filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/story/4_1064_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/story/4_556_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/story/1_645_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/story/1_884_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/story/1_93_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/story/2_764_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/story/2_801_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
