filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_052-ch6-speaker16.wav,4.365396825396825,2_350,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_350-2_350_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_054-ch6-speaker16.wav,5.108390022675737,2_350,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_350-2_350_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_055-ch6-speaker16.wav,3.715192743764173,2_350,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_350-2_350_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_057-ch6-speaker16.wav,5.851473922902494,2_350,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_350-2_350_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_058-ch6-speaker16.wav,5.38702947845805,2_350,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_350-2_350_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_001-ch6-speaker16.wav,7.430385487528345,2_579,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_579-2_579_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_004-ch6-speaker16.wav,7.894829931972789,2_579,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_579-2_579_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_006-ch6-speaker16.wav,7.337505668934241,2_579,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_579-2_579_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_007-ch6-speaker16.wav,6.408707482993197,2_579,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_579-2_579_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_008-ch6-speaker16.wav,4.551156462585034,2_579,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_579-2_579_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_013-ch6-speaker16.wav,6.130068027210885,2_579,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_579-2_579_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_017-ch6-speaker16.wav,6.780272108843538,2_579,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_579-2_579_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_020-ch6-speaker16.wav,7.337505668934241,2_579,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_579-2_579_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_033-ch6-speaker16.wav,7.05891156462585,2_579,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_579-2_579_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_034-ch6-speaker16.wav,7.05891156462585,2_579,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_579-2_579_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_038-ch6-speaker16.wav,6.687392290249433,2_579,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_579-2_579_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_046-ch6-speaker16.wav,8.35922902494331,2_579,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_579-2_579_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_050-ch6-speaker16.wav,5.201269841269841,2_579,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_579-2_579_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_052-ch6-speaker16.wav,5.015510204081632,2_579,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_579-2_579_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_054-ch6-speaker16.wav,6.873151927437641,2_579,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_579-2_579_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_055-ch6-speaker16.wav,4.6440362811791385,2_579,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_579-2_579_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_057-ch6-speaker16.wav,10.95981859410431,2_579,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_579-2_579_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_058-ch6-speaker16.wav,6.780272108843538,2_579,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_579-2_579_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_001-ch6-speaker16.wav,4.922630385487528,2_642,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_642-2_642_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_004-ch6-speaker16.wav,4.08671201814059,2_642,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_642-2_642_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_006-ch6-speaker16.wav,4.272517006802721,2_642,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_642-2_642_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_007-ch6-speaker16.wav,4.08671201814059,2_642,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_642-2_642_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_008-ch6-speaker16.wav,3.343718820861678,2_642,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_642-2_642_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_013-ch6-speaker16.wav,3.436598639455782,2_642,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_642-2_642_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_017-ch6-speaker16.wav,4.736916099773243,2_642,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_642-2_642_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_020-ch6-speaker16.wav,3.808072562358277,2_642,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_642-2_642_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_033-ch6-speaker16.wav,5.4799546485260775,2_642,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_642-2_642_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_034-ch6-speaker16.wav,5.015510204081632,2_642,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_642-2_642_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_038-ch6-speaker16.wav,4.365396825396825,2_642,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_642-2_642_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_046-ch6-speaker16.wav,5.201269841269841,2_642,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_642-2_642_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_050-ch6-speaker16.wav,4.272517006802721,2_642,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_642-2_642_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_052-ch6-speaker16.wav,4.551156462585034,2_642,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_642-2_642_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_054-ch6-speaker16.wav,4.736916099773243,2_642,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_642-2_642_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_055-ch6-speaker16.wav,3.5294784580498866,2_642,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_642-2_642_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_057-ch6-speaker16.wav,6.130068027210885,2_642,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_642-2_642_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_058-ch6-speaker16.wav,6.315827664399093,2_642,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_642-2_642_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_001-ch6-speaker16.wav,6.408707482993197,3_270,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_270-3_270_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_004-ch6-speaker16.wav,3.993832199546485,3_270,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_270-3_270_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_006-ch6-speaker16.wav,4.922630385487528,3_270,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_270-3_270_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_007-ch6-speaker16.wav,3.993832199546485,3_270,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_270-3_270_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_008-ch6-speaker16.wav,3.2508390022675737,3_270,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_270-3_270_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_013-ch6-speaker16.wav,5.4799546485260775,3_270,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_270-3_270_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_017-ch6-speaker16.wav,3.900952380952381,3_270,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_270-3_270_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_020-ch6-speaker16.wav,4.08671201814059,3_270,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_270-3_270_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_033-ch6-speaker16.wav,5.015510204081632,3_270,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_270-3_270_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_034-ch6-speaker16.wav,5.201269841269841,3_270,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_270-3_270_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_038-ch6-speaker16.wav,4.6440362811791385,3_270,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_270-3_270_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_046-ch6-speaker16.wav,4.08671201814059,3_270,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_270-3_270_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_050-ch6-speaker16.wav,3.622312925170068,3_270,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_270-3_270_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_052-ch6-speaker16.wav,3.900952380952381,3_270,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_270-3_270_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_054-ch6-speaker16.wav,5.108390022675737,3_270,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_270-3_270_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_055-ch6-speaker16.wav,3.2508390022675737,3_270,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_270-3_270_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_057-ch6-speaker16.wav,5.015510204081632,3_270,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_270-3_270_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_058-ch6-speaker16.wav,5.015510204081632,3_270,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_270-3_270_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_001-ch6-speaker16.wav,5.75859410430839,1_279,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_279-1_279_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_004-ch6-speaker16.wav,5.015510204081632,1_279,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_279-1_279_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_006-ch6-speaker16.wav,5.294149659863946,1_279,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_279-1_279_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_007-ch6-speaker16.wav,4.829750566893424,1_279,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_279-1_279_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_008-ch6-speaker16.wav,3.343718820861678,1_279,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_279-1_279_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_013-ch6-speaker16.wav,3.993832199546485,1_279,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_279-1_279_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_017-ch6-speaker16.wav,5.108390022675737,1_279,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_279-1_279_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_020-ch6-speaker16.wav,5.38702947845805,1_279,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_279-1_279_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_033-ch6-speaker16.wav,6.03718820861678,1_279,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_279-1_279_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_034-ch6-speaker16.wav,4.922630385487528,1_279,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_279-1_279_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_038-ch6-speaker16.wav,5.294149659863946,1_279,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_279-1_279_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_046-ch6-speaker16.wav,5.108390022675737,1_279,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_279-1_279_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_050-ch6-speaker16.wav,5.015510204081632,1_279,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_279-1_279_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_052-ch6-speaker16.wav,4.922630385487528,1_279,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_279-1_279_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_054-ch6-speaker16.wav,6.501587301587302,1_279,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_279-1_279_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_055-ch6-speaker16.wav,4.179591836734694,1_279,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_279-1_279_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_057-ch6-speaker16.wav,6.966031746031746,1_279,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_279-1_279_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_058-ch6-speaker16.wav,6.03718820861678,1_279,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_279-1_279_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_001-ch6-speaker16.wav,7.894829931972789,2_1166,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1166-2_1166_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_004-ch6-speaker16.wav,5.851473922902494,2_1166,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1166-2_1166_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_006-ch6-speaker16.wav,5.75859410430839,2_1166,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1166-2_1166_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_007-ch6-speaker16.wav,5.015510204081632,2_1166,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1166-2_1166_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_008-ch6-speaker16.wav,3.900952380952381,2_1166,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1166-2_1166_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_013-ch6-speaker16.wav,4.829750566893424,2_1166,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_1166-2_1166_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_017-ch6-speaker16.wav,5.6657142857142855,2_1166,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_1166-2_1166_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_020-ch6-speaker16.wav,5.4799546485260775,2_1166,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1166-2_1166_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_033-ch6-speaker16.wav,6.594467120181406,2_1166,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1166-2_1166_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_034-ch6-speaker16.wav,5.6657142857142855,2_1166,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1166-2_1166_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_038-ch6-speaker16.wav,5.75859410430839,2_1166,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1166-2_1166_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_046-ch6-speaker16.wav,5.38702947845805,2_1166,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1166-2_1166_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_050-ch6-speaker16.wav,5.294149659863946,2_1166,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1166-2_1166_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_052-ch6-speaker16.wav,5.851473922902494,2_1166,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1166-2_1166_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_054-ch6-speaker16.wav,6.687392290249433,2_1166,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_1166-2_1166_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_055-ch6-speaker16.wav,4.922630385487528,2_1166,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1166-2_1166_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_057-ch6-speaker16.wav,7.05891156462585,2_1166,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1166-2_1166_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_058-ch6-speaker16.wav,6.966031746031746,2_1166,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_1166-2_1166_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_001-ch6-speaker16.wav,5.851473922902494,2_1306,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1306-2_1306_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_006-ch6-speaker16.wav,5.851473922902494,2_1306,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1306-2_1306_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_007-ch6-speaker16.wav,4.272517006802721,2_1306,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1306-2_1306_2_16_007
