filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_005-ch6-speaker16.wav,5.572834467120181,1_1166,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1166-1_1166_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_006-ch6-speaker16.wav,6.222947845804988,1_1166,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1166-1_1166_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_012-ch6-speaker16.wav,3.993832199546485,1_1166,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1166-1_1166_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_013-ch6-speaker16.wav,4.922630385487528,1_1166,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1166-1_1166_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_019-ch6-speaker16.wav,4.922630385487528,1_1166,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1166-1_1166_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_020-ch6-speaker16.wav,5.38702947845805,1_1166,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1166-1_1166_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_021-ch6-speaker16.wav,5.108390022675737,1_1166,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1166-1_1166_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_022-ch6-speaker16.wav,4.272517006802721,1_1166,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1166-1_1166_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_025-ch6-speaker16.wav,6.408707482993197,1_1166,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1166-1_1166_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_027-ch6-speaker16.wav,4.08671201814059,1_1166,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1166-1_1166_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_029-ch6-speaker16.wav,5.75859410430839,1_1166,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1166-1_1166_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_031-ch6-speaker16.wav,5.294149659863946,1_1166,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1166-1_1166_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_033-ch6-speaker16.wav,6.03718820861678,1_1166,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1166-1_1166_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_038-ch6-speaker16.wav,5.944353741496599,1_1166,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1166-1_1166_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_039-ch6-speaker16.wav,5.572834467120181,1_1166,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1166-1_1166_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_040-ch6-speaker16.wav,5.38702947845805,1_1166,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1166-1_1166_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_042-ch6-speaker16.wav,5.4799546485260775,1_1166,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1166-1_1166_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_047-ch6-speaker16.wav,6.222947845804988,1_1166,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1166-1_1166_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_048-ch6-speaker16.wav,6.408707482993197,1_1166,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1166-1_1166_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_051-ch6-speaker16.wav,5.201269841269841,1_1166,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1166-1_1166_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_056-ch6-speaker16.wav,7.801904761904762,1_1166,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1166-1_1166_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/story/1_1356_1_3_002-ch6-speaker16.wav,63.71560090702948,1_1356,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1356-1_1356_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/story/1_1356_1_3_004-ch6-speaker16.wav,43.00340136054422,1_1356,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1356-1_1356_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/story/1_1356_1_3_006-ch6-speaker16.wav,19.4118820861678,1_1356,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1356-1_1356_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/story/1_1356_1_3_008-ch6-speaker16.wav,2.136281179138322,1_1356,THE END,1_1356-1_1356_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_002-ch6-speaker16.wav,5.108390022675737,1_1356,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1356-1_1356_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_005-ch6-speaker16.wav,5.015510204081632,1_1356,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1356-1_1356_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_006-ch6-speaker16.wav,10.774104308390022,1_1356,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1356-1_1356_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_012-ch6-speaker16.wav,3.993832199546485,1_1356,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1356-1_1356_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_013-ch6-speaker16.wav,4.736916099773243,1_1356,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1356-1_1356_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_019-ch6-speaker16.wav,5.6657142857142855,1_1356,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1356-1_1356_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_020-ch6-speaker16.wav,5.944353741496599,1_1356,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1356-1_1356_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_021-ch6-speaker16.wav,5.201269841269841,1_1356,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1356-1_1356_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_022-ch6-speaker16.wav,3.900952380952381,1_1356,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1356-1_1356_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_025-ch6-speaker16.wav,7.337505668934241,1_1356,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1356-1_1356_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_027-ch6-speaker16.wav,3.900952380952381,1_1356,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1356-1_1356_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_029-ch6-speaker16.wav,7.244625850340136,1_1356,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1356-1_1356_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_031-ch6-speaker16.wav,10.031020408163265,1_1356,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1356-1_1356_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_033-ch6-speaker16.wav,7.523265306122449,1_1356,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1356-1_1356_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_038-ch6-speaker16.wav,5.851473922902494,1_1356,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1356-1_1356_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_039-ch6-speaker16.wav,5.572834467120181,1_1356,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1356-1_1356_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_040-ch6-speaker16.wav,6.222947845804988,1_1356,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1356-1_1356_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_042-ch6-speaker16.wav,5.6657142857142855,1_1356,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1356-1_1356_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_047-ch6-speaker16.wav,6.594467120181406,1_1356,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1356-1_1356_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_048-ch6-speaker16.wav,7.987709750566894,1_1356,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1356-1_1356_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_051-ch6-speaker16.wav,6.501587301587302,1_1356,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1356-1_1356_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_056-ch6-speaker16.wav,9.195147392290249,1_1356,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1356-1_1356_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/story/1_148_1_3_002-ch6-speaker16.wav,30.09310657596372,1_148,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_148-1_148_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/story/1_148_1_3_004-ch6-speaker16.wav,27.028027210884357,1_148,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_148-1_148_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/story/1_148_1_3_006-ch6-speaker16.wav,13.003219954648523,1_148,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_148-1_148_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/story/1_148_1_3_008-ch6-speaker16.wav,2.786394557823129,1_148,THE END,1_148-1_148_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_002-ch6-speaker16.wav,3.622312925170068,1_148,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_148-1_148_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_005-ch6-speaker16.wav,4.551156462585034,1_148,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_148-1_148_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_006-ch6-speaker16.wav,4.365396825396825,1_148,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_148-1_148_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_012-ch6-speaker16.wav,3.0650793650793653,1_148,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_148-1_148_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_013-ch6-speaker16.wav,3.993832199546485,1_148,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_148-1_148_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_019-ch6-speaker16.wav,4.272517006802721,1_148,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_148-1_148_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_020-ch6-speaker16.wav,3.900952380952381,1_148,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_148-1_148_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_021-ch6-speaker16.wav,4.45827664399093,1_148,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_148-1_148_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_022-ch6-speaker16.wav,3.2508390022675737,1_148,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_148-1_148_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_025-ch6-speaker16.wav,4.829750566893424,1_148,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_148-1_148_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_027-ch6-speaker16.wav,3.436598639455782,1_148,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_148-1_148_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_029-ch6-speaker16.wav,4.45827664399093,1_148,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_148-1_148_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_031-ch6-speaker16.wav,5.201269841269841,1_148,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_148-1_148_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_033-ch6-speaker16.wav,4.829750566893424,1_148,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_148-1_148_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_038-ch6-speaker16.wav,4.365396825396825,1_148,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_148-1_148_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_039-ch6-speaker16.wav,4.551156462585034,1_148,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_148-1_148_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_040-ch6-speaker16.wav,4.272517006802721,1_148,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_148-1_148_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_042-ch6-speaker16.wav,4.365396825396825,1_148,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_148-1_148_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_047-ch6-speaker16.wav,4.829750566893424,1_148,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_148-1_148_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_048-ch6-speaker16.wav,5.015510204081632,1_148,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_148-1_148_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_051-ch6-speaker16.wav,4.179591836734694,1_148,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_148-1_148_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_056-ch6-speaker16.wav,6.315827664399093,1_148,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_148-1_148_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/story/1_433_1_3_002-ch6-speaker16.wav,43.18916099773243,1_433,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_433-1_433_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/story/1_433_1_3_004-ch6-speaker16.wav,34.27265306122449,1_433,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_433-1_433_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/story/1_433_1_3_006-ch6-speaker16.wav,17.182766439909297,1_433,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_433-1_433_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/story/1_433_1_3_008-ch6-speaker16.wav,2.6006349206349206,1_433,THE END,1_433-1_433_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_002-ch6-speaker16.wav,3.808072562358277,1_433,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_433-1_433_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_005-ch6-speaker16.wav,5.108390022675737,1_433,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_433-1_433_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_006-ch6-speaker16.wav,4.922630385487528,1_433,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_433-1_433_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_012-ch6-speaker16.wav,2.972154195011338,1_433,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_433-1_433_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_013-ch6-speaker16.wav,3.900952380952381,1_433,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_433-1_433_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_019-ch6-speaker16.wav,4.272517006802721,1_433,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_433-1_433_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_020-ch6-speaker16.wav,4.551156462585034,1_433,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_433-1_433_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_021-ch6-speaker16.wav,4.179591836734694,1_433,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_433-1_433_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_022-ch6-speaker16.wav,3.2508390022675737,1_433,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_433-1_433_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_027-ch6-speaker16.wav,3.0650793650793653,1_433,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_433-1_433_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_029-ch6-speaker16.wav,4.829750566893424,1_433,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_433-1_433_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_031-ch6-speaker16.wav,4.736916099773243,1_433,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_433-1_433_2_16_031
