filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_032-ch6-speaker16.wav,5.4799546485260775,1_369,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_369-1_369_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_034-ch6-speaker16.wav,6.594467120181406,1_369,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_369-1_369_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_035-ch6-speaker16.wav,6.501587301587302,1_369,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_369-1_369_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_041-ch6-speaker16.wav,7.523265306122449,1_369,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_369-1_369_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_046-ch6-speaker16.wav,6.594467120181406,1_369,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_369-1_369_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_050-ch6-speaker16.wav,4.551156462585034,1_369,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_369-1_369_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_052-ch6-speaker16.wav,6.03718820861678,1_369,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_369-1_369_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_054-ch6-speaker16.wav,5.6657142857142855,1_369,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_369-1_369_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_055-ch6-speaker16.wav,4.45827664399093,1_369,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_369-1_369_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_057-ch6-speaker16.wav,8.35922902494331,1_369,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_369-1_369_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_001-ch6-speaker16.wav,5.6657142857142855,3_1027,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_1027-3_1027_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_004-ch6-speaker16.wav,5.201269841269841,3_1027,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1027-3_1027_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_007-ch6-speaker16.wav,4.922630385487528,3_1027,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1027-3_1027_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_011-ch6-speaker16.wav,4.829750566893424,3_1027,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_1027-3_1027_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_016-ch6-speaker16.wav,6.687392290249433,3_1027,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_1027-3_1027_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_024-ch6-speaker16.wav,5.944353741496599,3_1027,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_1027-3_1027_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_026-ch6-speaker16.wav,5.75859410430839,3_1027,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_1027-3_1027_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_030-ch6-speaker16.wav,6.408707482993197,3_1027,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1027-3_1027_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_032-ch6-speaker16.wav,6.222947845804988,3_1027,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_1027-3_1027_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_034-ch6-speaker16.wav,6.408707482993197,3_1027,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1027-3_1027_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_035-ch6-speaker16.wav,6.780272108843538,3_1027,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_1027-3_1027_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_041-ch6-speaker16.wav,6.501587301587302,3_1027,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_1027-3_1027_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_046-ch6-speaker16.wav,5.851473922902494,3_1027,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_1027-3_1027_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_050-ch6-speaker16.wav,5.38702947845805,3_1027,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1027-3_1027_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_052-ch6-speaker16.wav,6.780272108843538,3_1027,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1027-3_1027_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_054-ch6-speaker16.wav,7.430385487528345,3_1027,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1027-3_1027_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_055-ch6-speaker16.wav,5.75859410430839,3_1027,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1027-3_1027_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_057-ch6-speaker16.wav,7.337505668934241,3_1027,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_1027-3_1027_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/story/3_189_1_3_003-ch6-speaker16.wav,39.84544217687075,3_189,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_189-3_189_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/story/3_189_1_3_005-ch6-speaker16.wav,39.75260770975056,3_189,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,3_189-3_189_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/story/3_189_1_3_007-ch6-speaker16.wav,31.672018140589568,3_189,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_189-3_189_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_001-ch6-speaker16.wav,7.801904761904762,3_189,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_189-3_189_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_004-ch6-speaker16.wav,5.6657142857142855,3_189,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_189-3_189_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_007-ch6-speaker16.wav,4.365396825396825,3_189,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_189-3_189_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_011-ch6-speaker16.wav,4.736916099773243,3_189,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_189-3_189_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_016-ch6-speaker16.wav,7.244625850340136,3_189,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_189-3_189_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_024-ch6-speaker16.wav,5.6657142857142855,3_189,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_189-3_189_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_026-ch6-speaker16.wav,5.294149659863946,3_189,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_189-3_189_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_030-ch6-speaker16.wav,5.75859410430839,3_189,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_189-3_189_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_032-ch6-speaker16.wav,6.130068027210885,3_189,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_189-3_189_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_034-ch6-speaker16.wav,9.102267573696144,3_189,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_189-3_189_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_035-ch6-speaker16.wav,5.75859410430839,3_189,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_189-3_189_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_041-ch6-speaker16.wav,5.108390022675737,3_189,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_189-3_189_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_046-ch6-speaker16.wav,6.315827664399093,3_189,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_189-3_189_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_050-ch6-speaker16.wav,4.736916099773243,3_189,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_189-3_189_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_052-ch6-speaker16.wav,5.4799546485260775,3_189,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_189-3_189_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_054-ch6-speaker16.wav,6.408707482993197,3_189,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_189-3_189_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_055-ch6-speaker16.wav,4.551156462585034,3_189,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_189-3_189_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_189/sentences/3_189_2_16_057-ch6-speaker16.wav,8.452063492063493,3_189,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_189-3_189_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/story/3_270_1_3_003-ch6-speaker16.wav,33.251020408163264,3_270,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_270-3_270_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/story/3_270_1_3_005-ch6-speaker16.wav,38.54517006802721,3_270,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,3_270-3_270_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/story/3_270_1_3_007-ch6-speaker16.wav,30.1859410430839,3_270,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_270-3_270_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_001-ch6-speaker16.wav,6.408707482993197,3_270,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_270-3_270_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_004-ch6-speaker16.wav,3.993832199546485,3_270,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_270-3_270_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_007-ch6-speaker16.wav,3.993832199546485,3_270,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_270-3_270_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_011-ch6-speaker16.wav,3.900952380952381,3_270,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_270-3_270_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_016-ch6-speaker16.wav,5.38702947845805,3_270,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_270-3_270_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_024-ch6-speaker16.wav,4.365396825396825,3_270,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_270-3_270_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_026-ch6-speaker16.wav,4.922630385487528,3_270,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_270-3_270_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_030-ch6-speaker16.wav,4.6440362811791385,3_270,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_270-3_270_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_032-ch6-speaker16.wav,4.45827664399093,3_270,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_270-3_270_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_034-ch6-speaker16.wav,5.201269841269841,3_270,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_270-3_270_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_035-ch6-speaker16.wav,4.272517006802721,3_270,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_270-3_270_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_041-ch6-speaker16.wav,4.829750566893424,3_270,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_270-3_270_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_046-ch6-speaker16.wav,4.08671201814059,3_270,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_270-3_270_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_050-ch6-speaker16.wav,3.622312925170068,3_270,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_270-3_270_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_052-ch6-speaker16.wav,3.900952380952381,3_270,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_270-3_270_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_054-ch6-speaker16.wav,5.108390022675737,3_270,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_270-3_270_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_055-ch6-speaker16.wav,3.2508390022675737,3_270,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_270-3_270_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_057-ch6-speaker16.wav,5.015510204081632,3_270,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_270-3_270_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/story/1_645_1_3_003-ch6-speaker16.wav,33.80825396825397,1_645,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_645-1_645_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/story/1_645_1_3_005-ch6-speaker16.wav,40.68140589569161,1_645,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_645-1_645_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/story/1_645_1_3_007-ch6-speaker16.wav,32.60081632653061,1_645,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_645-1_645_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_001-ch6-speaker16.wav,8.173469387755102,1_645,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_645-1_645_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_004-ch6-speaker16.wav,6.03718820861678,1_645,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_645-1_645_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_011-ch6-speaker16.wav,5.75859410430839,1_645,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_645-1_645_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_016-ch6-speaker16.wav,9.102267573696144,1_645,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_645-1_645_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_024-ch6-speaker16.wav,9.659501133786849,1_645,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_645-1_645_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_026-ch6-speaker16.wav,5.75859410430839,1_645,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_645-1_645_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_030-ch6-speaker16.wav,5.108390022675737,1_645,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_645-1_645_2_16_030
