filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/259_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/259_task1_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/122_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/221_task1_48.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/176_task1_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/221_task1_41.wav,that
/srv/scratch/chacmod/auskidtalk_audio/222_task1_82.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/230_task1_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/230_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/193_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_93.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_122.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/651_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/379_task1_97.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/259_task1_126.wav,six
/srv/scratch/chacmod/auskidtalk_audio/259_task1_96.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/193_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/246_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/246_task1_73.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/176_task1_144.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/259_task1_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/246_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/302_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/122_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/651_task1_72.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/246_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/176_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/176_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_38.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/122_task1_132.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_129.wav,three
/srv/scratch/chacmod/auskidtalk_audio/259_task1_95.wav,play
/srv/scratch/chacmod/auskidtalk_audio/259_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/222_task1_139.wav,four
/srv/scratch/chacmod/auskidtalk_audio/302_task1_76.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/246_task1_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/259_task1_140.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/379_task1_107.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/221_task1_82.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/222_task1_121.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/230_task1_80.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/246_task1_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_141.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/230_task1_111.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/651_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/176_task1_113.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/221_task1_97.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/259_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/302_task1_116.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/176_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/193_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/221_task1_47.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/230_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/221_task1_89.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/259_task1_131.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/193_task1_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_94.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/193_task1_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/176_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/379_task1_91.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/222_task1_128.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/651_task1_142.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/221_task1_132.wav,five
/srv/scratch/chacmod/auskidtalk_audio/246_task1_107.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/122_task1_59.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/259_task1_73.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/651_task1_123.wav,three
/srv/scratch/chacmod/auskidtalk_audio/302_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/651_task1_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/230_task1_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_114.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_126.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/651_task1_50.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/651_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/122_task1_113.wav,light
/srv/scratch/chacmod/auskidtalk_audio/230_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/302_task1_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/259_task1_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/246_task1_88.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/379_task1_104.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/259_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/122_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_39.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/193_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/246_task1_59.wav,story
/srv/scratch/chacmod/auskidtalk_audio/176_task1_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/222_task1_103.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/259_task1_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/379_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/246_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/193_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/302_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/193_task1_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/193_task1_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/122_task1_133.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/651_task1_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/230_task1_60.wav,no
/srv/scratch/chacmod/auskidtalk_audio/302_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/176_task1_95.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/302_task1_46.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/651_task1_61.wav,story
/srv/scratch/chacmod/auskidtalk_audio/222_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/176_task1_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/222_task1_152.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/302_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/193_task1_121.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/651_task1_113.wav,light
/srv/scratch/chacmod/auskidtalk_audio/259_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/222_task1_105.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/259_task1_133.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/221_task1_24.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/222_task1_51.wav,food
/srv/scratch/chacmod/auskidtalk_audio/221_task1_16.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/222_task1_68.wav,story
/srv/scratch/chacmod/auskidtalk_audio/379_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/259_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/379_task1_53.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/193_task1_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/302_task1_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/221_task1_64.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/259_task1_53.wav,card
/srv/scratch/chacmod/auskidtalk_audio/221_task1_60.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/259_task1_127.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/230_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/222_task1_157.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/651_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/379_task1_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/651_task1_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/379_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/193_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/246_task1_61.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/246_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/122_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/221_task1_145.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_33.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/302_task1_37.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/651_task1_115.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/379_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/176_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/221_task1_31.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/221_task1_142.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/230_task1_48.wav,food
/srv/scratch/chacmod/auskidtalk_audio/651_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/222_task1_122.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/193_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/230_task1_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/122_task1_106.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/122_task1_68.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/651_task1_132.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/302_task1_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_73.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/379_task1_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/122_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_97.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/176_task1_148.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/122_task1_98.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/176_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/302_task1_99.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/259_task1_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/246_task1_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/379_task1_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_91.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/193_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/246_task1_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/246_task1_78.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/651_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/221_task1_85.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/122_task1_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/222_task1_123.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/230_task1_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_77.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/230_task1_123.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/246_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/176_task1_116.wav,light
/srv/scratch/chacmod/auskidtalk_audio/221_task1_127.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/259_task1_84.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/122_task1_53.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/379_task1_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/651_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_120.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/259_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/122_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/193_task1_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/230_task1_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/379_task1_103.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/651_task1_140.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/379_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/230_task1_114.wav,light
/srv/scratch/chacmod/auskidtalk_audio/193_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/193_task1_83.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/230_task1_118.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/246_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/302_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/230_task1_71.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/302_task1_66.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/379_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_98.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/230_task1_41.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/230_task1_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/222_task1_45.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/122_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/302_task1_130.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_139.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/221_task1_125.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/222_task1_36.wav,swing
