filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/264_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_10.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/264_task1_119.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/351_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/166_task1_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/251_task1_114.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/819_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/282_task1_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/819_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/135_task1_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/118_task1_89.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/282_task1_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/282_task1_139.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_43.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/389_task1_66.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/282_task1_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/251_task1_86.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/264_task1_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/389_task1_118.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_108.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/135_task1_120.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/135_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/251_task1_71.wav,no
/srv/scratch/chacmod/auskidtalk_audio/251_task1_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/819_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/264_task1_49.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/232_task1_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/264_task1_42.wav,that
/srv/scratch/chacmod/auskidtalk_audio/118_task1_88.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/351_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/251_task1_79.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/351_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/389_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/819_task1_91.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/819_task1_120.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/389_task1_82.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/516_task1_112.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/135_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/135_task1_96.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/282_task1_94.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/135_task1_146.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/166_task1_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/118_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/118_task1_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_87.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/166_task1_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/349_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/251_task1_42.wav,that
/srv/scratch/chacmod/auskidtalk_audio/389_task1_96.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/166_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/232_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/232_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/232_task1_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/819_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/251_task1_158.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/819_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/135_task1_95.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/135_task1_8.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/282_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/349_task1_70.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/166_task1_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/135_task1_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/232_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/516_task1_122.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/264_task1_83.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/118_task1_127.wav,six
/srv/scratch/chacmod/auskidtalk_audio/351_task1_94.wav,short
/srv/scratch/chacmod/auskidtalk_audio/166_task1_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/351_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/389_task1_28.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/232_task1_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/264_task1_98.wav,short
/srv/scratch/chacmod/auskidtalk_audio/135_task1_41.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/349_task1_110.wav,light
/srv/scratch/chacmod/auskidtalk_audio/232_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/349_task1_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/282_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/264_task1_48.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/351_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/264_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/135_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/282_task1_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/819_task1_92.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/282_task1_60.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/166_task1_25.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/232_task1_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/251_task1_133.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/516_task1_106.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/166_task1_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/118_task1_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/351_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/264_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/166_task1_113.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/251_task1_57.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_73.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/389_task1_147.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/389_task1_138.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/819_task1_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/351_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/349_task1_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/389_task1_74.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/389_task1_72.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/251_task1_111.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/351_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/349_task1_57.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/135_task1_46.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/166_task1_94.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/516_task1_119.wav,light
/srv/scratch/chacmod/auskidtalk_audio/135_task1_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/251_task1_26.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/819_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/282_task1_56.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/166_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/232_task1_83.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/118_task1_109.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/135_task1_109.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/251_task1_35.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/516_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/251_task1_144.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/282_task1_42.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/349_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/389_task1_16.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/282_task1_107.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/251_task1_131.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/389_task1_112.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/351_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/349_task1_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/232_task1_99.wav,play
/srv/scratch/chacmod/auskidtalk_audio/349_task1_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/389_task1_85.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/118_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/232_task1_109.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/282_task1_14.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/135_task1_143.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_141.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_137.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/135_task1_75.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/118_task1_111.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/264_task1_25.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/118_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/264_task1_17.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/118_task1_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/516_task1_48.wav,food
/srv/scratch/chacmod/auskidtalk_audio/118_task1_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/135_task1_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/516_task1_68.wav,story
/srv/scratch/chacmod/auskidtalk_audio/282_task1_101.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/349_task1_62.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/264_task1_65.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/135_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/264_task1_61.wav,no
/srv/scratch/chacmod/auskidtalk_audio/135_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/351_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/282_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/351_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/389_task1_59.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/516_task1_101.wav,play
/srv/scratch/chacmod/auskidtalk_audio/389_task1_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/516_task1_38.wav,that
/srv/scratch/chacmod/auskidtalk_audio/282_task1_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/166_task1_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/251_task1_165.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_91.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/118_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/349_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/232_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/389_task1_139.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/166_task1_47.wav,food
/srv/scratch/chacmod/auskidtalk_audio/516_task1_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/232_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/264_task1_32.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/264_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/351_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/166_task1_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/389_task1_65.wav,no
/srv/scratch/chacmod/auskidtalk_audio/118_task1_128.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/282_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/516_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/251_task1_104.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/251_task1_66.wav,card
/srv/scratch/chacmod/auskidtalk_audio/135_task1_145.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/351_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/349_task1_39.wav,head
/srv/scratch/chacmod/auskidtalk_audio/819_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/516_task1_117.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/251_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/135_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/118_task1_6.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/135_task1_147.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_96.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/232_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/349_task1_93.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_114.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/516_task1_78.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/819_task1_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/389_task1_10.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/166_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/232_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/166_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/389_task1_104.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/264_task1_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/251_task1_44.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_129.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/351_task1_92.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/118_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/351_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/251_task1_152.wav,six
/srv/scratch/chacmod/auskidtalk_audio/232_task1_120.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/264_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/135_task1_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/251_task1_51.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/516_task1_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/389_task1_55.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/819_task1_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/135_task1_22.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/251_task1_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/282_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/516_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/516_task1_118.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/351_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/351_task1_106.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/232_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/232_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/516_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/351_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/389_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/819_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/282_task1_103.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/351_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/166_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/349_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/351_task1_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/349_task1_60.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/516_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/349_task1_92.wav,play
/srv/scratch/chacmod/auskidtalk_audio/351_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/351_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/118_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/251_task1_95.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/349_task1_124.wav,five
/srv/scratch/chacmod/auskidtalk_audio/232_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/118_task1_42.wav,thumb
