filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd065j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj011y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse064a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf070v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj417t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf337n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7314c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2197b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf367j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse348b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8392r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj121c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf071p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf181i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9367t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6395j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7313z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2194c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8193m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5011d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8397d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7310e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf077n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd442p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8k0.wav,weatherproof
