filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa082l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7078d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj375d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd462u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj117a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3407t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3100n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd463p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf088a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi161o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1072m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd098i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9451p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks106/ks106xx0.wav,a b c d e f g a no a b c d e f g h i j k l m n o p q r s t u v w x y z no it was brown in it and it had sharper claws and it had a different head and it didn't have those big spikes on the back what got eaten by the by the uhm by the eggs that she laid but then but the dinosaur at the end of the movie the dinosaur wasn't dead yet and she saw her babies were dead and then and the guy who shot her babies they they they got in their car and ran and drove and drove uhm speed but and the dinosaur was still catching up on them and then they and the three guys that were uhm that were flying around they keep on shooting with their dynamites and stuff well he died by then so yeah
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi165j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi166w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8181l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9458r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9186x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj112w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi160z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4193o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb024v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh194k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3408s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7123h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106820.wav,trauma
