,target_text,pred_str
800,are you sure this is okay,ithe yur et lng   res
801,seizure,tm mo
802,you can see bugs light up the sky,the 'e ait std  ytied skone sroas
803,thousand,s'uy ne rns
804,treasure,tdo d
805,yellow,t
806,the rain chased the dirt down the drain,the rt a chaunkn hka sten t stred
807,push,camhw
808,put the key in the key hole,tp t the ke ikn e srlet
809,microwaves,ta t  oms
810,bigfoot,y orad
811,faithful,t  ys
812,safeway,th ov s
813,i like my meat on a cold platter,he h n   ky end  stknrie rad
814,slogan,moa i
815,will you sing this song,wke yo u' avf e oroas
816,our tent can hold six people,tple t  esy nke ng ros
817,four six four two nine five four,tur sixu owino ind n fkra reo
818,organizations,to org ann stos
819,cultures,mcal ou k
820,employees,the  v oids
821,awesome,ad
822,interrupt,tcua nms
823,lumberyard,t ka  wen  m as
824,spoons,co  ons
825,chewy,tou pin ad
826,normal,teh  o rs
827,hardship,to ed
828,the flood took a car down the street,the flood tok ca ndr  wiote stret
829,pass their notes along,chce vou l wkf ae oror
830,wash,sam
831,why is the earth inside the milky way,iymieyo elals teda y re st ad ried
832,suggest,to vca
833,please offer them a dinner mint,tpleas o aeni wihynr  at
834,the flood took a car down the street,the flood touae nre sto te tetrield
835,pass their notes along,wee vour le witodle ros
836,chewy,cu  thrnds
837,normal,ef rs
838,hardship,hea os
839,spoons,ioun o  n
840,please offer them a dinner mint,wpleaseoffe thenw  rirnet
841,wash,waw
842,why is the earth inside the milky way,wymiey ru eh ed stonlite riad
843,suggest,t'eyvs
844,our tent can hold six people,oie t  esynke o  friys
845,four six four two nine five four,four six fo iwno inr evkouli threr
846,organizations,oe r gaiaend ifrnws
847,cultures,o n
848,employees,h t oe a rids
849,awesome,oe' a ers
850,interrupt,tcee nw e or yas
851,lumberyard,tl y ied wihewo ras
852,will you sing this song,we yt hed wien oe r ind
853,slogan,tuo irnd
854,the rain chased the dirt down the drain,the r co chuandndaed wton oe tr rad
855,push,tmon
856,put the key in the key hole,pu t the key ike t e sried
857,yellow,ouaurs
858,thousand,thn o fien ornd
859,treasure,tub c s
860,you can see bugs light up the sky,we e' arod sed hed ston toe sorieas
861,safeway,th d  rys
862,i like my meat on a cold platter,he w o' t ree ston torea rild
863,faithful,mva oryw
864,bigfoot,biogt
865,microwaves,e red owe ris
866,i hope the airplane will get higher,oh'e e hu   ae witon dre riad
867,technology,to hit a rmgyas
868,will beets stain my pants,we at t' wiedtoe ters
869,withdrawn,we'ha swie hrrend
870,one nine seven four three five four,one e gutnoevinx ixo enrnx for thred
871,red,mred  rs
872,we had a birdseye view,w'e edrd ed e ther  rolh
873,the speaker boomed from the car,thecry y s  ped oxs
874,don't think about it too much,the i yre ewt wey oe sfras
875,abnormal,thevae  ms
876,will you please bathe,we   ed stha ne itris
877,could lizards ever talk,cvo wloards evve  aoronad
878,shock,cak
879,soften,vao ens
880,announce,'ae'n nh r e
881,hopeful,vhreks
882,lengthen,fwire hryd
883,concept,'en hr nx
884,direct,threano s
885,four,as
886,give keith a moment to think,the o  h witen toe riried
887,playoffs,play
888,mouths,h o nys
889,bronco,weoa h ons
890,are you sure this is okay,we'e y ut ed wonete tries
891,seizure,tv e ras
892,buying the ring took all of my money,buyingr toorhe rin toka orly
893,toothpaste,taho th srns
894,unfortunate,'e'wion  rnys
895,starve,tdo mrs
896,take off your hat,tc youedr ahe oe eeh riys
897,vase,ho arrns
898,objected,ob aoorred
899,pathfinder,ted hin o
900,are zebras just striped horses,wiie ent d y cr wted thetrias
901,flagpole,vy  rt
902,playhouse,tl aya
903,moisture,ss w
904,breath,ed  oo
905,screwdriver,ldna 'ngcdn'wi   ors
906,who will the soldier vote for,plou teloul e r stkwnwre a rit
907,honey can get sticky,tle m y n on
908,will you sing this song,weg oy hahe we mas
909,thursday,tuby s
910,underneath,t a nk sth rl
911,squeegee,tyo sn
912,push,oue
913,stooges,twaa as
914,upward,tix y
915,lawyer,oa
916,meaningless,me  s mls
917,oasis,tli w
918,pathetic,soe as
919,doug thinks he will win the race,thei ot te   red stwwn h t o mas
920,even your ears sweat in a sauna,ft ven your   wled ienks
921,san diego is very green this year,theo exs ei e 'e son wue e soroias
922,stewart has five friends in richmond,tcewart has o fiv friens ored
923,shirt,sihx
924,snake,h one s
925,allowing,r riy
926,hoof,sur y
927,pay albert for the fresh water,wteat eod wnk yt a  aonor a mras
928,cliffhanger,t lu  oy
929,digested,te'' ig as
930,real,vo
931,his car thundered down the road,htis car thundered downse md
932,your shadow always follows you,thyrom ll  tilfe witote e a ras
933,spoons,'oonnns
934,tab,ceoop
935,wiseguy,wdolied
936,edgar does not have a job,mt  haed weho hyre   aed wnentsse e rlao
937,the flood took a car down the street,the flod too a rt ente stmrmet
938,nine nine six nine six one zero,olieo noneinone six oe ooys
939,turn the volume on the radio down,thuro swel  ey y ky
940,the bird sang a sweet melody,the rxd tp  e ydll  oos a t res
941,warmth,wae  rt
942,subtract,s e eaas
943,chalk,cya
944,nine,aid   oyyg
945,handshake,'t n
946,knights don't get scared of dragons,taw  o oue ed wnc caenon sht aogges
947,don't make the same mistakes twice,thea t ho o d coo als
948,the angry chef cooked his vegetables,we eo yed l outhnk tni e tras
949,two six four zero two four six,ttwo six four  ze eneou s frrys
950,yankee,hyan rid
951,the herd became angry and started a stampede,srd bhe rdbecame and   aeend donst tap
952,thatch,stu
953,trauma,i
954,the briefcase is open now,the breat co  ed o aitafls
955,rugby,wie wheetras
956,explosion,thu a a
957,beyond,t i whs
958,six,gu nn
959,we should try to save the whales,we should try to save te ols
960,abnormal,l he ae  rt
961,one,i hng r
962,you can save water in your bathtub,che  'yowar ywt thl wskeno  tn eas
963,it can only be a good circus with elephants,the  edyi o gipldr t wiae o  tmas
964,cross,seagy
965,eight,g nay
966,average,teir  ys
967,imagery,ung aa
968,loyal,oagi
969,obstacle,o
970,cooperate,thl s wdetfro ad
971,disrupt,t'enaoks
972,archrival,ui hid wky oe ryo
973,hourly,coa   rs
974,lethargic,the m ano reres
975,push,pph
976,shoe,co rlad
977,sour,cnu u o wd
978,i have ice cream for you,i have ice crae a r you
979,go inside and eat your dinner,te oeou  a  swhon i aee i isoret
980,women,e wie res
981,temptation,eoogw nsrhr ean
982,her veins pop out when she is mad,her veins pop out whens se ssld
983,he was really nice to us,he was really enenen oee ros
984,the zebra entered the brush with care,theof'yuko d aed  s revksod sconr as ret
985,represents,the  aaosen ns
986,will you sing this song,peloly the wiensee rir
987,i thought i heard new voices,ie h eoarwoe witend le e tor id
988,don't leave so soon,edynot sie tef ns
989,the flood took a car down the street,the floo tocokk a nr ene s ret
990,vaulted,aomed
991,my clothes are wet from the rain,myi hcloerht s are wet tfr d
992,she'll be ready very soon,he oaeeaid ocf wiedse s inad
993,studio,twnue sinheh oonws
994,spoons,tu'nnyes
995,the car went too fast,the car we n tehte oas
996,cashflow,cua shahhow
997,musician,y s
998,i'm ready to go home,'e tharyd wiiree a ryad
999,fragment,me fan n a r yo
1000,points,' fo ons
1001,two four seven six three seven four,thwix fevf sx oev rn fous   ontred
1002,that was an odd decision,that o m y g witn d sored
1003,tourists,caluo v oads
1004,unroll,i' an  rrs
1005,fancy,t trnns
1006,payouts,cunyh  s
1007,midnight,ho'i newno h rias
1008,biology,pi    r
1009,scallywag,tomhen akn t oas
1010,when will we go on vacation,te aenohas s   an a  tre
1011,three,hre g  rniys
1012,truck,sreak
1013,yields,y o nes
1014,steakhouse,ty   os
1015,search in between the couch cushions,ta huyee when tea r wers aos
1016,eating blueberries gives you blue hands,ihe  lxoueyao wa  wihe oe sa ries
1017,join,cin sn ro n
1018,lure,o s
1019,background,h hrnro o yas
1020,two six nine zero two two zero,thwo sroiex o l oul sous s rad
1021,overalls,coe  ys
1022,endure,a 'oud mn srnns
1023,dashboard,i'a sn s olwd
1024,smashed,smhriad
1025,because my leg is sore,ecaut se  y wken tre o as
1026,seven,sev  n
1027,hawthorne,cnu we rrykx
1028,childhood,haiso  hyn iad
1029,nothing,e innnn
1030,i'll rent an apartment tomorrow,the otumpouowhe a' pie site h triey
1031,he breathed a sigh of relief,he breatain  rae sen  enrhe fid
1032,the flea chased the dog,the fleoa cha sen o aad
1033,sir,tauaro 'yoy i l eentoe fr yad
1034,super,treaa rio
1035,wavelet,ikoen athwnre riat
1036,when will we go on vacation,te g gy    ocen  tores
1037,three,e rn
1038,truck,sengw
1039,yields,yorls
1040,scallywag,toer w rls
1041,midnight,'en th nrild
1042,biology,biogy
1043,payouts,puyt ls
1044,fancy,yv
1045,smashed,suwa
1046,join,ie vy
1047,lure,ounted
1048,eating blueberries gives you blue hands,the oyeyyo nwyk s ntere sorel
1049,background,th r yh  rs
1050,two six nine zero two two zero,teoo spinen ou wwoued foe isreas
1051,overalls,tho yn mols
1052,dashboard,secrix en seh rad
1053,endure,i 'nwn steh noys
1054,search in between the couch cushions,tu  y te ty  nerdoe e stmls
1055,steakhouse,ty rhres
1056,hawthorne,c ariyiw
1057,childhood,do iow
1058,nothing,tet andw
1059,he breathed a sigh of relief,he bryo  rye a shed e is riad
1060,i'll rent an apartment tomorrow,the t  ek  pkinie noalas
1061,abnormal,hay e rhri
1062,because my leg is sore,tecaut rix y cotoe m mrase
1063,seven,sre
1064,super,sem oaw
1065,wavelet,'e ahhn m o ys
1066,sir,toureny' ne oe m oas
1067,the flea chased the dog,the lea cha nen  mo
1068,vaulted,c oas
1069,my clothes are wet from the rain,the clothe e are wet  linnoe als
1070,she'll be ready very soon,te ymeyvcr swiie inoas
1071,studio,souanorow
1072,spoons,stou horas
1073,the car went too fast,tthe cayr wen  tolt
1074,the flood took a car down the street,the flood to a nrtrw nh ht e tstret
1075,tourists,cr vroas
1076,unroll,eo rd
1077,two four seven six three seven four,twix zroevtfo svev se fou trned
1078,that was an odd decision,tha kw s  n ee eolnad
1079,fragment,cnvn fr res
1080,points,sie w
1081,i'm ready to go home,h'eyeyh a it e norlw
1082,musician,o '
1083,cashflow,c'ashh oraw
1084,the zebra entered the brush with care,whe'youkero  e hnd tond fln red
1085,represents,eev r ssolas
1086,will you sing this song,'e yy'ninorlw
1087,don't leave so soon,tepyenot  a n sorlw
1088,i thought i heard new voices,the he d n  str re fr r
1089,women,we wiarrs
1090,temptation,tem onheiroras
1091,her veins pop out when she is mad,her veins pop out when se s mad
1092,he was really nice to us,he was creally rninn ls
1093,go inside and eat your dinner,te  t'tey y e wnd s omna
1094,obstacle,ob os
1095,cooperate,c k v rls
1096,disrupt,seaamshrid
1097,archrival,tp ed kv oe norils
1098,hourly,heor wr mn
1099,lethargic,strnr
1100,shoe,smsw
1101,sour,si ouw
1102,i have ice cream for you,i hvpme parsol
1103,push,imt
1104,my sleeve caught the thorny bush,ea wehriroaiad
1105,one seven eight nine one eight six,wte sev ht vnie wkne fht ove nrnndoo e oires
1106,one eight one seven six four three,oe eight onre e fevena six foue tred
1107,help me unroll the new rug,the t'o  are wen wre o ad
1108,punishment,te fwisrnd
1109,growl,tlw
1110,cautiously,ccmtr  n ols
1111,mutual,nea n herrlw
1112,the cows' hay was not dry yet,the moy he mlocows'i aaie g hen te t ret
1113,subdue,t' o  iw
1114,vowel,hay sr rs
1115,cowboys,cteu vayn am ries
1116,earthquake,ry
1117,i'm sorry,ih'e rulothasynaou  won thte stread
1118,obvious,t oawh ws
1119,humor,tey p
1120,lifeboats,tey vr e  ras
1121,aspire,shcooyr
1122,greet me with open arms,pketh ae witrd oe las
1123,shortchange,te are whread
1124,southmost,t a yr owas
1125,you didn't arrive too late,theyemynu rtd tt othen te nsrfrles
1126,we've just started the egg toss,we've ujt star ytwed te sonlas
1127,wonderful,we wera whrho hfrt
1128,town,unyons
1129,ten,rnn
1130,rock,sceacrk
1131,we gathered sticks for the fire,we omuur st ieye wit toie rmoas
1132,surround,surr y lwd
1133,the stove melted the butter,the r fksu  lon 'r we won toe sread
1134,weatherproof,werahe e riyo
1135,we've had a wonderful night,we've v've hadd  toh tee  rtrlt
1136,the dog is a big,thehaso'o  ak y ne ton te storels
1137,push,crk
1138,i think cats are cute,'e dov omre yw wntreyn te eosris
1139,shades,to r as
1140,smoke,sa soe k
1141,charles will sell fifty almonds,ccal hhcarles owl ouhely  waende amias
1142,novel,eaenwh hhd
1143,circumstance,tc yru aendee strlws
1144,herbalist,he ain mit
1145,will you sing this song,te yoo har wyven th in las
1146,school,sovyss
1147,i don't clean windows,ie h sn't 'tked ee enoieas
1148,the flood took a car down the street,theflood tor aay w t o uw e a rdra eae treet
1149,someone bought a beautiful ring for you,thmyni kwugo boughlt e wttcceeee o yar
1150,birthmark,wiustaie eewn eha ld
1151,could you pass the other jam please,tec y hmy tflo uo y wed ote srlas
1152,misjudged,k'red se s rad
1153,female,pend i s
1154,throughout,tw roh s
1155,twenty,hnd' nren
1156,five people can fit in the elevator,tchke eno o 'oheoe y  a wton toe onleas
1157,try to lick the lollipop,cced h 'tlyyer anve tea rla
1158,zucchini,ckv nrlas
1159,spoons,te wrn e rorns
1160,i'm good with things like that,the oo  ed witentth e srilakt
1161,bathe,nh rin
1162,jurors,cu sremonw
1163,mature,ihe m  rls
1164,depths,seo w
1165,engrave,h e in drah
1166,overreaction,l nyme wi  igrs
1167,unwilling,p  o wa r yrx
1168,steamship,tcoe ankn  ihhroaw
1169,santa deemed rudolph the leader,tee r kng kenglaye e wton t hce e rlad
1170,white,wry
1171,swoop,soe nrols
1172,matthew has a horse from the desert,ou g  i nv  ina orled
1173,ragtime,wd h w reas
1174,we watched television during dinner,srbn sh irirfled
1175,is that girl chewing gum,t''a ston heindrild
1176,sheepdog,tenapg
1177,smoothly,t  eas
1178,that pink marble cost me a dollar,tas   kkib'are ton wstee ni roled
1179,chasing sally can be dangerous,su le na nd klalr
1180,homemaking,t t ran
1181,advantage,he  wi seread
1182,nuclear,lae  ni omaes
1183,silver robot toys are the best,thy l skrl i y  ot wee mlads
1184,civilized,tivri ed
1185,scrapbook,sbereap ptrt
1186,picture,te ti nre
1187,five,hid
1188,every month i eat some chocolate,wahf'eoke  e nsin hirld
1189,boomerang,e w rirad
1190,mohawk,a ror
1191,springhill,st  ras
1192,abnormal,siear hen mrars
1193,thrower,u
1194,two,sou hr ory
1195,fred didn't try the carrot juice,whed  led ey  e waro s med
1196,page,ttohgap
1197,ethnic,irw
1198,design,vie wp o
1199,that person eats pancakes,theatp r t  neoieini oao
1200,the illusion looked like a giraffe,ime uion  ked wion adrifofed
1201,kingpin,suanoucri inred
1202,mcdonald,the e t  nofres
1203,stepfather,ste pl   ma
1204,updated,te  nad
1205,people like to sing in cairo,he el t end e nfgp n rlt
1206,they put my computer next to the books,whey put y aom ter nexto tcp soe ns flas
1207,athlete,t    rly
1208,iceberg,the ae omeas
1209,logic,tb e is
1210,easier,eve nras
1211,crenshaw,' xt v nowd
1212,the flood took a car down the street,sasthrdn
1213,offshore,t w
1214,i collect stamps from vietnam,the ll to e ke nitoon ce ic p to
1215,singer,s va
1216,spoons,sou arons
1217,bill has purple glasses,e'e wt n am ieo
1218,the young emperor could not spell,the ouindg emoe tre froas
1219,thanks,ar
1220,toyota,tke owr
1221,grandmother played football last year,wey i rl te wion we nmorild
1222,woolen,wau
1223,jason likes playing with garfield,teat  e pla wpg i moomlads
1224,mabel grows tomatoes in the courtyard,the ay otr  e e stordce ey sost
1225,behind,pevaen w ld
1226,one zero zero three zero seven eight,we wou ou ceourent oneinnga ste
1227,royal,poa
1228,wagging,me  rin
1229,a feather was in the birdcage,whe uizrd sedo wtrenwt soe snrerad
1230,submit,set anprlw
1231,will you sing this song,'l lo 'ed sihen wse e onoyds
1232,napkin,de ar ris
1233,unplug the toaster,wl lo ed sth a si e  torle
1234,chair,smoras
1235,push,sopu
1236,gumshoe,amif
1237,two eight one seven three nine two,tufht one sevx oend ex nnnirs nied
1238,go inside and eat your dinner,te 'ledhy o v stonr dlitihye
1239,temptation,temg  rhtrns
1240,her veins pop out when she is mad,ser veins pop out whee e is mad
1241,he was really nice to us,h was really tend rs
