,target_text,pred_str
807,push,sea
808,put the key in the key hole,threwfglfydiynca
809,microwaves,thaaeya ore
810,bigfoot,thayrg
811,faithful,teogsr
812,safeway,teg
813,i like my meat on a cold platter,theldrek oqaftjei  ah
814,slogan,tnware
815,will you sing this song,wteynatd vkfou
816,our tent can hold six people,taehemaeh kame osof
817,four six four two nine five four,th ye alon yaae aopug
818,organizations,tw eede o sho
819,cultures,sta ae
820,employees,thadedewe hey
821,awesome,said
822,interrupt,thleyfrvta
823,lumberyard,alehehtg
824,spoons,phe
825,chewy,sowye
826,normal,e
827,hardship,sahlp
828,the flood took a car down the street,hoe e rsymnrhth  onisloire
829,pass their notes along,thwreafkfo  taf dlg
830,wash,tea
831,why is the earth inside the milky way,f is tlldyryrede h oekes rar
832,suggest,ay
833,please offer them a dinner mint,thhevesoaor ekl oea fdid
834,the flood took a car down the street,hd ws arey i onn idu oaaeeenn
835,pass their notes along,iaavyoea lwn si due hagds
836,chewy,ptehafn
837,normal,ta lf
838,hardship,stthepa
839,spoons,nge ao
840,please offer them a dinner mint,iaicorew toidesnsigggg
841,wash,cao
842,why is the earth inside the milky way,ia cth ethyoidmtrdostn ohd gkg
843,suggest,thhpous
844,our tent can hold six people,ncaihedn ts p loui einnd
845,four six four two nine five four,th  trnvs cwhruueoo n atad
846,organizations,ice hrv ok
847,cultures,sctheud
848,employees,hymem eooyign
849,awesome,ifog
850,interrupt,creh
851,lumberyard,alr wtetfsgsm
852,will you sing this song,pdaseoleitytah odiidons
853,slogan,sh eroin
854,the rain chased the dirt down the drain,s'ogrda o ea eeh teer es
855,push,sae
856,put the key in the key hole,hedkf  le nngg
857,yellow,he man
858,thousand,iaoogld
859,treasure,stheai na
860,you can see bugs light up the sky,i'mm t ithteaett h ioigggens
861,safeway,pfae r
862,i like my meat on a cold platter,omhde vioy og't'teth othhn ioosugig
863,faithful,iojattdlod
864,bigfoot,tbhefog
865,microwaves,thtera eoon
866,i hope the airplane will get higher,iiimoo idud a t oiifgkeg
867,technology,patheyoulciw
868,will beets stain my pants,nh ref ti lyandsg
869,withdrawn,iaerhtaols
870,one nine seven four three five four,thalkeduinde rsudothy nylyiff r
871,red,zeblroig
872,we had a birdseye view,o terudusgo heies
873,the speaker boomed from the car,w mha refu so davthi
874,don't think about it too much,shcahev terds piouinngaad
875,abnormal,iertoai og
876,will you please bathe,h'ewtoitoyg n
877,could lizards ever talk,hear isfavt aei nrs
878,shock,stcoa
879,soften,afhdoasdd
880,announce,ioy owi
881,hopeful,tra
882,lengthen,i'mgont tonig
883,concept,aibzgt n
884,direct,iirgt
885,four,l
886,give keith a moment to think,hjoosdicl e i ldioyggg yofnt
887,playoffs,tho wffas
888,mouths,smmhoi
889,bronco,wrtooim
890,are you sure this is okay,og ysehrevd n tdi teput
891,seizure,shad
892,buying the ring took all of my money,tmgllo ifsetf frgo uk  aaline ae
893,toothpaste,nce tfs
894,unfortunate,i aka taeinds
895,starve,ta
896,take off your hat,iit othtn w  igsee
897,vase,yfas
898,objected,caryeist
899,pathfinder,eaov hp  ue
900,are zebras just striped horses,kte rlouda vd cf n hhiehdstns
901,flagpole,r caroee
902,playhouse,e aymu
903,moisture,i hcarrro
904,breath,btaaeyizag
905,screwdriver,k afi nuss lloinserr
906,who will the soldier vote for,i  ellvyndite e  ff lrr
907,honey can get sticky,te are
908,will you sing this song,i rfrlwet sf oerr
909,thursday,rle
910,underneath,taoar neinge
911,squeegee,tpaue
912,push,tsfsng tooei
913,stooges,ong
914,upward,haer
915,lawyer,thehcarog
916,meaningless,pepfaionn
917,oasis,ogerialto
918,pathetic,thle
919,doug thinks he will win the race,th aulul  ifiaroonndre rde
920,even your ears sweat in a sauna,eeils fesldenya efi tie ue
921,san diego is very green this year,he p aipsfiseooutxnnedth rrirnarunu
922,stewart has five friends in richmond,tma sfonr iadloef ids ddeor
923,shirt,parsub
924,snake,sets
925,allowing,hapoeoll
926,hoof,averc ou
927,pay albert for the fresh water,theyp ifnk fnfrn t uolydrre
928,cliffhanger,elar ig
929,digested,evaopoi
930,real,er
931,his car thundered down the road,tah arrcoeuiefefe dedde
932,your shadow always follows you,ryfnwase p s ouidlr tre
933,spoons,jipan
934,tab,ctcaylt bbse
935,wiseguy,thwacrvu
936,edgar does not have a job,ra uavapn not s lra y clm ndytey fede
937,the flood took a car down the street,staraiffrlr nd eeayr ooue
938,nine nine six nine six one zero,t  aridaif fle e hrgrsy ovneaodr
939,turn the volume on the radio down,teerwee s oa'mralin
940,the bird sang a sweet melody,uthafloner signse enoree
941,warmth,h auo
942,subtract,seraano
943,chalk,phaa
944,nine,araoylm
945,handshake,lhttpip
946,knights don't get scared of dragons,stea orafre ed oeog
947,don't make the same mistakes twice,tera a ogglee tifdrt
948,the angry chef cooked his vegetables,ste alol i ar sdrydn ynhreeoa
949,two six four zero two four six,tvnefrsyd ov iisve fydendee
950,yankee,teora
951,the herd became angry and started a stampede,tnoogs avrlldtlirifkfle fe evde ortet
952,thatch,rau
953,trauma,ape
954,the briefcase is open now,theaswiov ie y n frr
955,rugby,caung
956,explosion,s
957,beyond,ehaculen
958,six,e
959,we should try to save the whales,s earue ve ioeohtntp anndnnd
960,abnormal,'o eualaabmo
961,one,apa
962,you can save water in your bathtub,thyee i pbefera h aerdg rrnrd
963,it can only be a good circus with elephants,te o s golo vdn a fflydrierahee
964,cross,haraled
965,eight,rn
966,average,tahfenio
967,imagery,eoiz
968,loyal,edarge
969,obstacle,sea au
970,cooperate,ahm msredlwu rgsd
971,disrupt,yherhte  niods
972,archrival,esiimh ae uwnand
973,hourly,thaoblreue
974,lethargic,thaer s nig
975,push,aiha
976,shoe,teeyfu
977,sour,cfbuf
978,i have ice cream for you,ercs'cat pn r ddoinss
979,go inside and eat your dinner,thy e rrestn a pf intntaedi
980,women,owe in s
981,temptation,yoea einphs
982,her veins pop out when she is mad,trvlnpv sy dno  s itaiahre m eytyded
983,he was really nice to us,e avsa l tnndos
984,the zebra entered the brush with care,thlaeyraedofodwdevahhnedek o e n he
985,represents,nearogoiss
986,will you sing this song,thelesl s  onemma
987,i thought i heard new voices,tor erto igr osl in'awosl
988,don't leave so soon,n yv te asfios
989,the flood took a car down the street,tathu r yeoeav oher eemds dnrre
990,vaulted,ctrer
991,my clothes are wet from the rain,th ao ewhy oo escys rv noerofonndeineh
992,she'll be ready very soon,theevsgswev vv ynistianndwes
993,studio,oivet ss
994,spoons,trangl
995,the car went too fast,ts wrae reehatnod
996,cashflow,staf fon
997,musician,ton erkey
998,i'm ready to go home,whcerdpadt o  dkwd aee
999,fragment,oreamitnig
1000,points,p as
1001,two four seven six three seven four,thrae avaaa v i idn fenodourd ttyayrnweeat hesd
1002,that was an odd decision,steizvrv tal nolna
1003,tourists,foe hern
1004,unroll,aaa
1005,fancy,ptnerhp
1006,payouts,poyo
1007,midnight,n i mfeasi grhgw
1008,biology,hane eoead
1009,scallywag,t'po yan euad
1010,when will we go on vacation,the l enedi to f oalo
1011,three,theoio
1012,truck,cra
1013,yields,iteyh
1014,steakhouse,tayho
1015,search in between the couch cushions,hree oin sc teyofarlstd eeteeoyysapde
1016,eating blueberries gives you blue hands,th mwei rlon yosekgree daa eheetarn et
1017,join,wtnas aelin
1018,lure,y vrins
1019,background,ywz attl f ntoroom
1020,two six nine zero two two zero,stey oesr yeltifiedse t iiosorrr'reve o e o nu ie twaard
1021,overalls,arauhlo
1022,endure,yep
1023,dashboard,tocrace
1024,smashed,steyod
1025,because my leg is sore,thrseeo s fl ty ahruevnt edodet
1026,seven,sphaeue
1027,hawthorne,cwioyoe arda
1028,childhood,stcamehhta e
1029,nothing,iameos
1030,i'll rent an apartment tomorrow,virai r iinsuv efhs tfren nargdee
1031,he breathed a sigh of relief,the dwy ug e r ri fvssoin ts
1032,the flea chased the dog,phee a faoeatet hlnds
1033,sir,trria s sv ceaehni  uus
1034,super,chedreand
1035,wavelet,t fge enkoet
1036,when will we go on vacation,ytta  aleipt
1037,three,tharentes
1038,truck,st schp e
1039,yields,thehu
1040,scallywag,tacypb h
1041,midnight,phaoeteh
1042,biology,haay bfo oo
1043,payouts,toun
1044,fancy,tsa
1045,smashed,steayeyal
1046,join,th y e
1047,lure,ste het
1048,eating blueberries gives you blue hands,w  t o yaor  ealy oe  yu
1049,background,hzpyoogs
1050,two six nine zero two two zero,tolowi  swu a
1051,overalls,laarf
1052,dashboard,sttkflt
1053,endure,sth p cerh
1054,search in between the couch cushions,sty sokweyatolor nap
1055,steakhouse,touc
1056,hawthorne,pcyn
1057,childhood,luyo
1058,nothing,pthhu
1059,he breathed a sigh of relief,th  uer yeaend o tu
1060,i'll rent an apartment tomorrow,trzeti
1061,abnormal,iayoog
1062,because my leg is sore,tlp rstatyte orfu
1063,seven,te
1064,super,stfs
1065,wavelet,hfn esopus
1066,sir,touealley teh d s
1067,the flea chased the dog,ttsees ci
1068,vaulted,trof
1069,my clothes are wet from the rain,theeywor arfielo os
1070,she'll be ready very soon,tee aeans yngd xhs
1071,studio,teyim
1072,spoons,ptnomt
1073,the car went too fast,try n ey l xal
1074,the flood took a car down the street,th arniv teey olussnrd ehttuh
1075,tourists,steaoc
1076,unroll,paea o
1077,two four seven six three seven four,tty n i s fwoylrooeet ousir fha
1078,that was an odd decision,ta rke z h
1079,fragment,pyerotu
1080,points,thhec
1081,i'm ready to go home,e eaolt  suedts
1082,musician,tpao
1083,cashflow,thaepy n
1084,the zebra entered the brush with care,tde s mesywlk athopa
1085,represents,tkeos
1086,will you sing this song,tioeow  a x
1087,don't leave so soon,te os
1088,i thought i heard new voices,theacarlpdo eyouus
1089,women,plterhu
1090,temptation,tyuin
1091,her veins pop out when she is mad,tahhy   eys etu
1092,he was really nice to us,tete layotloi
1093,go inside and eat your dinner,thez faasl o
1094,obstacle,ayheto t
1095,cooperate,pthraao
1096,disrupt,steihn
1097,archrival,pbhteao ngs
1098,hourly,pae fao
1099,lethargic,st
1100,shoe,sth
1101,sour,trye ouau
1102,i have ice cream for you,to fv ohf
1103,push,y
1104,my sleeve caught the thorny bush,rtyaeaibizitosn
1105,one seven eight nine one eight six,h knossearyryo sinke e sylfo ryyyythhhfepu
1106,one eight one seven six four three,e woinerro yun 'eyasa sttatpeur
1107,help me unroll the new rug,hwv rokv ofosii'ere yaro  ynd
1108,punishment,te ian tth
1109,growl,fu
1110,cautiously,thahot
1111,mutual,pihtxe drunu
1112,the cows' hay was not dry yet,yhsu ry oln ooevae easlthttt
1113,subdue,tl aua tts
1114,vowel,aayhoo
1115,cowboys,lai'rybfaonoea
1116,earthquake,hyes
1117,i'm sorry,t royoos ahs os eyykynstn t hd
1118,obvious,ptvho
1119,humor,hhyhe gn
1120,lifeboats,thraeu ot
1121,aspire,sc cwyaros
1122,greet me with open arms,thywy ya naeey oeedty
1123,shortchange,raery now
1124,southmost,rh eaymo ouls
1125,you didn't arrive too late,t eo s seyry yey  eoomut
1126,we've just started the egg toss,tersuskea s oietoyooyue tetre
1127,wonderful,adwvhfoeau
1128,town,ayof ofus
1129,ten,pay ous
1130,rock,bayol
1131,we gathered sticks for the fire,tyhe l e  n ntodu
1132,surround,rre w ado
1133,the stove melted the butter,tsay olly owdsvesdery ndas entws
1134,weatherproof,tewerepaf o
1135,we've had a wonderful night,thtl aytn okn fa n o eloyyryu
1136,the dog is a big,hhvrahdou y ni yps w  tphe opraypee
1137,push,tha
1138,i think cats are cute,t uy eapnttts
1139,shades,yepo  ut
1140,smoke,eaabsot
1141,charles will sell fifty almonds,heyryuun na on osyo oysoa
1142,novel,vaarutozbkw
1143,circumstance,f e f wynss
1144,herbalist,ihtaj ufo ao
1145,will you sing this song,tfchwesura tosoove o s
1146,school,tonoi
1147,i don't clean windows,ju yk  a ypyn lontniihgeroenme
1148,the flood took a car down the street,whhorwae eyrotyia ykv  oowtaea ayoeussss
1149,someone bought a beautiful ring for you,th nwe y suaane h r owy a o o    erarid
1150,birthmark,crrvi't anryi
1151,could you pass the other jam please,trlkewh oereya s on yogn   htoru
1152,misjudged,prahyy oofonodtsun
1153,female,yt
1154,throughout,torfbcarho
1155,twenty,pthrweu
1156,five people can fit in the elevator,ttwwpst  dfy y ooyoyte  r yo
1157,try to lick the lollipop,ba kymres iun a to rd waffl
1158,zucchini,etiane
1159,spoons,t yfnrp
1160,i'm good with things like that,tye sso a e yswtnnox t
1161,bathe,yp
1162,jurors,hr ayon
1163,mature,telye yat
1164,depths,ptpt
1165,engrave,oyeuyl
1166,overreaction,th  ryay oyyn
1167,unwilling,bacuemoy wegn olr
1168,steamship,ye oeyipntttpp
1169,santa deemed rudolph the leader,te eeay nth ekr n nini nnug
1170,white,ae
1171,swoop,tia
1172,matthew has a horse from the desert,wmhnkvfs s hn o tos hd ydrdl
1173,ragtime,iaothd
1174,we watched television during dinner,usintinev kae  feegoe
1175,is that girl chewing gum,sahwaonpspald d nthegs
1176,sheepdog,cdepsiogi
1177,smoothly,pulia
1178,that pink marble cost me a dollar,atat dsfdln oi el  po  n ael
1179,chasing sally can be dangerous,tha tpxit edoey sa nohd
1180,homemaking,typnog
1181,advantage,keeeo gg nig
1182,nuclear,hearge
1183,silver robot toys are the best,thaee sn acr bcifirnsnr r nn frzd
1184,civilized,onrrtlts
1185,scrapbook,masgol
1186,picture,ththeeun
1187,five,okha
1188,every month i eat some chocolate,'agofkns oelp tsn in l eh eee
1189,boomerang,h eanoin
1190,mohawk,luu as
1191,springhill,sturrayboe
1192,abnormal,iibuoe ome
1193,thrower,ead ao
1194,two,l
1195,fred didn't try the carrot juice,hmaiiadroinisd tore
1196,page,tni
1197,ethnic,baeoz
1198,design,cheevptigge
1199,that person eats pancakes,the nrais rinds
1200,the illusion looked like a giraffe,haarn do s i nf vthtfldrsded
1201,kingpin,vcah u tsetkn
1202,mcdonald,msr sha
1203,stepfather,ad
1204,updated,paaobg
1205,people like to sing in cairo,te cad a ser
1206,they put my computer next to the books,ioyevie rreyns t seeds
1207,athlete,ltathg i
1208,iceberg,tnoars
1209,logic,th wao
1210,easier,apstgen
1211,crenshaw,syngo
1212,the flood took a car down the street,soniopi
1213,offshore,sthaad earg
1214,i collect stamps from vietnam,cocs aifse  nndrixnd
1215,singer,tsarh
1216,spoons,ptreon
1217,bill has purple glasses,caetar  sp w o ptkoddls
1218,the young emperor could not spell,hasefiflreah sha on wd d
1219,thanks,r
1220,toyota,tahof yenbg
1221,grandmother played football last year,hvogr taez t hlrnrnddes
1222,woolen,ar
1223,jason likes playing with garfield,thrldaea aeathndn ilogkikgie
1224,mabel grows tomatoes in the courtyard,hde nylylrneiici  ersd
1225,behind,onalg d
1226,one zero zero three zero seven eight,snhowde izibirninggo urenn rr
1227,royal,btiwaahog
1228,wagging,ch wein
1229,a feather was in the birdcage,the s la rkl poon rsr
1230,submit,acfo
1231,will you sing this song,inve det te an n ws
1232,napkin,micraigog
1233,unplug the toaster,hhaoindyoaslaki nthede ndod sn heeop
1234,chair,senfn
1235,push,nuh
1236,gumshoe,sher a s
1237,two eight one seven three nine two,henei  to soeininneevssv iin rrn dinn
1238,go inside and eat your dinner,teverearmtsasldnn ae oeiu
1239,temptation,steefidf
1240,her veins pop out when she is mad,nimueni catevye o oouusey athrrreees
1241,he was really nice to us,tgneffie ya ef hhyda
1242,women,thoe
1243,represents,st eeoga
1244,will you sing this song,staldeey oa
1245,the zebra entered the brush with care,tgl irekos e dftulohrreamne
1246,i thought i heard new voices,ty herrrd loea
1247,don't leave so soon,stey on araa
1248,push,stae
1249,i have ice cream for you,pjy wteoo arurso
1250,shoe,stona
1251,sour,sal
1252,archrival,tteiead wyl
1253,hourly,o
1254,lethargic,st e
1255,cooperate,c
1256,disrupt,shee
1257,obstacle,thaull
1258,fragment,thai
1259,points,stupeaco
1260,i'm ready to go home,thlfoee ae t n
1261,musician,sadheo
1262,cashflow,syy ns
1263,that was an odd decision,ste edete vterouup
1264,two four seven six three seven four,hi ei nevfelf dfgol oyo en n ryrnafofre
1265,tourists,sutea
1266,unroll,relo
1267,she'll be ready very soon,theive o sd direaan
1268,studio,tldynas
1269,my clothes are wet from the rain,the veai n ao ueiefyoyy
1270,vaulted,ame
1271,the car went too fast,phoererkdind efoauyl
1272,spoons,seta
1273,the flood took a car down the street,toed eaonctery sguaees
1274,search in between the couch cushions,sther dp vie d hof naat
1275,steakhouse,stya
1276,overalls,shleyra
1277,two six nine zero two two zero,the wer neds rariofosiouuee n naarg
1278,dashboard,spemdefa
1279,endure,s eyaenytota
1280,background,cyoh
1281,eating blueberries gives you blue hands,thmhe n e ifkoivyoyne
1282,join,streca
1283,lure,uded
1284,smashed,steha
1285,yields,ta
1286,truck,stery
1287,three,y
1288,when will we go on vacation,thd yoikedogolonre
1289,scallywag,steu eoe
1290,payouts,tyra
1291,fancy,tuat
1292,biology,veoua
1293,midnight,ktgiona
1294,the flea chased the dog,ttnk tok rteloa
1295,sir,ste og e ayura fixtnyaa
1296,wavelet,tykeiigns
1297,super,sthepein
1298,childhood,thye u
1299,nothing,te
1300,hawthorne,cadl
1301,abnormal,h ykdnn
1302,i'll rent an apartment tomorrow,theiey sleard fo ely  nrhmooo
1303,he breathed a sigh of relief,tateverasii niogupae rann
1304,seven,trr
1305,because my leg is sore,teo eannea l viefpeft a oo ahyss
1306,stepfather,taec farflo
1307,updated,t theoadad
1308,people like to sing in cairo,tha olkahpn efohfky t  ry dreeo
1309,page,leh en
1310,fred didn't try the carrot juice,teeyayv yol  oow thtt
1311,thrower,caer
1312,two,teyaes
1313,springhill,tr are yao aa
1314,scrapbook,taprfr pnw  lon
1315,every month i eat some chocolate,theek no foryn hkosyn  yayoerrkydwehefl
1316,picture,raalete
