filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_032.wav,oh yeah they were called m centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_088.wav,to get better at it so that um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_018.wav,well maybe i think oh wait each stick had twen n twenty on each so there was about five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_100.wav,or like so it could fit in the room or like if you were buying a bed you would need to know the size of it so it wasn't too small or big for you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_132.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_050.wav,n no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_086.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_094.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_156.wav,you're welcome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_016.wav,like at i don't really remember i think like ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_060.wav,they were different sizes actually they were different sizes that's what i meant to say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_098.wav,like if you're going to buy a bed well like a chair or something you would have to measure like how big the chair needed to be for you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_056.wav,maybe cause they were measuring different parts of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_136.wav,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_076.wav,mmm hmm yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_082.wav,sometimes they were different well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_072.wav,well i think we had to measure how tall we were and uh we would have to estimate that and we would guess and then we had to find out the real answer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_114.wav,yeah uh huh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_120.wav,well um i used i estimated pretty by i was one off by estimating yeah yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_144.wav,maybe you're body or something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_140.wav,not really w
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_022.wav,like actually five so each one had twenty on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_110.wav,well that everybody can know how long a meter is so they can well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_078.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_004.wav,i actually didn't use four different sizes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_002.wav,we've been working on variables with lifeboats
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_013.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_015.wav,the size of the boat is being changed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_005.wav,if there's too much weight it will sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_006.wav,i just kind of know it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_010.wav,they don't effect the outcome of the experiment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_027.wav,i figured out that the more passens passengers that there are that it's more likely to sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_008.wav,um i changed the different amount of weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_026.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_022.wav,they are different sizes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_023.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_009.wav,how much water and the we used the same boats
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_025.wav,i what i learned
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_018.wav,the standard procedure is um when you actually do the experiment and then before you think of a hypothesis and all that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_021.wav,the um the easier it will stay up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_019.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_017.wav,i think about what's going to happen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_004.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_003.wav,it's when you change on uh it's when you change the outcome of an experiment by changing one thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_005.wav,i'm not sure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_012.wav,it swings back and forth repeatedly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_023.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_021.wav,it keeps getting heavier as it goes from left to right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_017.wav,i could change the piece that holds the part that swings
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_022.wav,i'm not sure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_020.wav,the bob could be a variable the bob could be a variable because of it's weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_013.wav,um i could change the weight of the object that's swinging
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_015.wav,i can figure out the parts of a pendulum or what could be a pendulum
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_006.wav,today we actually didn't do an experiment but we started learning about what a variable is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_019.wav,it might affect it because if because um one might swing higher on each side while the other might not swing as high
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_024.wav,i notice that on each release when i try that it each ends up as thirteen swing cycles
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_011.wav,an experiment is when you ask a question and you're trying to figure out what will happen by doing it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_008.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_010.wav,um i'm not sure what you said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_002.wav,um today we started learning about variables
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_007.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_018.wav,i noticed that each that the two farthest to the right are longer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_009.wav,it swung down and and swung back up into place
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_025.wav,it's a variable because you could start it from different points
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_014.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_016.wav,would affect it by um swinging higher or lower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_016.wav,conductors are a part that could actually make the motors run or not run okay you get in that mornie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_009.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_017.wav,i noticed that the i noticed that some objects are making the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_019.wav,okay bye mornie what is that your name
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_001.wav,i doing good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_002.wav,we've been learning about how to complete circuits and how to complete motor complete circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_003.wav,the all the metal plates are going to work and all the plate that are not metal were not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_014.wav,i can told you that the insulators or objects that make the motor run or not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_011.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_010.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_006.wav,i found out that all the metal parts and wood and all the plastic parts and the wood and the sponze
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_007.wav,i noticed that it's not spinning because it's not touching the metal part
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_018.wav,conductors are other parts that would make the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_008.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_005.wav,the negative and the positve side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_002.wav,who going to ask me about how i'm feeling
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_004.wav,wires d cell and light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_003.wav,you just be i don't like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_001.wav,i'm doing bad today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_004.wav,i see a little candle that is on fire and it's melting from the or from the heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_008.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_005.wav,we've been learning about energy and the wire it relates to heat energy and it yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_011.wav,could you repeat that again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_010.wav,i get see that heat energy is burning the wax so the wax melts and that called be a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_002.wav,we've been learning about how light bulbs could light up and parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_009.wav,it does i'm like anything it's just what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_007.wav,light energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_006.wav,heat energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_001.wav,i'm doing good really good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_003.wav,because then you won't like get to like have the energy and charging electronics and how long
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_003.wav,oh we've been doing have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_019.wav,the bulbs are getting dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_015.wav,can you repeat please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_007.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_023.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_029.wav,if you have a positive side and a negative side connected together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_013.wav,can you repeat that please
