filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-02_12-48-26_EE_2.2/myst_007072_2014-04-02_12-48-26_EE_2.2_028.wav,by making two light bulbs work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-10-03_00-00-00_ME_4.1/myst_995510_2010-10-03_00-00-00_ME_4.1_031.wav,i'm not sure
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00315-01-0.wav,EQUAL TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-01629-01-0.wav,JAILHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-01362-01-0.wav,LE ALEHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-07113-01-0.wav,HITS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_008.wav,the palmate it has five main vein
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-00154-01-0.wav,FIFTY FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990585/myst_990585_2010-08-04_00-00-00_MS_2.1/myst_990585_2010-08-04_00-00-00_MS_2.1_007.wav,that if one is metal and one is plastic the metal one would probably be more weight
/srv/scratch/chacmod/auskidtalk_audio/251_task1_39.wav,garden
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01502-01-0.wav,HOODLUM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_001.wav,hello
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01428-01-0.wav,WORMWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-00422-01-0.wav,ONE ZERO ONE SEVEN ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-00435-01-0.wav,ZERO FOUR EIGHT TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-02052-01-0.wav,THE SHOW WAS A FLOP FROM THE VERY START
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-09-02_00-00-00_WA_3.2/myst_990503_2010-09-02_00-00-00_WA_3.2_029.wav,um because it's pushing it away from the heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-25-02_00-00-00_ME_1.3/myst_995316_2009-25-02_00-00-00_ME_1.3_017.wav,touched under
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-00310-01-0.wav,TIMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077561004437-100.wav,AND IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REAL REALIZED THAT THEY WOULD HAVE TO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-05-04_00-00-00_MS_1.1/myst_990541_2010-05-04_00-00-00_MS_1.1_026.wav,um you normally use meters when you want to measure something large not small like for example if you wanted measure the height of a whole door you'd use meters instead of centimeters or inches
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-00001-01-0.wav,EE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_013.wav,um they um go they um the one the farther to the right the more concentrated it gets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_023.wav,evaporation of from the plants cells
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01828-01-0.wav,ABSORBS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-25-01_00-00-00_ME_2.2/myst_997485_2010-25-01_00-00-00_ME_2.2_013.wav,it's the main base of the electricity
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-137.wav,EVERYONE IS HERE SO LET'S GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-00115-01-0.wav,O
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_013.wav,and in this one the one that's more concentrated with more salt stays on the bottom and the one with less floats on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-09_11-58-26_LS_2.3/myst_002262_2015-04-09_11-58-26_LS_2.3_021.wav,the process of digestive starts in the mouth goes through the esophagus goes into the belly goes through the the small intestine to the large intestine and out the anus
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-172.wav,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO
/srv/scratch/chacmod/auskidtalk_audio/351_task1_141.wav,three eggs
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-04_13-47-10_LS_3.3/myst_002304_2015-05-04_13-47-10_LS_3.3_003.wav,i have no clue
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-00208-01-0.wav,UP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-28-01_00-00-00_ME_2.4/myst_997486_2010-28-01_00-00-00_ME_2.4_009.wav,it has to be in um it doesn't matter which um it doesn't matter which brad which wire goes on which brad just as long as it's the correct brad
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00219-01-0.wav,GO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-11-14_09-41-10_MX_1.2/myst_012031_2013-11-14_09-41-10_MX_1.2_012.wav,the solute which is the salt will dissolve into the liquid which is the which is the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990591/myst_990591_2010-09-04_00-00-00_MS_2.2/myst_990591_2010-09-04_00-00-00_MS_2.2_030.wav,marnie i really don't know i can't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-04_09-44-58_EE_1.3/myst_013064_2013-12-04_09-44-58_EE_1.3_018.wav,bye
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-118.wav,GREAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-00315-01-0.wav,EQUAL TO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-10-11_00-00-00_VB_2.2/myst_988440_2009-10-11_00-00-00_VB_2.2_037.wav,we changed the length of the cups to see how many how much water and how many pennies they could hold and the pennies were passengers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_032.wav,a lot of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_003.wav,well this is an experiment we did
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-148.wav,P
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_010.wav,the popsicle stick is there and is not metal so the motor is not running
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_013.wav,the plant it needs air to absorb to get the nutrients it needs to make its own food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_003.wav,marnie i don't understand that
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-132.wav,OH LOOK SAID THE CLASS MISS NELSON'S BACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01241-01-0.wav,THUMBNAIL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-04-03_09-40-00_SRL_3.2/myst_012031_2014-04-03_09-40-00_SRL_3.2_035.wav,it's showing the mineral streak
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_015.wav,the less the one with sixty grams of salt went on the bottom and the one with sixteen went on top and they collided because the one the one that's more concentrated wanted to sink down to the bottom
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01850-01-0.wav,BOOKCASE
/srv/scratch/chacmod/auskidtalk_audio/389_task1_85.wav,caterpillar
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-00653-01-0.wav,WHAT'S YOUR STORY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-30_10-05-40_MX_1.3/myst_007232_2014-09-30_10-05-40_MX_1.3_006.wav,you you mix to more together water and there and you have the screener wakeup and on the rocks is staying on top and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_002.wav,presence of energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-17-09_00-00-00_VB_2.1/myst_996436_2009-17-09_00-00-00_VB_2.1_006.wav,better and hold more
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-00487-01-0.wav,THREE SIX TWO FOUR FOUR FI
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-043-sent/2.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-131.wav,HE WAS SO SLOW HIS HEART WOULD ONLY BEAT ONCE A DAY HIS NAME WAS MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-01203-01-0.wav,ACTUALLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-14-54_SRL_2.1/myst_012011_2014-03-10_12-14-54_SRL_2.1_028.wav,well i'm thinking that maybe water came through to hollow it out to look like a valley deeper
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_036.wav,plant plants do not need shelter plants do not need shelter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_001.wav,a solute
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-05504-01-0.wav,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-130.wav,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE REALLY SINCE HE WASN'T REALLY BREAKING ANY LAWS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-15-27_MX_1.1/myst_012031_2014-02-18_10-15-27_MX_1.1_015.wav,there be they are being separated
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-110.wav,TAILS IT WA
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-10-02_00-00-00_WA_3.3/myst_990503_2010-10-02_00-00-00_WA_3.3_005.wav,two hundred square centimeters
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/25.wav,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-171.wav,IT'S THE FLUTE SOUND THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-21-01_00-00-00_ME_2.2/myst_997485_2010-21-01_00-00-00_ME_2.2_023.wav,um the electricity makes a full circle through them
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01403-01-0.wav,PATHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01034-01-0.wav,THEREBY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_023.wav,you add more or less water martie
/srv/scratch/chacmod/auskidtalk_audio/232_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/351_task1_77.wav,crocodile
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_002.wav,the growth of wheat seeds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-05-10_00-00-00_MS_4.2/myst_998663_2010-05-10_00-00-00_MS_4.2_001.wav,good
/srv/scratch/chacmod/auskidtalk_audio/351_task1_129.wav,five
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02081/CC-02-11-02081-00011-01-0.wav,AY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-116.wav,THE OTHER SIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-00736-01-0.wav,DIAPERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-07090-01-0.wav,WET
/srv/scratch/chacmod/auskidtalk_audio/389_task1_31.wav,mountain
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-124.wav,NO J
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987151656-103.wav,S
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_189.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00243-01-0.wav,REPEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01048-01-0.wav,GIRLHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-127.wav,MOM ANSWERED WITH A SMILE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01420-01-0.wav,DECOYS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-22-10_00-00-00_VB_4.1/myst_993211_2008-22-10_00-00-00_VB_4.1_076.wav,it wouldn't you couldn't really compare anything cause your answers to it would be all different and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_018.wav,there's sound and the energy in your body is creating
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-05447-01-0.wav,I NEVER HEARD TELL OF LIONS THO OF THOSE COLORS SAID ROB
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114730687-100.wav,FIVE POUNDS THAT'S A LOT OF MARBLES BILL SAID HE RAN TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084299116734-100.wav,I SAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01539-01-0.wav,EXPLOIT
/srv/scratch/chacmod/auskidtalk_audio/516_task1_2.wav,fish
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-01312-01-0.wav,PROCURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-07114-01-0.wav,NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-163.wav,WERE ACTING STRANGELY WE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084299014921-101.wav,WHAT DID I YOU SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02078/CC-02-08-02078-00602-01-0.wav,I DON'T KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-156.wav,TELL THEM WE'LL START
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01221-01-0.wav,DISJOINT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-25-01_00-00-00_ME_2.2/myst_997485_2010-25-01_00-00-00_ME_2.2_011.wav,it um is the source for electricity and it helps the electricity travel through the objects
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-10_12-29-41_MX_2.1/myst_014018_2014-01-10_12-29-41_MX_2.1_013.wav,they're less transparent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-01_09-12-33_EE_4.2/myst_008059_2014-05-01_09-12-33_EE_4.2_001.wav,well actually
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-067-sent/6.wav,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01344-01-0.wav,AWASH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_040.wav,you would
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_008.wav,weasel is running away
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-01549-01-0.wav,WEIGHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-00225-01-0.wav,LOW
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_137.wav,maybe the length from
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-24-02_00-00-00_ME_3.2/myst_995752_2011-24-02_00-00-00_ME_3.2_024.wav,the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-05-10_00-00-00_MS_4.2/myst_998663_2010-05-10_00-00-00_MS_4.2_027.wav,i don't know we already did that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_022.wav,the iron nail sticks while the aluminium one doesn't because the aluminium nail does not have any iron in it
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-127.wav,FEW THEN PEOPLE THEIR
/srv/scratch/chacmod/auskidtalk_audio/135_task1_45.wav,moustache
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-01244-01-0.wav,ASHBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-00230-01-0.wav,BEFORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-01168-01-0.wav,BRAVEHEART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-00318-01-0.wav,PLUS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_005.wav,it is salt and water mixed together
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-07876-01-0.wav,WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-168.wav,EXTRA ATTENTION MADE SWISH VERY UNCOMFORTABLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-02060-01-0.wav,WE FIND JOY IN THE SIMPLEST THINGS
/srv/scratch/chacmod/auskidtalk_audio/118_task1_69.wav,tomato
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01046-01-0.wav,IMPROV
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_030.wav,it's a food cycle yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_001.wav,grams o o d good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-04_13-47-10_LS_3.3/myst_002304_2015-05-04_13-47-10_LS_3.3_007.wav,it easier it needs to comes in from your nose and your mouth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_048.wav,this is like a dead plant
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-112.wav,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_013.wav,the stick
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01533-01-0.wav,COHORT
