filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_13-52-29_LS_1.1/myst_013018_2014-04-24_13-52-29_LS_1.1_026.wav,it's a food web and well on yeah it's a food food web that is showing the
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-108.wav,MISSED THE CITY HE MISSED THEIR OLD SCHOOL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-01-10_00-00-00_VB_1.2/myst_993203_2008-01-10_00-00-00_VB_1.2_066.wav,yeah our standard with the sixty meter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-10_10-23-28_MX_2.4/myst_005022_2014-02-10_10-23-28_MX_2.4_014.wav,they are able to stack
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-00727-01-0.wav,PONY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-113.wav,YOU WOULD HAVE BEEN WITH HER CAT INSTEAD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_038.wav,i have energy but the light but the motor ha doesn't have any because it doesn't have anything running to it so it if it but if it had wires and a d cell battery it could run basically any battery
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_82.wav,caterpillar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_042.wav,they didn't break down in smaller pieces then the worms wouldn't have any other stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-06_10-10-05_MX_2.2/myst_005024_2014-02-06_10-10-05_MX_2.2_001.wav,i am good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_011.wav,it's a chemical reaction
/srv/scratch/chacmod/auskidtalk_audio/193_task1_17.wav,hippopotamus
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-00-13_LS_1.3/myst_007233_2015-02-17_11-00-13_LS_1.3_032.wav,a fox is a carnivore because it eats only other organisms
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00214-01-0.wav,ON
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-14_07-58-28_LS_3.2/myst_007255_2015-04-14_07-58-28_LS_3.2_002.wav,i have been studying about the uhm circulatory system
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00759-01-0.wav,PIZZA
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_032.wav,it's fire of course
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-102.wav,SUDDENLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730242390-104.wav,WHEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_010.wav,means that it's a magnet powered by electricity
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-00306-01-0.wav,THREE QUARTERS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-17-02_00-00-00_ME_2.3/myst_995738_2011-17-02_00-00-00_ME_2.3_012.wav,it tells you that electricity will cannot flow through um that object
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_171.wav,you're welcome yup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_022.wav,that it'll i don't know why
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_024.wav,it tells you which way is south and which way is north
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_054.wav,colder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-21-34_SMP_3.1/myst_012217_2015-01-28_12-21-34_SMP_3.1_011.wav,mercury mars earth venus and gas giants are uranus neptune saturn
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-129.wav,SOUNDS THAT YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01146-01-0.wav,OUTLOOKS
/srv/scratch/chacmod/auskidtalk_audio/379_task1_67.wav,tomato
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_07-57-52_LS_1.3/myst_007255_2015-02-18_07-57-52_LS_1.3_013.wav,grass
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-163.wav,BUT SUDDENLY HE NOTICED THAT RACER WAS CATCHING UP TO HIM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2009-12-01_00-00-00_ME_3.2/myst_997281_2009-12-01_00-00-00_ME_3.2_061.wav,well since p um electricity cannot go through paper it would stop the light bulb's brightness to come out
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01650-01-0.wav,BULLSEYE
/srv/scratch/chacmod/auskidtalk_audio/302_task1_91.wav,nose
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-107.wav,WILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-10_09-52-00_EE_2.3/myst_013223_2015-02-10_09-52-00_EE_2.3_015.wav,the one on the left is broken
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082692921-102.wav,SAM IS A KID SAM IS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_108.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-102/spk-05-102-summary-102.wav,AND HOW THEY DIDN'T ESPECIALLY LIKE THE FLIGHT ATTENDANT AND THAT THEY WANTED A BANANA SPLIT AND THEY DIDN'T REALLY LIKE THE PEANUTS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-09-09_00-00-00_VB_1.3/myst_996412_2009-09-09_00-00-00_VB_1.3_001.wav,good
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-01762-01-0.wav,THEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-95004-01-0.wav,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01374-01-0.wav,DUET
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_028.wav,a solid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_128.wav,we could change like maybe we could like put make use the stop c the cork and the rubber stopper
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_102.wav,um how tall you are um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-17-35_LS_4.1/myst_013018_2014-05-28_11-17-35_LS_4.1_015.wav,and the rattlesnake rattled it's tail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-10-06_08-27-15_MX_2.2/myst_007233_2014-10-06_08-27-15_MX_2.2_003.wav,well a concentrated drink or mixture usually has it concentrated more concentrated solution is usually darker stronger tasting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-09-02_00-00-00_ME_1.3/myst_995731_2011-09-02_00-00-00_ME_1.3_008.wav,and the washers get really really happy
/srv/scratch/chacmod/auskidtalk_audio/302_task1_60.wav,attack
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01632-01-0.wav,GIZMO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-104.wav,AND HE COULDN'T RUN THAT FAST BECAUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/24.wav,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-105.wav,HANG OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-08256-01-0.wav,HER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-04-12_00-00-00_MS_2.1/myst_996289_2008-04-12_00-00-00_MS_2.1_022.wav,yeah w yeah that's i think that's the washer and or that's the chip and that's the washer
/srv/scratch/chacmod/auskidtalk_audio/651_task1_38.wav,zoo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-03_00-00-00_ME_4.1/myst_995738_2011-03-03_00-00-00_ME_4.1_026.wav,don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-05013-01-0.wav,SKIP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989110/myst_989110_2008-16-07_00-00-00_ME_2.1/myst_989110_2008-16-07_00-00-00_ME_2.1_031.wav,if you have two light bulbs and one light bulb burns out or is disconnected then the other light bulb will become twice as bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_039.wav,that it change colors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-03-02_00-00-00_ME_1.1/myst_995731_2011-03-02_00-00-00_ME_1.1_013.wav,to a washer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_11-52-03_LS_3.3/myst_007252_2015-04-16_11-52-03_LS_3.3_004.wav,uhm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989117/myst_989117_2008-24-07_00-00-00_ME_2.1/myst_989117_2008-24-07_00-00-00_ME_2.1_006.wav,the wires have to be touching the light bulb and the other end of the wires also have to be touching each end of the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_113.wav,um we could wring it out some more and there'd probably still be some drips of water yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-21-04_00-00-00_MS_1.1/myst_990029_2008-21-04_00-00-00_MS_1.1_038.wav,yeah i guess but you're united states just wanted to use something different i guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_048.wav,estimating
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-144.wav,CALIFORNIA FROM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-05-04_13-46-15_LS_3.4/myst_002309_2015-05-04_13-46-15_LS_3.4_008.wav,the red blood pass through
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-278/1083861825125-101.wav,KIM HER PLANT WAS SI SICK SO SO SHE SO SHE ASKED A LOT OF PEOPLE HOW HOW THE HOW IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01156-01-0.wav,SAFEGUARDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90001-01-0.wav,RED BLUE GREEN RED BLUE GREEN RE BLUE GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-108.wav,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01435-01-0.wav,HANGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01096-01-0.wav,SMOOTHNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-151.wav,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01370-01-0.wav,KIOSKS
/srv/scratch/chacmod/auskidtalk_audio/246_task1_59.wav,story
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_068.wav,oh a hundred ten yeah and then and then um to there it was another fifty five so then it was a hundred and sixty
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-268/1083787775593-108.wav,HIS HE THOUGHT THAT KITTENS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-90001-01-0.wav,BLUE GREEN BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-112.wav,WE WILL LOOK AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-100.wav,UM THE STORY WAS ABOUT A BOY WHO WHO GOT A HAT AND HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01141-01-0.wav,PULLBACKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01617-01-0.wav,CHILDCARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727449625-101.wav,TO THE WARM SOUTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-16-02_00-00-00_ME_2.2/myst_995741_2011-16-02_00-00-00_ME_2.2_023.wav,um well the it's kind of like turned it's turned upside down and like the ins and now now like we you know where the light bulb was in now it's the motor and the d cell's the same
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-08140-01-0.wav,STILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-01435-01-0.wav,ING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-115.wav,DR THOMAS LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08429-01-0.wav,TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_032.wav,well um it liked weighed heavier cause there was more mass in it so the dry sponge weighed two grams and the wet sponge weighed forty yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_080.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-02107-02-0.wav,THOSE LAST WORDS WERE A STRONG STATEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-129.wav,DOGS
/srv/scratch/chacmod/auskidtalk_audio/221_task1_75.wav,tomato
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-102.wav,TO SPEND A WEEK OF HIS SUMMER VACATION WITH AUNT ELLEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_030.wav,um i don't think so um yeah my eraser was about six or seven poun um grams
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-08349-01-0.wav,HIM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_023.wav,okay
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-148.wav,PART WAS WATCHING THE SEEDS SPROUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-11-09_00-00-00_VB_1.3/myst_996411_2009-11-09_00-00-00_VB_1.3_016.wav,there is one penny on each pendulum and the there are lengths from two hundred to fifteen
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01153-01-0.wav,TWELFTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_032.wav,food you eat food doesn't eat anything
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01054-01-0.wav,CAHOOT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_044.wav,right
/srv/scratch/chacmod/auskidtalk_audio/246_task1_80.wav,flowerpot
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-00135-02-0.wav,EIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-03_00-00-00_ME_4.2/myst_995731_2011-04-03_00-00-00_ME_4.2_030.wav,well what this is doing it's going up by tens
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_007.wav,yes yes simon simon yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_060.wav,i know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_020.wav,that means it floats on top of the heavier solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-08-05_00-00-00_MS_3.1/myst_990036_2008-08-05_00-00-00_MS_3.1_120.wav,we just worked together cause pretty much f the before we weren't working together so we just um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-14-05_00-00-00_MS_4.1/myst_990046_2008-14-05_00-00-00_MS_4.1_040.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990347/myst_990347_2009-14-04_00-00-00_MS_3.2/myst_990347_2009-14-04_00-00-00_MS_3.2_039.wav,yes i think
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_1.wav,duck
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-102/spk-05-102-summary-106.wav,UHM HE REALLY WANTED A BANANA SPLIT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-11_12-26-50_EE_2.1/myst_013056_2013-12-11_12-26-50_EE_2.1_003.wav,i've been learning about our hold on what did you say
/srv/scratch/chacmod/auskidtalk_audio/193_task1_53.wav,balloon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_014.wav,we would put the um motor right there with the light switch and we'd put the d
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01107-01-0.wav,REUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01247-01-0.wav,UNHOOK
/srv/scratch/chacmod/auskidtalk_audio/176_task1_86.wav,spade
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-30-09_00-00-00_VB_3.4/myst_996411_2009-30-09_00-00-00_VB_3.4_020.wav,what else
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-233.wav,ALL THOSE MILLIONS OF BUTTONS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_034.wav,well you would just suck up the water and then you would just pour it back out
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-01774-01-0.wav,PAVEMENT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_085.wav,it just went boom
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-029/spk-03-029-summary-105.wav,AND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-02-53_LS_4.2/myst_013018_2014-05-28_11-02-53_LS_4.2_023.wav,the coyote could get scared and run away
