,target_text,pred_str
758,orbit astronaut stayed on the,erpustramaustralama
759,equal to,icoto
760,filegate,siywerps
761,l,both
762,are lucky to have such a good friend like you,ioctrseomr
763,i knew our cat would grow her fur back but some cats don't have hair,rhinoceworpcteocttllr
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,potoohpoocponoi
765,what's your story,mostrs
766,no one could hear anything people were getting into car accidents,onecotirliphingpiporgticrocus
767,ma,ma
768,crayon,cut
769,poets,bird
770,we dress to suit the weather of most days,htreotocoporwetermostos
771,ree seven two,sevntwlo
772,men,mine
773,of the river laura saw other,cateril
774,thereupon i told the king without any reserve all that had happened,thopoociosemrttep
775,minus,rhinos
776,on her jet pack waved at the spaceship and flew off,motpoiiu
777,hard,card
778,judges,gircus
779,add,cadar
780,e,ese
781,two,two
782,a,hea
783,you should use wood and put a,yocheadoswodnbpirt
784,three,breathe
785,outdoors,oulrs
786,john would wake up at sunrise like a rooster and play to keep the flies away,tinmoopotrmisoper
787,three seven two,threeccto
788,oral report,bhypot
789,go out in the garden,ootgrden
790,one not two,hinmoto
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,ostrmusotrmsomotetermouscotmsiemoonoclock
792,i swore to bring you the terrible head and see how i keep my oath,ispaderhintleadnocmlos
793,it looks like a space creature,hpopiosisitce
794,awoke,rog
795,skipjacks,sghetac
796,in the,r
797,five clowns got just out of a little car,srcosopeostloothocpe
798,takeoffs,cicuffe
799,brushwork,ramos
800,fish,fish
801,it's due on monday today is friday,stto omunistloit
802,v,leaf
803,no one spoke during the twenty minutes which elapsed before they reached their destination,nwoocerimotmtowraprtoso
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,iloprcantosmousthicstarmostrhiotorplosmaruo
805,be,plach
806,u,hill
807,healthful,hilopou
808,you our sure,yors
809,hut,it
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,cpocodscinpttocapkstosospotomoer
811,i had to walk beside the,taa
812,my,smile
813,were about three hundred turtles racing,wropouthreeunrtrlrcin
814,off,ash
815,pig,pig
816,but something was wrong,btomimron
817,beyond,balon
818,the earl looked at it and the corners of his mouth twitched a little,lloctetinoconrsohmouthweitlon
819,even if there has been some little mistake what could i do now to fix it,evenotheroebinsomtermoustackewotcotidomotoceoc
820,newest,nose
821,pers,foat
822,heartthrob,fhorob
823,before,bfour
824,say ay as in bye,xyoo
825,oh zero oh eight two,ooito
826,hey teddy,hppota
827,said aunt jane does mr higgins jar look,setlinemostrheodicocke
828,broadview,crobilar
829,skyhawk,scidoock
830,at the after the unusual ceremonies the prices each presented his proposal,hettereterinstermooserreatospitpaspo
831,had to move for fifty years,fhegermoerfiteirs
832,roy,voy
833,woolworth's,word
834,wanted,son egg
835,jake,dicum
836,he put them in the box,hipotmoas
837,uhm oh no said chief sanders just when things were go going good for franksville,opehonooeosteoshinocopesrhincocope
838,lifeguard,clepard
839,via,ear
840,safeguards,cicad
841,the tiny can have only little on it,atinlotrr
842,shipmate,shemat
843,he was the new town dentist,hiposvanotoneintos
844,purple,hippomus
845,it invited him to live in his leaves then the other ones felt,ipioomrestecotermomosar
846,one three six three oh,one csehope
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,cplocnoomococrpocolagocososmi
848,of course it would be concealed up in a besieged castle,ocorsewodbcoleopoinatar
849,february,fethewem
850,how to build,hotwospell
851,five eight one nine five,ireonincos
852,month,mounthern
853,ell your gift to a buyer at a good ian,largtttooplagxaioa
854,green red blue green red blue red green red green,ggrenebloringblogrngrein
855,horses,orcos
856,well i'm sure you guessed that didn't work,rhinmoeroyocspttoerc
857,six,gnceics
858,said,sweade
859,cheese and yogurt are both made from milk so they are called dairy foods,tsmotothomoccorthreeings
860,dr lewis first,binocularscas
861,on the rafts laura you ride on my,comgeraosirricmm
862,i saw a,iosartg
863,candy bar,candalo
864,ih,kis
865,that i would win the race,pcipodhineros
866,like the one in the photograph a sign on a wall nearby,irotocoossyocoomro
867,versions,vegan
868,you i can,o iyotion
869,fuel,fa
870,one eight four one zero one,one ggor one lone
871,and comparing them to earth rocks scientists learned about,ioptomomtocohrocscoslonol
872,why are we stopping now laura asked listen whispered uncle,ine soprasospinoco
873,you,yo
874,jugs were almost empty and,esroceos
875,skiing,sgho
876,so the sun comes out and he,ccosocmoen
877,yes,poyes
878,smallridge,smarle
879,moss grass and stones,martratston
880,longview,rhinogelo
881,you are right why don't you go to the pet store,rnhiyotopetostor
882,wait,breathe
883,two seven zero two nine one,twocevnrotoninon
884,boyhood,boyod
885,go with another i want i don't want to read some sentences anymore no,cetroclock
886,the women replied only by vanishing as though suddenly mixed with the air,thewomerpldleybetotinsopsetlymocwetr
887,with,eif
888,in the,anr
889,mr foster,mostercaso
890,blowouts,clorout
891,lemon,emont
892,doctor wong and john were the stars of the parade they were up in the main float,octermoonrsioopothwropotmoscop
893,heading back to school they passed miss nelson's house,hippoocoopoosnoceros
894,louise and sam thanked ms gordon,rcniamgrankemada
895,girlhood,girlood
896,r,cart
897,mean old fang said bark bark bark bark which meant,oinoatemon
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hoooospitomotyosamos
899,hard,card
900,ridgecrest,bbridgecros
901,twenty five,treeyctos
902,fullness,ftrmus
903,the pig saw the cat on the bug,ppicocumu
904,seven two three seven two,ethtwowonthreecehtwo
905,s,sh
906,said,shead
907,do i have to wait for the beep nine wait five nine eight eight one,drinooon
908,lengthy,hon ces
909,one oh one that's that's the number on my house five five,ssmoetpetermmomocopidocp
910,toying,toiing
911,she knew how to get the results the class did a whole week's worth in no time,shinoolresortplcrsoti
912,what is rock slide axed asked laura,idoeroiosast
913,red,read
914,our color weigh thirty pounds we can fill three two,arclrtsothler
915,i went walking what did you see,iwnmatontoo
916,on the stays one of,onosgrio
917,uh uh maya solved the problem it's about uhm,raachsopopahipipa
918,skewered,skort
919,it jack it's magic jack said no magnets,rcstmocercnosono
920,w,watch
921,z,laf
922,nine four seven eight six oh,ninooseen gcop
923,he ordered peach pie with ice cream,hiordertpiwosisron
924,that's how the flute sounded when h when this guy played it,ctlopoutoointoscoplyo
925,twenty,tone o clock
926,sigma,cig
927,barroom,batr
928,churchmen,tretchemine
929,burroughs,voace
930,before,bfur
931,it was the exact place they had decided for the luncheon luncheon,woogctplasvtmatliat
932,but i am too old to endure your shame and my misery much longer,bttimtoonothmmimgmomomer
933,the marbles weighed three pounds,thermomwethreeplouns
934,zig and zag got on the last bus,icicotamtos
935,what a mess donna said,watermostchon
936,they were the first pets,vspeadg
937,is a every cold and it is not every,arecasmat
938,you two will think,xotomoinke
939,that they hadn't noticed the,onostom
940,then he said,canoe
941,stone,story
942,toehold,swog
943,become,cucumb
944,i never said she could go,hinosaoccoco
945,stop,stort
946,yes i know it's my doing don't rub it in,ystiotmitnomroicn
947,witchcraft,witcrafft
948,indulged,banalage
949,dogs,dogs
950,my spider must,micpatermotn
951,zero one eight one zero,stonvo
952,weekdays,tre eggs
953,that's a second fact we can put,thatscoaciopot
954,so it won't hurt anyone if there's an earthquake,so twathirtenwon essisonscos
955,decoys,cwocs
956,of three windows,osrelewhino
957,red,bridge
958,well i hope you've enjoyed yourselves said miss barry,rhmihopoootosomeron
959,gear,jam
960,euro,yorl
961,marbles i want to win the contest,marsotioconos
962,other kids,sasage
963,offshoot,suar
964,the way i figured it my game boy my game boy only was five buttons and i,xrlovigertoigmeoiymbomoslbuttoni
965,goodgame,kitchen
966,erica,cairo
967,what is the name of your favorite animal,wateermeeeelm
968,voiceless,voicleose
969,two four five and zero,to fourfivila
970,no,cocnout
971,duckbill,midocaus
972,she said,shsade
973,one looks bigger than mr higgins jar one looked smaller,honeocpeetostrysrohonocmo
974,what's your story,watostory
975,thwart thwarted,mrtooton
976,i guess i'll buy a few snakes since they look so funny coiling out,gheteoptposnocsenelocopotocilinot
977,she had loosened the lid and laughing sat on it,xyopmlmuttonxyton
978,snowy,snory
979,buy,five
980,tommy looked closer,timlocosor
981,all the money won't be too much to pay the debt the debts,atermoiwattwomtwocigeecteect
982,the candy,gsocard
983,they could keep they couldn't keep john in jail,eagtiteignmm
984,a crocodile,cicrocodile
985,tithing,staeng
986,go,garpet
987,after dinner jordan crept up by way of the back stairs to see her,scettnoscoppoeyoposrstsco
988,plan to explained,sladsplad
989,cheese and yogurt are both made from milk so they are called dairy foods,cesociposbiermlbitocoos
990,he ran half way to the hardware store,hrhinocadostor
991,the turtle cup for the rest of his long life,sottocopoerosphiomios
992,yes,yes
993,then the flies stopped,butterflyscope
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,inxomiclomttisoirmtionohtomopeloso
995,there was quite a lot of work spelling number problems all kinds of things,teroscoterwepelingmerumbsocintereggs
996,longmire,omeil
997,not,night
998,miles and miles of grassy land i see mountains but they're,smilileemiemountonoter
999,distance,gician
1000,spend thread,spnesab
1001,di,kitch
1002,newsprint,nosepeint
1003,seven five zero two oh,sethnefivexirotoog
1004,there was nothing the police could do,trostethlerplcadoe
1005,the huge tiger and the other beasts shouted,vecoctiernoruscuos
1006,as she flew,vgiplo
1007,withstood,wstord
1008,bathtub,gashop
1009,lodgings,maging
1010,disjoint,dsite
1011,bivouac,bilrwa
1012,sam and louise,vemos
1013,all night the blizzard raged in the morning the plains were white with snow,mioerosemhinepirstoc
1014,chicken liver,ccumer
1015,three quarters,three o cotams
1016,october,otober
1017,don't play your old flute,sdonlopo
1018,if we don't get more money,peldogetmermutti
1019,uhm,voice
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,termotothermomeomtierinosepeteatiermotros
1021,my name is mr chu,inimocr
1022,but they are still ahead so far away,odiltoshansosrweb
1023,sigma,ciciie
1024,southside,xylopine
1025,roundhouse,ronlos
1026,skiing,p eigg
1027,is the plan okay,kitoplonoc
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,kingklosomonwstehioauronrterbsonoeosocoflas
1029,enthuse,iangos
1030,i went,sspiderweb
1031,the bunch of grapes was pressed into wine,sponoropsspettton
1032,cheyennes,cile
1033,z,baf
1034,ducked under the table,ducuntper
1035,jailhouse,giraus
1036,it's a giant boa,iantpor
1037,typhoid,tylophon
1038,two,stooth
1039,are we going to have time,mrheerinto ctin
1040,now all the people rejoiced because the wicked king should rule them no longer,hiporosicotrcingwatermlon
1041,said we must carefully,grmuserls
1042,as they walked through the center he told,eswatchoconterht
1043,piece of,cesub
1044,you like to have,tleggtwo es
1045,year,yyor
1046,often told her that,marttonoatodos
1047,sit with,edos
1048,plus oscar my turtle told me to shave the cat,ttotomtotomoo
1049,at the other,icadar
1050,on them,onthumb
1051,when the phone rings my little brother always laughs,onetopommilerpoteroos
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,oposopitptcadadsprtspaspaconpo
1053,bookcase,picic
1054,judges,treaguse
1055,t,key
1056,hi ms gordon,dinoscorpe
1057,withheld,withelld
1058,mark were amazed,arcwromse
