,target_text,pred_str
3957,CLOWN,CLON
3958,FIVE,HI
3959,CIRCUS,SOCASE
3960,BRIDGE,
3961,VOICE,OH W
3962,SHORT,SORT
3963,SPROUT,SPROUT
3964,ONE EGG,ONE A
3965,HOLE,HOLD
3966,GARDEN,CO
3967,MOUTH,NO
