,target_text,pred_str
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERDOWN THE ROD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXS FOUR TWO NINE FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,TUTEROMPITHERADEOM
542,KINGPIN,UPPON
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO
544,FEMALE,FEAMTERE
545,SEIZURE,CEZURE
546,WILL YOU SING THIS SONG,WILL YOUSING THOSONG
547,SOUTHMOST,SOUTHPOMOSE
548,FAITHFUL,FEATHU
549,SINGER,SWINGER
550,SMOKE,SMOKE
551,THURSDAY,THURSDAY
552,WOMEN,ONE
553,ADVANTAGE,ATDVANTAGE
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,ELETEANT CAN HONE SIX PEOPLE
556,VASE,VOICE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDE EGGO IS VERY GREEN YEAR
558,UNWILLING,UNWILLING
559,WHY IS THE EARTH INSIDE THE MILKY WAY,HOINE HE ERTHISIDE THE MIELKY WAY
560,ADVANTAGE,ADVANTAGE
561,TWO,TWO
562,CULTURES,CULTURS
563,TOYOTA,TOYOTO
564,GUMSHOE,CACHO
565,SUBDUE,SUBDUE
566,PUNISHMENT,PUNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPOUTWHEN SHE IS BAD
568,JASON LIKES PLAYING WITH GARFIELD,JASONLIKES PLAYING WITH GAERFIELD
569,WILL YOU SING THIS SONG,WELL YOUSWING THOSHUMG
570,I THINK CATS ARE CUTE,BEATTY CUMS CUT
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLLD SIX PEOPLE
572,CROSS,CRAFS
573,CHASING SALLY CAN BE DANGEROUS,CHASING SALLYCANBE DANGEROUS
574,NOVEL,NOVEL
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERAINE CHEASEDGIROMDRINE
576,EMPLOYEES,EEMPLOYEES
577,YIELDS,YELD
578,LETHARGIC,MOGCU
579,WHEN WILL WE GO ON VACATION,WHENE WIELL WE GO ON VACTATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
581,BACKGROUND,BACKGROUND
582,MOUTHS,MOUTH
583,I'M GOOD WITH THINGS LIKE THAT,ONE GOWITHINGS LIKTHAT
584,ATHLETE,ELEPHANT
585,ROCK,ROCK
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AGERPLANE WIL GET HOIGHTER
587,TAB,CAB
588,SCRAPBOOK,SCRAPBOOC
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
590,WAVELET,WAVELET
591,I DON'T CLEAN WINDOWS,LIGH DONT CLEONMOTOS
592,ROCK,FROG
593,CRENSHAW,CRANOSHILE
594,BEYOND,BEYOND
595,TOYOTA,TOYOTO
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXT TO THE BOOKS
597,MOHAWK,OUE CUP
598,DON'T LEAVE SO SOON,DONT LEAVE SO SOON
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COUD LIZARDSEVER TALCK
601,VAULTED,VAULTED
602,COOPERATE,COROPERATE
603,I'LL RENT AN APARTMENT TOMORROW,I'L RENTAN OPARTMENTTOMATO
604,TOYOTA,TOYOTO
605,CONCEPT,CONCEPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE ERTH INSIDE THE MILCYWAY
607,THOUSAND,MOUTH
608,RUGBY,ONE EGG
609,DESIGN,DESSINE
610,JURORS,JAROSE
611,GUMSHOE,GAMOSHOUR
612,PLAYOFFS,PLAYOFF
613,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAME MOUSTAKES TWICE
614,ORGANIZATIONS,ORGANATIONS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARDCHIP
617,SMOKE,SMAKE
618,PUSH,PUSH
619,EMPLOYEES,EMPLOYEE
620,DASHBOARD,DASHBORD
621,JOIN,JOIN
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
623,IMAGERY,IMAGERY
624,UNWILLING,UNWILLING
625,NOTHING,MACHINE
626,YANKEE,YANKE
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WETFROM THERAIN
628,PUSH,PUSH
629,SOUTHMOST,SOUTHMOST
630,SWOOP,SWOG
631,BACKGROUND,BACKGROUND
632,SHOE,SHELL
633,EARTHQUAKE,EARTHQUAKE
634,UNWILLING,UNWILLING
635,SHEEPDOG,SHEPDOCG
636,WE'VE JUST STARTED THE EGG TOSS,WE'VE WE'VE JUST STARTED OCOS
637,UPWARD,UPWARD
638,EASIER,ESIER
639,COULD LIZARDS EVER TALK,COUD LIZARDS EVER TOCK
640,GIVE KEITH A MOMENT TO THINK,GIVE CKEUTH AMOMENTTO THINK
641,PUNISHMENT,PUNICHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DONT THINK OBOUT ITTOO MUCH
643,STOOGES,STOOCHES
644,WAGGING,WAGNG
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLESWEL SELL FITY ELMONT
646,JURORS,COSCE
647,OFFSHORE,OFFSHOR
648,WILL BEETS STAIN MY PANTS,WHIL BEETTAMER ELOTS
649,SUPER,CUPERMU
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLD SIX PEOPLE
651,RED,REID
652,EIGHT,EIGHT
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
654,LETHARGIC,LEUSTHACGH
655,FOUR,FOUR
656,FEMALE,FEMILE
657,VAULTED,BAULTE
658,WILL YOU SING THIS SONG,WILL YOUSING THISONG
659,RUGBY,RUGB
660,WOMEN,WEOMEN
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUT THORNY BUSH
663,SOFTEN,SAFTEN
664,BEHIND,BEHINDE
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,ZEBRA ENTERED THEBRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HATS
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,ROIL
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGTONE SEVEN THREE NINE TWO
670,SPOONS,SPOON
671,ASPIRE,RAOSPIDRE
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VEW
673,SUGGEST,SUGEST
674,CASHFLOW,CASHFLWAR
675,BOOMERANG,BOLMERANG
676,PUT THE KEY IN THE KEY HOLE,PUTTHEKEY IN THE KEY HOLE
677,PEOPLE LIKE TO SING IN CAIRO,PHEOPLE LICUMB
678,STOOGES,STOOGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARLHEFIFTY ELEMONT
680,SILVER ROBOT TOYS ARE THE BEST,SILVER OBOUTTOYS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,SEINSALLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
683,SLOGAN,FROG
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGHE OFRELEAF
685,THAT PINK MARBLE COST ME A DOLLAR,THAT PINGMRBLE COSTME O DOLLAR
686,ORGANIZATIONS,OROZATIANS
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SANTA DREEME RUOTHELEATER
690,SHE'LL BE READY VERY SOON,SHELL BE READY VERY SOON
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL CWING GUMB
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ITCAN ONLY BE A GOCIRCUS WITH ELEPHANT
693,THAT PERSON EATS PANCAKES,THAT PERCON PI CEUGS
694,TEMPTATION,TEMPTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMPTATION
697,ENGRAVE,ENGRAVE
698,PATHFINDER,COTERFINDER
699,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THEDESERT
700,LAWYER,LOYER
701,CHAIR,CHAIR
702,STARVE,STIR
703,PUSH,PUSH
704,FANCY,FANCIY
705,WE WATCHED TELEVISION DURING DINNER,WE WATCHTELEVISIONDURINDINER
706,STUDIO,STUDIO
707,THOUSAND,THOUS
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINKAOBOUT ITTWO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUTIOUSLY
711,WOOLEN,WID
712,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
713,ENDURE,EANDURE
714,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TACK
715,FRAGMENT,TU
716,WILL YOU SING THIS SONG,WIELL YOUSING THISONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,ABNORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,ELAGMONE EPONA COUD PLATER
721,CIRCUMSTANCE,CIRCUMSTANCE
722,LAWYER,LOY
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
725,SPOONS,SPOON
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
727,WAGGING,WAGING
728,HER VEINS POP OUT WHEN SHE IS MAD,ERVEINS POP OUTWHENCHE S HENSHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
730,SEVEN,SEVEN
731,CHILDHOOD,CHILDHOOD
732,OBJECTED,ETECTIVE
733,PAY ALBERT FOR THE FRESH WATER,PAY ALBERTORTHE FRESH WATER
734,SUBDUE,SUBDUE
735,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OFRELEAF
736,AVERAGE,AVRAGE
737,COWBOYS,COYSE
738,LENGTHEN,LENGTHEN
739,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMPS FROM VIETNAM
740,NOVEL,HINOOCER
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINSPOPOUTWHEN CHE ISMAD
742,UPDATED,CUPDATOS
743,ONE,ONE
744,SPOONS,SPOON
745,SPOONS,SPOON
746,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSS
747,DESIGN,DESSINE
748,WILL YOU SING THIS SONG,WILL YOUSWING THOSONG
749,MOUTHS,MOUTH
750,STEAKHOUSE,PACHOUT
751,CRENSHAW,CRENOSHAWE
752,GROWL,GROL
753,LETHARGIC,LETHARG
754,LIFEBOATS,LIFEBOAT
755,MISJUDGED,MOUSTACHE
756,RAGTIME,RAGTIME
757,OBVIOUS,OBVIOUS
758,MOISTURE,MOICSTER
759,NORMAL,NORMEL
760,BIOLOGY,BINOLOGY
761,WE HAD A BIRDSEYE VIEW,WE HADA BIRDSEYE VEW
762,WILL YOU SING THIS SONG,WELL YOUSING THOSONG
763,SMOOTHLY,POCLS
764,ICEBERG,ICEBERG
765,WILL YOU PLEASE BATHE,WILL YOUPLEASEBATHE
766,SHOCK,SUCK
767,WHEN WILL WE GO ON VACATION,WHEN WIELL WE GO ON VACATTION
768,THE CAR WENT TOO FAST,THE CARWENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BREAFHCASE IS OPENNOW
770,RAGTIME,PRPIPE
771,SURROUND,SUROUND
772,ANNOUNCE,CHOU
773,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
774,NOTHING,NOTHING
775,BEHIND,BEHINE
776,WEATHERPROOF,WHETWHETHERPROOF
777,MUSICIAN,MAGICIAN
778,DEPTHS,DEPTHS
779,WILL YOU SING THIS SONG,WILL YOU SING THOSONG
780,PUSH,PUSH
781,PUSH,PUSH
782,STUDIO,STUDIO
783,PLAYOFFS,H PLURS
784,OVERALLS,OVERALLS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SOURIRY
787,ABNORMAL,NO
788,THE FLEA CHASED THE DOG,THE THREE CDUCK
789,COOPERATE,COOPERATE
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERCHIN BETWEEN THE COUCHCUSCHIONS
791,TOURISTS,TORIST
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EGSIX
793,GREET ME WITH OPEN ARMS,GREET ME OCONAEROS
794,IMAGERY,IMAGERY
795,HAWTHORNE,HAWR
796,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN HE RIC
797,STOOGES,STOODIO
798,CIVILIZED,CIVILISED
799,SLOGAN,SLOGAN
800,HONEY CAN GET STICKY,HONEY CU
801,I'M SORRY,I'M SORRY
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXT TO THE BOCKS
803,PAYOUTS,PAYOUTS
804,SCHOOL,STOR
805,THAT WAS AN ODD DECISION,THAT WAS AN ODECISION
806,CASHFLOW,OUR WHIMOCACHOR
807,SOFTEN,SOFPTEN
808,SHIRT,SHIRT
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,IDONT CLEAN WINDOS
811,STARVE,STR
812,STEPFATHER,STEPHMATO
813,PUSH,PUSH
814,UNPLUG THE TOASTER,UNE PLUG THE TOSTER
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CARTHUNDERTHMROD
816,OFFSHORE,OFSHOR
817,TWO,TWO
818,INTERRUPT,INTERRUPT
819,ABNORMAL,HEBNOMAS
820,DIRECT,DERECT
821,ENDURE,EANDURE
822,REAL,WHEEL
823,I HAVE ICE CREAM FOR YOU,I HAVE ICECREAM FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL CEWIN GUMB
825,WILL YOU SING THIS SONG,WIELL YOU SING THISONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
828,WILL YOU SING THIS SONG,WILL YOUSWING TOSHUNG
829,OBSTACLE,OBSTACLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGT ONE SEVEN SIXFOUR THREE
831,VOWEL,OWL
832,LOGIC,LOGIC
833,TEMPTATION,TEMTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIGKE MY MEATON A COULD PLATER
835,VASE,BEATE
836,SPOONS,SPOONS
837,CIVILIZED,CIVILLISE
838,BACKGROUND,BACKGROUND
839,HANDSHAKE,ANSNAKE
840,REPRESENTS,REPRESENT
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOURBATHCUPB
842,STEAMSHIP,STEAMSHIP
843,ICEBERG,HIPERP
844,REPRESENTS,REPRESENT
845,SPOONS,SPOON
846,NORMAL,NORMAL
847,SCREWDRIVER,SCREWDRIVER
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHERPLAYED FOOTBALLASYEAR
849,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
850,TOOTHPASTE,TOOTHPESTE
851,MUSICIAN,MAUGICIAN
852,CLIFFHANGER,CLIFFHANGER
853,YELLOW,FEATHE
854,WILL YOU SING THIS SONG,WILL YOU SING THISONG
855,WILL YOU SING THIS SONG,ONE EGUTTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERDOWN TH ROD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STOART HAS FIVE FRENDS IN RITCHMOND
858,PAGE,PIGE
859,THATCH,THAT
860,SMOKE,SMOKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WILL YOU SWING THOSONG
864,STUDIO,STUDIO
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,ZEBRENTERED THE BUSH WITH CAIRE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINE CHASEDTHE DIRTDOWN THERAIN
868,FANCY,FANCY
869,TOURISTS,TOURIST
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CEE BUGSLIGHT UPTHOE SKIY
871,STEPFATHER,STEPFATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,DONT MATHAME MOUSTAKESTWICE
873,HOPEFUL,PO
874,SMASHED,SPLASH
875,WILL YOU SING THIS SONG,WIELL YOU SING THOSONG
876,THE BRIEFCASE IS OPEN NOW,THE BRIEAFHCASE IS OPENNOW
877,UNPLUG THE TOASTER,UNE PLUG THE TOSTERGETL
878,UNPLUG THE TOASTER,UN PLUGTHE TOSTER
879,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ONVACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZERO TWO TWO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEME ROOUDOLPH THE LEADER
883,UNROLL,UNRALLE
884,HERBALIST,HERBALIUST
885,WE WATCHED TELEVISION DURING DINNER,WHE WATCHEELEVISION DURINGDITNER
886,ENGRAVE,ENGRAVE
887,WILL YOU SING THIS SONG,WILL YOU SING THOS SONG
888,SPOONS,SPONSHO
889,HERBALIST,HERBALUST
890,SHE'LL BE READY VERY SOON,SHELL BE REDY VERY SOO
891,KNIGHTS DON'T GET SCARED OF DRAGONS,SSGARO GRAGONS
892,TURN THE VOLUME ON THE RADIO DOWN,TEN ROO ROOR
893,SHIRT,SHIRT
894,I THOUGHT I HEARD NEW VOICES,I THOGHTI HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS ANODECISION
896,ENDURE,ENDURE
897,BREATH,GERTSE
898,WILL YOU SING THIS SONG,WILL YOUSING THISONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANT
900,IMAGERY,IMAGERY
901,FEMALE,FEMELE
902,WHO WILL THE SOLDIER VOTE FOR,ISORDEVOTFOUR
903,OASIS,OGECIS
904,THAT PINK MARBLE COST ME A DOLLAR,THE PINGKMABER OS
905,DON'T MAKE THE SAME MISTAKES TWICE,ONE EGGEMECHIME
906,NAPKIN,NAPKIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEBATOR
909,JASON LIKES PLAYING WITH GARFIELD,JACONLIKES PLAYING WITH GARFIELD
910,WHITE,RHIDE ER
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUTWHEN CHE IS MAD
912,TOWN,CLOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEWU HAS A HORCE FROM THEDESERT
914,SOUR,FLOUER
915,CULTURES,CATURS
916,LENGTHEN,LENGTHEN
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN THREE E FOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIUS CAR THUNDER DOWN THE ROD
919,SMOKE,SMOAKE
920,OASIS,ONECIAS
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCEGE
922,PATHFINDER,XLATHOPONE
923,GREET ME WITH OPEN ARMS,GREET ME WITHOPONAERMOS
924,WARMTH,MATIAN
925,SCHOOL,STRAW
926,BACKGROUND,BACKGROUND
927,THANKS,THINKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CUGHTTHORNY BUSH
929,PLEASE OFFER THEM A DINNER MINT,PLEASE COEPPOTO O DEMOT
930,HAWTHORNE,HAWTHORNE
931,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUS STARTED THE TOPS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPOUTER MEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINKMARBLE COSTME A DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,LIGHTSDON'T GET SCARD OFDRAGONS
935,ICEBERG,ICEBERG
936,ASPIRE,SPIDERE
937,EASIER,EASIER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXTTO THE BOKS
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE EGERPLANE WILL GET HIGHER
940,JOIN,JOIN
941,THE DOG IS A BIG,THE DOG IS A BIG
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEFOUR THREE FIVE FOUR
943,PAYOUTS,PAYOUTS
944,I'LL RENT AN APARTMENT TOMORROW,HI'LL REN  OPARTMENT TOMATO
945,SAFEWAY,SETHEGE
946,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
947,LOYAL,LOIAL
948,INTERRUPT,INTERRUPT
949,WARMTH,OME
950,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JU STRIPED HORSES
951,LENGTHEN,ONE CUP
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STAR HAS FIVE CEGEM
953,WHITE,LIGHT
954,MATURE,MOGIAMHE
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON O CO PLATER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING CARO
957,WOMEN,WOMEN
958,PAYOUTS,PAYOUT
959,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES LAING WITH GARFIELD
960,ABNORMAL,ABNORMAL
961,TRAUMA,GIRAMAR
962,TAB,TAB
963,PASS THEIR NOTES ALONG,PASSTHEIR NOTES ALONG
964,TREASURE,TREASURE
965,OBVIOUS,OVIOUS
966,BATHE,BEARD
967,ROYAL,ROEL
968,POINTS,VOICE
969,HOURLY,OURLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS INTHEO COURTYARD
971,HELP ME UNROLL THE NEW RUG,HELPME RONWO R
972,YELLOW,YELLO
973,ANNOUNCE,ANNOUNCE
974,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAME MOUSTAKESTWICE
975,SIX,SIX
976,MATURE,MATCHIR
977,UNFORTUNATE,UNFORTUNAT
978,SPOONS,SPOON
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVACGATTION
980,SLOGAN,SLOGAN
981,I'M SORRY,I'M SORORRY
982,MUTUAL,NOTCUALR
983,CRENSHAW,CRENSHIWLE
984,PUSH,HISH
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLOSION LOOCKE IKE A GIRAFFE
986,OUR TENT CAN HOLD SIX PEOPLE,AUR TENTSIXSPEOPLE
987,BOOMERANG,BALWONG
988,NAPKIN,MOMPKIN
989,ABNORMAL,ABNORMAL
990,SHEEPDOG,SHEEPDOG
991,CHEWY,CHEWY
992,WILL YOU SING THIS SONG,WILL YOU SWING OSONG
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,HBLU SANG WEMELOTY
995,SEVEN,SIRT
996,NAPKIN,MOUNTIN
997,ETHNIC,ETHNICE
998,MABEL GROWS TOMATOES IN THE COURTYARD,MHABEL OTOMATO THCOYERCOTTON
999,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1000,HOMEMAKING,HOMEMEATING
1001,SEIZURE,SEEZURO
1002,BIOLOGY,BINOLOGY
1003,BIRTHMARK,BIRTHMARCK
1004,SCHOOL,STRAW
1005,BEYOND,BEYOND
1006,MISJUDGED,MIUSJUGED
1007,STARVE,STR
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXT TO THE BOOKS
1009,LOGIC,LOGIC
1010,I COLLECT STAMPS FROM VIETNAM,I COULLECT STAMPS FROM VEMAM
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,MHICRWEBES
1014,THE YOUNG EMPEROR COULD NOT SPELL,THABO
1015,DIRECT,DIRECT
1016,ETHNIC,NOC
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIER  OUR
1018,CONCEPT,CONCEPT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOURBATHCUB
1020,CHEWY,CHEWY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOUTTOYSE THEBES
1022,HOOF,HOPUM
1023,DON'T LEAVE SO SOON,DON'T LEAVE COO
1024,PLAYOFFS,PLAYOFFS
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXTTO H MOTS
1026,CROSS,CROS
1027,THURSDAY,SPETO ECE
1028,WHITE,LIGHT
1029,PLAYOFFS,TLEE UPS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1031,MY CLOTHES ARE WET FROM THE RAIN,MYE CLEATHS AER WEP FROMTHE
1032,LURE,NOO
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,ELPHANT
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THEILLOOCIOAN LOOCKED LICKE AGIRAFFE
1038,MATTHEW HAS A HORSE FROM THE DESERT,LEUGHEP ORSE ORTMOR
1039,THE STOVE MELTED THE BUTTER,THOSTOE MEULTED TOBUTTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLOOSION LOOCKED LIKE A GIRAFFE
1042,THE FLOOD TOOK A CAR DOWN THE STREET,HEFLOOD TOOK A CAR DOWN THE STREET
1043,PICTURE,PITCHEN
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,STUPEE E STARTO ELPE ETEMEMOOMNE
1045,CHAIR,CHAIR
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHTNINE ONE EGHTSEIXG
1047,WITHDRAWN,WITHDROWN
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PHEOPLE CA FIT IN THE MTOR
1049,LURE,O O
1050,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
1051,TWO,TWO
1052,SIR,SIR
1053,FRED DIDN'T TRY THE CARROT JUICE,FE DIDN'TTRY THECAROTE
1054,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1055,SCHOOL,STRAW
1056,I THOUGHT I HEARD NEW VOICES,I THOGHTI HERD NEW VOCES
1057,UNPLUG THE TOASTER,UNPLUGTHE TOSTERT
1058,GUMSHOE,GUMOSHORE
1059,VAULTED,VALTED
1060,I THINK CATS ARE CUTE,I THINK CUPS ARE CUTE
1061,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1062,STUDIO,STUDIO
1063,STUDIO,STUDIO
1064,JOIN,JOIN
