,target_text,pred_str
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
533,FAITHFUL,FAITHFUL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,WHO WERE THE SOULGER THO FOR
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STARCHING BETWEEN THE COW CUSHIONS
538,MATURE,MACURE
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THE WOM BLOOM AND THE RATER AND DOWN
542,KINGPIN,EMBE
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLID TOOK
544,FEMALE,ZENO
545,SEIZURE,SEASER
546,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
547,SOUTHMOST,SOUTHMOUS MOST
548,FAITHFUL,FAITVFOUL
549,SINGER,SINGING
550,SMOKE,SMOKE
551,THURSDAY,THURSDAY
552,WOMEN,WOMAN
553,ADVANTAGE,ADVANTAGE
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
556,VASE,RACE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREEN THIS CN
558,UNWILLING,UNWILLING
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WAS THE EARTH INSIDE THE MONKEY WAY
560,ADVANTAGE,ADMENAG
561,TWO,TWO
562,CULTURES,CULTURES
563,TOYOTA,TOYODA
564,GUMSHOE,TONCYOU
565,SUBDUE,SUBDUE
566,PUNISHMENT,PUNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PUP OUT WHEN SHE IS MAD
568,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAINE WITH GARFIELD
569,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
570,I THINK CATS ARE CUTE,I THINK  SUBCUTE
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
572,CROSS,CROSS
573,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
574,NOVEL,NOUBBLE
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHESED THE DIRT DOWN THE JIN
576,EMPLOYEES,EMPLONT EMPLOYENT
577,YIELDS,YEULDS
578,LETHARGIC,IJARI
579,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUG TOO A GARD A THE STREET
581,BACKGROUND,BACKGROUND
582,MOUTHS,MOUTHES
583,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
584,ATHLETE,AUTHLADE
585,ROCK,ROCK
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WIL GET HIGHER
587,TAB,TAB
588,SCRAPBOOK,SCRAPBOOK
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERER COULD NOT SPELL
590,WAVELET,WAVELIT
591,I DON'T CLEAN WINDOWS,I DON'T MEEN THEOS
592,ROCK,ROCK
593,CRENSHAW,GRANSHA
594,BEYOND,BEYOND
595,TOYOTA,TWEOED
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BUGS
597,MOHAWK,MOHOOM
598,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
601,VAULTED,BULHOOD
602,COOPERATE,COOPPORATE
603,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT ON APARTMENT TOMORROW
604,TOYOTA,TOYODA
605,CONCEPT,CONSIPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHYE IS THE EARTH INSIDE THE MILKEY WAY
607,THOUSAND,THOUSAND
608,RUGBY,ONE WE
609,DESIGN,DESIGNE
610,JURORS,JURORS
611,GUMSHOE,GZUE
612,PLAYOFFS,PLAYOFFS
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
614,ORGANIZATIONS,ARGONISATIONS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARDSHIP
617,SMOKE,SMO
618,PUSH,PUSH
619,EMPLOYEES,EMPLOYS
620,DASHBOARD,DASHBARD
621,JOIN,JOYING
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,IGY
624,UNWILLING,UNWILING
625,NOTHING,ATHINE
626,YANKEE,YANKEY
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSUR WIP FROM THE RAIN
628,PUSH,SH PUSH
629,SOUTHMOST,SOUTHMOST
630,SWOOP,SWOOP
631,BACKGROUND,BACKGROUND
632,SHOE,ZU
633,EARTHQUAKE,EARTHQUAKE
634,UNWILLING,UNWILLING
635,SHEEPDOG,SHEEP DOG
636,WE'VE JUST STARTED THE EGG TOSS,WE' WE'VE JUST STARTED THE EDTOS
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
640,GIVE KEITH A MOMENT TO THINK,GIVE CAS A MOMENT TO THINK
641,PUNISHMENT,PUNISHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STUGEESS
644,WAGGING,WAGGING
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY AHMONS
646,JURORS,NUSHE
647,OFFSHORE,OFFSHORE
648,WILL BEETS STAIN MY PANTS,OLL BEAT STA AND MY PANS
649,SUPER,SUPER
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTS CAN HOLD SIX PEOPLE
651,RED,RED
652,EIGHT,EIGHT
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
654,LETHARGIC,METHARGIC
655,FOUR,FOUR
656,FEMALE,FEMAL
657,VAULTED,BELTED
658,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
659,RUGBY,ROGBIE
660,WOMEN,WEMAN
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGT TE THORNY BUSH
663,SOFTEN,SOPHEN
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,ROYAL
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
670,SPOONS,SMS
671,ASPIRE,IR ANA SPIER
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD S U VIEW
673,SUGGEST,SUGGESTS
674,CASHFLOW,CASH FLOW
675,BOOMERANG,VOERING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
677,PEOPLE LIKE TO SING IN CAIRO,BE SA COME
678,STOOGES,STEWGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WOF SE FIFTY AMONS
680,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,SASING SILLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
683,SLOGAN,LO
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGE OF RELIEF
685,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MAMA DOS ME A DOLLAR
686,ORGANIZATIONS,ONDATIONS
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SINCES DRIN RUGT OFF THE LEADER
690,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL TUMING GUHM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCU WITH ELEPHANTS
693,THAT PERSON EATS PANCAKES,NOT PRETTY EANS PIN KAKS
694,TEMPTATION,TEMTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMTATION
697,ENGRAVE,INGRAVE
698,PATHFINDER,PATHFINDE
699,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
700,LAWYER,LAWYER
701,CHAIR,CHAIR
702,STARVE,STATHE
703,PUSH,PUSH
704,FANCY,FANCINE
705,WE WATCHED TELEVISION DURING DINNER,WE WATCHD PELLA VISION DURING THE DAR
706,STUDIO,STUDIO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUTHIOUSLY
711,WOOLEN,WORD
712,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
713,ENDURE,ENDURE
714,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WILL YOU SING MY SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,ABNORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,THE LIKE MON NET ON A COLD PLATTO
721,CIRCUMSTANCE,SURCOMSTANCE
722,LAWYER,LAWYER
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
725,SPOONS,SPOONS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
727,WAGGING,WAGGING
728,HER VEINS POP OUT WHEN SHE IS MAD,VAINES PUPP OUT WHEN SHE WAS HEN SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILDHOOD
732,OBJECTED,OBDRACTED
733,PAY ALBERT FOR THE FRESH WATER,PETE ALBERT FOM THE FRESH WATER
734,SUBDUE,SUBDU
735,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIGHE OF RELIEAF
736,AVERAGE,AVERATH
737,COWBOYS,COWWAYS
738,LENGTHEN,LENGTHENED
739,I COLLECT STAMPS FROM VIETNAM,I COLLE STAMPS FROM VIAT NOM
740,NOVEL,THE NOROL
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VINGS PUP OUT WHEN SHE'S MAD
742,UPDATED,EDATED
743,ONE,ONE
744,SPOONS,SPOS
745,SPOONS,SPONS
746,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBROS JUST STRIVED THE HORSES
747,DESIGN,DESIGNE
748,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
749,MOUTHS,MOUSE
750,STEAKHOUSE,BIGHOUSE
751,CRENSHAW,FRAINGESHA
752,GROWL,GROW
753,LETHARGIC,LITHOGIC
754,LIFEBOATS,LIFEBOATS
755,MISJUDGED,MISJUDGE
756,RAGTIME,RAGTIME
757,OBVIOUS,OBVIOUS
758,MOISTURE,MOISTUR
759,NORMAL,NORMAL
760,BIOLOGY,BIOLOGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD SIE VIEW
762,WILL YOU SING THIS SONG,WHE YOU SING THE SONG
763,SMOOTHLY,SMOOTHLY
764,ICEBERG,ICEBERG
765,WILL YOU PLEASE BATHE,WILL YOU PLEASE VAINE
766,SHOCK,JHUCKE
767,WHEN WILL WE GO ON VACATION,WHIN WLL WE GO ON VACATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPENED NOW
770,RAGTIME,BRAGTIME
771,SURROUND,SARROUND
772,ANNOUNCE,AAW
773,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
774,NOTHING,NOTHING
775,BEHIND,BEHIND
776,WEATHERPROOF,WETHER WITHER PROOF PROOF
777,MUSICIAN,NEWSISION
778,DEPTHS,DEAPTHS
779,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
780,PUSH,PUSH
781,PUSH,PUSH
782,STUDIO,STUDIEO
783,PLAYOFFS,PLAT PLAYOFFS
784,OVERALLS,OVERALS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORY THE DOG AT YOUR DINNER
787,ABNORMAL,NOT
788,THE FLEA CHASED THE DOG,THE FLEATE CHASED THE DOG
789,COOPERATE,CAROP THE WIGHT
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
791,TOURISTS,TURESTS
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,EK NEE OPEN EYMS
794,IMAGERY,EMAGEREY
795,HAWTHORNE,HOATH
796,DOUG THINKS HE WILL WIN THE RACE,DEG THINKS HE WILL WIN THE RACE
797,STOOGES,STUDES
798,CIVILIZED,SIVBELISED
799,SLOGAN,SLOWGIN
800,HONEY CAN GET STICKY,HONY COULD
801,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUDLE NEXT TO THE BUXKS
803,PAYOUTS,PAYOUTS
804,SCHOOL,SCHOOL
805,THAT WAS AN ODD DECISION,THAT WAS AN AD DEISION
806,CASHFLOW,FLOW I MANT A CASH FLOW
807,SOFTEN,SOPPHEN
808,SHIRT,SHIRT
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
811,STARVE,STARVE
812,STEPFATHER,STEAPFATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,M PLUB THE TOASTER IT GETS HOGHT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDER DOWN THE ROAD
816,OFFSHORE,OFFSHORE
817,TWO,
818,INTERRUPT,INTERRUPT
819,ABNORMAL,AMOAL
820,DIRECT,DIRECT
821,ENDURE,ENDURE
822,REAL,RHEL
823,I HAVE ICE CREAM FOR YOU,I HAVE I SCREAM FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUING GUN
825,WILL YOU SING THIS SONG,WILL YOU SING TA SONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BAVE
828,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
829,OBSTACLE,OBSTACLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
831,VOWEL,VOU
832,LOGIC,LODGIC
833,TEMPTATION,TENTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY NEAT ON A COLD PLATTER
835,VASE,BAYVE
836,SPOONS,SPOONS
837,CIVILIZED,SIMBLLAIZED
838,BACKGROUND,BACKGROUND
839,HANDSHAKE,NSLAKE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEAMSHIP
843,ICEBERG,LAITHBOOK
844,REPRESENTS,REPPRESENT
845,SPOONS,SPOONS
846,NORMAL,NORMAL
847,SCREWDRIVER,SCREGGIVER
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST DYEAR
849,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHU INCUM
850,TOOTHPASTE,TOOTHPASED
851,MUSICIAN,MUSITION
852,CLIFFHANGER,LEPEN
853,YELLOW,
854,WILL YOU SING THIS SONG,RAZING THE SONG
855,WILL YOU SING THIS SONG,O L HE PLI ES AT IS A QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD THUNDERED DOWN THE ROAD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORED HAS FIVE FRIENDS IN RITCH MOND
858,PAGE,PAGE
859,THATCH,THAT'
860,SMOKE,SMOAKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WHILL YOU SING THE SONG
864,STUDIO,STUDIO
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEABER ENTERED THE MUSH WITH CARE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
868,FANCY,FANCIE
869,TOURISTS,TORS
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,STEPFATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SANG MISTAKES TWICE
873,HOPEFUL,HOOAPFUL
874,SMASHED,SNAHED
875,WILL YOU SING THIS SONG,WER USING THE SONG
876,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASES OPANNILL
877,UNPLUG THE TOASTER,UHM PLUG THE TOSTIR IF THET GETS HOT
878,UNPLUG THE TOASTER,AN PLUG THE TOASTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMED ROUT OFF THE LEADER
883,UNROLL,UNROLL
884,HERBALIST,PURBLIST
885,WE WATCHED TELEVISION DURING DINNER,WE WANT TALL E VISION DURING DINNER
886,ENGRAVE,INGRAVE
887,WILL YOU SING THIS SONG,RAISING THI SO
888,SPOONS,WOONTHO
889,HERBALIST,ERBO LIS
890,SHE'LL BE READY VERY SOON,SHE'LL BE READY TH THEN SOON
891,KNIGHTS DON'T GET SCARED OF DRAGONS,ST G SCARD DWAGONS
892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOUE MON E RODO NOW
893,SHIRT,SHOURT
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT IT HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN OD DISCISION
896,ENDURE,ENZURO
897,BREATH,WRTH
898,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
900,IMAGERY,IMAGRLY
901,FEMALE,FEMAIL
902,WHO WILL THE SOLDIER VOTE FOR,AT A SOURGE OF VOTEFALL
903,OASIS,A WASTET
904,THAT PINK MARBLE COST ME A DOLLAR,MA THE PINK MAYBLE COASM
905,DON'T MAKE THE SAME MISTAKES TWICE,OMAKE  THE SAME
906,NAPKIN,NAPKIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINGING KYRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANIT IN THE ELLEIVATOR
909,JASON LIKES PLAYING WITH GARFIELD,JASION LEGES PLAINE WITH GARFIELD
910,WHITE,WHITE
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PAPP OUT WHEN SHE IS MAD
912,TOWN,TOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,NOTHING IS A HORSE FROM THE DESERT
914,SOUR,SHLOWER
915,CULTURES,CUTTURS
916,LENGTHEN,LENGTHENED
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN THREE FIVE FOUR T
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CAWS THUNDERED DOWN THE ROAD ONCE THIS OVER ONCE TH
919,SMOKE,SMOLKE
920,OASIS,OYCES
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
922,PATHFINDER,PATHVINE
923,GREET ME WITH OPEN ARMS,GRAT MEIT OPEN ARMS
924,WARMTH,S
925,SCHOOL,SCHOOL
926,BACKGROUND,THAT GROUND
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAG CAUGHT THE THONY BUSH
929,PLEASE OFFER THEM A DINNER MINT,HE'S OF FOR THET THE TNNRMENTAND
930,HAWTHORNE,HAWTHORNE
931,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THEY TASE
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUST ME A DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
935,ICEBERG,ICEBERG
936,ASPIRE,FIRE
937,EASIER,EASIER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET TIHER
940,JOIN,JOYNG
941,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
943,PAYOUTS,PAYOUTS
944,I'LL RENT AN APARTMENT TOMORROW,I'LL RUN IN APARTMENT TOMORROW
945,SAFEWAY,DIFWAY
946,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
947,LOYAL,LOYAL
948,INTERRUPT,INTERRUPT
949,WARMTH,WARMTH
950,ARE ZEBRAS JUST STRIPED HORSES,RZEME BES JUST DRIPED HORSES
951,LENGTHEN,LENGPEMD
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STUDE HAS FIVE HUNDRID ICH
953,WHITE,WHITE
954,MATURE,MIDGLE
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEAT ON A COLD PLATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN PIRO
957,WOMEN,WOMAN
958,PAYOUTS,PAYOUTS
959,JASON LIKES PLAYING WITH GARFIELD,JASEN LEGES PLAYING WITH GARFIELD
960,ABNORMAL,ABNORMAL
961,TRAUMA,TRAMA
962,TAB,PAB
963,PASS THEIR NOTES ALONG,PAST THEIR NOTS ALONG
964,TREASURE,TREASURE
965,OBVIOUS,OBVIUSE
966,BATHE,AID
967,ROYAL,ROYAL
968,POINTS,POINT
969,HOURLY,HOUURLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,LEABO GROWS TMIDDOWS IN THE CORTYARD
971,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE TO RUD
972,YELLOW,YELLOW
973,ANNOUNCE,ANNOCE
974,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
975,SIX,SIX
976,MATURE,MA SURE
977,UNFORTUNATE,UN FORTUNAT
978,SPOONS,SPOONS
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO VACATION
980,SLOGAN,SLOGAN
981,I'M SORRY,I'M SORRY THE DOG ET EAT DINNER
982,MUTUAL,NEW JEL
983,CRENSHAW,CRAYIN SHAW
984,PUSH,ISE
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKED LIKE A DRAFT
986,OUR TENT CAN HOLD SIX PEOPLE,ARE TANK AN OLD SIX PEOPLE
987,BOOMERANG,VUWERING
988,NAPKIN,NAPKIN
989,ABNORMAL,A NORBLE
990,SHEEPDOG,SHEEPDOG
991,CHEWY,CHEIY
992,WILL YOU SING THIS SONG,WHEL USING THES SON
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,THE BIRD SANGD TA SWEET MELLONY
995,SEVEN,SUB
996,NAPKIN,NAPAN
997,ETHNIC,ETHNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBELL GROWSED MIDOWS AT THE GARDEN NEAR KITCHEN
999,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1000,HOMEMAKING,HOME MAYE
1001,SEIZURE,SESAR
1002,BIOLOGY,BIOLOGY
1003,BIRTHMARK,BIRTHMARK
1004,SCHOOL,SCHOOL
1005,BEYOND,BEYOND
1006,MISJUDGED,MIS JUDGED
1007,STARVE,STARV
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CPETER NEXT TO THE BOOKS
1009,LOGIC,LODGIC
1010,I COLLECT STAMPS FROM VIETNAM,I COULD LEC DAMPS EN BE AT KNOB
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,LIKE ROWEBS
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,DIRECT
1016,ETHNIC,NICK
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONSENT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
1020,CHEWY,CHEI
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER R ROBOT DOISE ARE THE BEST
1022,HOOF,WHOOPF
1023,DON'T LEAVE SO SOON,DON'T LEAVE SO SO
1024,PLAYOFFS,PLAYOFFS
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY KAM PEDER NEXT TO THE BOOAT
1026,CROSS,CROSS
1027,THURSDAY,OTA
1028,WHITE,WHITE
1029,PLAYOFFS,PLAYOFFS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1031,MY CLOTHES ARE WET FROM THE RAIN,MY TOSER RAN FROM THE A
1032,LURE,FOUR
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLUD TOOK A CARD DOWN THE STREET
1036,ATHLETE,EARTHQUATE
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALOUSION LOOKED LIKE A DARAFT
1038,MATTHEW HAS A HORSE FROM THE DESERT,MAER HABIS HORSE FOR TA MANTER
1039,THE STOVE MELTED THE BUTTER,THE STORNE MELTED THE BETTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERER COULD NOT SPELL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EALLOUSION LOOKED LIKE A DRAFT
1042,THE FLOOD TOOK A CAR DOWN THE STREET,A THE FLOAT TOOK A CAR DOWN THE STREET
1043,PICTURE,PITCHIR
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,PETER AND START AND INE PETE
1045,CHAIR,CHEAIR
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1047,WITHDRAWN,WITH THE GIRL ON
