,target_text,pred_str
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINEY FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THE OMEBLUM AND THE RADER AND DOW
542,KINGPIN,OKAY
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO
544,FEMALE,NO
545,SEIZURE,CSER
546,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
547,SOUTHMOST,SALSM MO
548,FAITHFUL,FAFU
549,SINGER,SINGER
550,SMOKE,SMOKE
551,THURSDAY,THERE'S DAY
552,WOMEN,WOMON
553,ADVANTAGE,ADVANTAGE
554,PAGE,GE
555,OUR TENT CAN HOLD SIX PEOPLE,EWARE TEN CAN HOLD SIX PEOPLE
556,VASE,VASE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY GO IS VERY GREEN MASURE
558,UNWILLING,IDT REALLY KNOW
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY'S THE EARTH INSIDE THE MILKIY WAY
560,ADVANTAGE,THE MAIGE
561,TWO,TWO
562,CULTURES,COLTURES
563,TOYOTA,TOYOTA
564,GUMSHOE,HON YOU
565,SUBDUE,SUBDUD
566,PUNISHMENT,PUNNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS BUMP OUT WHEN SHE IS BAD
568,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAINE WITH GARFIELD
569,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
570,I THINK CATS ARE CUTE,I THINK CASICA
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
572,CROSS,CROSS
573,CHASING SALLY CAN BE DANGEROUS,CHACING SALAD CAN BE DANGEROUS
574,NOVEL,NOBLE
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHAS THE DIRT DOWN THE DRING
576,EMPLOYEES,IMPLO IMPLOYENT
577,YIELDS,EDS
578,LETHARGIC,THE DRY THING
579,WHEN WILL WE GO ON VACATION,WHEN IL WE GO INVAKAION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO A CART DOWN THE STRAIGHT
581,BACKGROUND,BACK GROUND
582,MOUTHS,MOUTH
583,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WIT THINGS LIKE THAT
584,ATHLETE,A
585,ROCK,ROCK
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAME WILL GET HIGHER
587,TAB,TA
588,SCRAPBOOK,SQRAPHOK
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORR COULD NOT SPILL
590,WAVELET,WAV
591,I DON'T CLEAN WINDOWS,I DON'T SEEN NETIVES
592,ROCK,ROCK
593,CRENSHAW,CRINSA
594,BEYOND,BEYOND
595,TOYOTA,TODA
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
597,MOHAWK,WELL
598,DON'T LEAVE SO SOON,DON'T LEAVE SO SONE
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
601,VAULTED,BULTED
602,COOPERATE,CILAPORATE
603,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT UM APARTMENT TOMORROW
604,TOYOTA,OOTA
605,CONCEPT,CONSEPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
607,THOUSAND,THOUSAND
608,RUGBY,A M
609,DESIGN,DESINE
610,JURORS,JUSE
611,GUMSHOE,OMTO
612,PLAYOFFS,PLAY OFF
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MASTAKES TWICE
614,ORGANIZATIONS,ORGANISATINS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARD SIP
617,SMOKE,NOP
618,PUSH,BYE
619,EMPLOYEES,IN PLACE
620,DASHBOARD,DASBORD
621,JOIN,JOYN
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,ENERGY
624,UNWILLING,UN WILLING
625,NOTHING,NOTHING
626,YANKEE,THANK YOU
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSARE WET FROM THE RAIN
628,PUSH,PUSH
629,SOUTHMOST,SOUTH MOST
630,SWOOP,SWOP
631,BACKGROUND,BHAT GROUND
632,SHOE,DOU
633,EARTHQUAKE,IT'S LIKE
634,UNWILLING,UN WILLING
635,SHEEPDOG,SHEEP DONE
636,WE'VE JUST STARTED THE EGG TOSS,WE WEVE JUST STARTED THEA T
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,THE LISERDS EVER TALKE
640,GIVE KEITH A MOMENT TO THINK,IF AE A OOMENT  TO THINK
641,PUNISHMENT,PUNNISHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STINCUS
644,WAGGING,WAGING
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL SELL FIFTY ALEMANS
646,JURORS,USE
647,OFFSHORE,ROORE
648,WILL BEETS STAIN MY PANTS,O BEAT TI ANPANTS
649,SUPER,SOP BIDE
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTS CAN HOLD SIX PEOPLE
651,RED,RED
652,EIGHT,EIHT
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GRAM PLEASE
654,LETHARGIC,LE OGJECT
655,FOUR,OR
656,FEMALE,NAI
657,VAULTED,MELTED
658,WILL YOU SING THIS SONG,WE'RE YOU SYING THE SUNG
659,RUGBY,ROG BE
660,WOMEN,WIMIN
661,TREASURE,TRASR
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOT THE THORNY BOUSH
663,SOFTEN,SOTIN
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBRO ENTERED THE BRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,THE WIRA
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THREE NINE TO
670,SPOONS,
671,ASPIRE,ERE  A SQIRE
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSID  VEW
673,SUGGEST,SUBJEST
674,CASHFLOW,CAS GLOW
675,BOOMERANG,ELEARING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE GE HOLE
677,PEOPLE LIKE TO SING IN CAIRO,THEY PUT I TH  C
678,STOOGES,STUGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARS O CELL FIFTY ANS
680,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBBOT TOIS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,O CE CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
683,SLOGAN,HELLO
684,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SYIEM REALLY
685,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE TASK ME A DOLER
686,ORGANIZATIONS,LEDATIONS
687,DON'T LEAVE SO SOON,DON'T LEAVE SOSTM
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SENCS RN FOOD OFF THE LITER
690,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SONE
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL TWO AND GUM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHANTS
693,THAT PERSON EATS PANCAKES,NOT IMPURSON EAS PINK INKS
694,TEMPTATION,TEMPTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMPTATION
697,ENGRAVE,IM GRAVE
698,PATHFINDER,PATH FINDR
699,MATTHEW HAS A HORSE FROM THE DESERT,MATHUE HAS A WHORSE FROM THE DESERT
700,LAWYER,LOIR
701,CHAIR,CHAIRE
702,STARVE,STO
703,PUSH,PUSH
704,FANCY,FANZING
705,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING THETER
706,STUDIO,STUDIO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUSIOUSLY
711,WOOLEN,W
712,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
713,ENDURE,INDOOR
714,COULD LIZARDS EVER TALK,COULD LZARDS EVER TALK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WELL YOU SAYING THE SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES ZERO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,AB NORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,THE LIKE MARNEET ON A COLD PLATTER
721,CIRCUMSTANCE,CIRCOMSTANCE
722,LAWYER,BOIR
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
725,SPOONS,SPINS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
727,WAGGING,WAGING
728,HER VEINS POP OUT WHEN SHE IS MAD,THE VEINS PUF OUT WHEN SHE WAS WHAN SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILD HOOD
732,OBJECTED,UBTRACTED
733,PAY ALBERT FOR THE FRESH WATER,P AER FROM THE FRESH WATER
734,SUBDUE,SUBDU
735,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIZE OF A LEAF
736,AVERAGE,BURT
737,COWBOYS,CAAYS
738,LENGTHEN,LENGTH AND
739,I COLLECT STAMPS FROM VIETNAM,I CL STANS FROM TEENOM
740,NOVEL,O
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUPK OUT WHEN SHE'S MADTER
742,UPDATED,I DIDD
743,ONE,ONE
744,SPOONS,SPINS
745,SPOONS,SPOONS
746,ARE ZEBRAS JUST STRIPED HORSES,OUR ZBRS JUST DRIVED ORCES
747,DESIGN,DESINE
748,WILL YOU SING THIS SONG,WELL USING THE SUN
749,MOUTHS,MOUTH
750,STEAKHOUSE,THEY COUC
751,CRENSHAW,FRIGA
752,GROWL,GROW
753,LETHARGIC,LETHORGIC
754,LIFEBOATS,LIKE BOATS
755,MISJUDGED,MISS DG
756,RAGTIME,RAD TIME
757,OBVIOUS,OBVIOUS
758,MOISTURE,MOISTURE
759,NORMAL,NNORMAL
760,BIOLOGY,BYOLOGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIO W
762,WILL YOU SING THIS SONG,WAITING THE SUNG
763,SMOOTHLY,SMOTHLY
764,ICEBERG,ICE BURG
765,WILL YOU PLEASE BATHE,WELL YOU PLEASE BA
766,SHOCK,SHUK
767,WHEN WILL WE GO ON VACATION,WHEN WELL WE GO ON VAATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BREATHE CASE IS OPEN NOW
770,RAGTIME,BRAD TIME
771,SURROUND,SAROUND
772,ANNOUNCE,BI NOW
773,NINE NINE SIX NINE SIX ONE ZERO,MNINE INE SIX NINE AND SIX ONE SZERO
774,NOTHING,NOTHING
775,BEHIND,BEHIND
776,WEATHERPROOF,WEATHER WEATHER PUT PRO
777,MUSICIAN,MUSITION
778,DEPTHS,S DENDS
779,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
780,PUSH,FESH
781,PUSH,CUSH
782,STUDIO,STUDIA
783,PLAYOFFS,LIE PLAY AS
784,OVERALLS,OVERIL
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORRY THE DOG AT YOU'R DIMMER
787,ABNORMAL,NOT
788,THE FLEA CHASED THE DOG,THE FLEET  CHAED THE DON
789,COOPERATE,CRAP THE WIGHT
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCHING BETWEEN THE COUCH COUSHIONS
791,TOURISTS,TWOREST
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,WE NEED OPEN IM
794,IMAGERY,EMERGERY
795,HAWTHORNE,HOW
796,DOUG THINKS HE WILL WIN THE RACE,DAK THINKS YOU WON'T WIND THE RASE
797,STOOGES,STUGES
798,CIVILIZED,SIVILIZED
799,SLOGAN,SLOIN
800,HONEY CAN GET STICKY,ANNY COULD
801,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUTK MY COMPUTER NEXT TO THE BOOX
803,PAYOUTS,PAY OUTS
804,SCHOOL,SCOOL
805,THAT WAS AN ODD DECISION,THAT WAS AN O DECISION
806,CASHFLOW,HELOW I' A CASHLO
807,SOFTEN,SOPENG
808,SHIRT,SHIR
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
811,STARVE,STARVE
812,STEPFATHER,STAP FATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,ONE CLUB THE TOSRFIT GETS HOT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDER DOWN THE ROD
816,OFFSHORE,OBSORE
817,TWO,TWO
818,INTERRUPT,INTERUCPT
819,ABNORMAL,I' NOT KNO
820,DIRECT,DIRECT
821,ENDURE,INDORE
822,REAL,WHEEL
823,I HAVE ICE CREAM FOR YOU,I HAVE ICE SCREAM FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL TN GUM
825,WILL YOU SING THIS SONG,WELRE YOU SAYING THIS SUNG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
828,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
829,OBSTACLE,OBSTICLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
831,VOWEL,BO
832,LOGIC,LOGIC
833,TEMPTATION,TEMTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
835,VASE,B
836,SPOONS,SPOONS
837,CIVILIZED,SIVILIZED
838,BACKGROUND,BACK GROUND
839,HANDSHAKE,SAKE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEEM SHIP
843,ICEBERG,I PPO
844,REPRESENTS,REPRESENTS
845,SPOONS,SPONS
846,NORMAL,NORMAL
847,SCREWDRIVER,SIS GREW JIBR
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST DEAIR
849,IS THAT GIRL CHEWING GUM,IS THAT GROW CHUING GUM
850,TOOTHPASTE,DIPACED
851,MUSICIAN,MUSITION
852,CLIFFHANGER,LIVING
853,YELLOW,YEA
854,WILL YOU SING THIS SONG,WHELL YOU SEEING THE SUN
855,WILL YOU SING THIS SONG,I'M NOTAS S THE LK QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORAT HAS FIVE FRIENDS IN RHICH MONDH
858,PAGE,IG
859,THATCH,THAT
860,SMOKE,SMOKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FY
863,WILL YOU SING THIS SONG,WELL U SING THE SUNG
864,STUDIO,STUDIU
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE BBRAG ENTERED THE BRUSH WITH CAR
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG AMPURE COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE TRAIN
868,FANCY,CAN SEE
869,TOURISTS,TOURCE
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,STEAP FATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,THEY'L MAKE THE SA MESTAKES TWICE
873,HOPEFUL,OP OL
874,SMASHED,NAST
875,WILL YOU SING THIS SONG,WE'RE USING THE SUM
876,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN AIL
877,UNPLUG THE TOASTER,UM PLUC THE TASTER IF IT GETS HOT
878,UNPLUG THE TOASTER,UN PLUCK THE TOSTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,ONE WILL WE GO IN VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DAMED ROOT OFF THE LITER
883,UNROLL,UN ROL
884,HERBALIST,HERBILEST
885,WE WATCHED TELEVISION DURING DINNER,WE WANTED TELLEVISION DURING DINNER
886,ENGRAVE,INUA
887,WILL YOU SING THIS SONG,WELL YOU SEE THIS SU
888,SPOONS,T
889,HERBALIST,HERBLE THAT'S
890,SHE'LL BE READY VERY SOON,SHELL BE READY TAN
891,KNIGHTS DON'T GET SCARED OF DRAGONS,DON'T GET SCARO DRAGAN
892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VUME ON THE RIDOR NOW
893,SHIRT,SHORT
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT IT HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN'T OD DECISION
896,ENDURE,IN ZURA
897,BREATH,WE
898,WILL YOU SING THIS SONG,WELL USING THIS UM
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEVHANCE
900,IMAGERY,EMAGRE
901,FEMALE,FMELL
902,WHO WILL THE SOLDIER VOTE FOR,WHAT A SIRGE O VOOATFOR
903,OASIS,A WAYSTETICK
904,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MAYBLE C M
905,DON'T MAKE THE SAME MISTAKES TWICE,UM MAKE U THE SAME
906,NAPKIN,NAP CIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
909,JASON LIKES PLAYING WITH GARFIELD,JASIN LIKES PLAINE WITH GARFIELD
910,WHITE,WHI
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
912,TOWN,DOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,NOTHING IS A WHORSE FROM THE DESERT
914,SOUR,POWER
915,CULTURES,COUCERS
916,LENGTHEN,LENGTHAND
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE DISEVEN THREE FIVE FOURTN
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CLARS TUNDERED DOWN THE ROD ONE'S THIS OVER ONCE THE
919,SMOKE,SMOKE
920,OASIS,OASIS
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
922,PATHFINDER,PATHBINE
923,GREET ME WITH OPEN ARMS,GREING OPEN ORMS
924,WARMTH,YUPES
925,SCHOOL,IT'S COOL
926,BACKGROUND,THAT GROUND
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY L CU THE TORY B
929,PLEASE OFFER THEM A DINNER MINT,ES O FOR THEN WITH TENERIMENT
930,HAWTHORNE,HOWVORN
931,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE IG T
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CASST ME A DOLER
934,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
935,ICEBERG,ICE BURG
936,ASPIRE,BIRE
937,EASIER,EASIER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
940,JOIN,GOY
941,THE DOG IS A BIG,THE DOG IS A BIG JENTAL PUPPY
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
943,PAYOUTS,PAY OUT
944,I'LL RENT AN APARTMENT TOMORROW,ILL RUN IN TEPARTMENT TOMORROW
945,SAFEWAY,IVE WAY
946,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
947,LOYAL,LOIL
948,INTERRUPT,INTERUCT
949,WARMTH,WARM
950,ARE ZEBRAS JUST STRIPED HORSES,AZBRS JUST DRIPED HORSES
951,LENGTHEN,LENGTHEND
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STD HAS FIVE PEN AN
953,WHITE,WHITE
954,MATURE,MIM
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD LATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
957,WOMEN,LIMAN
958,PAYOUTS,TAY OUT
959,JASON LIKES PLAYING WITH GARFIELD,JASIN LIKES PLAINE WITH GARFIELD
960,ABNORMAL,ABNORMAL
961,TRAUMA,TROMER
962,TAB,TAB
963,PASS THEIR NOTES ALONG,HAS THEIR NOS A LONG
964,TREASURE,TREASURE
965,OBVIOUS,UM THES
966,BATHE,AND
967,ROYAL,ROL
968,POINTS,POINT
969,HOURLY,A REALLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,MABOL GROWS TOMATORS IN THE CORT YARD
971,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLE THE KNEW RUG
972,YELLOW,YELLOW
973,ANNOUNCE,A NOE
974,DON'T MAKE THE SAME MISTAKES TWICE,TO MAKE THE SAME AS STAKES TWICE
975,SIX,SIX
976,MATURE,MOT SURE
977,UNFORTUNATE,WHATS INIT
978,SPOONS,SPOONS
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ANAION
980,SLOGAN,SLOKIN
981,I'M SORRY,UH I'M SORRY THE DOG GET YOU DINNER
982,MUTUAL,MILDUO
983,CRENSHAW,CORINSA
984,PUSH,YES
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A DRAFT
986,OUR TENT CAN HOLD SIX PEOPLE,OUR TANK  OD SIX PEOPLE
987,BOOMERANG,BORING
988,NAPKIN,NAP GIN
989,ABNORMAL,A NORMAL
990,SHEEPDOG,SHEEP DUG
991,CHEWY,CHLY
992,WILL YOU SING THIS SONG,WELLE YOUE SAING THIS U
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,THE BAR SING THE THREE MELLINIY
995,SEVEN,SEVEN
996,NAPKIN,YAP DEN
997,ETHNIC,ETHNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBELL GROW TOMATOS AT THE GRM YARD
999,PUT THE KEY IN THE KEY HOLE,WITH THE KEE IN THE KEE HOLDE
1000,HOMEMAKING,MAKEING
1001,SEIZURE,CJER
1002,BIOLOGY,BIOLOGY
1003,BIRTHMARK,BOTH MARK
1004,SCHOOL,SCOOL
1005,BEYOND,BE ON
1006,MISJUDGED,MISS JUGED
1007,STARVE,STAR
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOATS
1009,LOGIC,LOGIC
1010,I COLLECT STAMPS FROM VIETNAM,I COLECT DAMPS WOBAT UM
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,BAROWAVES
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,DIRECT
1016,ETHNIC,NAKE
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONCECT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
1020,CHEWY,TROULY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVAR ROBOT THOSE ARE THE BEST
1022,HOOF,HOO
1023,DON'T LEAVE SO SOON,DON'T LEAVE SOLUTION
1024,PLAYOFFS,LAYA
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1026,CROSS,CROSS
1027,THURSDAY,ONE THING
1028,WHITE,WHITE
1029,PLAYOFFS,CLAY O
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1031,MY CLOTHES ARE WET FROM THE RAIN,MY TH EENT FROM IT
1032,LURE,OR
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,A EAT
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUTION LOOKS LIKE A DRA
1038,MATTHEW HAS A HORSE FROM THE DESERT,MER HABI HORE OR TE MAE
1039,THE STOVE MELTED THE BUTTER,THE STONE MELTED THE BETTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORER COULD NOT SPELL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOKED LIKE A DRAP
1042,THE FLOOD TOOK A CAR DOWN THE STREET,IT THE FLOOD TOOK A CAR DOWN THE STREET
1043,PICTURE,PICTURE
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TPIT
1045,CHAIR,SHAR
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1047,WITHDRAWN,WITH THE GIRL ON
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FID IN THA ELOMETER
1049,LURE,R
1050,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
1051,TWO,TWO
1052,SIR,SUR HAVE YOU SEENG MY COT
1053,FRED DIDN'T TRY THE CARROT JUICE,FREB DIDN'T TRY THE CARO JUICE
1054,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOR TOOK A CAR DOWN THE STREIET
1055,SCHOOL,SCOOL
1056,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD TWO VOIES
1057,UNPLUG THE TOASTER,UM PLUG THE TOSTER IF IT GETS HOT
1058,GUMSHOE,GOM SE
1059,VAULTED,FULTED
1060,I THINK CATS ARE CUTE,I THINK THE CATS ARE CUTE
1061,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STRAIGHT
1062,STUDIO,STUDIO
1063,STUDIO,TUDEO
1064,JOIN,JOYN
