,target_text,pred_str
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RHENCS THE ER TEMA GHING
576,EMPLOYEES,NDBOATNBOY
577,YIELDS,YYO
578,LETHARGIC,VAGECTIVE
579,WHEN WILL WE GO ON VACATION,WHENE WE GON BGTCIN
580,THE FLOOD TOOK A CAR DOWN THE STREET,THEFLO O GCRDEDE  WST
581,BACKGROUND,BATGROUWND
582,MOUTHS,MOUTH
583,I'M GOOD WITH THINGS LIKE THAT,BENGIN G
584,ATHLETE,ET
585,ROCK,ROCUS
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE ERBELIN L GTT HIYR
587,TAB,CHE
588,SCRAPBOOK,SRITERPOCK
589,THE YOUNG EMPEROR COULD NOT SPELL,THEYUNG EMBPOROCODNUTSPELE
590,WAVELET,WHAYLIT
591,I DON'T CLEAN WINDOWS,FEA
592,ROCK,FROG
593,CRENSHAW,REAGU
594,BEYOND,BYOND
595,TOYOTA,TWRHEL O
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POT MACERPTER NECK TO THE BOKS
597,MOHAWK,ONE CUP
598,DON'T LEAVE SO SOON,DONTLYV LPSO
599,SUBMIT,SEMIT
600,COULD LIZARDS EVER TALK,O LOSERS EPTOCK
601,VAULTED,BOATMD
602,COOPERATE,CLAPR DGE
603,I'LL RENT AN APARTMENT TOMORROW,RHETON EPOMINTTOMIL
604,TOYOTA,TOLTO
605,CONCEPT,CONSERPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WI S ER IS IND SID THE MILCKY WE
607,THOUSAND,ELEPHANT
608,RUGBY,ONE EGG
609,DESIGN,DESSINE
610,JURORS,GIRS
611,GUMSHOE,DUM
612,PLAYOFFS,PLA CUS
613,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAK THESAIMOUSTAK TROIS
614,ORGANIZATIONS,REGNOC
615,I THOUGHT I HEARD NEW VOICES,PPOT  RD NO VOISASE
616,HARDSHIP,H
617,SMOKE,MO
618,PUSH,BO
619,EMPLOYEES,ON PLOSE
620,DASHBOARD,XYLOSERPART
621,JOIN,GOINE
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVEN SIXSTHREE SEVENE FOUR
623,IMAGERY,EMAGIIAN
624,UNWILLING,ONEVILO
625,NOTHING,MOACHINE
626,YANKEE,DYRINK
627,MY CLOTHES ARE WET FROM THE RAIN,MI CLOSER WEPFOM THEREN
628,PUSH,SHBRISH
629,SOUTHMOST,XYHEEHEMOST
630,SWOOP,SWOB
631,BACKGROUND,PEEROUND
632,SHOE,SHELW
633,EARTHQUAKE,OSCOPE
634,UNWILLING,ANWLING
635,SHEEPDOG,SHE TOT
636,WE'VE JUST STARTED THE EGG TOSS,W W GOUSCRDEE YETS
637,UPWARD,OWOOD
638,EASIER,SYO
639,COULD LIZARDS EVER TALK,FPBESERTS ERE TUK
640,GIVE KEITH A MOMENT TO THINK,I
641,PUNISHMENT,PINOSAMAGE
642,DON'T THINK ABOUT IT TOO MUCH,DONTPINGK BOUT TWOMATCH
643,STOOGES,SPTECHIUS
644,WAGGING,OG
645,CHARLES WILL SELL FIFTY ALMONDS,CHORLS WE SELE FITE ELEMNTS
646,JURORS,OS
647,OFFSHORE,MOCUR
648,WILL BEETS STAIN MY PANTS,HOPTSTITHE VHEPUNS
649,SUPER,P
650,OUR TENT CAN HOLD SIX PEOPLE,VATET CAN HODSIXPPOL
651,RED,RED
652,EIGHT,EIGHT
653,COULD YOU PASS THE OTHER JAM PLEASE,CODYEPASS THE UTHERE GAMPLES
654,LETHARGIC,POSOGCS
655,FOUR,FOUR
656,FEMALE,MEL
657,VAULTED,BOATD
658,WILL YOU SING THIS SONG,WHEYEUSING THOSUMB
659,RUGBY,ROGPY
660,WOMEN,WHEMON
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MHISLF CUPAR THORNTY BICHE
663,SOFTEN,SALUOE
664,BEHIND,BE HINDE
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEYY BO ANDTERD THE BRUTS  HAER
666,TAKE OFF YOUR HAT,TAC AF YER HATE PLES
667,I'M READY TO GO HOME,OIM RETE TO GO HOM
668,ROYAL,RHIDCERO
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONE SEVENETHREMI
670,SPOONS,SPADE
671,ASPIRE,ROSPADAR
672,WE HAD A BIRDSEYE VIEW,WE HEAD BIRD YABYL
673,SUGGEST,SAGHETSTD
674,CASHFLOW,CATERPELLOR
675,BOOMERANG,WEMEREN
676,PUT THE KEY IN THE KEY HOLE,POCK AN TH CKY HOE
677,PEOPLE LIKE TO SING IN CAIRO,POTSCUMB
678,STOOGES,STACES
679,CHARLES WILL SELL FIFTY ALMONDS,TREASRSEF TE ELMONT
680,SILVER ROBOT TOYS ARE THE BEST,SEROBOUTTD WHIS O THE BEST
681,CHASING SALLY CAN BE DANGEROUS,STSINSAUY CAMBY DINGARS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FWOODTOK EY CARDOWN THSTRET
683,SLOGAN,MO
684,HE BREATHED A SIGH OF RELIEF,HE BREATH AUS TIYER RHELF
685,THAT PINK MARBLE COST ME A DOLLAR,OPMOBEBOMD
686,ORGANIZATIONS,OMAGICIUN
687,DON'T LEAVE SO SOON,DOY SUSO
688,I'M GOOD WITH THINGS LIKE THAT,AND GOOD WET THING S LIK THAT
689,SANTA DEEMED RUDOLPH THE LEADER,ANSDREN UBOTO
690,SHE'LL BE READY VERY SOON,SHEL BY RHETY VERY SONE
691,IS THAT GIRL CHEWING GUM,IS THAT GIRLETWOMINE GUMB
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ETCANE ONLEY BE EGGSIRCUSWHITH ELEPHANT
693,THAT PERSON EATS PANCAKES,TU LP S
694,TEMPTATION,TEMTACIAN
695,HE WAS REALLY NICE TO US,HEY WAS RELY NOSTO AS
696,TEMPTATION,TOUN
697,ENGRAVE,ANGRA
698,PATHFINDER,LLONE
699,MATTHEW HAS A HORSE FROM THE DESERT,MOUNTU HAS R OEFROM THE DESERT
700,LAWYER,LOYRO
701,CHAIR,CHAIR
702,STARVE,STORYE
703,PUSH,BIRT
704,FANCY,VEAGI
705,WE WATCHED TELEVISION DURING DINNER,WHE WATCHT PELOMIIN DERN HA
706,STUDIO,UTIO
707,THOUSAND,THUSON
708,DON'T THINK ABOUT IT TOO MUCH,DOUNTHINK RBOUT TWOMUTCH
709,ADVANTAGE,ADVANTAIGE
710,CAUTIOUSLY,COCHUS LEE
711,WOOLEN,WOORD
712,BILL HAS PURPLE GLASSES,BELL HA POPOGLAUSAS
713,ENDURE,INGO
714,COULD LIZARDS EVER TALK,LSRS OPOTTACK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WHEYE EMOSU
717,EASIER,ESEAR
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE  YGOS YR  THREEYR SEVEN EGG
719,ABNORMAL,FEMOME
720,I LIKE MY MEAT ON A COLD PLATTER,MOY AEBTTS
721,CIRCUMSTANCE,CIRCOMSTANTS
722,LAWYER,BOYO
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENE SEKXSTHREE SEVENE FOUR
724,I THINK CATS ARE CUTE,I THIN KATS R CKOT
725,SPOONS,SPADE
726,NINE NINE SIX NINE SIX ONE ZERO,NINENINE SIGSNINE SIGSONE IROP
727,WAGGING,WHEGING
728,HER VEINS POP OUT WHEN SHE IS MAD,VEN APOTMETEWAN H AIS A CH IS MED
729,TAKE OFF YOUR HAT,TA C UPYUR HUPLES
730,SEVEN,SEVEN
731,CHILDHOOD,CHILE OOB
732,OBJECTED,ACECTIBA
733,PAY ALBERT FOR THE FRESH WATER,NSPE OTFUR THE TRESUR WITEROHO
734,SUBDUE,O
735,HE BREATHED A SIGH OF RELIEF,HE BREATH SIDER LEAF
736,AVERAGE,ELEPANT
737,COWBOYS,ORS
738,LENGTHEN,LLRBUTTON
739,I COLLECT STAMPS FROM VIETNAM,COCKSTES FOM BE  HEUMB
740,NOVEL,NO
741,HER VEINS POP OUT WHEN SHE IS MAD,HHEN S POTEWENE CHS MIDE
742,UPDATED,AIM
743,ONE,ONE
744,SPOONS,SPA
745,SPOONS,SPROO
746,ARE ZEBRAS JUST STRIPED HORSES,FRHENGYE BROS  GESE TREE W RSS
747,DESIGN,DESSINE
748,WILL YOU SING THIS SONG,REYIN THE SU
749,MOUTHS,MOUNTH
750,STEAKHOUSE,THCUNT
751,CRENSHAW,TREASURE
752,GROWL,GORILLA
753,LETHARGIC,LITHORGIG
754,LIFEBOATS,LHI SPOTS
755,MISJUDGED,MOUSTACHE
756,RAGTIME,RHEGE TIMB
757,OBVIOUS,RUS
758,MOISTURE,VOICTER
759,NORMAL,TORMOE
760,BIOLOGY,BINO
761,WE HAD A BIRDSEYE VIEW,WHE HAD BRDSIDEV
762,WILL YOU SING THIS SONG,RHE HG MOSTAK
763,SMOOTHLY,MOCOLEY
764,ICEBERG,EISPROG
765,WILL YOU PLEASE BATHE,WELYEBLES E BET
766,SHOCK,SDUCK
767,WHEN WILL WE GO ON VACATION,WHENE WHE WY GO ON AGCIAN
768,THE CAR WENT TOO FAST,THO COARDE WENT TWO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BRETH CAS IS OPEND MOUT
770,RAGTIME,EAMS
771,SURROUND,PROUND
772,ANNOUNCE,CNO
773,NINE NINE SIX NINE SIX ONE ZERO,VIGMGRO
774,NOTHING,NUTING
775,BEHIND,YOG
776,WEATHERPROOF,WHEATHERWEADTHERPOOTPROOF
777,MUSICIAN,MAGICIAN
778,DEPTHS,DITCH
779,WILL YOU SING THIS SONG,WELYE ING THO SU
780,PUSH,FLASH
781,PUSH,OR
782,STUDIO,STOTO
783,PLAYOFFS,PRA PROUS
784,OVERALLS,OOROS
785,WONDERFUL,RHINOCS
786,I'M SORRY,AND  THE DOK E TM
787,ABNORMAL,NO
788,THE FLEA CHASED THE DOG,THE CHREE ISTWOSTO DTO
789,COOPERATE,CRADERA
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERTCHING BY TWEN H COD COCHINS
791,TOURISTS,GEMOROST
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EATCHNINEONE ECS IG
793,GREET ME WITH OPEN ARMS,RYOPENI
794,IMAGERY,EMATRY
795,HAWTHORNE,
796,DOUG THINKS HE WILL WIN THE RACE,THEING  WARWHIN TLS
797,STOOGES,AOODO
798,CIVILIZED,CIPOALISED
799,SLOGAN,SMOGET
800,HONEY CAN GET STICKY,HOTHEY CO
801,I'M SORRY,IMSORY THE DOCKY US DINER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PO MAPATERNOGSTO THE UPS
803,PAYOUTS,THRE UPS
804,SCHOOL,SKROUT
805,THAT WAS AN ODD DECISION,THEAT WAS NODESIGIEN
806,CASHFLOW,FLOERMCOCOS
807,SOFTEN,THUMB
808,SHIRT,SHORT
809,TWENTY,TWINTY
810,I DON'T CLEAN WINDOWS,METOCRENE WHINEDEOS
811,STARVE,STORY
812,STEPFATHER,STEPATO
813,PUSH,FRISH
814,UNPLUG THE TOASTER,OTTORSIP
815,HIS CAR THUNDERED DOWN THE ROAD,HISCARUN DTERTUMBER
816,OFFSHORE,UPSUR
817,TWO,TOOH
818,INTERRUPT,INTAROPTD
819,ABNORMAL,EMOT
820,DIRECT,DERECT
821,ENDURE,INGORO
822,REAL,WHEEL
823,I HAVE ICE CREAM FOR YOU,I HE  SPREYMB FORYO
824,IS THAT GIRL CHEWING GUM,IS THEROSON CUMB
825,WILL YOU SING THIS SONG,WOY SND  THUM
826,ONE,ONE
827,WILL YOU PLEASE BATHE,EES BETHM
828,WILL YOU SING THIS SONG,WEYENMTHUMB
829,OBSTACLE,OPSTOCO
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONESEVENESIGSOTR THREE
831,VOWEL,FLO
832,LOGIC,LAGECUP
833,TEMPTATION,STENACIAN
834,I LIKE MY MEAT ON A COLD PLATTER,I LIGHK MIMTOD EY COUED PLATER
835,VASE,V
836,SPOONS,PROS
837,CIVILIZED,THEMOOS
838,BACKGROUND,BHAGROUND
839,HANDSHAKE,DRIK
840,REPRESENTS,REPRESERT
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YEO CAN EY WATER IN THE BASST CUP
842,STEAMSHIP,STEMOSHOPE
843,ICEBERG,OPO
844,REPRESENTS,REPRSANTIV
845,SPOONS,SPIRT
846,NORMAL,RMMEE
847,SCREWDRIVER,SGT
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOUTHERBAD FOTE BOTL ESTEIR
849,IS THAT GIRL CHEWING GUM,IS THAT GREOWINGKUM
850,TOOTHPASTE,TWOTH PES
851,MUSICIAN,MAGICIAN
852,CLIFFHANGER,WHEPON
853,YELLOW,
854,WILL YOU SING THIS SONG,RHESING THOSU
855,WILL YOU SING THIS SONG,ONER BE SMELY BOON
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CART PION DEREDOMN THEROP
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORE HEAS FIV BPREND IN RHETCGEMUND
858,PAGE,PIG
859,THATCH,THAT
860,SMOKE,FROG
861,THE CAR WENT TOO FAST,THE CAE WENTWO FEST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WHEYINOSON
864,STUDIO,VAUSTRALIA
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,HE BRATE THE OTSO
866,THE YOUNG EMPEROR COULD NOT SPELL,THEYUNG  EMPERCOD NUTSPEL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERHNOCHAS AE ER DOUN THE TREN
868,FANCY,PEANTIG
869,TOURISTS,TOOT
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CAN SY BOGSLID PETH SKIY
871,STEPFATHER,STEPFOATHO
872,DON'T MAKE THE SAME MISTAKES TWICE,BERME DERSING MOSTAKGSTISE
873,HOPEFUL,ONEO
874,SMASHED,SMOUTH
875,WILL YOU SING THIS SONG,RYSIN THO THUM
876,THE BRIEFCASE IS OPEN NOW,THE BREE CESS OPOMOUT
877,UNPLUG THE TOASTER,ON PLOGTHETASTOR EPEGHETTSHIL
878,UNPLUG THE TOASTER,ANDE PROTOSTER  PTIP
879,WHEN WILL WE GO ON VACATION,WATE WER WEY GOTD VACKACIAN
880,NINE NINE SIX NINE SIX ONE ZERO,NINENINE SIXSNINE SIXONESO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWOSICKSNIN XEAROTWOTWOYIRO
882,SANTA DEEMED RUDOLPH THE LEADER,SETERD OF THOLTER
883,UNROLL,AGROAL
884,HERBALIST,HIRPOTOUST
885,WE WATCHED TELEVISION DURING DINNER,WHE WATCS ELO ISON DRING DINOR
886,ENGRAVE,IN GRAE
887,WILL YOU SING THIS SONG,RHEOSU
888,SPOONS,ONEE
889,HERBALIST,HPPOTAMUS
890,SHE'LL BE READY VERY SOON,SHEBYE RHETY WEEBEND
891,KNIGHTS DON'T GET SCARED OF DRAGONS,TOCIPTUS
892,TURN THE VOLUME ON THE RADIO DOWN,TREAMBOYWOERW
893,SHIRT,SHORT
894,I THOUGHT I HEARD NEW VOICES,I THAD HERD VOICES
895,THAT WAS AN ODD DECISION,THE WASANT MARDESISIN
896,ENDURE,ANGIR
897,BREATH,GIR
898,WILL YOU SING THIS SONG,RYMOS TU
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLEY BE GO CERCUSWATH ELEPHANT
900,IMAGERY,EMT
901,FEMALE,METE
902,WHO WILL THE SOLDIER VOTE FOR,TOSAURERBOFOL
903,OASIS,WHESTO
904,THAT PINK MARBLE COST ME A DOLLAR,ITHE PINK MILLRCOS
905,DON'T MAKE THE SAME MISTAKES TWICE,THERE EGGSTHEC
906,NAPKIN,MOUNTAIN
907,PEOPLE LIKE TO SING IN CAIRO,PPULIKTOSINGIN KADERO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIYEPPOL ANPIT THS ELEPTERS
909,JASON LIKES PLAYING WITH GARFIELD,CHS A LAY PHAN WIT COTTERFILED
910,WHITE,RIO
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VAN POTP UT WHEN SH IS MAD
912,TOWN,TEM
913,MATTHEW HAS A HORSE FROM THE DESERT,NOSEO RMDIL
914,SOUR,FLOWER
915,CULTURES,CATCS
916,LENGTHEN,WONEO
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,WERNINEEVONETHREE MIEOFOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIPS COARSONDEDUND THEROD WHAS TOSAURWHINE SPL
919,SMOKE,SNAKE
920,OASIS,BOICES
921,A FEATHER WAS IN THE BIRDCAGE,E FEATHER WAS IN THE BRID GKGE
922,PATHFINDER,XLLOPONE
923,GREET ME WITH OPEN ARMS,EGOPOTS
924,WARMTH,BR
925,SCHOOL,SKRA
926,BACKGROUND,THAGROUMND
927,THANKS,FO EGGS
928,MY SLEEVE CAUGHT THE THORNY BUSH,ML COUE THE FHOY BIGHE
929,PLEASE OFFER THEM A DINNER MINT,
930,HAWTHORNE,HOP
931,WE'VE JUST STARTED THE EGG TOSS,WHEE TUSCORDE TH  TOS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POTE MITRPEDER EGGSTO THER BOGS
933,THAT PINK MARBLE COST ME A DOLLAR,THATE PINGK MOPE CUS ME  AE DULLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,LIT DONKATSKIRT OFE GRAGINS
935,ICEBERG,EY SPROG
936,ASPIRE,MI
937,EASIER,ESEAR
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY POT MIYK IPTER N NEGS TO THE BOCKSCCU
939,I HOPE THE AIRPLANE WILL GET HIGHER,I O EGWEND WELGT HIYER
940,JOIN,GOINT
941,THE DOG IS A BIG,THE DOKBGASS POP
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE ILNE SEVBE FOUR THREE FIV FOUR
943,PAYOUTS,PICUT
944,I'LL RENT AN APARTMENT TOMORROW,RHEERPOTMNTOMATO
945,SAFEWAY,ETHREY
946,WILL YOU PLEASE BATHE,WELYEPESE BE
947,LOYAL,WHL
948,INTERRUPT,INTEROPT
949,WARMTH,ONE
950,ARE ZEBRAS JUST STRIPED HORSES,AS HE WAS GES TREE HORSS
951,LENGTHEN,HONE EMB
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STRAER HAS PETERFEANGIM
953,WHITE,LIGHT
954,MATURE,MAGO
955,I LIKE MY MEAT ON A COLD PLATTER,I LIGET MI MTONE O COED PLATER
956,PEOPLE LIKE TO SING IN CAIRO,HE BOAE THOSIATERO
957,WOMEN,WATERMELON
958,PAYOUTS,PLOOUT
959,JASON LIKES PLAYING WITH GARFIELD,YESERMONG WHITH GOTTE FP
960,ABNORMAL,THERPOMTU
961,TRAUMA,TROM
962,TAB,CRAB
963,PASS THEIR NOTES ALONG,PASTHERMOTOMO
964,TREASURE,TREASURE
965,OBVIOUS,OS
966,BATHE,BEADH
967,ROYAL,RHEL
968,POINTS,POITE
969,HOURLY,OWRLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,LEBOCULRARSTOMATOS IN THE CORT YARD
971,HELP ME UNROLL THE NEW RUG,HIEPMY  OU N WEG
972,YELLOW,YOO
973,ANNOUNCE,VNOSE
974,DON'T MAKE THE SAME MISTAKES TWICE,DOMAGK THESIMOSTAK TWIS
975,SIX,SIX
976,MATURE,MITCH
977,UNFORTUNATE,OOTUT
978,SPOONS,SHE
979,WHEN WILL WE GO ON VACATION,WHENE EWYGOS
980,SLOGAN,SMOGON
981,I'M SORRY,ONE THE DOR ER I
982,MUTUAL,MOC
983,CRENSHAW,CRACU
984,PUSH,
985,THE ILLUSION LOOKED LIKE A GIRAFFE,H  EADRAS
986,OUR TENT CAN HOLD SIX PEOPLE,RATEI SIGSPPEL
987,BOOMERANG,BEMRING
988,NAPKIN,MOUNTAIN
989,ABNORMAL,AIGORPE
990,SHEEPDOG,SH DOSK
991,CHEWY,CHWOY
992,WILL YOU SING THIS SONG,WHET ISTOMOSER
993,SINGER,SNOE
994,THE BIRD SANG A SWEET MELODY,THE BOAY  STMELO
995,SEVEN,SEVN
996,NAPKIN,MOUNTAI
997,ETHNIC,ESNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,BAYBEL GROS OMIT OS AT THE GOYRKITCHEN
999,PUT THE KEY IN THE KEY HOLE,O THOKEY  IN THE KEY HOL
1000,HOMEMAKING,HME
1001,SEIZURE,TO
1002,BIOLOGY,BENO
1003,BIRTHMARK,BROTHMARCK
1004,SCHOOL,SKROT
1005,BEYOND,BYON
1006,MISJUDGED,DUSCAGED
1007,STARVE,STOE
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PPOMIINPITER EGSTO THE COUPS
1009,LOGIC,LAGEIK
1010,I COLLECT STAMPS FROM VIETNAM,STPSBTH MOB
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENTTWO FAS
1013,MICROWAVES,BIGERWES
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,DERTECTI
1016,ETHNIC,C
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINESEVENEFOURTHREEFIV FOUR
1018,CONCEPT,CONE SERT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YEO CAN SAY WATER IN Y ER BATH CUP
1020,CHEWY,TOOY
1021,SILVER ROBOT TOYS ARE THE BEST,SVERROE ROBOE OYS DERMOS
1022,HOOF,HOOPCU
1023,DON'T LEAVE SO SOON,DO SER
1024,PLAYOFFS,LESH
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEYPOT MA AND HEAD N EG BOTS
1026,CROSS,CROGRAUS
1027,THURSDAY,TO
1028,WHITE,LIGHT
1029,PLAYOFFS,RAGE
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINE EVENEFOURTHREE FIVE OVS
1031,MY CLOTHES ARE WET FROM THE RAIN,BERS E
1032,LURE,FOR
1033,UNWILLING,ONEWHILING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVNE THREE EVN OU
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOT TOCK CARDINOSRO
1036,ATHLETE,ELEPNT
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,YHEMOSS AND LOCK LAK A DGIRAFE
1038,MATTHEW HAS A HORSE FROM THE DESERT,WIER HAPSHOWRDEMOSUR
1039,THE STOVE MELTED THE BUTTER,HESTOMETOP
1040,THE YOUNG EMPEROR COULD NOT SPELL,THEYUNG IMPORCODNOUTSPEL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELOS AN LOK LACK A GIRAFE
1042,THE FLOOD TOOK A CAR DOWN THE STREET,ATHE FLO TOCKCARDIUN THSTRET
1043,PICTURE,KITCHEN
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,V
1045,CHAIR,CHAIR
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNINEONE EGTS EGGS
1047,WITHDRAWN,WATHEGRN
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,I HPPOISEISTHET LON
1049,LURE,WOO
1050,GREET ME WITH OPEN ARMS,GRETMYE WHETH OPEND OEPS
1051,TWO,TWO
1052,SIR,SER HEHY SMI COP
1053,FRED DIDN'T TRY THE CARROT JUICE,RHEGN TREE THCERAGIS
1054,THE FLOOD TOOK A CAR DOWN THE STREET,THEWATOK ACOEDOM OSTRELI
1055,SCHOOL,SKORT
1056,I THOUGHT I HEARD NEW VOICES,THLATER HOR YE WSUS
1057,UNPLUG THE TOASTER,EPLOTOST IFHEYGHETTS HITE
1058,GUMSHOE,GOMOSUR
1059,VAULTED,VAD
1060,I THINK CATS ARE CUTE,I THIN THE CASERCP
1061,THE FLOOD TOOK A CAR DOWN THE STREET,THE WADET THEGARDIMOSUR
1062,STUDIO,TTIO
1063,STUDIO,GAT
1064,JOIN,GROIN
1065,HELP ME UNROLL THE NEW RUG,OPPAN R THN WEB
1066,CROSS,CRA
1067,ADVANTAGE,AD VANTAGE
1068,MABEL GROWS TOMATOES IN THE COURTYARD,MABOGOSTOMATOS AN THE CORGTR
1069,MICROWAVES,MICO S
1070,RAGTIME,RHEGCOPE
1071,UNFORTUNATE,ONE FORTCINIT
1072,SINGER,
1073,CHILDHOOD,XILPOT
1074,THE FLOOD TOOK A CAR DOWN THE STREET,FOURDICCADMOSTRE
1075,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOURSEVEN IGTHREE SEVEN OS
1076,SUPER,POOA
1077,SHIRT,SHORT
1078,THE STOVE MELTED THE BUTTER,THESTOMETEE THEBOTTEN
1079,TOYOTA,TOYOO
1080,DIGESTED,EGECTIVVE
1081,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE MINTE SEVENE FOUR THREE FIV FOUR
1082,HOOF,O
1083,STARVE,STORY
1084,ADVANTAGE,PSOUTAE
1085,WE WATCHED TELEVISION DURING DINNER,WHE WATC E MELLAERVIGSN DIRING DINE OR
1086,THAT WAS AN ODD DECISION,THAT WASANT EEDESIGIN
1087,VOWEL,VE
1088,ANNOUNCE,ANOUNT
1089,DON'T MAKE THE SAME MISTAKES TWICE,THEMAGCINEMSTAKGSWIE
1090,WAGGING,WAGN
1091,DISRUPT,DESEROT
1092,OVERREACTION,POYOCKSN
1093,SHIRT,SHORT
1094,YANKEE,VEGG
1095,FANCY,VATI
1096,A FEATHER WAS IN THE BIRDCAGE,AFEATHERR WAS IN THE BORDG GE
1097,PLEASE OFFER THEM A DINNER MINT,LHE S COPHE THEM EY EMUNT
1098,ADVANTAGE,ADE VHTIGE
1099,HELP ME UNROLL THE NEW RUG,HO  HO   ET WEB
1100,BIOLOGY,PHIGEY
1101,SINGER,SWINGAR
1102,BECAUSE MY LEG IS SORE,BECAS MILEG ISORIYKEARD FLO
1103,BILL HAS PURPLE GLASSES,BILL HASS PROPER GLASSAUS
1104,CRENSHAW,CREASUR
1105,DON'T LEAVE SO SOON,DOINSAR OSN
1106,FAITHFUL,FTHO
1107,TECHNOLOGY,PINOMT
1108,CULTURES,COCRS
1109,WE'VE JUST STARTED THE EGG TOSS,WEE STORE THE E UPS
1110,LUMBERYARD,ONEBYO
1111,GUMSHOE,GOMOSCR
1112,DIRECT,DETECTIVE
1113,THE DOG IS A BIG,THE DOM IS BEG AN LPOPY
1114,STEAKHOUSE,SNORCUS
1115,NOVEL,NEPO
1116,UNFORTUNATE,ONE FORTCHNIT
1117,SHIRT,FOURE CUPS
1118,LUMBERYARD,LOBOYO
1119,ONE,V
1120,ZUCCHINI,VAGETTI
1121,NOTHING,NOING
1122,THE COWS' HAY WAS NOT DRY YET,THE CLOERPEE WAS NOT DROYE
1123,TWO SIX FOUR ZERO TWO FOUR SIX,TWO EGGSROR TWOFOURSEGS
1124,ROYAL,WHEL
1125,OFFSHORE,MMSER
1126,SUBDUE,COO
1127,THREE,THRETHE
1128,PLAYOFFS,PR
1129,WE'VE HAD A WONDERFUL NIGHT,WE HEADE WONEDERFOUMIT
1130,I'M SORRY,OBSRYTHE DOCKY Y R DIN RO
1131,PUSH,WA
1132,THE BIRD SANG A SWEET MELODY,THEBERDSNGKSWE MELOTIONW
1133,CAUTIOUSLY,CRAM
1134,LETHARGIC,LOGK
1135,SPOONS,BINONS
1136,NUCLEAR,NOCLARS
1137,BATHE,BREATHE
1138,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGGK ONESEVENE THREENINEO
