,target_text,pred_str
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPOMICERPTERNOCSTOTERBEOOS
597,MOHAWK,ONE CUP
598,DON'T LEAVE SO SOON,DONLEPOT
599,SUBMIT,ERBIT
600,COULD LIZARDS EVER TALK,GRELSER EEROTAOCK
601,VAULTED,MOTA
602,COOPERATE,CWBRIGE
603,I'LL RENT AN APARTMENT TOMORROW,REOEPOTOMIO
604,TOYOTA,TRHRMILA
605,CONCEPT,CATERP
606,WHY IS THE EARTH INSIDE THE MILKY WAY,RHISEROCOCTEMOCEWE
607,THOUSAND,ELEPHANT
608,RUGBY,ONE ECH
609,DESIGN,DESSERT
610,JURORS,GIRASE
611,GUMSHOE,GEOOON
612,PLAYOFFS,THREE CUPS
613,DON'T MAKE THE SAME MISTAKES TWICE,DEOUNMACKTHOSIMOSTAKORS
614,ORGANIZATIONS,RH ENOCES
615,I THOUGHT I HEARD NEW VOICES,HIPPOTOHORNOVOSOS
616,HARDSHIP,TOCEPE
617,SMOKE,MOC
618,PUSH,BOIC
619,EMPLOYEES,PRETATSE
620,DASHBOARD,SASERPPERE
621,JOIN,OINTE
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVONCEGXCSRECEVONOUR
623,IMAGERY,EIMAGRAIAN
624,UNWILLING,VANOELO
625,NOTHING,MASCHINE
626,YANKEE,LEGU
627,MY CLOTHES ARE WET FROM THE RAIN,BHI CLOSERWEBEOMERONE
628,PUSH,SBRISH
629,SOUTHMOST,XYELOSOE
630,SWOOP,SWOING
631,BACKGROUND,SPRONT
632,SHOE,TWO CUUS
633,EARTHQUAKE,OO CICK
634,UNWILLING,NNC
635,SHEEPDOG,T POUMS
636,WE'VE JUST STARTED THE EGG TOSS,VEGCOROEOS
637,UPWARD,LEBOOT
638,EASIER,MOSER
639,COULD LIZARDS EVER TALK,HEBOSOOEOTUS
640,GIVE KEITH A MOMENT TO THINK,ETEMTOV
641,PUNISHMENT,EINCAE
642,DON'T THINK ABOUT IT TOO MUCH,DONSPINCH RBOUTETOMOUTCH
643,STOOGES,CERCUS
644,WAGGING,RHEGED
645,CHARLES WILL SELL FIFTY ALMONDS,TGERULSWOUSELOPHEPEMOMENT
646,JURORS,GRC
647,OFFSHORE,OCAROS
648,WILL BEETS STAIN MY PANTS,HOPETECUS
649,SUPER,CIRPUS
650,OUR TENT CAN HOLD SIX PEOPLE,ATETANHOLEECSEPOLR
651,RED,WHEB
652,EIGHT,EIOP
653,COULD YOU PASS THE OTHER JAM PLEASE,COGOPOTSIETTHERGIAMLOOS
654,LETHARGIC,MUSOGO
655,FOUR,VOICE
656,FEMALE,THMEL
657,VAULTED,BOATO
658,WILL YOU SING THIS SONG,HYOCINOSCOURM
659,RUGBY,ROGOPE
660,WOMEN,WHEBEL
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MOSLHEPCUPPOTRONEBERS
663,SOFTEN,XILSOGO
664,BEHIND,BE INE
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,EYEBPR ENEREPREOC
666,TAKE OFF YOUR HAT,TI CUFOR HATPLES
667,I'M READY TO GO HOME,MREGCOGOO
668,ROYAL,RHINCER
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGSONEVENTHRENITO
670,SPOONS,SPOSE
671,ASPIRE,HOOUSTATERO
672,WE HAD A BIRDSEYE VIEW,WHEHEAERBPERDLE
673,SUGGEST,CAGES
674,CASHFLOW,CATERPPITER
675,BOOMERANG,OM G
676,PUT THE KEY IN THE KEY HOLE,BOE EOCO
677,PEOPLE LIKE TO SING IN CAIRO,IPOATSOOSCUMB
678,STOOGES,CTAGHEOS
679,CHARLES WILL SELL FIFTY ALMONDS,TOPSETEE OMEN
680,SILVER ROBOT TOYS ARE THE BEST,FVEROBOTTRSEEBES
681,CHASING SALLY CAN BE DANGEROUS,SOUCEMBEDENERS
682,THE FLOOD TOOK A CAR DOWN THE STREET,POFROGTOC  ECAODOMOSTRS
683,SLOGAN,MOME
684,HE BREATHED A SIGH OF RELIEF,HIBPRETSERELE
685,THAT PINK MARBLE COST ME A DOLLAR,MOMEOTEDO
686,ORGANIZATIONS,ROMAGICIAN
687,DON'T LEAVE SO SOON,DINLOSURA
688,I'M GOOD WITH THINGS LIKE THAT,ANGEOWHEPHINSLICKAT
689,SANTA DEEMED RUDOLPH THE LEADER,TPEOTOSDRINKINOCOLO
690,SHE'LL BE READY VERY SOON,THEOBEERETEVEROCOO
691,IS THAT GIRL CHEWING GUM,ETHEGRTWON CERM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECEAN OLERBEEGUERCUSOTH ELEPHANT
693,THAT PERSON EATS PANCAKES,RELEGS
694,TEMPTATION,TEMNTICHIAN
695,HE WAS REALLY NICE TO US,HWOSRHELNOCTEROS
696,TEMPTATION,CEPOOAN
697,ENGRAVE,IGORTHE
698,PATHFINDER,BELOPN
699,MATTHEW HAS A HORSE FROM THE DESERT,MOCOOTERORMDETSERT
700,LAWYER,LOIR
701,CHAIR,CHAIR
702,STARVE,STORY
703,PUSH,BIRT
704,FANCY,MEI
705,WE WATCHED TELEVISION DURING DINNER,BEWATCHEOGRCUO
706,STUDIO,USTRALIO
707,THOUSAND,THOUTO
708,DON'T THINK ABOUT IT TOO MUCH,DOCINGROWOMOUTC
709,ADVANTAGE,EDEANTAGE
710,CAUTIOUSLY,CARTOSWB
711,WOOLEN,HE
712,BILL HAS PURPLE GLASSES,BELHAPOPPOR GLASOS
713,ENDURE,ENGOR
714,COULD LIZARDS EVER TALK,RESSERTEBOOCK
715,FRAGMENT,F
716,WILL YOU SING THIS SONG,EYOCENMOCO
717,EASIER,YESER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WONOOTREOEVO EGGS
719,ABNORMAL,HIPPOTAMUS
720,I LIKE MY MEAT ON A COLD PLATTER,COCOOCSOTOS
721,CIRCUMSTANCE,CER CUMSTIES
722,LAWYER,BOYO
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVONESREECEVONFOUR
724,I THINK CATS ARE CUTE,THIN CUTTPSERCOP
725,SPOONS,SPINE
726,NINE NINE SIX NINE SIX ONE ZERO,NINOCESNOCSOERO
727,WAGGING,WHEBEN
728,HER VEINS POP OUT WHEN SHE IS MAD,VENEOBOCOOSECSMITE
729,TAKE OFF YOUR HAT,TICOPERSE
730,SEVEN,SEVEN
731,CHILDHOOD,CEITERPOB
732,OBJECTED,DEECTIVEWALL
733,PAY ALBERT FOR THE FRESH WATER,TE EONTHERFLESERWATERH
734,SUBDUE,CRGOO
735,HE BREATHED A SIGH OF RELIEF,HEBREATHSERELEAFE
736,AVERAGE,ELEPEANT
737,COWBOYS,HPPOS
738,LENGTHEN,WHENYBETTON
739,I COLLECT STAMPS FROM VIETNAM,COCERMBETHETTHEM
740,NOVEL,NOCORS
741,HER VEINS POP OUT WHEN SHE IS MAD,VEECHESMITE
742,UPDATED,BOGETTO
743,ONE,ONE
744,SPOONS,SPAE
745,SPOONS,SPRN
746,ARE ZEBRAS JUST STRIPED HORSES,VHATYEBROSESRUOERS
747,DESIGN,DESERTE
748,WILL YOU SING THIS SONG,VINOCOUON
749,MOUTHS,MOUNT
750,STEAKHOUSE,PI CUTS
751,CRENSHAW,TREASURE
752,GROWL,GROLA
753,LETHARGIC,LESARGEK
754,LIFEBOATS,LIFBOT
755,MISJUDGED,MOUSTACHE
756,RAGTIME,RHIGOILE
757,OBVIOUS,OBEUS
758,MOISTURE,VOICER
759,NORMAL,ME
760,BIOLOGY,BONTE
761,WE HAD A BIRDSEYE VIEW,RHEHTERBRTIVE
762,WILL YOU SING THIS SONG,BETHENMOSAU
763,SMOOTHLY,SPOCELE
764,ICEBERG,HPPOGS
765,WILL YOU PLEASE BATHE,ROYEBRETET
766,SHOCK,DOCK
767,WHEN WILL WE GO ON VACATION,WHENMEYRONEETO
768,THE CAR WENT TOO FAST,CARERWHINTTWOFES
769,THE BRIEFCASE IS OPEN NOW,THEBRETHLESOPONIMLE
770,RAGTIME,MEERONE
771,SURROUND,SPROUNT
772,ANNOUNCE,CMOLOP
773,NINE NINE SIX NINE SIX ONE ZERO,VERMEERO
774,NOTHING,NINK
775,BEHIND,BEYEOR
776,WEATHERPROOF,WHETHERWETHERPOOOOS
777,MUSICIAN,MAGICIAN
778,DEPTHS,TGIR
779,WILL YOU SING THIS SONG,VCENMGOSURON
780,PUSH,FLASH
781,PUSH,BRISH
782,STUDIO,AUSTEOTIG
783,PLAYOFFS,LRYPLOT
784,OVERALLS,CIPPORAFE
785,WONDERFUL,WONERPCLOS
786,I'M SORRY,PPOOC EOEOMOS
787,ABNORMAL,NOR
788,THE FLEA CHASED THE DOG,OPREE STOOCODUCGS
789,COOPERATE,CROORWEBO
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERTIBEWINE CUTROANS
791,TOURISTS,TMR
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVEN ETCNINEONEE EGS
793,GREET ME WITH OPEN ARMS,VECOPONUS
794,IMAGERY,BEMEGERIN
795,HAWTHORNE,HOP
796,DOUG THINKS HE WILL WIN THE RACE,PCCIMBELOS
797,STOOGES,POOTO
798,CIVILIZED,GEPRASE
799,SLOGAN,SPMAKET
800,HONEY CAN GET STICKY,PETE CE
801,I'M SORRY,HIMSORDOCOEO
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPOTOOMPILORNOSTTHEPPETOS
803,PAYOUTS,TRE CUPS
804,SCHOOL,SR
805,THAT WAS AN ODD DECISION,HETOSNODEOESEN
806,CASHFLOW,PLEMETATRS
807,SOFTEN,SCU
808,SHIRT,SHORT
809,TWENTY,TEINTE
810,I DON'T CLEAN WINDOWS,BETERCOWHINERS
811,STARVE,STORPE
812,STEPFATHER,STETHOOTO
813,PUSH,BISH
814,UNPLUG THE TOASTER,OOTOROTTS
815,HIS CAR THUNDERED DOWN THE ROAD,HESCARBINEROIUMBEROO
816,OFFSHORE,APLAR
817,TWO,TOOTH
818,INTERRUPT,EINTEROP
819,ABNORMAL,HIPOTMUS
820,DIRECT,DERECT
821,ENDURE,NGOR
822,REAL,WHEEL
823,I HAVE ICE CREAM FOR YOU,HIOBSPRIMBOT
824,IS THAT GIRL CHEWING GUM,VXROTOUPE
825,WILL YOU SING THIS SONG,EPHENGOTHUM
826,ONE,ONE
827,WILL YOU PLEASE BATHE,PTOOSONE
828,WILL YOU SING THIS SONG,ECNGOTHOM
829,OBSTACLE,OPSTEO CLOS
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONESEVENSECSORTHREE
831,VOWEL,MOUT
832,LOGIC,WAGERCON
833,TEMPTATION,MGELISDAGICIA
834,I LIKE MY MEAT ON A COLD PLATTER,LITMOMON COOTER
835,VASE,BEA
836,SPOONS,SPINGSWOR
837,CIVILIZED,YEBPCNS
838,BACKGROUND,BOCRONE
839,HANDSHAKE,DNAKE
840,REPRESENTS,RHEPRESERT
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YEO CONCEATEROSOP
842,STEAMSHIP,STEMOSCOPE
843,ICEBERG,ONSPOP
844,REPRESENTS,REPESANTO
845,SPOONS,SPIRD
846,NORMAL,THRMMET
847,SCREWDRIVER,CKRAGIO
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMOTERPLODEHERBOMSER
849,IS THAT GIRL CHEWING GUM,SGROTWIN UM
850,TOOTHPASTE,TWO CEGGS
851,MUSICIAN,MAGICIAN
852,CLIFFHANGER,LHEPPONUS
853,YELLOW,NO
854,WILL YOU SING THIS SONG,REOCOCK
855,WILL YOU SING THIS SONG,ONEPOSOCROTO
856,HIS CAR THUNDERED DOWN THE ROAD,HISCARTOERDONGERO
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STOR ESIPREERECMONE
858,PAGE,PIG
859,THATCH,THAT
860,SMOKE,SMOCKE
861,THE CAR WENT TOO FAST,COPWENTWOTEAS
862,FIVE,TRETH
863,WILL YOU SING THIS SONG,HYOCENOPCON
864,STUDIO,AUSTRALIA
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,EBRENOBOOCOOS
866,THE YOUNG EMPEROR COULD NOT SPELL,YE NG EMBPPERCONUTCELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERETOSBPGEROCOMBERON
868,FANCY,HETO
869,TOURISTS,TOS
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CENCEBPORSMLHITEPOSCORPE
871,STEPFATHER,STEPOTO
872,DON'T MAKE THE SAME MISTAKES TWICE,POMECEROSTECERIASE
873,HOPEFUL,POO
874,SMASHED,MOUT
875,WILL YOU SING THIS SONG,VTINGOSCURM
876,THE BRIEFCASE IS OPEN NOW,EBRETCHECEOONUS
877,UNPLUG THE TOASTER,OMPLOPOTOSTORPOGETIP
878,UNPLUG THE TOASTER,ROCTOTROTIS
879,WHEN WILL WE GO ON VACATION,WHONMEL COEECION
880,NINE NINE SIX NINE SIX ONE ZERO,NININEECNINEECOEOO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWOTCECSNINYOROTWOTWOSERO
882,SANTA DEEMED RUDOLPH THE LEADER,SPETEODEBRULO
883,UNROLL,OARALL
884,HERBALIST,HIRPOLMOSCOE
885,WE WATCHED TELEVISION DURING DINNER,WHEWATCHELERPEONOCEMO
886,ENGRAVE,INGRAE
887,WILL YOU SING THIS SONG,LRHETHMOCOPE
888,SPOONS,ONCTM
889,HERBALIST,HIRPOAUS
890,SHE'LL BE READY VERY SOON,HEBEEREGEMOTEE
891,KNIGHTS DON'T GET SCARED OF DRAGONS,PTOCUOPMGR GON
892,TURN THE VOLUME ON THE RADIO DOWN,TREMBOHEOMOMERTEROH
893,SHIRT,SHORT
894,I THOUGHT I HEARD NEW VOICES,TODEOONVOC
895,THAT WAS AN ODD DECISION,THERWOSNORDOSEREN
896,ENDURE,ENGOURR
897,BREATH,BRITH
898,WILL YOU SING THIS SONG,REGIMOTHOUON
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECAN OLEYBEE  OCERCUSO ELEPHANT
900,IMAGERY,EMEGRAC
901,FEMALE,HREMETHE
902,WHO WILL THE SOLDIER VOTE FOR,SOURGOOLR
903,OASIS,RWHECET
904,THAT PINK MARBLE COST ME A DOLLAR,EGPINGMELERCOOSM
905,DON'T MAKE THE SAME MISTAKES TWICE,BALOONSCN
906,NAPKIN,MOOCUMS
907,PEOPLE LIKE TO SING IN CAIRO,CEPPERIGSINCARO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BIOCETUTELEENO
909,JASON LIKES PLAYING WITH GARFIELD,EEMITLIYOSHGETERPHELE
910,WHITE,RINE COOP
911,HER VEINS POP OUT WHEN SHE IS MAD,RVINPOPERONCHESMED
912,TOWN,THOUMB
913,MATTHEW HAS A HORSE FROM THE DESERT,VTROCOTODELO
914,SOUR,FLOWER
915,CULTURES,CORUS
916,LENGTHEN,ONE RMEO
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,BETOMEONBREE CUTOPOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIPCOTOSOODONEROPEWHOOSAOUROWON
919,SMOKE,SMNAKE
920,OASIS,VOICE
921,A FEATHER WAS IN THE BIRDCAGE,EFETHERWOESONTEBRIGEGE
922,PATHFINDER,XYLOPHONE
923,GREET ME WITH OPEN ARMS,REGEOPONUS
924,WARMTH,BG
925,SCHOOL,SKRAT
926,BACKGROUND,THROO
927,THANKS,THENGK
928,MY SLEEVE CAUGHT THE THORNY BUSH,THREE CUPTHREBES
929,PLEASE OFFER THEM A DINNER MINT,HPPOPOPPOPOAMUSTAUS
930,HAWTHORNE,HIPOPPOTAUS
931,WE'VE JUST STARTED THE EGG TOSS,RHITCHOSTOROPPOEOOS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,HEOTMOTERMOTOMOSERBROGS
933,THAT PINK MARBLE COST ME A DOLLAR,THEPINGMOABERCAUTI DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,NITOCESCEROREGEN
935,ICEBERG,HISPROGE
936,ASPIRE,BIERL
937,EASIER,EASEER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPOMITEMPETERESPEBOCUM
939,I HOPE THE AIRPLANE WILL GET HIGHER,OEOWOOTLO
940,JOIN,DRINK
941,THE DOG IS A BIG,DOCES
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEITEFOURREEFIVFOUR
943,PAYOUTS,PI CUT
944,I'LL RENT AN APARTMENT TOMORROW,RHINOOTOTOMARO
945,SAFEWAY,STEHREY
946,WILL YOU PLEASE BATHE,RELYBREASET
947,LOYAL,RHEEL
948,INTERRUPT,INTERC
949,WARMTH,ONE UP
950,ARE ZEBRAS JUST STRIPED HORSES,YERGECROPORO
951,LENGTHEN,ONE CROP
952,STEWART HAS FIVE FRIENDS IN RICHMOND,AUSTRAGEAHASPPENER
953,WHITE,LIGHT
954,MATURE,TROS
955,I LIKE MY MEAT ON A COLD PLATTER,ELTMOMETEONE  COELOO
956,PEOPLE LIKE TO SING IN CAIRO,HIPPOCOSIMOOTAM
957,WOMEN,WMEON
958,PAYOUTS,SPROUT
959,JASON LIKES PLAYING WITH GARFIELD,ETMOGOT
960,ABNORMAL,THERMOMETER
961,TRAUMA,TREAMUERE
962,TAB,CRABO
963,PASS THEIR NOTES ALONG,HTEROCUMARS
964,TREASURE,TREASURE
965,OBVIOUS,EMEOS
966,BATHE,BEEBEC
967,ROYAL,VOSE
968,POINTS,VOICE
969,HOURLY,OL
970,MABEL GROWS TOMATOES IN THE COURTYARD,HEBOCUROOSMETOSRCORTEARD
971,HELP ME UNROLL THE NEW RUG,HEPOCOS
972,YELLOW,YOO
973,ANNOUNCE,NOS
974,DON'T MAKE THE SAME MISTAKES TWICE,TOMACOSTEIMOSTAKEASE
975,SIX,SIX
976,MATURE,MOATCHOONE
977,UNFORTUNATE,OFORTANUT
978,SPOONS,SPAG
979,WHEN WILL WE GO ON VACATION,VEBLR OS
980,SLOGAN,SMCEN
981,I'M SORRY,ONERDOCES
982,MUTUAL,OCULAS
983,CRENSHAW,TREASURE
984,PUSH,OS
985,THE ILLUSION LOOKED LIKE A GIRAFFE,EVEMO COCOTOS
986,OUR TENT CAN HOLD SIX PEOPLE,POTEMUTECIPER
987,BOOMERANG,BON
988,NAPKIN,MOUNTAIN
989,ABNORMAL,EMROL
990,SHEEPDOG,CHPPOD OG
991,CHEWY,TWO E
992,WILL YOU SING THIS SONG,VHECEMOSEUR
993,SINGER,SINOTE
994,THE BIRD SANG A SWEET MELODY,EBOTTNEHOMELO
995,SEVEN,SE
996,NAPKIN,O CILAS
997,ETHNIC,EPNOCUS
998,MABEL GROWS TOMATOES IN THE COURTYARD,BEBPROSMELOSORTCEON
999,PUT THE KEY IN THE KEY HOLE,BIOCEENOCO
1000,HOMEMAKING,PMECU
1001,SEIZURE,FEATO
1002,BIOLOGY,RHINOEO
1003,BIRTHMARK,BRETMOUCKE
1004,SCHOOL,SD
1005,BEYOND,BLR
1006,MISJUDGED,ESSERAGE
1007,STARVE,STOPE
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PPOMOPOTERMSER
1009,LOGIC,WAGEC
1010,I COLLECT STAMPS FROM VIETNAM,COMU
1011,PUSH,H
1012,THE CAR WENT TOO FAST,CARRWENTWOFAS
1013,MICROWAVES,BOCRWIS
1014,THE YOUNG EMPEROR COULD NOT SPELL,F
1015,DIRECT,DEREC
1016,ETHNIC,C
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEEINESEVENOURTREEIV  CLO CK
1018,CONCEPT,COOERT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YEO CECEWATERNERBPEOP
1020,CHEWY,TWY
1021,SILVER ROBOT TOYS ARE THE BEST,SPYEOOCKROPOTOOTERMOS
1022,HOOF,POPTS
1023,DON'T LEAVE SO SOON,DOLSERAON
1024,PLAYOFFS,SLASH
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,EBOTEMMCELMS
1026,CROSS,HIPPOUCGRAFE
1027,THURSDAY,BOON
1028,WHITE,LIGHT
1029,PLAYOFFS,PLEAUR
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEECEVOOUTREEFIOS
1031,MY CLOTHES ARE WET FROM THE RAIN,MAGESERBENERMELO
1032,LURE,ATERMOON
1033,UNWILLING,ANWHELING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURTCEVONRECEONCOGS
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THERPLOTOCOCODOMOERO
1036,ATHLETE,EPANT
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,EMOE COCOCORAFE
1038,MATTHEW HAS A HORSE FROM THE DESERT,OTERCBOSOBODEMOSCOO
1039,THE STOVE MELTED THE BUTTER,TOOOTU
1040,THE YOUNG EMPEROR COULD NOT SPELL,TEYONG EMBPPRNOTSIL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,YELLEEMOCROCODERAFE
1042,THE FLOOD TOOK A CAR DOWN THE STREET,BERPLOTOGETCRDOMOSTR
1043,PICTURE,VEGEM
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,CPSPGUMOMMEOE
1045,CHAIR,TCHAIS
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONEEVEN EGONEONE EGEGGS
1047,WITHDRAWN,RHETEGORONE
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,SPIHIPOPSPETGMBTOMELO
1049,LURE,WORD
1050,GREET ME WITH OPEN ARMS,THRETMEEWEBOPEN EERMS
1051,TWO,TWO
1052,SIR,SERHEVETIMOCOPE
1053,FRED DIDN'T TRY THE CARROT JUICE,BREGANREASOCEROUOS
1054,THE FLOOD TOOK A CAR DOWN THE STREET,EPTOCODOMOSTRU
1055,SCHOOL,SK
1056,I THOUGHT I HEARD NEW VOICES,POTOPOOSO
1057,UNPLUG THE TOASTER,ERPLOOTOTOREPEOTIT
1058,GUMSHOE,GRMOCOO
1059,VAULTED,VOATET
1060,I THINK CATS ARE CUTE,TPENOCUTERCUPE
1061,THE FLOOD TOOK A CAR DOWN THE STREET,THMOTEEOEMOSER
1062,STUDIO,STEAOTIOS
1063,STUDIO,EOTELL
1064,JOIN,DINTE
1065,HELP ME UNROLL THE NEW RUG,OBEMROEB
1066,CROSS,CARG
1067,ADVANTAGE,LAENG
1068,MABEL GROWS TOMATOES IN THE COURTYARD,VIBO LROSTOMATOSO CRORO
1069,MICROWAVES,MOCERS
1070,RAGTIME,RHEOCOPE
1071,UNFORTUNATE,EMPOOTANOT
1072,SINGER,
1073,CHILDHOOD,XYLOPHONE
1074,THE FLOOD TOOK A CAR DOWN THE STREET,FPAGCOEMOSTERS
1075,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURCEVONRECEVONCOS
1076,SUPER,TPPORMN
1077,SHIRT,SHORT
1078,THE STOVE MELTED THE BUTTER,TESTOEERPTERBOTONSH
1079,TOYOTA,TOYOO
1080,DIGESTED,DAGETTI
1081,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEINTCEVONOURTHREEFLIVPOUR
1082,HOOF,VOCE
1083,STARVE,STOPE
1084,ADVANTAGE,ETIGE
1085,WE WATCHED TELEVISION DURING DINNER,EWALLERVEONGERNGENOR
1086,THAT WAS AN ODD DECISION,THEROSNORTO
1087,VOWEL,ELE
1088,ANNOUNCE,NEU
1089,DON'T MAKE THE SAME MISTAKES TWICE,DERMECOCINEMOSTACRAPE
1090,WAGGING,EGON
1091,DISRUPT,DETEREAT
1092,OVERREACTION,POECEAN
1093,SHIRT,TOOT
1094,YANKEE,YEGE
1095,FANCY,VETI
1096,A FEATHER WAS IN THE BIRDCAGE,RFETHEROSBYEBRERDE
1097,PLEASE OFFER THEM A DINNER MINT,LEAFH  OPOTEM EPONMOS
1098,ADVANTAGE,EBEPIG
1099,HELP ME UNROLL THE NEW RUG,HOPEHOPEE EMBEROOREGS
1100,BIOLOGY,BANMTO
1101,SINGER,SINGER
1102,BECAUSE MY LEG IS SORE,BE COSMILEYOSOROO
1103,BILL HAS PURPLE GLASSES,BELLHASPROPER GLASOS
1104,CRENSHAW,REATCURE
1105,DON'T LEAVE SO SOON,DOOC
1106,FAITHFUL,THE COCP
1107,TECHNOLOGY,PINOGES
1108,CULTURES,COCERS
1109,WE'VE JUST STARTED THE EGG TOSS,OSTORO EGGOPS
1110,LUMBERYARD,ONGEYOP
1111,GUMSHOE,GAMOCOO
1112,DIRECT,DETECTIVE
1113,THE DOG IS A BIG,SPODOCEEGOPOTU
1114,STEAKHOUSE,TI CUPS
1115,NOVEL,MOPO
1116,UNFORTUNATE,AINEFORTCANET
1117,SHIRT,HP O COP
1118,LUMBERYARD,LEBOYOS
1119,ONE,VM
1120,ZUCCHINI,VYO CANOE
1121,NOTHING,BTHEIGE
1122,THE COWS' HAY WAS NOT DRY YET,HOCOOCETOSNOTRALE
1123,TWO SIX FOUR ZERO TWO FOUR SIX,TWOTECSROOTWOOOPS
1124,ROYAL,RHIEL
1125,OFFSHORE,OSERT
1126,SUBDUE,SPRBOO
1127,THREE,THRENC
1128,PLAYOFFS,SPROUT
1129,WE'VE HAD A WONDERFUL NIGHT,EBETERWONERPOMIT
1130,I'M SORRY,OBPERSDOCOEO
1131,PUSH,MBARTIA
1132,THE BIRD SANG A SWEET MELODY,BORTOSPEGMELONB
1133,CAUTIOUSLY,CARTNIKE
1134,LETHARGIC,MOTAGEK
1135,SPOONS,BILO
1136,NUCLEAR,LOCLAARS
1137,BATHE,BREATHE
1138,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONEEVENTHREENINT
1139,NAPKIN,MPON
1140,UNDERNEATH,BANGEROOS
1141,PUSH,BRIRT
1142,THE ILLUSION LOOKED LIKE A GIRAFFE,BER ELLOENCLOCORS
1143,UNPLUG THE TOASTER,OCOSTOO
1144,SHEEPDOG,HIPPOOTAG
1145,WILL YOU PLEASE BATHE,RES
1146,CHILDHOOD,TCHILEOD
1147,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,PPPOSEROPELOOS
1148,COULD YOU PASS THE OTHER JAM PLEASE,BHBRETUTSYERGEMLOS
1149,PAGE,SPADGE
1150,MISJUDGED,BEGRSE
1151,SPOONS,SIGE
1152,BATHE,BELEATH
1153,PUNISHMENT,ANEME
1154,CASHFLOW,CETTMOGE
1155,PUNISHMENT,TSMTE
1156,PLAYHOUSE,PLAY HOUS
1157,SOUR,FWOR
1158,VASE,VOICE
1159,TAB,E
1160,ASPIRE,EGYO
1161,EASIER,ER
1162,FANCY,BELNTN
1163,MABEL GROWS TOMATOES IN THE COURTYARD,BEBO ROTOMATOSNO CORTERD
1164,I COLLECT STAMPS FROM VIETNAM,COPERELAR
1165,SQUEEGEE,SPATHETCEI
1166,TAKE OFF YOUR HAT,PIPOCULAROULAS
1167,NUCLEAR,BOCULAN
1168,I'M SORRY,POORSBDOCEMOTEOMOS
1169,ORGANIZATIONS,MAGICIAN
1170,OBJECTED,EBTECTIV
1171,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURCIEGSFOURTWONINEFIVEOUR
1172,HE BREATHED A SIGH OF RELIEF,HEBREATHEOSINE RRELEAFE
1173,NORMAL,NOMEOS
1174,OBJECTED,ERBECTIVE
1175,WILL YOU PLEASE BATHE,BREATHEETEE
1176,BUYING THE RING TOOK ALL OF MY MONEY,BHINDERHINGTO COL BOMONE
1177,JURORS,GIRSE
1178,TWO SIX FOUR ZERO TWO FOUR SIX,TWOTECSOUSERTWOFOUEGS
1179,HOOF,R
1180,SPOONS,FOOD
