,target_text,pred_str
946,will you please bathe,will you please bathe
947,loyal,loyal
948,interrupt,interrupt
949,warmth,warmth
950,are zebras just striped horses,i zee eths just striped horses
951,lengthen,wengthen
952,stewart has five friends in richmond,stewart has five frengjhirmongimon
953,white,white
954,mature,majurna
955,i like my meat on a cold platter,i like my meat on a cold platter
956,people like to sing in cairo,people like to sing in ciro
957,women,women
958,payouts,payouts
959,jason likes playing with garfield,jason likes playing with garfield
960,abnormal,abnormal
961,trauma,thrauma
962,tab,tab
963,pass their notes along,pass thir notes along
964,treasure,treasure
965,obvious,obvious
966,bathe,bong
967,royal,royal
968,points,points
969,hourly,ourolly
970,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
971,help me unroll the new rug,help me unroll the new rug
972,yellow,yellow
973,announce,announce
974,don't make the same mistakes twice,don't make the same mistakes twice
975,six,six
976,mature,mutchhir
977,unfortunate,unfortunate
978,spoons,spoons
979,when will we go on vacation,when will we go on vacation
980,slogan,slogan
981,i'm sorry,i'm sorrythe dog et your dinner
982,mutual,mutueal
983,crenshaw,crenshaw
984,push,s
985,the illusion looked like a giraffe,the ilusion looked like a giraffe
986,our tent can hold six people,our tent can hold six people
987,boomerang,bluowarring
988,napkin,napkin
989,abnormal,abnormal
990,sheepdog,sheepdog
991,chewy,chewy
992,will you sing this song,will you sing this song
993,singer,singer
994,the bird sang a sweet melody,the biard sang the sweet melony
995,seven,seve
996,napkin,napkin
997,ethnic,ethnic
998,mabel grows tomatoes in the courtyard,mabill grows tmatoes at the gardn yardy
999,put the key in the key hole,put the key in the key hole
1000,homemaking,homemaking
1001,seizure,seizure
1002,biology,biology
1003,birthmark,birthmark
1004,school,school
1005,beyond,beyond
1006,misjudged,misjudged
1007,starve,starve
1008,they put my computer next to the books,they put my computer next to the books
1009,logic,logic
1010,i collect stamps from vietnam,i collect tamps from vietnam
1011,push,hpush
1012,the car went too fast,the car went too fast
1013,microwaves,icrolaves
1014,the young emperor could not spell,ot hathrou
1015,direct,direct
1016,ethnic,nack
1017,one nine seven four three five four,one nine seven four three five four
1018,concept,concept
1019,you can save water in your bathtub,you can save water in your bathtub
1020,chewy,chewy
1021,silver robot toys are the best,silver rrobot toys are the best
1022,hoof,hoof
1023,don't leave so soon,don't leave scoion
1024,playoffs,playoffs
1025,they put my computer next to the books,thy put my compeauter next to the books
1026,cross,cross
1027,thursday,thursday
1028,white,white
1029,playoffs,playoffs
1030,one nine seven four three five four,one nine seven four three five four
1031,my clothes are wet from the rain,my clothes are break from howt
1032,lure,loure
1033,unwilling,unwilling
1034,two four seven six three seven four,two four seven six three seven four
1035,the flood took a car down the street,the flood took a car down the street
1036,athlete,athlete
1037,the illusion looked like a giraffe,the illusion looked like a giraffe
1038,matthew has a horse from the desert,tr havehourh r dmatere
1039,the stove melted the butter,the stoongds mialtoud taplasher
1040,the young emperor could not spell,the young emperor could not spell
1041,the illusion looked like a giraffe,the illusion looked like a giraffe
1042,the flood took a car down the street,ithe flood took a car down the street
1043,picture,piture
1044,the herd became angry and started a stampede,er ens start al yng peadeo thmarr
1045,chair,chair
1046,one seven eight nine one eight six,one seven eight nine one eight six
1047,withdrawn,withthgdrawn
1048,five people can fit in the elevator,five people car fits in that elevator
1049,lure,lure
1050,greet me with open arms,greet me with open arms
1051,two,two
1052,sir,sir  m cot
1053,fred didn't try the carrot juice,fred didn't try the carrogjese
1054,the flood took a car down the street,the flood took a car down the street
1055,school,school
1056,i thought i heard new voices,i thought i heard new voayces
1057,unplug the toaster,unplug the toctear if e gets ht
1058,gumshoe,gumshoe
1059,vaulted,vaulted
1060,i think cats are cute,i think the cats are cute
1061,the flood took a car down the street,the flood took the car down the street
1062,studio,studio
1063,studio,studio
1064,join,join
1065,help me unroll the new rug,help me unroll the new rug
1066,cross,cross
1067,advantage,advantage
1068,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
1069,microwaves,microwaves
1070,ragtime,ragtime
1071,unfortunate,unfortunate
1072,singer,hoofas
1073,childhood,childhood
1074,the flood took a car down the street,e flood took a car down the street
1075,two four seven six three seven four,two four seven six three seven four
1076,super,super
1077,shirt,shirt
1078,the stove melted the butter,the stove malted the bder
1079,toyota,toyota
1080,digested,digested
1081,one nine seven four three five four,one nine seven four three five four
1082,hoof,hoof
1083,starve,starve
1084,advantage,advantage
1085,we watched television during dinner,we watched television during dinner
1086,that was an odd decision,that was an odd decision
1087,vowel,owral
1088,announce,announce
1089,don't make the same mistakes twice,don't make the same mistakes twice
1090,wagging,wagging
1091,disrupt,disbrupt
1092,overreaction,overreaction
1093,shirt,shirt
1094,yankee,yankee
1095,fancy,fancy
1096,a feather was in the birdcage,hae feather was in the birdgcage
1097,please offer them a dinner mint,please offer them a dinner ment
1098,advantage,advantage
1099,help me unroll the new rug,help me help me nrol the new rug
1100,biology,biology
1101,singer,singer
1102,because my leg is sore,because my leg is sorte
1103,bill has purple glasses,bill has purple glasses
1104,crenshaw,crenshaw
1105,don't leave so soon,don't leave suo ason
1106,faithful,faithful
1107,technology,technology
1108,cultures,cultures
1109,we've just started the egg toss,we've just started the egg toss
1110,lumberyard,lumberyard
1111,gumshoe,gumshoe
1112,direct,direct
1113,the dog is a big,the dog is a big
1114,steakhouse,steakhouse
1115,novel,nothow
1116,unfortunate,unfortunate
1117,shirt,shirt
1118,lumberyard,lumberyard
1119,one,warmth
1120,zucchini,szucchini
1121,nothing,nothing
1122,the cows' hay was not dry yet,the cows' hay was not dry yet
1123,two six four zero two four six,two six four zieo two four six
1124,royal,royal
1125,offshore,obsure
1126,subdue,subdue
1127,three,three
1128,playoffs,playoffs
1129,we've had a wonderful night,we've had a wonderful night
1130,i'm sorry,i'm sorrythe dog eat you dinner
1131,push,push
1132,the bird sang a sweet melody,the bird sang a sweet melody
1133,cautiously,caushmy
1134,lethargic,lethargic
1135,spoons,spirboons
1136,nuclear,nuclear
1137,bathe,bathe
1138,two eight one seven three nine two,two eight one seven three nine two
1139,napkin,napkin
1140,underneath,underneath
1141,push,push
1142,the illusion looked like a giraffe,theat illusion looked like a giraffe
1143,unplug the toaster,unplug the tosterf ets hat
1144,sheepdog,sheepdog
1145,will you please bathe,will you please vads
1146,childhood,childhood
1147,it can only be a good circus with elephants,it canonly be a good circus with elephants
1148,could you pass the other jam please,will you please pas the othar jam pease
1149,page,page
1150,misjudged,mijuged
1151,spoons,spoons
1152,bathe,bathe
1153,punishment,punishment
1154,cashflow,cashflow
1155,punishment,painishment
1156,playhouse,playhouse
1157,sour,sour
1158,vase,vase
1159,tab,kabrort
1160,aspire,as piyrole
1161,easier,easier
1162,fancy,fancy
1163,mabel grows tomatoes in the courtyard,mabel grows to matoes in the courtyard
1164,i collect stamps from vietnam,i collect stamps from vieanam
1165,squeegee,squeegee
1166,take off your hat,take off your hat
1167,nuclear,nuclear
1168,i'm sorry,i'm sorry the dog eat your dinner
1169,organizations,organizations
1170,objected,objecte
1171,four six four two nine five four,four six fourtwo nine five four
1172,he breathed a sigh of relief,he breathed a signe ofe rel lief
1173,normal,normal
1174,objected,objected
1175,will you please bathe,embloryou please bathes
1176,buying the ring took all of my money,buying the ring took all of my money
1177,jurors,jurores
1178,two six four zero two four six,two six flo zero two four six
1179,hoof,thalk
1180,spoons,poons
1181,seven,seven
1182,bathe,banths
1183,i collect stamps from vietnam,i collect stamps from vietnam
1184,rock,rock
1185,why is the earth inside the milky way,why is the earth inside the milky way
1186,iceberg,iceberng
1187,musician,easition
1188,the flood took a car down the street,the flood took a car down the street
1189,town,town
1190,matthew has a horse from the desert,matthew has a horse from the desert
1191,represents,represents
1192,shortchange,shorchi
1193,yields,yields
1194,one nine seven four three five four,one nine seven four three five four
1195,chalk,chalk
1196,shortchange,shortchange
1197,wonderful,wonderful
1198,soften,soften
1199,one seven eight nine one eight six,one seven eight nine one eight six
1200,charles will sell fifty almonds,chares will sell fifty almonds
1201,obvious,labiaonates
1202,yields,yields
1203,lethargic,sthargic
1204,kingpin,kingpen
1205,the rain chased the dirt down the drain,an chased the dir down thedrain
1206,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
1207,toyota,toyota
1208,our tent can hold six people,our tent can hold six people
1209,smashed,smashed
1210,wash,wash
1211,withdrawn,withdrawn
1212,withdrawn,withdrawn
1213,thrower,hrower
1214,take off your hat,take off your hat
1215,wagging,waging
1216,i like my meat on a cold platter,i like my meat on a cold platter
1217,you didn't arrive too late,you didn't rive too late
1218,the flood took a car down the street,the flood took a car down the street
1219,nine nine six nine six one zero,nine nine six nine six one zero
1220,vase,vase
1221,because my leg is sore,because my leg is sore
1222,san diego is very green this year,san diego is bery green this year
