,target_text,pred_str
2080,TAB,TAB
2081,SOFTEN,SOFTEN
2082,FRAGMENT,FRAGMENT
2083,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2084,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
2085,SURROUND,SURROUND
2086,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2087,SHIRT,SHIRT
2088,BIGFOOT,BIGFOOT
2089,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2090,THROWER,THROWER
2091,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2092,UPDATED,UPDATED
2093,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
2094,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2095,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2096,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2097,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEDGO IS VERY JREEME THIS YEAR
2098,STEAKHOUSE,STEAKHOUSE
2099,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2100,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2101,CONCEPT,CONCEPT
2102,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2103,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
2104,SCALLYWAG,SCALLYWAG
2105,TOURISTS,TOURISTS
2106,WISEGUY,WISEGUY
2107,UNWILLING,UNWILLING
2108,TOWN,TOWN
2109,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2110,OBVIOUS,VILOUS
2111,SPOONS,SUNKE
2112,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
2113,FOUR,FOUR
2114,BEYOND,BEYOND
2115,WOMEN,WOMEN
2116,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2117,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2118,HAWTHORNE,HAWTHORNE
2119,DIGESTED,DIGESTED
2120,HARDSHIP,HARDSHIP
2121,SMASHED,SMASHED
2122,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2123,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2124,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2125,BIOLOGY,BIOLOGY
2126,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2127,PAYOUTS,PAYOUTS
2128,TRUCK,TRUCK
2129,LUMBERYARD,LUMBERYARD
2130,PUSH,PUSHUSH
2131,CHAIR,CHAIR
2132,PATHETIC,PATHETIC
2133,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2134,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2135,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2136,THROWER,THROWER
2137,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2138,HUMOR,HUMOR
2139,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2140,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2141,VASE,VASE
2142,THREE,THREE
2143,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2144,NOTHING,NOTHING
2145,TECHNOLOGY,TETOLOGY
2146,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2147,KINGPIN,KINGPIN
2148,BEYOND,BEYOND
2149,OBVIOUS,OBVIOUS
2150,MUSICIAN,MUSICIAN
2151,PAYOUTS,PAYOUTS
2152,TRUCK,TRUCK
2153,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2154,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2155,THROWER,THROWER
2156,SOUR,SOUR
2157,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2158,ONE,ONE
2159,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOTOOK A CAR DOWN THE STREET
2160,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2161,POINTS,POINTS
2162,ARCHRIVAL,ARCHRIVAL
2163,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2164,ENGRAVE,ENGRAVE
2165,OASIS,OASIS
2166,SMOKE,SMOKE
2167,EIGHT,EIGHT
2168,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
2169,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2170,ABNORMAL,ABNORMAL
2171,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ERO SEVEN EIGHT
2172,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2173,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2174,UPWARD,UPWARD
2175,OBVIOUS,OBVIOUS
2176,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2177,KINGPIN,KINGI
2178,ZUCCHINI,ZUCCHINI
2179,FEMALE,FEMALE
2180,GUMSHOE,GUMSHOE
2181,REPRESENTS,REPRESENTS
2182,EMPLOYEES,EMPLOYEES
2183,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2184,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2185,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2186,CONCEPT,CONCEPT
2187,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
2188,CROSS,CROSS
2189,GUMSHOE,GUMSHOE
2190,PAGE,PAGE
2191,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2192,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2193,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2194,BATHE,BREATHE  SON
2195,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2196,SHORTCHANGE,SHORTCHANGE
2197,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2198,MEANINGLESS,MEANINGLESS
2199,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2200,SOFTEN,SOFTEN
2201,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2202,SANTA DEEMED RUDOLPH THE LEADER,SADY RUDOLPH THE LEADER
2203,SPOONS,SPOONS
2204,UNFORTUNATE,UNFORTUNATE
2205,SCRAPBOOK,SCRAPBOOK
2206,UNDERNEATH,UNDERNEATH
2207,VASE,VASE
2208,FANCY,FANCY
2209,CHALK,CHALK
2210,CONCEPT,CONCEPT
2211,LENGTHEN,LENGTHEN
2212,WOOLEN,WOOLEN
2213,STUDIO,STUDIO
2214,STEPFATHER,STEPFATHER
2215,EASIER,EASIER
2216,I'M READY TO GO HOME,I'M READY TO GO HOME
2217,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2218,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2219,BATHE,BATHE
2220,THANKS,THANKS
2221,MCDONALD,MCDONALD
2222,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2223,I'M READY TO GO HOME,I'M READY TO GO HOME
2224,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2225,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPED
2226,TWO,TWO
2227,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2228,SPOONS,SPOONS
2229,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2230,WILL YOU SING THIS SONG,WILL YOU SING THIS SONWILL YOU SING THIS SONG
2231,DON'T MAKE THE SAME MISTAKES TWICE,THE SAME MISTAKES TWICUE
2232,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
2233,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2234,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2235,PATHETIC,PATHETIC
2236,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2237,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2238,SEVEN,SEVEN
2239,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2240,UPDATED,UPDATED
2241,JOIN,JOIN
2242,LETHARGIC,LETHARGIC
2243,ARCHRIVAL,ARCHRIVAL
2244,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2245,MISJUDGED,MISJUDGED
2246,SPOONS,SPOONS
2247,VASE,VASE
2248,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2249,SOFTEN,SOFTEN
2250,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2251,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2252,MCDONALD,MCDONALD
2253,WILL YOU SING THIS SONG,WILL YOU SING TITHIS SONG
2254,SMASHED,SMASHED
2255,SHIRT,SHIRT
2256,PLAYOFFS,PLAYOFFS
2257,BREATH,BREATH
2258,UNROLL,UNROLL
2259,RUGBY,BY
2260,OVERREACTION,OVERREACTION
2261,NAPKIN,NAPKIN
2262,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2263,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2264,NORMAL,NORMAL
2265,KINGPIN,KINGPIN
2266,CRENSHAW,CRENSHAW
2267,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2268,SPOONS,SPOONS
2269,WASH,WASH
2270,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2271,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2272,CHEWY,CHEWY
2273,ENGRAVE,ENGRAVE
2274,MOUTHS,MOUTHS
2275,ATHLETE,ATHLETE
2276,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2277,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA EED THE BRUSH WITH CARE
2278,ZUCCHINI,ZUCCHINI
2279,FOUR,FOUR
2280,NORMAL,NORMAL
2281,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2282,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2283,CLIFFHANGER,CLIFFHANGER
2284,REPRESENTS,REPRESENTS
2285,PUSH,PUSH
2286,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2287,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2288,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2289,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2290,SUGGEST,SUGGES
2291,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2292,CONCEPT,CONCEPT
2293,NOTHING,NOTHING
2294,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2295,TOYOTA,TOYOTA
2296,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2297,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2298,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2299,ICEBERG,ICEBERG
2300,ENDURE,ENDURE
2301,CLIFFHANGER,CLIFFHANGER
2302,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2303,ENDURE,ENDURE
2304,SIR,SIR
2305,BREATH,BREATH
2306,ENDURE,ENDURE
2307,THURSDAY,THURSDAY
2308,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2309,PATHETIC,PATHETIC
2310,SCRAPBOOK,SCRAPBOOK
2311,REAL,REAL
2312,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2313,FOUR,FOUR
2314,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2315,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2316,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2317,ORGANIZATIONS,AIORGANIZATIONS
2318,MISJUDGED,MISJUDGED
2319,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2320,CONCEPT,CONCEPT
2321,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2322,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2323,WAVELET,WAVELET
2324,SMOOTHLY,SMOOTHLY
2325,SCREWDRIVER,SCREWDRIVER
2326,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2327,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2328,CLIFFHANGER,CLIFFHANGER
2329,DESIGN,ESIGDE
2330,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2331,LAWYER,LAWYER
2332,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2333,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2335,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2336,MIDNIGHT,MIDNIGHT
2337,STEPFATHER,STEPFATHER
2338,TEMPTATION,TEMPTATION
2339,PUSH,EPTH
2340,ENGRAVE,ENGRAVE
2341,VAULTED,VAULTED
2342,SEVEN,SEVEN
2343,SCALLYWAG,SCALLYWAG
2344,NUCLEAR,NUCLEAR
2345,SHEEPDOG,SHEEPDOG
2346,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2347,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2348,CHALK,SHOCK
2349,TWO,TWO
2350,VAULTED,VAULTED
2351,TOOTHPASTE,TOOTHPASTE
2352,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2353,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
2354,EIGHT,EIGHT
2355,TREASURE,TREASURE
2356,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2357,FLAGPOLE,FLAGPOLE
2358,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2359,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2360,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2361,CULTURES,CULTURES
2362,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2363,OBVIOUS,OBVIOUS
2364,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2365,FAITHFUL,FAITHFUL
2366,MUSICIAN,MUSICIAN
2367,WASH,WASH
2368,LURE,LURE
2369,SHOE,SHOE
2370,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE BIEKEY HOLE
2371,SLOGAN,SLOGAN
2372,VASE,VASE
2373,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2374,PUSH,PUSH
2375,OBJECTED,OBJECTED
2376,SUPER,SUPER
2377,SHOCK,SHOCK
2378,REAL,REAL
2379,PAGE,PAGE
2380,OFFSHORE,OFFSHORE
2381,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2382,CHARLES WILL SELL FIFTY ALMONDS,CHARLES SELLS FIFTY ALMONDS
2383,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2384,CIVILIZED,CIVILIZED
2385,TREASURE,TREASURE
2386,CROSS,CROSS
2387,YANKEE,YANKEE
2388,SIR,SIR
2389,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
2390,SHORTCHANGE,SHORTCHANGE
2391,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2392,MOHAWK,MOHAWK
2393,AVERAGE,AVERAGE
2394,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2395,FAITHFUL,FAITHFUL
2396,REPRESENTS,REPRESENTS
2397,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2398,SUGGEST,SUGGEST
2399,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2400,SPRINGHILL,SPRINGHILL
2401,PUSH,PUSH
2402,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2403,PATHETIC,PATHETIC
2404,MOISTURE,MOISTURE
2405,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2406,DISRUPT,DISRUPT
2407,THOUSAND,THOUSAND
2408,ETHNIC,ETHNIC
2409,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2410,MIDNIGHT,MIDNIGHT
2411,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2412,FIVE,FIVE
2413,SLOGAN,SLOGAN
2414,ABNORMAL,ABNORMAL
2415,WHITE,WHITE
2416,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
2417,OBJECTED,OBJECTED
2418,COOPERATE,COOPERATE
2419,I'M READY TO GO HOME,I'M READY TO GO HOME
2420,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2421,NUCLEAR,NUCLEAR
2422,WILL YOU SING THIS SONG,IRILL YOU SING THIS SONG
2423,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2424,STOOGES,STOOGES
2425,LOYAL,LOYAL
2426,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2427,LAWYER,LAWYER
2428,PLEASE OFFER THEM A DINNER MINT,PLEAS OFFER THEM A DINNER TO MATE
2429,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2430,PUNISHMENT,PUNISHMENT
2431,ABNORMAL,ABNORMAL
2432,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
2433,PLAYHOUSE,PLAYHOUSE
2434,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2435,UPDATED,UPDATED
2436,PATHFINDER,PATHFINDER
2437,SIX,SIX
2438,I'M READY TO GO HOME,I'M READY TO GO HOME
2439,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2440,PAYOUTS,PAYOUTS
2441,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2442,MCDONALD,MCDONALD
2443,STARVE,STARVE
2444,ATHLETE,ATHLETE
2445,MIDNIGHT,MIDNIGHT
2446,CHAIR,CHAIR
2447,STEAKHOUSE,STEAKHOUSE
2448,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2449,SLOGAN,SLOGAN
2450,SPRINGHILL,SPRINGHILL
2451,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2452,JOIN,JOIN
2453,ANNOUNCE,ANNOUNCE
2454,PUNISHMENT,PUNISHMENT
2455,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2456,THURSDAY,THURSDAY
2457,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2458,SHORTCHANGE,SHORTCHANGE
2459,TOWN,TOWN
2460,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2461,SPOONS,SPOONS
2462,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2463,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2464,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2466,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2467,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2468,SUPER,SUPER
2469,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2470,MUTUAL,MUTUAL
2471,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
2472,I'M SORRY,I'M SORRY
2473,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
2474,UNDERNEATH,UNDERNEATH
2475,LOGIC,LOGIC
2476,SMOOTHLY,SMOOTHLY
2477,WOMEN,WOMEN
2478,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2479,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2480,SHIRT,SHIRT
2481,VAULTED,VAULTED
2482,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2483,LETHARGIC,LETHARGIC
2484,STEPFATHER,STEPFATHER
2485,MCDONALD,MCDONALD
2486,WOOLEN,WOOLEN
2487,CONCEPT,CONCEPT
2488,COWBOYS,COWBOYS
2489,TECHNOLOGY,TECHENOLOGY
2490,WAVELET,WAVELET
2491,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2492,ASPIRE,ASPIRE
2493,CULTURES,CULTURES
2494,NINE,NINE
2495,FEMALE,FEMALE
2496,MOHAWK,MOHAWK
2497,MCDONALD,MCDONALD
2498,LIFEBOATS,LIFEBOATS
2499,HOOF,HOOF
2500,BIGFOOT,BIGFOOT
2501,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2502,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2503,MICROWAVES,MICROWAVES
2504,SURROUND,SURROUND
2505,SHORTCHANGE,SHORTCHANGE
2506,ICEBERG,ICEBERG
2507,WASH,WASH
2508,CHILDHOOD,CHILDHOOD
2509,SOUR,SOUR
2510,UNDERNEATH,UNDERNEATH
2511,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2512,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2513,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2514,MUSICIAN,MUSICIAN
2515,SCHOOL,SCHOOL
2516,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADERDEME
2517,TWO,TWO
2518,EASIER,EASIER
2519,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2520,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2521,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
2522,PUSH,PUSH
2523,BOOMERANG,BOOMERANG
2524,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2525,DIRECT,DIRECT
2526,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2527,YELLOW,YELLOW
2528,ORGANIZATIONS,ORGANIZATIONS
2529,TRAUMA,TRAUMA
2530,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2531,LURE,LURE
2532,OBSTACLE,OBSTACLE
2533,MUSICIAN,MUSICIAN
2534,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TA TO THE OTS
2535,SUBTRACT,SUBTRACT
2536,ADVANTAGE,ADVANTAGE
2537,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
2538,THOUSAND,THOUSAND
2539,SEIZURE,SEIZURE
2540,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2541,SOUTHMOST,SOUTHMOST
2542,WHITE,WHITE
2543,CHAIR,CHAIR
2544,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2545,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2546,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2547,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2548,ZUCCHINI,ZUCCHINI
2549,PUSH,PUSH
2550,FRAGMENT,FRAGMENT
2551,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
2552,GUMSHOE,GUMSHOE
2553,MUTUAL,MUTUAL
2554,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2555,GREET ME WITH OPEN ARMS,DON'T LEAS OPEN THE ALMONDS
2556,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2557,PATHFINDER,PATHFINDER
2558,CHEWY,CHEWY
2559,MISJUDGED,MISJUDGED
2560,HOPEFUL,HOPEFUL
2561,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2562,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2563,DIRECT,DIRECT
2564,POINTS,POINTS
2565,NOVEL,NOL
2566,FOUR,FOUR
2567,BOOMERANG,BOOMERANG
2568,LURE,LURE
2569,SWOOP,SWOOP
2570,TAB,TAB
2571,PAGE,PAGE
2572,ATHLETE,ATHLETE
