,target_text,pred_str
3864,PLAY,PLY
3865,TONIGHT,T
3866,GIRL,GIRL
3867,JAM,T
3868,KITCHEN,KITCHEN
3869,AUSTRALIA,AUSTRALIA
3870,TONIGHT,DENIGHT
3871,DINOSAUR,DONSSE
3872,CHEESE,CHEESE
3873,BALLOON,BALLONE
3874,HAIR,H
3875,SPAGHETTI,SPREADY
3876,SPIDERWEB,SPODWOOD
3877,POTATO,POTITOR
3878,HAIR,H
3879,STRAW,STROL
3880,GORILLA,GAUILLA
3881,ONE CUP,WONCUT
3882,SWORD,FOOD
3883,GARDEN,GOTTEN
3884,YOYO,VIEWERS
3885,THREE CUPS,FREE CUP
3886,VEGEMITE,VEDUMA
3887,CLOUD,CLOUD
3888,BUTTERFLY,BUTTERFLY
3889,LEAF,LENGTH
3890,EIGHT,A
3891,KITCHEN,KITCHEN
3892,CLOWN,CLOWN
3893,NO,NO
3894,FOUR,FULL
3895,MOUTH,MAUF
3896,FISH,
3897,TWO EGGS,TO EGGS
3898,BOY,OY
3899,TONIGHT,TONIGHT
3900,EIGHT,AGE
3901,TWO CUPS,TWO CUP
3902,THUMB,THUM
3903,MARTIAN,MAUSAIN
3904,TAIL,TAYU
3905,KEY,KEE
3906,HAIR,H
3907,STRAW,STRULE
3908,FISH,FISH
3909,KEY,K
3910,PLAY,PLY
3911,WATCH,WATCH
3912,STETHOSCOPE,STEPHOSCLE
3913,MAGICIAN,LIGITARY
3914,RHINOCEROS,WINDOWSIRS
3915,CUCUMBER,KUKUMBA
3916,CROCODILE,CROCODILE
3917,BOAT,BOOT
3918,OWL,AU
3919,STORY,STORY
3920,WATERMELON,WATERMAN
3921,SPADE,SPIDE
3922,KANGAROO,KANGAR
3923,VOICE,VOICE
3924,FIVE,FIVE
3925,CICADA,SAKARA
3926,CATERPILLAR,KALOPHI
3927,PULL,POOL
3928,FIVE,ಕಿ
3929,PIG,PIG
3930,THERMOMETER,TH
3931,SPROUT,SPROUT
3932,CATERPILLAR,CATHODE PILLOW
3933,SWING,SWING
3934,VEGEMITE,VIGY
3935,TONIGHT,T
3936,DETECTIVE,DETECTIVE
3937,LEAF,LEAF
3938,DINOSAUR,DONAUT
3939,STETHOSCOPE,STEPHOSCOTE
3940,FISH,FISH
3941,TAIL,THAIWOO
3942,ONE O CLOCK,ONE O'CLOCK
3943,EAR,Y
3944,GARDEN,GORDON
3945,GRASSHOPPER,GROWTHOUSABLE
3946,FOUR O CLOCK,FOUR CLOCK
3947,SMILE,SMILE
3948,TWO CUPS,TWO CUP
3949,CRAB,CRAB
3950,XYLOPHONE,SKYHORN
3951,SPLASH,SPLASH
3952,GRASSHOPPER,GLACIPAL
3953,CRAB,CRAB
3954,BIRD,BUD
3955,FOOD,FOOD
3956,BEARD,BEAD
3957,CLOWN,CALLOWN
3958,FIVE, ಕರಿಕರಿ
3959,CIRCUS,SIRKUS
3960,BRIDGE,BRIDGE
3961,VOICE,OY
3962,SHORT,SHOULD
3963,SPROUT,SPROUT
3964,ONE EGG,ONE EGG
3965,HOLE,WHOLE
3966,GARDEN,THAWD
3967,MOUTH,NOUTH
