,target_text,pred_str_without_LM,pred_str_with_LM
233,RED,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,UM HE WOULD PLAY LIKE THE CLARINET AND THE TUBE TUBE O SMLING UT LIKE LOTS OF DIFFERENT INSTRUMENTS,UM HE WOULD PLAY LIKE THE CLARINET AND THE TUBE TUBE OF SOMETHING LIKE LOTS OF DIFFERENT INSTRUMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANAS PUTS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANAS PUTS
236,BIRDS,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPEUTERS NOW BUT THERE WAS WARN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WAS WARN'T MANY TWENTY YEARS AGO
238,TAN,TEN,TEN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
240,MY,MY,MY
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO AM I DON'T KNOW THIS ONE,THE OTHER TWO A M I DON'T KNOW THIS ONE
242,THE,THA,THE
243,ZERO ZERO ZERO EIGHT TWO,ZERO ZERO ZERO EIGHT TWO,ZERO ZERO ZERO EIGHT TWO
244,POURED WAS THE,WORD WAS THI,WORD WAS THE
245,OCTOBER,OCTOBER,OCTOBER
246,OFFHAND,A HAND,A HAND
247,TUESDAY,TUESDAY,TUESDAY
248,BUT NOT,BUN NIHT,BUT NIGHT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MYSTERIOUS ABOUT A MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MYSTERIOUS ABOUT A MAN FIRST OF ALL HE WAS WEARING TWO WATCHES
250,T'S YOUR STORY,YOUR STORY,YOUR STORY
251,CLOSE THEM SOON,CLOSE THEM SOON,CLOSE THEM SOON
252,SIAM,SIAM,I AM
253,ADVERBS,ADVERS,ADVERBS
254,THOUGH,LO,LO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW TREE HESA SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW TREE HE S SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY
256,PUSH A,PUSH A,PUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW MISTER FOSTER SMILED,IT MIGHT BE A BLACK WIDOW MISTER FOSTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MET YOU THE GOAT BEFORE YOU GO OUT,MET YOU THE GOAT BEFORE YOU GO OUT
262,WATCH THIS,WHAT'S THIS,WHAT'S THIS
263,AY MONDAY,WONEDAY,ONE DAY
264,HERE THE PAPER,HEREAR THE PAPER,HERE THE PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,,
267,S WHEN SOME,WHEN SOME,WHEN SOME
268,GOLDCREEK,COLD CREEK,COLD CREEK
269,MIDYEAR,MEDIR,MADE
270,THEN THEY,THEN THEY,THEN THEY
271,TRIED TO SMILE,TRID TO SMILE,TRIED TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A A TIGER IS AS BEAUTIFUL AS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A TIGER IS AS BEAUTIFUL AS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY ARE SUCH,BECAUSE THEY ARE SUCH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING
275,NODULE,A DUAR,A DOOR
276,CHEETAH,CHEETA,CHEETAH
277,THAT ARE NEAR AND FAR,THAT ARE NEAR AND FAR,THAT ARE NEAR AND FAR
278,GRAVEYARD,GRAVEYARD,GRAVEYARD
279,FARMHOUSE,FARMHOUSE,FARMHOUSE
280,BULKHEADS,BULKHEADS YOU CAN SIT WRIGHT WHERE YOU ARE I'LL,BULKHEADS YOU CAN SIT RIGHT WHERE YOU ARE I'LL
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,WAIT WAIT,WAIT WAIT
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
286,BIG RAPIDS ASKED LAURA,BIG GRASS ASKED LAURA,BIG GRASS ASKED LAURA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
289,NONSENSE,NONSENSE,NONSENSE
290,I,I,I
291,WE WILL,WE WILL,WE WILL
292,WEALTH,WELL,WELL
293,FLUENT,FLUENT,FLUENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,BUNCH OF CRAPES WAS PRESSED INTO MINE,BUNCH OF GRAPES WAS PRESSED INTO MINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IFAPAN IF PANDOS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PIN IF PANDURS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLUTE PLAYER WAS RUF SER JOHN,THE BAD FLUTE PLAYER WAS RUFE SIR JOHN
298,CHIMNEY,CHIMNEY,CHIMNEY
299,FLIES ANYMORE,FLIES ANY MORE,FLIES ANY MORE
300,AN,L,
301,GRAYEST,GRAYEST,GRAYEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,AND AM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AN,AND SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND
303,RAPIDS,RAPENS,HAPPENS
304,PLAY THE FLUTE NORMALLY,PLAY THE FLUTE NORMALLY,PLAY THE FLUTE NORMALLY
305,TIGER,TIGER,TIGER
306,MINUTES LONG OR ABOUT,MENTS LONG OR ABELT,MINUTES LONG OR ABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,UM WELL THE LITTLE BIRD  HAD HER BROKEN WING AND SO HE ASKED ALL THE,UM WELL THE LITTLE BIRD HAD A BROKEN WING AND SO HE ASKED ALL THE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGGINS THANK YOU MISTER HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGGINS THANK YOU MISTER HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN
309,IONS,IONS,IRONS
310,THAT'S,RATS,RATS
311,GREEN,GREEN,GREEN
312,CAN UHM,CAN ON,CAN ONE
313,SOME,SA,SAM
314,THE WIND,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,GRASED HER HEAD A DUBION AT LEAST SINCE HE STILL NEEDED A HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,RAISED HER HEAD A DUBION AT LEAST SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE
317,RED,RED,RED
318,THIS,THIS,THIS
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY ASFAST AS THEY COULD,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY AS FAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TO MORROW IS OUR FIELD TRIP,AND TO MORROW IS OUR FIELD TRIP
321,THE CLUBHOUSE,THE CUB HOUSE,THE CLUB HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS,DEPTHS
325,FIREWORKS,FIREWORKS,FIREWORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DONUTS IS TO SAY THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DONUTS IS TO SAY THERE ARE A DOZEN
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH
329,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
330,MASSAGED,MASSAGED,MASSAGE
331,HE WAS THE,HE WAS THE,HE WAS THE
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LILEST PANDA WAS NAMED YENEN AND A SHE AND HER FAMILY WERE AT A ZOO AND THE JOUKEEPER'S NAME WAS FRED,AND THE LITTLEST PANDA WAS NAMED JENNEN AND A SHE AND HER FAMILY WERE AT A ZOO AND THE ZOO KEEPER'S NAME WAS FRED
333,ZERO THREE THREE OH ZERO,UM ZERO THREE THREE O ZERO,M ZERO THREE THREE O ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANY ONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST
335,DECOYS,DECOIS,DECOYS
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL MOVEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND THE BROKEN WHEEL BEBESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND THE BROKEN WHEEL BESIDE HER
339,FOUR,FOUR,FOUR
340,CLIP,LE,LET
341,NORTHBROOK,LOISBROK,LOIS BROKE
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WUT STILL IT'S STILL STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS BUT STILL IT'S STILL STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER
344,ON A NEW,ON A YI,ON A
345,INDULGED,INDULGED,INDULGED
346,NORTHBROOK,ERTHBREK,THE
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THEY'LL TELL THEYI'RE READING THE STORY ABOUT THEIR GREAGETGRET GODGOD GRANDMA,SO WHAT THEY'RE DOING IS THEY'LL TELL THEIR READING THE STORY ABOUT THEIR GREAT GREAT GOOD GRANDMA
348,DEMURE,TO LEER,TOLER
349,THOSE ARE TWO,THOSE ARE TWO,THOSE ARE TWO
350,IN A CIRCLE,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,NINETY,NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAD TE NORMAL LIFE,THEY JUST COULDN'T LEAD THE NORMAL LIFE
353,FAVORITES,FAVORITES,FAVORITES
354,FIVE SIX ONE AND ZERO,FIVE SIX ONE AND SI,FIVE SIX ONE AND SING
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOME DAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPOTS ON MY PLANE,I SAID SOME DAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPOTS ON MY PLANE
356,MUCUS,YOUR GUEST,YOUR GUEST
357,IS,IS,IS
358,THE,TEM,THE
359,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART
360,HOW,HOW,HOW
361,FIT IN THE CUP,FIDDIN THE CP,FITTING THE CUP
362,SAID HIS MOTHER,SAID HIS MOTHER,SAID HIS MOTHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HERDLY THESE WORDS JIM REVISED TO CONNY HIS ALARM BY HIMSELF,HARDLY THESE WORDS JIM REVISED TO CONNY HIS ALARM BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,I DON'T KNOW THAT O KNO,I DON'T KNOW THAT I DO KNOW
365,THROW OUT THE USED PAPER CUP AND PLATE,THROWOUT THE NEWSPAPER CUP AND PLATE,THROW OUT THE NEWSPAPER CUP AND PLATE
366,WHAT DID IT EAT,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLAS,PLUS
368,IT'S A SURPRISE,IT'S A SURPRISE,IT'S A SURPRISE
369,NORTHBOUND,NORTHBOUND,NORTH BOUND
370,THERE'S IS THE THERE'S PROBABLY,THERE THA THERE IS PROBABLY,THERE THAT THERE IS PROBABLY
371,BEDS WERE,BEDWERSH,BED WERE
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND OF THE OTHER MAGNET WAL CRIED JACK MY MAGNATES,AND OF THE OTHER MAGNET WILL CRIED JACK MY MAGNATES
374,TWELFTH,TWELFE,TWELVE
375,H,,
376,AU A,HOW,HOW
377,TIME,TIME,TIME
378,YES,YES,YES
379,IT WAS,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NEAR
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACKUP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP
382,IN EACH HOLE,AN EACH HOLE,IN EACH HOLE
383,EIGHTY,AY,A
384,OUTDOORS,OUTDOORS,OUTDOORS
385,OF,OF,OF
386,GLAD,GAD,GOD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,IF,IF
389,SLEEPWALK,SLEEP A,SLEEP A
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY
391,BRIEFCASE,BRIEF CASE,BRIEF CASE
392,MAGPIE,MOT PAY,NOT PAY
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TEK,TAKE
395,WEIRD,GARIC,GER
396,SINCERELY DANNY,SINCERELY DANNY,SINCERELY DANNY
397,AND DONNA TOLD JACK TO USE A MAGNET,AN DONNA TOLD JECK TE USE DE MAGNET,AND DONNA TOLD JACK TO USE THE MAGNET
398,RAGTIME,AD TIME,BAD TIME
399,THEREBY,THEREBY,THEREBY
400,THE WAY HIS MOUTH WAS,THE WAY HIS MOUTH WAS,THE WAY HIS MOUTH WAS
401,NOW,NOW,NOW
402,OF,OF,OF
403,SHE SAID,SHE SAID,SHE SAID
404,I KNOW THAT,I LEARN THAT,I LEARN THAT
405,ON,ON,ON
406,TOYING,TWENY,TWENTY
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YEPE CRIED THE KID THE SWAMP,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE APE CRIED THE KID THE SWAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
409,COURAGE,COURAGE,COURAGE
410,CAHOOT,CARU,CARO
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD
412,ANGLE,ANGLE,ANGLE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO LOOK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
415,AND,AND,AND
416,FOUR NINE NINE THREE FIVE,FORLALA THRTE FIVE,FOR LA LA THIRTY FIVE
417,ENDS TOGETHER SAID DONNA,ENDS TOGETHER SAID DANA,ENDS TOGETHER SAID DONA
418,OTHER,ATHER,OTHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE D NINE,FOUR EIGHT FOUR NINE NINE
420,SO WHY WORRY,SO WHY WORRY,SO WHY WORRY
421,BIGTIME,BIG TIME,BIG TIME
422,STRONGMAN,SYOUNG MAN,YOUNG MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,KI,I
425,HORSESHOE,HORSESHOE,HORSE SHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU OM YOU YOU YOU DRESTE DRON YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YO USED YOUR FIGER AN OM,YOU YOU YOU YOU JEST DONE YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USED YOUR FINGER AND ON
428,LIKE A ROOSTER,STONS LIKE A ROOSTER,STONES LIKE A ROOSTER
429,HE LOVED IT,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,RISTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,MISTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN
433,YOYOS,OYOS,OO'S
434,CHERISHED,CHURSH,CHURCH
435,DARK,DA,A
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY
438,SKYWAVE,SKY WAVE,SKY WAVE
439,SHE ASKED,SHE ASKED,SHE ASKED
440,TOMCAT,OMCAT,UM CAT
441,SUNSHINE,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,BELIEVE WHAT WAS HAPPENING FOR A MINUTE MRI COULD,BELIEVE WHAT WAS HAPPENING FOR A MINUTE I COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
444,BEACHHEAD,EACH HAD,EACH HAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR PLUGS WELL I'M SURE YOU GUESSED THAT,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR PLUGS WELL I'M SURE YOU GUESSED THAT
446,SUBMERSE,SUBMERCE,SUB MERCE
447,CATCH,CAT,CAT
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRINGFIELD,SPRINGFIELD
450,OAT,OUT,OUT
451,SMELLED OLD,SMELLED OLD,SMELLED OLD
452,EIGHTH,EIGH,EIGHT
