,target_text,pred_str
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH
329,WHAT'S YOUR STORY,WHAT'S YOUR STORY
330,MASSAGED,MASSAGED
331,HE WAS THE,HE WAS THE
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LILEST PANDA WAS NAMED YENEN AND A SHE AND HER FAMILY WERE AT A ZOO AND THE JOUKEEPER'S NAME WAS FRED
333,ZERO THREE THREE OH ZERO,UM ZERO THREE THREE O ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST
335,DECOYS,DECOIS
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL MOVEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND THE BROKEN WHEEL BEBESIDE HER
339,FOUR,FOUR
340,CLIP,LE
341,NORTHBROOK,LOISBROK
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WUT STILL IT'S STILL STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER
344,ON A NEW,ON A YI
345,INDULGED,INDULGED
346,NORTHBROOK,ERTHBREK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THEY'LL TELL THEYI'RE READING THE STORY ABOUT THEIR GREAGETGRET GODGOD GRANDMA
348,DEMURE,TO LEER
349,THOSE ARE TWO,THOSE ARE TWO
350,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAD TE NORMAL LIFE
353,FAVORITES,FAVORITES
354,FIVE SIX ONE AND ZERO,FIVE SIX ONE AND SI
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOME DAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPOTS ON MY PLANE
356,MUCUS,YOUR GUEST
357,IS,IS
358,THE,TEM
359,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART
360,HOW,HOW
361,FIT IN THE CUP,FIDDIN THE CP
362,SAID HIS MOTHER,SAID HIS MOTHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HERDLY THESE WORDS JIM REVISED TO CONNY HIS ALARM BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,I DON'T KNOW THAT O KNO
365,THROW OUT THE USED PAPER CUP AND PLATE,THROWOUT THE NEWSPAPER CUP AND PLATE
366,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLAS
368,IT'S A SURPRISE,IT'S A SURPRISE
369,NORTHBOUND,NORTHBOUND
370,THERE'S IS THE THERE'S PROBABLY,THERE THA THERE IS PROBABLY
371,BEDS WERE,BEDWERSH
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND OF THE OTHER MAGNET WAL CRIED JACK MY MAGNATES
374,TWELFTH,TWELFE
375,H,
376,AU A,HOW
377,TIME,TIME
378,YES,YES
379,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NEAR
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACKUP
382,IN EACH HOLE,AN EACH HOLE
383,EIGHTY,AY
384,OUTDOORS,OUTDOORS
385,OF,OF
386,GLAD,GAD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,IF
389,SLEEPWALK,SLEEP A
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY
391,BRIEFCASE,BRIEF CASE
392,MAGPIE,MOT PAY
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TEK
395,WEIRD,GARIC
396,SINCERELY DANNY,SINCERELY DANNY
397,AND DONNA TOLD JACK TO USE A MAGNET,AN DONNA TOLD JECK TE USE DE MAGNET
398,RAGTIME,AD TIME
399,THEREBY,THEREBY
400,THE WAY HIS MOUTH WAS,THE WAY HIS MOUTH WAS
401,NOW,NOW
402,OF,OF
403,SHE SAID,SHE SAID
404,I KNOW THAT,I LEARN THAT
405,ON,ON
406,TOYING,TWENY
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YEPE CRIED THE KID THE SWAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
409,COURAGE,COURAGE
410,CAHOOT,CARU
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD
412,ANGLE,ANGLE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO LOOK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
415,AND,AND
416,FOUR NINE NINE THREE FIVE,FORLALA THRTE FIVE
417,ENDS TOGETHER SAID DONNA,ENDS TOGETHER SAID DANA
418,OTHER,ATHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE D NINE
420,SO WHY WORRY,SO WHY WORRY
421,BIGTIME,BIG TIME
422,STRONGMAN,SYOUNG MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,KI
425,HORSESHOE,HORSESHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU OM YOU YOU YOU DRESTE DRON YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YO USED YOUR FIGER AN OM
428,LIKE A ROOSTER,STONS LIKE A ROOSTER
429,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,RISTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN
433,YOYOS,OYOS
434,CHERISHED,CHURSH
435,DARK,DA
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY
438,SKYWAVE,SKY WAVE
439,SHE ASKED,SHE ASKED
440,TOMCAT,OMCAT
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,BELIEVE WHAT WAS HAPPENING FOR A MINUTE MRI COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
444,BEACHHEAD,EACH HAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR PLUGS WELL I'M SURE YOU GUESSED THAT
446,SUBMERSE,SUBMERCE
447,CATCH,CAT
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRINGFIELD
450,OAT,OUT
451,SMELLED OLD,SMELLED OLD
452,EIGHTH,EIGH
453,WITHHELD,WITHHELD
454,FEWER,FEWER
455,STINKBUGS,STINKBUGS
456,STRONGHOLDS,STRONGHOLDS
457,LOGJAMS,LAW JAMPS
458,BOTHERED,BOTHERED
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN
460,YES,LOS
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
462,FEEDING THEM JUST RIGHT,FEEDING THEM JUST RIGHT
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY
464,BEAR,THERE
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
467,GIRL POWER,GIRL PAWER
468,CALLED,GAD
469,ELEVEN,ELEVEN
470,OVER TEN MILLION,OVER TEN MILLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COMCOMPITURE
472,WH WHIRLPOOLS,OR WORLD POOLS
473,NO ONE HAD ANY CAVITIES,NO ONE HAD ANY CAVITIES
474,MISCHIEF,MISCHIEF
475,BLUE,ON BLUE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,IT'S THE FLUTE SOUND THE FLIERS HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO
478,AM,A M
479,STURDY WOOD,DUDDY WOOD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST WAITING TO TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,THIS
484,CHERISHED,CHOUST
485,P P,MURWENED ON P
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTAN EXCITED WAS GETTING TO WEAR HIS HAT
487,BLUE GREEN RED THREE,O MEANY DIFFERENT COLOURS DO YOU SEE BLUE GREEN RED HOW MANY ARE THERE THREE
488,YULE,YUL
489,I WENT,I WENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOMELIKE
492,BIRDS,BIRDS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WAY OF WEARING CLOTHES
494,DUET,DUET
495,NEWSHOUR,NEWS HOUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DAYS MISTER BALS WOULD SEW SLIDES OF HIS GOLD FISHE LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,THE BEACH IS DRY AND SHALL LOW AT LOW TIDE
498,THOUGH,LOE
499,CLIP,CLI
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOOK SAID THE SPIDER WOULD DIE AFTER IT LAY
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,MONG OR SOMETHING UM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE
502,SAFEGUARDS,SAFEGUARD
503,TEN METERS LONG OR ABOUT,TEN METERS LONG OR ABOUT
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY LIKED IT WALKIN AROUND T HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY CILING OUT
506,STRONG,STRONG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET
508,FULLTIME,FULTINE
509,TH RA RAN,RE RAN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDY AND HAD TALKED ABOUT
511,WAITED,RATDIK
512,AWOKE,AWOKE
513,UNHOOK,IN HUCK
514,MOUTHPIECE,MOUTHPIECE
515,WELSCH,WELSH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SEE SHE'S NOT SO RESPONSIBLE AFTER ALL
517,UNEARTHED,AERT
518,LANDON,LANDED
519,FAST IF YOU WANT TO FINISH EARLY,FAST IF YOU WANT TO FINISH EARLY
520,HANGOUTS,HANG OUT
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,PINK
523,HORRORS,HORRORS
524,MOUTHFUL,NIGTFALL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERY DAY
526,THAT'S NOT,THAT'S NOT
527,SIAM,SIM
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICE SHERIFF SANDERS
529,VOLUME WHAT'S THAT WORD,VOLUME WHAT'S THAT FORTH
530,LOINCLOTH,LOINCLATH
531,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE O FOUR
532,L,L
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOUR'S DOCK
534,ENCROACH,ANDCROAT
535,THE WIND,ITS A WIND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WERE
537,BEIJING,BAJING
538,POCAHONTAS,BELGAHANTESS
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
540,DEPLOYED,DEPLOYED
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,THAN WHEN HE HAD SEARCERY UM AFTER IT AN HE HEELED UM FANG WIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AN HE UM KNOCKED FANG DOWN
542,NEVER,NEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS LAUGHS
544,SAWHILL,SHO
545,ALL THE UHM,ARDE ON
546,PLUS,BLS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POOPOO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,OH NO QUIK CRIED CHIEF SANDERS JEST WHEN THINGS WERE GOING GOOD FOR
549,WOULD YOU SAY,WHAT DO YOU SAY
550,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PART OF
551,HERE,HERE
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
554,WAS THAT ICE CHEST ICE,WAS THAT I'S JUS
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I'M SERIOUS STILL I SMILE AIS
556,ME,ME
557,OH TWO EIGHT FIVE ONE FIVE,OR TILL EIGHT FIVE ONE FIVE
558,SCATHING,SCATHING
559,SMALLRIDGE,SMALLREDGE
560,FJORD,HE
561,FIVE,FITE
562,STRONG,TAN
563,IT,T
564,DUCK LOOKING AT ME,DUCK LOOKING AT ME
565,BROOK,BRUK
566,PIG,PIG
567,ON THEIR WAY OUT OF THE SCHOOL,ON THEIR WAY OUT OF THE SCHOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHOPPING LISTS ON THE WAY TO THE START LORWA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HELP THE WOMAN GET BACK TO HER FEET
570,SAFEHOUSE,SAFE HOUSE
571,HICKSVILLE,HIKSELL
572,EI,A
573,EQUAL TO,EQUAL TO
574,EQUAL TO,EQUAL TWO
575,HELLO TEDDY,HELLO TEDDY
576,KINGSVILLE,KINGSVILLE
577,MOUTHPIECE,MOUTHPIECE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SO IT DISUSED THESE CASES IT GLOVES TO THEIR EXAM ROCKS TAKEN FROM THE MOON
579,HE JUST HELPS THEM ACTUALLY WITH,HE JUST HELPS THEM ACTUALLY WITH
580,MANGEMENT,MANAGEMENT
581,WILL,WELL
582,SKEWERED,SKEWARD
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT O KA WHEN THE SHIP ARRIVED IN PORT
584,RIGHT,RIGHT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SO THERE WAS NOTHING THE POLICE COULD DO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AT NIGHT THEY CAMPED ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER
588,CONVERGED,CONVERT
589,UNNERVED,UNNERVED
590,TOUCHSTONE,TOUCHSTONE
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SO YO SELL YO GIFTS TO A BUYER AT A GOOD GAME
592,ENCROACH,ENCROACH
593,ASHVILLE,ASHVILLE
594,Z,AS YE
595,THROUGH HIS HAND LENS,THROUGH HIS HAND LENT
596,TWENTY,SIS TWENTY
597,WHAT IS THE JUGS,WHAT IS THE JUG
598,WALKING,WALKING
599,HEARING TASTING,HEARING THEY SING
600,ASIANS,EASNES
601,EGGSHELL,EGGSHELL
602,YOU SEE A,YOU SEE A
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL O THINK IV BROUGHT MY OLD SLE AS A BACK UP
604,TRANSCRIBE,TRANSCRIBED
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER
606,NEWSLINK,NISS LINK
607,THEREBY,THERABY
608,HUNTSVILLE,FAT SUE
609,EN,N
610,LONGWORTH,LONGWORTH
611,RIO,RA
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL
613,I,I
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LADIES AND GENTLEMEN MEN MISS MISS TURT MUD FROM SLEDGE POND HAS BEEN DIS CALLED LIDE FOR SLEEPING DURING DRACE
615,IN,IN
616,SHE POINTED,SHE PINTED
617,CRASHED OVER ROCKS,CRASH OVER ROCKS
618,GREEN,GREEN
619,WIDTH,WIT
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED WHEN THE SKY PLAYED IT
621,SCULPTURE,SCULPTURE
622,BUT UNTIL THE NEXT FESTIVAL,BUT UNTIL THE NEXT FESTIVAL
623,HEARERS,HRS
624,UH,
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WOEL YOU HEAT OR COOL BATTER IT CULD CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COL AT BECAME LIQUID YOU EAT
626,FEWER,FEWER
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKYDER WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
628,HUMANE,HUMANE
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,WISH SA A BIG ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE COMES BACK THAT HE DREAMS OF UM U SOME
632,OOPS BRETHREN,OOPS BRETHREN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WAIT SAID MISTER GREY WON'T YOU STAY AND PLAY MARBLES BILL TURNED
634,WITHDREW,WITHDREW
635,QUACKING A,QUAKI J
636,IN HIS LETTER UNCLE TO AND SAID,IN WHIS LETTER UNCLE JANE SAID
637,MORA,MORA
638,I'M,EYES
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICECEF SANDERS
641,MUCH,MUCH
642,OU,OH
643,HANGERS,HANARS
644,BLUE,BLOW
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,SAID DORA MAGNETS FULL PAPER CLIPS AN TACK BUT NOT APPLES AN
646,CAHOOT,CHUT
647,HE THINKS THEY SMELL,THINKS THEY SMELL
648,SA ZSA ZSA ZSA,JA JAJA
649,CHOCOLATE,CHOCOLATE
650,RAN TOWARD THEM,RAN TOWARDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,BATTER HAS THEE FORED SOLID LIQUIDED GAS
652,CAFETERIA,CATHATERIA
653,KEITH,KEITH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
655,NAIVE,
656,SCHOOLBOY,SCHOOLBOY
657,MS GORDON AT THE ZOO,MISSUS GORDON AT THE ZOO
658,NORTHBOUND,HORSE BOUND
659,UNSCATHED,UNSCATHED
660,SHIPSHAPE,SHIPSHAPE
661,GOT HIS NAME I SHOULD TELL,GOD'S NAME I SHOULD TELL I
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING
663,TO THE PICTURE,TO THE PICTURE
664,AGELESS,ASHLESS
665,WE CAN SEE THINGS THAT,WE CAN SEE THINGS THAT
666,WELL,WELL
667,FAVORITES,FAVORITES
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE SEEKING THROUGH ROCK SLIDE
670,START,START
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,SUDEN TLY AD DECIDED TO LOWER HIM DOWN OH WELL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL
673,BASHFUL,BASHFUL
674,THE MAG THE MAG THE WHEN,THE MAD THE MK THE GUIN
675,YOYOS,HE YORS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS
677,NOURISHED,NOURISHED
678,CAT,CAT
679,S SCALLION,SCALLION
680,HELLO TEDDY,HELLO TEDDY
