filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_008-ch6-speaker16.wav,4.365396825396825,1_178,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_178-1_178_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_031-ch6-speaker16.wav,6.780272108843538,1_178,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_178-1_178_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/story/1_178_1_3_006-ch6-speaker16.wav,12.26013605442177,1_178,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_178-1_178_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_024-ch6-speaker16.wav,6.594467120181406,1_1085,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1085-1_1085_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_040-ch6-speaker16.wav,8.452063492063493,1_1085,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1085-1_1085_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_006-ch6-speaker16.wav,7.894829931972789,1_1085,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1085-1_1085_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_019-ch6-speaker16.wav,6.594467120181406,1_1085,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1085-1_1085_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_054-ch6-speaker16.wav,9.659501133786849,1_1085,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1085-1_1085_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_009-ch6-speaker16.wav,7.151791383219955,2_852,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_852-2_852_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_029-ch6-speaker16.wav,4.922630385487528,2_852,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_852-2_852_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_040-ch6-speaker16.wav,4.736916099773243,2_852,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_852-2_852_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/story/2_852_1_3_008-ch6-speaker16.wav,2.6006349206349206,2_852,THE END,2_852-2_852_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_023-ch6-speaker16.wav,6.315827664399093,2_852,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_852-2_852_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_042-ch6-speaker16.wav,10.866938775510205,2_394,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_394-2_394_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_043-ch6-speaker16.wav,7.244625850340136,2_394,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_394-2_394_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_040-ch6-speaker16.wav,10.031020408163265,2_394,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_394-2_394_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_039-ch6-speaker16.wav,8.6378231292517,2_394,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_394-2_394_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_016-ch6-speaker16.wav,12.724580498866214,2_394,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_394-2_394_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_008-ch6-speaker16.wav,3.993832199546485,4_421,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_421-4_421_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_051-ch6-speaker16.wav,4.922630385487528,4_421,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_421-4_421_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_036-ch6-speaker16.wav,5.75859410430839,4_421,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_421-4_421_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_004-ch6-speaker16.wav,6.03718820861678,4_421,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_421-4_421_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_054-ch6-speaker16.wav,6.03718820861678,4_421,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_421-4_421_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_047-ch6-speaker16.wav,6.408707482993197,3_550,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_550-3_550_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_033-ch6-speaker16.wav,7.337505668934241,3_550,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_550-3_550_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_023-ch6-speaker16.wav,5.75859410430839,3_550,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_550-3_550_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_003-ch6-speaker16.wav,7.244625850340136,3_550,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_550-3_550_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_048-ch6-speaker16.wav,7.151791383219955,3_550,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_550-3_550_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_057-ch6-speaker16.wav,6.03718820861678,1_957,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_957-1_957_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_020-ch6-speaker16.wav,4.08671201814059,1_957,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_957-1_957_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_022-ch6-speaker16.wav,3.808072562358277,1_957,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_957-1_957_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_045-ch6-speaker16.wav,5.294149659863946,1_957,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_957-1_957_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_006-ch6-speaker16.wav,5.851473922902494,1_957,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_957-1_957_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_048-ch6-speaker16.wav,5.201269841269841,2_1306,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_1306-2_1306_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_006-ch6-speaker16.wav,5.851473922902494,2_1306,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1306-2_1306_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_032-ch6-speaker16.wav,4.45827664399093,2_1306,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1306-2_1306_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_044-ch6-speaker16.wav,4.272517006802721,2_1306,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_1306-2_1306_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_039-ch6-speaker16.wav,4.179591836734694,2_1306,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1306-2_1306_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_009-ch6-speaker16.wav,8.35922902494331,2_123,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_123-2_123_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_008-ch6-speaker16.wav,3.900952380952381,2_123,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_123-2_123_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_046-ch6-speaker16.wav,5.108390022675737,2_123,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_123-2_123_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_049-ch6-speaker16.wav,5.572834467120181,2_123,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_123-2_123_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_057-ch6-speaker16.wav,8.544943310657596,2_123,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_123-2_123_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_045-ch6-speaker16.wav,3.993832199546485,4_516,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_516-4_516_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_022-ch6-speaker16.wav,2.972154195011338,4_516,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_516-4_516_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/story/4_516_1_3_008-ch6-speaker16.wav,2.507755102040816,4_516,THE END,4_516-4_516_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_012-ch6-speaker16.wav,2.693514739229025,4_516,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_516-4_516_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_008-ch6-speaker16.wav,2.693514739229025,4_516,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_516-4_516_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_858/story/1_858_1_3_006-ch6-speaker16.wav,13.467573696145124,1_858,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_858-1_858_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_858/story/1_858_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_858,THE END,1_858-1_858_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_018-ch6-speaker16.wav,4.829750566893424,1_114,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_114-1_114_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_030-ch6-speaker16.wav,4.551156462585034,1_114,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_114-1_114_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_046-ch6-speaker16.wav,5.572834467120181,1_114,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_114-1_114_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_056-ch6-speaker16.wav,8.173469387755102,1_114,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_114-1_114_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_002-ch6-speaker16.wav,4.365396825396825,1_114,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_114-1_114_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_037-ch6-speaker16.wav,4.365396825396825,1_964,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_964-1_964_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_021-ch6-speaker16.wav,3.993832199546485,1_964,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_964-1_964_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_059-ch6-speaker16.wav,6.780272108843538,1_964,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_964-1_964_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_006-ch6-speaker16.wav,4.272517006802721,1_964,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_964-1_964_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_039-ch6-speaker16.wav,6.501587301587302,1_964,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_964-1_964_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_005-ch6-speaker16.wav,5.201269841269841,4_682,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_682-4_682_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/story/4_682_1_3_006-ch6-speaker16.wav,12.353015873015874,4_682,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_682-4_682_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_032-ch6-speaker16.wav,5.38702947845805,4_682,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_682-4_682_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_054-ch6-speaker16.wav,6.03718820861678,4_682,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_682-4_682_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_026-ch6-speaker16.wav,5.6657142857142855,4_682,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_682-4_682_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_006-ch6-speaker16.wav,6.03718820861678,2_487,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_487-2_487_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_054-ch6-speaker16.wav,7.337505668934241,2_487,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_487-2_487_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_011-ch6-speaker16.wav,5.944353741496599,2_487,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_487-2_487_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_015-ch6-speaker16.wav,6.780272108843538,2_487,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_487-2_487_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_043-ch6-speaker16.wav,5.851473922902494,2_487,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_487-2_487_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_043-ch6-speaker16.wav,4.551156462585034,1_610,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_610-1_610_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_038-ch6-speaker16.wav,6.222947845804988,1_610,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_610-1_610_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_052-ch6-speaker16.wav,6.501587301587302,1_610,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_610-1_610_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_054-ch6-speaker16.wav,7.894829931972789,1_610,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_610-1_610_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_059-ch6-speaker16.wav,10.588344671201812,1_610,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_610-1_610_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_028-ch6-speaker16.wav,9.380907029478458,4_1150,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1150-4_1150_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_026-ch6-speaker16.wav,8.173469387755102,4_1150,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1150-4_1150_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_053-ch6-speaker16.wav,8.35922902494331,4_1150,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1150-4_1150_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_040-ch6-speaker16.wav,9.566666666666666,4_1150,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1150-4_1150_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_001-ch6-speaker16.wav,10.402585034013605,4_1150,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1150-4_1150_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_038-ch6-speaker16.wav,5.944353741496599,3_1077,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1077-3_1077_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_004-ch6-speaker16.wav,6.130068027210885,3_1077,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1077-3_1077_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_027-ch6-speaker16.wav,7.801904761904762,3_1077,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_1077-3_1077_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_048-ch6-speaker16.wav,6.408707482993197,3_1077,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_1077-3_1077_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_025-ch6-speaker16.wav,7.05891156462585,3_1077,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1077-3_1077_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_052-ch6-speaker16.wav,5.38702947845805,2_740,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_740-2_740_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_048-ch6-speaker16.wav,6.130068027210885,2_740,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_740-2_740_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_035-ch6-speaker16.wav,5.851473922902494,2_740,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_740-2_740_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_054-ch6-speaker16.wav,5.38702947845805,2_740,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_740-2_740_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_039-ch6-speaker16.wav,5.6657142857142855,2_740,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_740-2_740_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_026-ch6-speaker16.wav,6.873151927437641,4_1368,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1368-4_1368_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_027-ch6-speaker16.wav,4.365396825396825,4_1368,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1368-4_1368_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_043-ch6-speaker16.wav,5.851473922902494,4_1368,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1368-4_1368_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_033-ch6-speaker16.wav,7.7090249433106575,4_1368,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1368-4_1368_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_042-ch6-speaker16.wav,6.408707482993197,4_1368,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1368-4_1368_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_017-ch6-speaker16.wav,5.015510204081632,2_1218,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_1218-2_1218_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_016-ch6-speaker16.wav,6.130068027210885,2_1218,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1218-2_1218_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_044-ch6-speaker16.wav,5.38702947845805,2_1218,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_1218-2_1218_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_018-ch6-speaker16.wav,4.365396825396825,2_1218,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1218-2_1218_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_050-ch6-speaker16.wav,5.108390022675737,2_1218,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1218-2_1218_2_16_050
