filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_164/sentences/4_164_2_16_025-ch6-speaker16.wav,4.45827664399093,4_164,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_164-4_164_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_164/sentences/4_164_2_16_035-ch6-speaker16.wav,5.38702947845805,4_164,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_164-4_164_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_596/sentences/4_596_2_16_037-ch6-speaker16.wav,7.151791383219955,4_596,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_596-4_596_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_596/sentences/4_596_2_16_017-ch6-speaker16.wav,7.05891156462585,4_596,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_596-4_596_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_596/sentences/4_596_2_16_002-ch6-speaker16.wav,6.780272108843538,4_596,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_596-4_596_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_596/sentences/4_596_2_16_011-ch6-speaker16.wav,9.288027210884351,4_596,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_596-4_596_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_596/sentences/4_596_2_16_022-ch6-speaker16.wav,5.6657142857142855,4_596,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_596-4_596_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_451/sentences/3_451_2_16_001-ch6-speaker16.wav,5.851473922902494,3_451,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_451-3_451_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_451/sentences/3_451_2_16_015-ch6-speaker16.wav,9.195147392290249,3_451,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_451-3_451_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_451/sentences/3_451_2_16_043-ch6-speaker16.wav,4.922630385487528,3_451,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_451-3_451_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_451/sentences/3_451_2_16_035-ch6-speaker16.wav,7.616145124716553,3_451,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_451-3_451_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_451/sentences/3_451_2_16_034-ch6-speaker16.wav,5.75859410430839,3_451,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_451-3_451_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/sentences/1_665_2_16_016-ch6-speaker16.wav,5.4799546485260775,1_665,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_665-1_665_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/sentences/1_665_2_16_010-ch6-speaker16.wav,3.622312925170068,1_665,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_665-1_665_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/sentences/1_665_2_16_012-ch6-speaker16.wav,3.343718820861678,1_665,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_665-1_665_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/sentences/1_665_2_16_006-ch6-speaker16.wav,6.222947845804988,1_665,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_665-1_665_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/sentences/1_665_2_16_005-ch6-speaker16.wav,5.4799546485260775,1_665,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_665-1_665_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/story/2_491_1_3_006-ch6-speaker16.wav,14.303537414965986,2_491,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_491-2_491_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/sentences/2_491_2_16_008-ch6-speaker16.wav,3.808072562358277,2_491,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_491-2_491_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/sentences/2_491_2_16_041-ch6-speaker16.wav,2.6006349206349206,2_491,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_491-2_491_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/sentences/2_491_2_16_056-ch6-speaker16.wav,5.944353741496599,2_491,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_491-2_491_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_491/sentences/2_491_2_16_016-ch6-speaker16.wav,5.294149659863946,2_491,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_491-2_491_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1245/sentences/1_1245_2_16_013-ch6-speaker16.wav,5.75859410430839,1_1245,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1245-1_1245_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1245/sentences/1_1245_2_16_057-ch6-speaker16.wav,5.851473922902494,1_1245,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1245-1_1245_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1245/sentences/1_1245_2_16_015-ch6-speaker16.wav,4.08671201814059,1_1245,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1245-1_1245_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1245/sentences/1_1245_2_16_006-ch6-speaker16.wav,5.201269841269841,1_1245,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1245-1_1245_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1245/sentences/1_1245_2_16_055-ch6-speaker16.wav,1.9505215419501127,1_1245,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1245-1_1245_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1216/sentences/1_1216_2_16_008-ch6-speaker16.wav,3.343718820861678,1_1216,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1216-1_1216_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1216/sentences/1_1216_2_16_013-ch6-speaker16.wav,3.5294784580498866,1_1216,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1216-1_1216_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1216/sentences/1_1216_2_16_014-ch6-speaker16.wav,5.201269841269841,1_1216,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1216-1_1216_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1216/sentences/1_1216_2_16_032-ch6-speaker16.wav,5.015510204081632,1_1216,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1216-1_1216_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1216/sentences/1_1216_2_16_047-ch6-speaker16.wav,4.551156462585034,1_1216,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1216-1_1216_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_045-ch6-speaker16.wav,7.430385487528345,1_195,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_195-1_195_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_002-ch6-speaker16.wav,5.015510204081632,1_195,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_195-1_195_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_021-ch6-speaker16.wav,6.780272108843538,1_195,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_195-1_195_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_044-ch6-speaker16.wav,8.173469387755102,1_195,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_195-1_195_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_026-ch6-speaker16.wav,7.05891156462585,1_195,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_195-1_195_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_016-ch6-speaker16.wav,7.430385487528345,2_1067,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1067-2_1067_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_046-ch6-speaker16.wav,5.944353741496599,2_1067,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1067-2_1067_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_034-ch6-speaker16.wav,5.851473922902494,2_1067,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1067-2_1067_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_049-ch6-speaker16.wav,5.294149659863946,2_1067,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1067-2_1067_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1067/sentences/2_1067_2_16_024-ch6-speaker16.wav,6.594467120181406,2_1067,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1067-2_1067_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_888/sentences/3_888_2_16_057-ch6-speaker16.wav,6.222947845804988,3_888,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_888-3_888_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_888/sentences/3_888_2_16_015-ch6-speaker16.wav,5.108390022675737,3_888,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_888-3_888_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_888/sentences/3_888_2_16_002-ch6-speaker16.wav,3.1579591836734693,3_888,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_888-3_888_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_888/sentences/3_888_2_16_037-ch6-speaker16.wav,4.922630385487528,3_888,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_888-3_888_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_888/sentences/3_888_2_16_019-ch6-speaker16.wav,4.08671201814059,3_888,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_888-3_888_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_044-ch6-speaker16.wav,7.894829931972789,2_1112,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_1112-2_1112_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_006-ch6-speaker16.wav,6.873151927437641,2_1112,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1112-2_1112_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_029-ch6-speaker16.wav,7.523265306122449,2_1112,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1112-2_1112_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_020-ch6-speaker16.wav,7.05891156462585,2_1112,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1112-2_1112_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/sentences/2_1112_2_16_024-ch6-speaker16.wav,8.080589569160997,2_1112,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1112-2_1112_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/sentences/4_510_2_16_051-ch6-speaker16.wav,5.75859410430839,4_510,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_510-4_510_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/sentences/4_510_2_16_031-ch6-speaker16.wav,5.851473922902494,4_510,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_510-4_510_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/sentences/4_510_2_16_041-ch6-speaker16.wav,5.944353741496599,4_510,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_510-4_510_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/sentences/4_510_2_16_027-ch6-speaker16.wav,4.551156462585034,4_510,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_510-4_510_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/sentences/4_510_2_16_053-ch6-speaker16.wav,5.38702947845805,4_510,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_510-4_510_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/sentences/2_1336_2_16_049-ch6-speaker16.wav,4.551156462585034,2_1336,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1336-2_1336_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/sentences/2_1336_2_16_036-ch6-speaker16.wav,5.108390022675737,2_1336,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1336-2_1336_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/sentences/2_1336_2_16_050-ch6-speaker16.wav,4.551156462585034,2_1336,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1336-2_1336_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/sentences/2_1336_2_16_031-ch6-speaker16.wav,5.38702947845805,2_1336,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1336-2_1336_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/sentences/2_1336_2_16_003-ch6-speaker16.wav,5.38702947845805,2_1336,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1336-2_1336_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_023-ch6-speaker16.wav,5.4799546485260775,3_192,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_192-3_192_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_038-ch6-speaker16.wav,5.4799546485260775,3_192,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_192-3_192_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_017-ch6-speaker16.wav,5.4799546485260775,3_192,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_192-3_192_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_029-ch6-speaker16.wav,5.6657142857142855,3_192,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_192-3_192_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_192/sentences/3_192_2_16_052-ch6-speaker16.wav,5.6657142857142855,3_192,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_192-3_192_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_056-ch6-speaker16.wav,6.222947845804988,4_159,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_159-4_159_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_017-ch6-speaker16.wav,4.922630385487528,4_159,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_159-4_159_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_009-ch6-speaker16.wav,6.594467120181406,4_159,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_159-4_159_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_024-ch6-speaker16.wav,5.015510204081632,4_159,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_159-4_159_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_052-ch6-speaker16.wav,4.179591836734694,4_159,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_159-4_159_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_010-ch6-speaker16.wav,5.572834467120181,3_846,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_846-3_846_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_036-ch6-speaker16.wav,5.75859410430839,3_846,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_846-3_846_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_006-ch6-speaker16.wav,6.130068027210885,3_846,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_846-3_846_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_039-ch6-speaker16.wav,5.108390022675737,3_846,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_846-3_846_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_031-ch6-speaker16.wav,5.38702947845805,3_846,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_846-3_846_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_056-ch6-speaker16.wav,10.031020408163265,4_1108,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1108-4_1108_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_040-ch6-speaker16.wav,5.75859410430839,4_1108,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1108-4_1108_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_023-ch6-speaker16.wav,6.501587301587302,4_1108,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1108-4_1108_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_016-ch6-speaker16.wav,7.7090249433106575,4_1108,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1108-4_1108_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_024-ch6-speaker16.wav,6.780272108843538,4_1108,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1108-4_1108_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_667/sentences/2_667_2_16_015-ch6-speaker16.wav,4.45827664399093,2_667,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_667-2_667_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_667/sentences/2_667_2_16_033-ch6-speaker16.wav,5.201269841269841,2_667,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_667-2_667_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_667/sentences/2_667_2_16_036-ch6-speaker16.wav,3.993832199546485,2_667,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_667-2_667_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_667/sentences/2_667_2_16_019-ch6-speaker16.wav,3.343718820861678,2_667,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_667-2_667_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_667/story/2_667_1_3_008-ch6-speaker16.wav,2.414875283446712,2_667,THE END,2_667-2_667_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1056/story/3_1056_1_3_008-ch6-speaker16.wav,2.972154195011338,3_1056,THE END,3_1056-3_1056_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1106/sentences/1_1106_2_16_056-ch6-speaker16.wav,8.080589569160997,1_1106,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1106-1_1106_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1106/sentences/1_1106_2_16_027-ch6-speaker16.wav,5.201269841269841,1_1106,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1106-1_1106_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1106/sentences/1_1106_2_16_047-ch6-speaker16.wav,5.38702947845805,1_1106,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1106-1_1106_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1106/sentences/1_1106_2_16_026-ch6-speaker16.wav,5.75859410430839,1_1106,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1106-1_1106_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1106/sentences/1_1106_2_16_030-ch6-speaker16.wav,4.922630385487528,1_1106,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1106-1_1106_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_44/sentences/4_44_2_16_021-ch6-speaker16.wav,6.385532879818594,4_44,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_44-4_44_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_44/sentences/4_44_2_16_032-ch6-speaker16.wav,6.8034467120181406,4_44,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_44-4_44_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_44/sentences/4_44_2_16_007-ch6-speaker16.wav,8.707528344671202,4_44,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_44-4_44_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_44/sentences/4_44_2_16_044-ch6-speaker16.wav,9.148707482993196,4_44,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_44-4_44_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_44/sentences/4_44_2_16_056-ch6-speaker16.wav,10.309705215419502,4_44,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_44-4_44_2_16_056
