filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_467/story/2_467_1_3_006-ch6-speaker16.wav,20.24784580498866,2_467,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_467-2_467_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_467/sentences/2_467_2_16_042-ch6-speaker16.wav,7.801904761904762,2_467,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_467-2_467_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_467/sentences/2_467_2_16_025-ch6-speaker16.wav,8.730702947845804,2_467,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_467-2_467_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_500/sentences/2_500_2_16_022-ch6-speaker16.wav,5.851473922902494,2_500,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_500-2_500_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_500/sentences/2_500_2_16_013-ch6-speaker16.wav,6.594467120181406,2_500,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_500-2_500_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_500/sentences/2_500_2_16_025-ch6-speaker16.wav,8.452063492063493,2_500,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_500-2_500_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_500/sentences/2_500_2_16_033-ch6-speaker16.wav,8.544943310657596,2_500,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_500-2_500_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_031-ch6-speaker16.wav,7.151791383219955,2_579,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_579-2_579_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_022-ch6-speaker16.wav,5.201269841269841,2_579,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_579-2_579_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_021-ch6-speaker16.wav,6.03718820861678,2_579,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_579-2_579_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_012-ch6-speaker16.wav,3.900952380952381,2_579,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_579-2_579_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_6/sentences/2_6_2_16_042-ch6-speaker16.wav,6.130068027210885,2_6,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_6-2_6_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_6/sentences/2_6_2_16_051-ch6-speaker16.wav,5.75859410430839,2_6,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_6-2_6_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_6/sentences/2_6_2_16_006-ch6-speaker16.wav,5.38702947845805,2_6,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_6-2_6_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_6/story/2_6_1_3_008-ch6-speaker16.wav,2.136281179138322,2_6,THE END,2_6-2_6_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_605/story/2_605_1_3_006-ch6-speaker16.wav,19.319002267573698,2_605,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_605-2_605_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_605/story/2_605_1_3_002-ch6-speaker16.wav,62.78675736961451,2_605,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_605-2_605_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_605/story/2_605_1_3_004-ch6-speaker16.wav,50.155147392290246,2_605,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_605-2_605_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_605/story/2_605_1_3_008-ch6-speaker16.wav,1.9505215419501127,2_605,THE END,2_605-2_605_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_027-ch6-speaker16.wav,3.622312925170068,2_642,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_642-2_642_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/story/2_642_1_3_004-ch6-speaker16.wav,25.44907029478458,2_642,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_642-2_642_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_039-ch6-speaker16.wav,4.272517006802721,2_642,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_642-2_642_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_012-ch6-speaker16.wav,3.0650793650793653,2_642,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_642-2_642_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_664/story/2_664_1_3_008-ch6-speaker16.wav,2.136281179138322,2_664,THE END,2_664-2_664_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_664/sentences/2_664_2_16_019-ch6-speaker16.wav,4.365396825396825,2_664,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_664-2_664_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_664/story/2_664_1_3_006-ch6-speaker16.wav,14.117777777777778,2_664,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_664-2_664_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_664/sentences/2_664_2_16_006-ch6-speaker16.wav,7.337505668934241,2_664,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_664-2_664_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_703/sentences/2_703_2_16_019-ch6-speaker16.wav,7.337505668934241,2_703,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_703-2_703_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_703/sentences/2_703_2_16_042-ch6-speaker16.wav,8.173469387755102,2_703,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_703-2_703_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_703/sentences/2_703_2_16_039-ch6-speaker16.wav,6.408707482993197,2_703,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_703-2_703_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_703/sentences/2_703_2_16_033-ch6-speaker16.wav,9.288027210884351,2_703,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_703-2_703_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_025-ch6-speaker16.wav,5.75859410430839,2_891,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_891-2_891_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_031-ch6-speaker16.wav,5.75859410430839,2_891,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_891-2_891_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_056-ch6-speaker16.wav,7.244625850340136,2_891,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_891-2_891_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/story/2_891_1_3_008-ch6-speaker16.wav,1.1146031746031746,2_891,THE END,2_891-2_891_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_93/sentences/2_93_2_16_012-ch6-speaker16.wav,3.5294784580498866,2_93,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_93-2_93_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_93/story/2_93_1_3_002-ch6-speaker16.wav,31.672018140589568,2_93,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_93-2_93_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_93/sentences/2_93_2_16_029-ch6-speaker16.wav,5.4799546485260775,2_93,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_93-2_93_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_93/sentences/2_93_2_16_027-ch6-speaker16.wav,3.5294784580498866,2_93,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_93-2_93_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1008/sentences/3_1008_2_16_051-ch6-speaker16.wav,6.780272108843538,3_1008,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_1008-3_1008_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1008/story/3_1008_1_3_006-ch6-speaker16.wav,14.953650793650796,3_1008,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1008-3_1008_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1008/sentences/3_1008_2_16_056-ch6-speaker16.wav,6.408707482993197,3_1008,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_1008-3_1008_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1008/sentences/3_1008_2_16_047-ch6-speaker16.wav,5.108390022675737,3_1008,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_1008-3_1008_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_025-ch6-speaker16.wav,5.201269841269841,3_1134,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1134-3_1134_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/story/3_1134_1_3_008-ch6-speaker16.wav,1.3931972789115643,3_1134,THE END,3_1134-3_1134_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_006-ch6-speaker16.wav,6.315827664399093,3_1134,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1134-3_1134_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_002-ch6-speaker16.wav,3.900952380952381,3_1134,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_1134-3_1134_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1178/sentences/3_1178_2_16_012-ch6-speaker16.wav,3.5294784580498866,3_1178,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1178-3_1178_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1178/sentences/3_1178_2_16_022-ch6-speaker16.wav,3.343718820861678,3_1178,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_1178-3_1178_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1178/sentences/3_1178_2_16_006-ch6-speaker16.wav,4.6440362811791385,3_1178,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1178-3_1178_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1178/story/3_1178_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_1178,THE END,3_1178-3_1178_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1179/sentences/3_1179_2_16_025-ch6-speaker16.wav,6.222947845804988,3_1179,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1179-3_1179_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1179/sentences/3_1179_2_16_029-ch6-speaker16.wav,5.4799546485260775,3_1179,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_1179-3_1179_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1179/sentences/3_1179_2_16_051-ch6-speaker16.wav,4.829750566893424,3_1179,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_1179-3_1179_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1179/story/3_1179_1_3_006-ch6-speaker16.wav,13.003219954648523,3_1179,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1179-3_1179_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1262/sentences/3_1262_2_16_056-ch6-speaker16.wav,7.05891156462585,3_1262,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_1262-3_1262_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1262/sentences/3_1262_2_16_033-ch6-speaker16.wav,6.222947845804988,3_1262,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1262-3_1262_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1262/sentences/3_1262_2_16_040-ch6-speaker16.wav,4.365396825396825,3_1262,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_1262-3_1262_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1262/story/3_1262_1_3_004-ch6-speaker16.wav,27.399591836734693,3_1262,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_1262-3_1262_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_021-ch6-speaker16.wav,5.6657142857142855,3_156,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_156-3_156_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_019-ch6-speaker16.wav,6.966031746031746,3_156,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_156-3_156_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_020-ch6-speaker16.wav,4.272517006802721,3_156,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_156-3_156_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_025-ch6-speaker16.wav,5.38702947845805,3_156,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_156-3_156_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/sentences/3_25_2_16_039-ch6-speaker16.wav,4.829750566893424,3_25,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_25-3_25_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/sentences/3_25_2_16_002-ch6-speaker16.wav,4.179591836734694,3_25,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_25-3_25_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/sentences/3_25_2_16_029-ch6-speaker16.wav,5.294149659863946,3_25,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_25-3_25_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/sentences/3_25_2_16_021-ch6-speaker16.wav,5.015510204081632,3_25,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_25-3_25_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/story/3_439_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_439,THE END,3_439-3_439_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_056-ch6-speaker16.wav,7.430385487528345,3_439,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_439-3_439_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_048-ch6-speaker16.wav,12.817460317460318,3_439,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_439-3_439_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_012-ch6-speaker16.wav,5.294149659863946,3_439,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_439-3_439_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_627/sentences/3_627_2_16_038-ch6-speaker16.wav,4.551156462585034,3_627,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_627-3_627_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_627/sentences/3_627_2_16_020-ch6-speaker16.wav,4.829750566893424,3_627,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_627-3_627_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_627/story/3_627_1_3_006-ch6-speaker16.wav,13.746213151927437,3_627,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_627-3_627_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_627/sentences/3_627_2_16_039-ch6-speaker16.wav,4.829750566893424,3_627,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_627-3_627_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_643/sentences/3_643_2_16_039-ch6-speaker16.wav,6.130068027210885,3_643,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_643-3_643_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_643/sentences/3_643_2_16_012-ch6-speaker16.wav,3.2508390022675737,3_643,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_643-3_643_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_643/sentences/3_643_2_16_013-ch6-speaker16.wav,4.551156462585034,3_643,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_643-3_643_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_643/story/3_643_1_3_004-ch6-speaker16.wav,26.47079365079365,3_643,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_643-3_643_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_056-ch6-speaker16.wav,6.222947845804988,3_731,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_731-3_731_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_051-ch6-speaker16.wav,4.736916099773243,3_731,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_731-3_731_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/story/3_731_1_3_004-ch6-speaker16.wav,25.263356009070296,3_731,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_731-3_731_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_029-ch6-speaker16.wav,4.272517006802721,3_731,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_731-3_731_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_033-ch6-speaker16.wav,5.851473922902494,3_906,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_906-3_906_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_039-ch6-speaker16.wav,4.551156462585034,3_906,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_906-3_906_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_013-ch6-speaker16.wav,4.736916099773243,3_906,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_906-3_906_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_022-ch6-speaker16.wav,3.900952380952381,3_906,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_906-3_906_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_921/sentences/3_921_2_16_038-ch6-speaker16.wav,5.572834467120181,3_921,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_921-3_921_2_16_038
