filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_767/sentences/3_767_2_16_045-ch6-speaker16.wav,4.6440362811791385,3_767,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_767-3_767_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_767/sentences/3_767_2_16_002-ch6-speaker16.wav,4.08671201814059,3_767,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_767-3_767_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_039-ch6-speaker16.wav,5.944353741496599,1_884,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_884-1_884_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_042-ch6-speaker16.wav,6.130068027210885,1_884,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_884-1_884_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_054-ch6-speaker16.wav,8.173469387755102,1_884,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_884-1_884_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_013-ch6-speaker16.wav,5.294149659863946,1_884,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_884-1_884_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_884/sentences/1_884_2_16_031-ch6-speaker16.wav,6.03718820861678,1_884,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_884-1_884_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_011-ch6-speaker16.wav,5.201269841269841,1_942,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_942-1_942_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_017-ch6-speaker16.wav,5.015510204081632,1_942,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_942-1_942_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_030-ch6-speaker16.wav,4.272517006802721,1_942,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_942-1_942_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_059-ch6-speaker16.wav,6.408707482993197,1_942,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_942-1_942_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_032-ch6-speaker16.wav,4.6440362811791385,1_942,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_942-1_942_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_107/sentences/2_107_2_16_009-ch6-speaker16.wav,11.888662131519274,2_107,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_107-2_107_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_107/sentences/2_107_2_16_056-ch6-speaker16.wav,8.730702947845804,2_107,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_107-2_107_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_107/sentences/2_107_2_16_015-ch6-speaker16.wav,8.544943310657596,2_107,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_107-2_107_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_107/sentences/2_107_2_16_038-ch6-speaker16.wav,6.130068027210885,2_107,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_107-2_107_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_107/sentences/2_107_2_16_021-ch6-speaker16.wav,7.894829931972789,2_107,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_107-2_107_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_051-ch6-speaker16.wav,4.736916099773243,2_1164,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1164-2_1164_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_032-ch6-speaker16.wav,7.151791383219955,2_1164,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1164-2_1164_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_030-ch6-speaker16.wav,5.108390022675737,2_1164,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_1164-2_1164_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_004-ch6-speaker16.wav,5.015510204081632,2_1164,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1164-2_1164_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_039-ch6-speaker16.wav,4.736916099773243,2_1164,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1164-2_1164_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_029-ch6-speaker16.wav,4.179591836734694,1_1290,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1290-1_1290_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_006-ch6-speaker16.wav,4.272517006802721,1_1290,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1290-1_1290_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_043-ch6-speaker16.wav,4.08671201814059,1_1290,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1290-1_1290_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_017-ch6-speaker16.wav,5.015510204081632,1_1290,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1290-1_1290_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_047-ch6-speaker16.wav,4.829750566893424,1_1290,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1290-1_1290_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_004-ch6-speaker16.wav,5.108390022675737,2_1333,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1333-2_1333_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_029-ch6-speaker16.wav,5.572834467120181,2_1333,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1333-2_1333_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_005-ch6-speaker16.wav,5.015510204081632,2_1333,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1333-2_1333_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_046-ch6-speaker16.wav,5.294149659863946,2_1333,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1333-2_1333_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_052-ch6-speaker16.wav,8.6378231292517,2_1333,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1333-2_1333_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_055-ch6-speaker16.wav,2.414875283446712,1_933,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_933-1_933_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_015-ch6-speaker16.wav,3.900952380952381,1_933,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_933-1_933_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_011-ch6-speaker16.wav,3.343718820861678,1_933,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_933-1_933_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_002-ch6-speaker16.wav,3.1579591836734693,1_933,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_933-1_933_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/sentences/1_933_2_16_004-ch6-speaker16.wav,3.436598639455782,1_933,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_933-1_933_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_025-ch6-speaker16.wav,5.38702947845805,4_947,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_947-4_947_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_051-ch6-speaker16.wav,7.430385487528345,4_947,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_947-4_947_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_002-ch6-speaker16.wav,5.572834467120181,4_947,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_947-4_947_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_001-ch6-speaker16.wav,8.173469387755102,4_947,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_947-4_947_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_947/sentences/4_947_2_16_014-ch6-speaker16.wav,6.03718820861678,4_947,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_947-4_947_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_023-ch6-speaker16.wav,7.360770975056689,4_1296,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1296-4_1296_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_007-ch6-speaker16.wav,7.22140589569161,4_1296,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1296-4_1296_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_019-ch6-speaker16.wav,7.267891156462585,4_1296,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1296-4_1296_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_010-ch6-speaker16.wav,5.340589569160998,4_1296,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1296-4_1296_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_048-ch6-speaker16.wav,9.58984126984127,4_1296,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1296-4_1296_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_044-ch6-speaker16.wav,7.337505668934241,1_174,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_174-1_174_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_009-ch6-speaker16.wav,11.052698412698414,1_174,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_174-1_174_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_008-ch6-speaker16.wav,3.715192743764173,1_174,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_174-1_174_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_021-ch6-speaker16.wav,6.315827664399093,1_174,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_174-1_174_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_027-ch6-speaker16.wav,5.294149659863946,1_174,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_174-1_174_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/sentences/3_1026_2_16_012-ch6-speaker16.wav,3.0650793650793653,3_1026,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1026-3_1026_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/sentences/3_1026_2_16_051-ch6-speaker16.wav,4.272517006802721,3_1026,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_1026-3_1026_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/sentences/3_1026_2_16_034-ch6-speaker16.wav,5.108390022675737,3_1026,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1026-3_1026_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/sentences/3_1026_2_16_007-ch6-speaker16.wav,4.829750566893424,3_1026,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1026-3_1026_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/sentences/3_1026_2_16_054-ch6-speaker16.wav,6.222947845804988,3_1026,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1026-3_1026_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_53/sentences/3_53_2_16_040-ch6-speaker16.wav,4.6440362811791385,3_53,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_53-3_53_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_53/sentences/3_53_2_16_056-ch6-speaker16.wav,7.616145124716553,3_53,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_53-3_53_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_53/sentences/3_53_2_16_009-ch6-speaker16.wav,9.566666666666666,3_53,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_53-3_53_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_53/sentences/3_53_2_16_004-ch6-speaker16.wav,5.294149659863946,3_53,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_53-3_53_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_53/sentences/3_53_2_16_027-ch6-speaker16.wav,3.715192743764173,3_53,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_53-3_53_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/sentences/3_995_2_16_027-ch6-speaker16.wav,3.900952380952381,3_995,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_995-3_995_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/sentences/3_995_2_16_045-ch6-speaker16.wav,6.966031746031746,3_995,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_995-3_995_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/sentences/3_995_2_16_023-ch6-speaker16.wav,5.4799546485260775,3_995,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_995-3_995_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/sentences/3_995_2_16_048-ch6-speaker16.wav,7.894829931972789,3_995,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_995-3_995_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/sentences/3_995_2_16_058-ch6-speaker16.wav,7.337505668934241,3_995,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_995-3_995_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_818/story/4_818_1_3_006-ch6-speaker16.wav,13.281814058956916,4_818,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_818-4_818_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_818/story/4_818_1_3_008-ch6-speaker16.wav,3.1579591836734693,4_818,THE END,4_818-4_818_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1347/story/4_1347_1_3_006-ch6-speaker16.wav,11.42421768707483,4_1347,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1347-4_1347_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1347/story/4_1347_1_3_008-ch6-speaker16.wav,2.2291609977324263,4_1347,THE END,4_1347-4_1347_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_567/sentences/2_567_2_16_023-ch6-speaker16.wav,7.244625850340136,2_567,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_567-2_567_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_567/sentences/2_567_2_16_058-ch6-speaker16.wav,9.473786848072562,2_567,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_567-2_567_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_567/sentences/2_567_2_16_037-ch6-speaker16.wav,7.894829931972789,2_567,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_567-2_567_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_567/sentences/2_567_2_16_008-ch6-speaker16.wav,6.03718820861678,2_567,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_567-2_567_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_567/sentences/2_567_2_16_031-ch6-speaker16.wav,9.195147392290249,2_567,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_567-2_567_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_008-ch6-speaker16.wav,3.2508390022675737,3_1368,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_1368-3_1368_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_004-ch6-speaker16.wav,3.622312925170068,3_1368,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1368-3_1368_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_031-ch6-speaker16.wav,4.736916099773243,3_1368,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_1368-3_1368_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_012-ch6-speaker16.wav,2.507755102040816,3_1368,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1368-3_1368_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_028-ch6-speaker16.wav,5.015510204081632,3_1368,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_1368-3_1368_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_035-ch6-speaker16.wav,10.866938775510205,3_439,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_439-3_439_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_046-ch6-speaker16.wav,8.730702947845804,3_439,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_439-3_439_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_048-ch6-speaker16.wav,12.817460317460318,3_439,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_439-3_439_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_033-ch6-speaker16.wav,10.12390022675737,3_439,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_439-3_439_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_027-ch6-speaker16.wav,6.687392290249433,3_439,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_439-3_439_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_305/story/1_305_1_3_006-ch6-speaker16.wav,14.117777777777778,1_305,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_305-1_305_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_305/story/1_305_1_3_008-ch6-speaker16.wav,2.3220408163265307,1_305,THE END,1_305-1_305_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_571/sentences/1_571_2_16_032-ch6-speaker16.wav,4.179591836734694,1_571,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_571-1_571_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_571/sentences/1_571_2_16_048-ch6-speaker16.wav,4.551156462585034,1_571,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_571-1_571_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_571/sentences/1_571_2_16_030-ch6-speaker16.wav,3.808072562358277,1_571,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_571-1_571_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_571/sentences/1_571_2_16_036-ch6-speaker16.wav,4.829750566893424,1_571,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_571-1_571_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_571/sentences/1_571_2_16_013-ch6-speaker16.wav,3.622312925170068,1_571,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_571-1_571_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_035-ch6-speaker16.wav,5.4799546485260775,4_556,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_556-4_556_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_032-ch6-speaker16.wav,4.179591836734694,4_556,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_556-4_556_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_001-ch6-speaker16.wav,4.922630385487528,4_556,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_556-4_556_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_025-ch6-speaker16.wav,5.108390022675737,4_556,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_556-4_556_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_009-ch6-speaker16.wav,6.501587301587302,4_556,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_556-4_556_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_051-ch6-speaker16.wav,8.266349206349206,1_794,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_794-1_794_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/story/1_794_1_3_008-ch6-speaker16.wav,3.622312925170068,1_794,THE END,1_794-1_794_1_3_008
