,target_text,pred_str
3605,SIX, Six.
3606,POOL, Cool!
3607,CRAB, Crab.
3608,YOYO," Yeah, yeah."
3609,FOUR EGGS, four eggs.
3610,CARPET, happy.
3611,CLOWN, Clown.
3612,GIRAFFE, D'aw.
3613,CHAIR, Cheers.
3614,MACHINE, machine
3615,BAG, back
3616,GIRAFFE, D'aw.
3617,BUTTERFLY, Butterfly.
3618,XYLOPHONE, Zala phone.
3619,RHINOCEROS, Why not a wish?
3620,POOL, cool
3621,SHELL, Shell.
3622,ONE O CLOCK, One minute.
3623,THERMOMETER, from Mowatah.
3624,DOLL, Done.
3625,SKIRT, Good
3626,BELLYBUTTON, Bailey Button.
3627,LEAF, Leaf.
3628,SMILE, Smile.
3629,FOUR O CLOCK, four o'clock.
3630,THREE CUPS, Flute cups.
3631,NOSE, No.
3632,MAGICIAN, Magician.
3633,FEATHER, Fever
3634,GRASSHOPPER, Grasshopper.
3635,THAT, that.
3636,SKIRT, Skit.
3637,FOUR CUPS, Four cups.
3638,BAG, bag
3639,DRINK, Drink.
3640,SAUSAGE, Shushage.
3641,SWORD, Sure.
3642,CART, Cut.
3643,TAIL, tail
3644,FEATHER, Is that the...
3645,CART, cut.
3646,FOUR O CLOCK, 4 o'clock.
3647,YES, Yes.
3648,SKIRT, skit.
3649,CROCODILE, Cooked Eye
3650,BINOCULARS, binoculars.
3651,MOUNTAIN, Mountain.
3652,ZOO, See you.
3653,PLAY, play.
3654,THAT, Wow.
3655,ONE CUP, one cup.
3656,HIPPOPOTAMUS, He will put it next.
3657,ONE, one
3658,BAG, bag.
3659,YOYO, Yo yo
3660,TAIL, tail.
3661,CRAB, Yeah.
3662,SMILE, Smile.
3663,HILL, He'll
3664,SPLASH, Splash.
3665,THUMB, Fum.
3666,CLOWN, clown
3667,ELEPHANT, Elephant.
3668,RIDE, Ride.
3669,WOOD, would.
3670,FROG, Folk!
3671,BELLYBUTTON, belly button.
3672,SHORT, Thought.
3673,VEGEMITE, I wish you might.
3674,ONE EGG, one egg.
3675,FLOWERPOT, flower pot.
3676,SPIDERWEB, Spiderweb.
3677,THREE O CLOCK, 3 a clock
3678,GIRL, Go.
3679,CART, Cut.
3680,SPAGHETTI, spaghetti.
3681,THREE O CLOCK, Cree cook.
3682,POTATO, potato
3683,BOY, Boy!
3684,SPROUT, Sprout.
3685,PIG, Pink!
3686,BREATHE, Breathe.
3687,MACHINE, Machine.
3688,BAG, bag.
3689,RHINOCEROS, Why not so it's
3690,FUR, fur?
3691,OWL, Ow.
3692,SMILE, smile.
3693,PLAY, Play?
3694,RHINOCEROS, where I know.
3695,TREASURE, Treasure.
3696,WATERMELON, Watermelon
3697,FOUR CUPS, four cups.
3698,WATCH, once.
3699,YES, Yes.
3700,CUCUMBER, Keep on walking.
3701,DESSERT, Is it?
3702,TOMATO, tomato.
3703,CHEESE, Cheese.
3704,GARAGE, Kellogg's.
3705,SPAGHETTI, spaghetti
3706,FOUR, for
3707,GIRL, go.
3708,BELLYBUTTON, belly button.
3709,BALLOON, Bye!
3710,SPIDERWEB, Spilance.
3711,CUB, Cub.
3712,THAT, that.
3713,STORY, Story?
3714,YOYO, Yo yo
3715,RIDE, Why?
3716,STETHOSCOPE, Stifascope.
3717,TREASURE, Treasure.
3718,THUMB, fun.
3719,CIRCUS, Circus
3720,ATTACK, Attack.
3721,EIGHT, 8
3722,ONE CUP, One cup.
3723,GRASSHOPPER, Grasshopper.
3724,RHINOCEROS, Buenos dias
3725,DETECTIVE, Detective?
3726,KANGAROO, Kangol?
3727,SAUSAGE, sausage
3728,BINOCULARS, the nucleus.
3729,BOY, Boy!
3730,XYLOPHONE, telephone.
3731,NINE, Bye.
3732,ELEPHANT, Elephant
3733,SPADE, It's paid.
3734,FOUR CUPS, Four cups.
3735,COW, Cow.
3736,BOY, Boy.
3737,TWO EGGS, Two weeks.
3738,DESSERT, This is...
3739,TWO EGGS, two eight
3740,THUMB, fun.
3741,XYLOPHONE, Zala phone.
3742,BAG, But
3743,GARDEN, Got it?
3744,GIRAFFE, Draw.
3745,CLOWN, clown
3746,CHAIR, chair
3747,TEN, pun
3748,HOLE, whole.
3749,POOL, pool.
3750,ZOO, ZOO!
3751,FROG, frog
3752,THREE O CLOCK, three o'clock.
3753,MARTIAN, Marcy.
3754,MAGICIAN, This is interesting.
3755,SPADE, Spade.
3756,THREE, Please?
3757,THUMB, some
3758,GARAGE, garage.
3759,KANGAROO, Kangaroo.
3760,FOUR EGGS, four eggs.
3761,ONE, One.
3762,CATERPILLAR, Caterpillar
3763,MOUNTAIN, Mountain.
3764,THREE O CLOCK, Three Cook
3765,CLOUD, cloud.
3766,SPROUT, Sprat.
3767,WATCH, Watch.
3768,BREATHE, breathe.
3769,CANOE, Can you?
3770,BANANA, Na na.
3771,YOYO, Here you
3772,PULL, pull
3773,CUCUMBER, cucumber
3774,KANGAROO, Kangler.
3775,GORILLA, Gorilla.
3776,THAT, that.
3777,SHELL, show.
3778,VOICE, voice.
3779,CIRCUS, Circus.
3780,FLOWERPOT, flower pot.
3781,SWORD, sword
3782,THREE, Please.
3783,COCONUT, Coconut
3784,SPLASH, Splash.
3785,RHINOCEROS, Minusaurus.
3786,DOLL, Dole.
3787,TEN, 10.
3788,FLOWERPOT, Flour put.
3789,THREE CUPS, Free cops.
3790,PLAY, Play.
3791,ATTACK, Attack!
3792,TEN, 10.
3793,GRASSHOPPER, Go ahead and open it.
3794,BINOCULARS, binoculars.
3795,BINOCULARS, I'm gonna kill you.
3796,SHORT, short
3797,YES, Yes.
3798,CUCUMBER, King Cumber
3799,THREE, three
3800,SNAKE, Snake.
3801,TWO CUPS, two cups.
3802,FEATHER, Feather?
3803,JAM, Jan.
3804,PLAY, Play.
3805,GARAGE, garage.
3806,BALLOON, Pull in.
3807,MACHINE, machine.
3808,CARD, God!
3809,MAGICIAN, My niche in
3810,HEAD, Hig.
3811,MOUSTACHE, Mustache.
3812,ZOO, Soon!
3813,NO, No.
3814,BEARD, be it.
3815,FUR, Sir.
3816,CAR, Huh.
3817,BOAT, But
3818,WATCH, Watch.
3819,GIRL, Go.
3820,YES, Yes.
3821,BIRD, But
3822,FEATHER, further.
3823,VANILLA, Friendly.
3824,VANILLA, Vanilla.
3825,DINOSAUR, dinosaur.
3826,WATCH, Watch.
3827,SIX, Six!
3828,ZOO, zoo.
3829,BIRD, Good.
3830,LEAF, relief.
3831,THREE EGGS, Free Yikes!
3832,SAUSAGE, sausage
3833,SPROUT, Blout.
3834,EAR, the next video. Thank you so much for watching. We'll see you in the next video. Thank you.
3835,FEATHER, Feather?
3836,TOMATO, Tomato.
3837,CARPET, carpet
3838,COW, Cow.
3839,NOSE, nose
3840,SHELL, So...
3841,FROG, Fog.
3842,BANANA, Banana
3843,ONE O CLOCK, one o'clock.
3844,KANGAROO, kangaroo
3845,SPAGHETTI, spaghetti
3846,GIRAFFE, Draw.
3847,FOUR O CLOCK, four o'clock.
3848,ONE, One.
3849,MACHINE, machine
3850,SIX, 6
3851,NINE, on
3852,CATERPILLAR, Calipedo.
3853,TAIL, KAYO!
3854,TWO CUPS, two cups.
3855,FOUR CUPS, Four cups.
3856,TOOTH, tooth.
3857,DOLL, dull
3858,GIRAFFE, Giraffe.
3859,TOMATO, Tomatoes.
3860,ZOO, Z.
3861,TOOTH, tooth
3862,SWORD, sword.
3863,MARTIAN, Martian.
3864,PLAY, play.
3865,TONIGHT, to not.
3866,GIRL, girl.
3867,JAM, Yeah.
3868,KITCHEN, kitchen.
3869,AUSTRALIA, Australia?
3870,TONIGHT, Tonight!
3871,DINOSAUR, dinosaur.
3872,CHEESE, Cheese!
3873,BALLOON, balloon
3874,HAIR, Hey.
3875,SPAGHETTI, Spaghetti
3876,SPIDERWEB," It's fine, Webb."
3877,POTATO, potato
3878,HAIR, Hey.
3879,STRAW, Store.
3880,GORILLA, Go Willa!
3881,ONE CUP, one cup.
3882,SWORD, Sood!
3883,GARDEN, got it.
3884,YOYO," Yo, yo."
3885,THREE CUPS, Three cups.
3886,VEGEMITE, They do not.
3887,CLOUD, Cloud.
3888,BUTTERFLY, Butterfly.
3889,LEAF, Leaf.
3890,EIGHT, 8
3891,KITCHEN, kitchen.
3892,CLOWN, clown
3893,NO, No.
3894,FOUR, for
3895,MOUTH, mouth.
3896,FISH, Thank you.
3897,TWO EGGS, two eggs.
3898,BOY, boy.
3899,TONIGHT, tonight.
3900,EIGHT, 8
3901,TWO CUPS, Two cups.
3902,THUMB, Some.
3903,MARTIAN, Martian.
3904,TAIL, Tayu
3905,KEY, Okay.
3906,HAIR, Huh.
3907,STRAW, Stroll
3908,FISH, Fish.
3909,KEY, key.
3910,PLAY, play
3911,WATCH, Watch.
3912,STETHOSCOPE, Stifoscope.
3913,MAGICIAN, I'm just...
3914,RHINOCEROS, Why not so much?
3915,CUCUMBER, KewKamBah!
3916,CROCODILE, crocodile
3917,BOAT, boat.
3918,OWL, Ow!
3919,STORY, story.
3920,WATERMELON, What's wrong?
3921,SPADE, Bye.
3922,KANGAROO, Kangaroo
3923,VOICE, voice.
3924,FIVE, five
3925,CICADA, It's a car.
3926,CATERPILLAR, Kayla Pila.
3927,PULL, pool.
3928,FIVE, Bye.
3929,PIG, P.
3930,THERMOMETER, What the?
3931,SPROUT, Sprout.
3932,CATERPILLAR, Catapult?
3933,SWING, Swing!
3934,VEGEMITE, Veggie Mara
3935,TONIGHT, to not.
3936,DETECTIVE, Detective.
3937,LEAF, leaf.
3938,DINOSAUR, dinosaur
3939,STETHOSCOPE, Stethoscope
3940,FISH, Peace.
3941,TAIL, Tau.
3942,ONE O CLOCK, One o'clock.
3943,EAR, Yeah.
3944,GARDEN, God.
3945,GRASSHOPPER, Grasshopper.
3946,FOUR O CLOCK, Four o'clock.
3947,SMILE, Smile.
3948,TWO CUPS, Two cups.
3949,CRAB, Crab.
3950,XYLOPHONE, Sky's horn.
3951,SPLASH, Splash.
3952,GRASSHOPPER, Quasi Pa
3953,CRAB, Crab.
3954,BIRD, bird.
3955,FOOD, Food.
3956,BEARD, speed.
3957,CLOWN, clown
3958,FIVE, Bye.
3959,CIRCUS, Showcase.
3960,BRIDGE, bridge.
3961,VOICE, oi
3962,SHORT, Should
3963,SPROUT, Splout.
3964,ONE EGG, one egg
3965,HOLE, home.
3966,GARDEN, Tired.
3967,MOUTH, No.
