filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj433i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse174a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh430l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse342n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8198p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf332y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh042d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh040p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3147r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh435j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse067g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7310o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg127u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf181n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6053m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse174c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8172k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf366t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj120d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3338j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh048l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7o0.wav,technology
