filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh018v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4122k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc146z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1100d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi425c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6321e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6322q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1315k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0161v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0162z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks109880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa060z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6333e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd364h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh405n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl044m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa320b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4158q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3076h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf030s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi421b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg343i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3h/ksj3h390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa122h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa364t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi101a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1170w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh037z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk036i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7348p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6365a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc035r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc03650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6153q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse093o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk033l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8055x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd088o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7370d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7377a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks412250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj363k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa383r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7375y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2012j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks248100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6147v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa324u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1170r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd180b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7352a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3038g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9414m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi004q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc03840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055j0.wav,will you sing this song
