,target_text,pred_str
813,were about three hundred turtles racing,yourthree
814,off,ormouth
815,pig,orpig
816,but something was wrong,yourbutterfly
817,beyond,orbeard
818,the earl looked at it and the corners of his mouth twitched a little,yourtwo eggs
819,even if there has been some little mistake what could i do now to fix it,
820,newest,yournose
821,pers,yourbooth
822,heartthrob,yourthumb
823,before,yourfour
824,say ay as in bye,yourthree o clock
825,oh zero oh eight two,ortooth
826,hey teddy,orspade
827,said aunt jane does mr higgins jar look,yourseven
828,broadview,orsprout
829,skyhawk,orskirt
830,at the after the unusual ceremonies the prices each presented his proposal,yourtwo cups
831,had to move for fifty years,yourhead
832,roy,orboy
833,woolworth's,yourfour
834,wanted,orone egg
835,jake,ordrink
836,he put them in the box,orshe put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,othumb
838,lifeguard,yourleaf
839,via,yourvegem
840,safeguards,yoursausage
841,the tiny can have only little on it,onbutterfly
842,shipmate,orshipmate
843,he was the new town dentist,yourdoll
844,purple,yourhippopotamus
845,it invited him to live in his leaves then the other ones felt,yourspade
846,one three six three oh,oonethreesixthree cups
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,otwo cups
848,of course it would be concealed up in a besieged castle,designedfrog
849,february,yourfeather
850,how to build,yourhow to build
851,five eight one nine five,yourfive
852,month,yourmouth
853,ell your gift to a buyer at a good ian,yourear
854,green red blue green red blue red green red green,redthree eggs
855,horses,yoursausage
856,well i'm sure you guessed that didn't work,yourone cup
857,six,yoursix
858,said,yourshead
859,cheese and yogurt are both made from milk so they are called dairy foods,ocheese and yogurt are both made from milk so they arecard
860,dr lewis first,yourbinoculars
861,on the rafts laura you ride on my,yourthumb
862,i saw a,orspade
863,candy bar,orkangaroo
864,ih,orfish
865,that i would win the race,orthat i would win the race
866,like the one in the photograph a sign on a wall nearby,onlight
867,versions,yourvegem
868,you i can,youryoyo
869,fuel,yourstraw
870,one eight four one zero one,zone eightfourone zeroone
871,and comparing them to earth rocks scientists learned about,yourtwo
872,why are we stopping now laura asked listen whispered uncle,yourtwo cups
873,you,yourhill
874,jugs were almost empty and,yourthumb
875,skiing,yourskirt
876,so the sun comes out and he,orswing
877,yes,youryes
878,smallridge,orsmile
879,moss grass and stones,yourmoustache
880,longview,youronewheel
881,you are right why don't you go to the pet store,yourtwo cups
882,wait,orleaf
883,two seven zero two nine one,yourtwo seven zero two nine one
884,boyhood,orboyhood
885,go with another i want i don't want to read some sentences anymore no,okangaroo
886,the women replied only by vanishing as though suddenly mixed with the air,one cup
887,with,yourleaf
888,in the,yourkangaroo
889,mr foster,yourmoustache
890,blowouts,orballoon
891,lemon,orlemon
892,doctor wong and john were the stars of the parade they were up in the main float,yourdrone and john were the stars of the parade they were up in the main
893,heading back to school they passed miss nelson's house,yourhead
894,louise and sam thanked ms gordon,yourleaf
895,girlhood,yourgirlhood
896,r,orcar
897,mean old fang said bark bark bark bark which meant,yourmachine
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,yourspiderweb
899,hard,orcard
900,ridgecrest,yourbridge
901,twenty five,ortwo five
902,fullness,yourfour
903,the pig saw the cat on the bug,yourdinosaur
904,seven two three seven two,oseven two
905,s,orsprout
906,said,yourseven
907,do i have to wait for the beep nine wait five nine eight eight one,odrink
908,lengthy,yourleaf
909,one oh one that's that's the number on my house five five,thatone o one that's a number on my house
910,toying,ortwo eggs
911,she knew how to get the results the class did a whole week's worth in no time,myshe knew how to get their results
912,what is rock slide axed asked laura,yourone is
913,red,orride
914,our color weigh thirty pounds we can fill three two,ortwo
915,i went walking what did you see,yourtwo
916,on the stays one of,yourone
917,uh uh maya solved the problem it's about uhm,problemcarpet
918,skewered,orskirt
919,it jack it's magic jack said no magnets,oattack
920,w,ortwo
921,z,orzoo
922,nine four seven eight six oh,yournine four seven eight six
923,he ordered peach pie with ice cream,orhe ordered peachpie with ice cream
924,that's how the flute sounded when h when this guy played it,yourthat's how the flute sounded when this guy played
925,twenty,ortwenty
926,sigma,orzig
927,barroom,yourbutterfly
928,churchmen,your churchman
929,burroughs,yourball
930,before,yourfour
931,it was the exact place they had decided for the luncheon luncheon,otwo eggs
932,but i am too old to endure your shame and my misery much longer,yourbut i am too old to endear your shame and mymiss
933,the marbles weighed three pounds,yourthree pounds
934,zig and zag got on the last bus,yourmoustache
935,what a mess donna said,yourwatermelon
936,they were the first pets,yourtwo eggs
937,is a every cold and it is not every,yourspade
938,you two will think,yourtwo
939,that they hadn't noticed the,yourthat they hadn't noticedthumb
940,then he said,yourcanoe
941,stone,yourstraw
942,toehold,ortwo holes
943,become,yourbeard
944,i never said she could go,yourone cup
945,stop,yourstop
946,yes i know it's my doing don't rub it in,donyes
947,witchcraft,yourmoustache
948,indulged,yourmoustache
949,dogs,ordogs
950,my spider must,yourspiderweb
951,zero one eight one zero,ztwo one eight one zero
952,weekdays,yourthree eggs
953,that's a second fact we can put,yourthat's a second fact we can put
954,so it won't hurt anyone if there's an earthquake,otwo eggs
955,decoys,yourdetective
956,of three windows,yourthree windows
957,red,orred
958,well i hope you've enjoyed yourselves said miss barry,yourone egg
959,gear,yourskirt
960,euro,youryoyo
961,marbles i want to win the contest,yourmarble
962,other kids,ortwo eggs
963,offshoot,yourattack
964,the way i figured it my game boy my game boy only was five buttons and i,
965,goodgame,yourgood game
966,erica,yourirr
967,what is the name of your favorite animal,yourone cup
968,voiceless,orvoiceless
969,two four five and zero,ztwo four five zero
970,no,yourno
971,duckbill,yourduck
972,she said,orshe said
973,one looks bigger than mr higgins jar one looked smaller,yourone looks bigger thanmoustache
974,what's your story,yourwatch your story
975,thwart thwarted,orsword
976,i guess i'll buy a few snakes since they look so funny coiling out,
977,she had loosened the lid and laughing sat on it,yourshell
978,snowy,orsnake
979,buy,orfive
980,tommy looked closer,yourthumb
981,all the money won't be too much to pay the debt the debts,thetwo cups
982,the candy,yourcarpet
983,they could keep they couldn't keep john in jail,
984,a crocodile,orcrocodile
985,tithing,yourpig
986,go,yourgirl
987,after dinner jordan crept up by way of the back stairs to see her,yourtwo cups
988,plan to explained,yoursplade
989,cheese and yogurt are both made from milk so they are called dairy foods,
990,he ran half way to the hardware store,yourhe ran halfway to the hardware store
991,the turtle cup for the rest of his long life,
992,yes,oryes
993,then the flies stopped,yourrhinoceros
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,zoo
995,there was quite a lot of work spelling number problems all kinds of things,
996,longmire,yourlongmire
997,not,yournine
998,miles and miles of grassy land i see mountains but they're,yoursmile
999,distance,yourdistance
1000,spend thread,orspade
1001,di,ordetective
1002,newsprint,yournose print
1003,seven five zero two oh,oseven five zero two oh
1004,there was nothing the police could do,yourthere was nothing the police could do
1005,the huge tiger and the other beasts shouted,yourtwo eggs
1006,as she flew,yourvegemite
1007,withstood,ormoustache
1008,bathtub,ormoustache
1009,lodgings,orgarage
1010,disjoint,ordessert
1011,bivouac,orspiv
1012,sam and louise,yourxylophone
1013,all night the blizzard raged in the morning the plains were white with snow,yourtwo eggs
1014,chicken liver,orchicken liver
1015,three quarters,yourthree o clock
1016,october,orcub
1017,don't play your old flute,yourxylophone
1018,if we don't get more money,yourif we don't get more money
1019,uhm,yourthumb
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,ortwo
1021,my name is mr chu,yourmoustache
1022,but they are still ahead so far away,
1023,sigma,orcigarette
1024,southside,yourside
1025,roundhouse,yourrhinoceros
1026,skiing,orskirt
1027,is the plan okay,yourmachine
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,one cup
1029,enthuse,yourmoustache
1030,i went,orone
1031,the bunch of grapes was pressed into wine,yourthe bunch of grapes was pressed into wine
1032,cheyennes,orshell
1033,z,ortooth
1034,ducked under the table,yourduck
1035,jailhouse,ortwo cups
1036,it's a giant boa,yourstethoscope
1037,typhoid,orxylophone
1038,two,ortwo
1039,are we going to have time,yourtwo cups
1040,now all the people rejoiced because the wicked king should rule them no longer,otwo eggs
1041,said we must carefully,yourseven
1042,as they walked through the center he told,yourtwo eggs
1043,piece of,orpiece of
1044,you like to have,yourtwo cups
1045,year,yourear
1046,often told her that,yourmoustache
1047,sit with,yourswing
1048,plus oscar my turtle told me to shave the cat,orpig
1049,at the other,yourattack
1050,on them,yourthumb
1051,when the phone rings my little brother always laughs,myone cup
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,of course if prout of pressy had had a spark a spark of sprout she wouldn't have given in
1053,bookcase,yourspade
1054,judges,oryoyo
1055,t,yourcheese
1056,hi ms gordon,yourrhinoceros
1057,withheld,orwithheld
1058,mark were amazed,yourattack
1059,seven,orseven
1060,the sandwich was so big that she couldn't even get her mouth around it,yourmoustache
1061,lectured,yourleaf
1062,more,yourmore
1063,tough one,orsplash
1064,nagged,yoursnake
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,but umsplash was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of ummustard
