,target_text,pred_str
469,ELEVEN,ELEPHANT
470,OVER TEN MILLION,TWO O CLOCK
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE, Only TARGET
472,WH WHIRLPOOLS,WATERMELON
473,NO ONE HAD ANY CAVITIES,NOONE HAD ANYCANOE
474,MISCHIEF,MOUSTACHE
475,BLUE,BALLOON
476,RED,SWORD
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,FOOT
478,AM,AM
479,STURDY WOOD,DOLL
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THERMOMETER
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,BINOCULARS
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZOO
483,THIS,THREE
484,CHERISHED,CHEESE
485,P P,PIG
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERMOMETER
487,BLUE GREEN RED THREE, How many different colors do you see?WATERMELON
488,YULE,STRAW
489,I WENT,IWOOD
490,TWO SEVEN ZERO TWO NINE ONE,TWOSEVEN
491,HOMELIKE,HERMES
492,BIRDS,BIRD
493,SHE HAS A SMART WAY OF WEARING CLOTHES,SHELL
494,DUET,DETECTIVE
495,NEWSHOUR,NOSE O CLOCK
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED, And for two days Mr.Boss would sew slides of his gold fissure. MissNelson's kids had never been so bored
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,STORY
498,THOUGH,FLO
499,CLIP,CLIP
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID, The book said theSPIDERWEB DIE AFTER THE LID
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,MARTIAN
502,SAFEGUARDS,SPAGHETTI
503,TEN METERS LONG OR ABOUT,TENMETER
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HEAD
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT, I guess I'll buy a few snacks since they look so funnyquILLING
506,STRONG,STRAG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT
508,FULLTIME,FOUR EGGS
509,TH RA RAN,STRETER
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT, Perhaps she wanted to see the big-stake freddy head talked about
511,WAITED,RIDE
512,AWOKE,WATER
513,UNHOOK,ONE CUP
514,MOUTHPIECE,MOUNTAIN
515,WELSCH,WATCH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL, See she's not so responsible after all
517,UNEARTHED,DETECTIVE
518,LANDON,BREATHE
519,FAST IF YOU WANT TO FINISH EARLY,FAST if you want to finish OLLY
520,HANGOUTS,HILL
521,ZERO TWO EIGHT FIVE ONE FIVE,ZOO
522,PINK,PIG
523,HORRORS,HAIR
524,MOUTHFUL,MOUTH
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY, And then they got another hat and he wore it every day
526,THAT'S NOT,THATS NOT
527,SIAM,AUSTRALIA
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WHEEL
529,VOLUME WHAT'S THAT WORD,VANILLA
530,LOINCLOTH,NINE CLOCK
531,ZERO ZERO ONE OH FOUR,ZOO
532,L,HILL
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG, So it really- So it was really my father's day gift to him. I couldn't buy him anything nice since he took away my allowance for when I share the neighbor'sDUCK
534,ENCROACH,NEKKROT
535,THE WIND,TOMATER
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK, I broke some jack-RIDE No you did not break them DonnaLIGHT
537,BEIJING,VEGEN
538,POCAHONTAS,BINOCULARS
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,THREE EGGS
540,DEPLOYED,DESSERT
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,LIGHT
542,NEVER,FEATHER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WATERMELON
544,SAWHILL,SHELL
545,ALL THE UHM,AUSTRALICIAN
546,PLUS,PLUS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SPLASH
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,HONOGRASSHOPPER
549,WOULD YOU SAY,DESSERT
550,A LOT OF DAMAGE IN SOME PARTS OF, A lot of damage in some parts
551,HERE,HAIR
552,TWO FIVE THREE FOUR THREE,TWO FIVE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES, The tent was filled with long narrow tables and benches at the sides
554,WAS THAT ICE CHEST ICE,WATERMELON
555,I'M I'M SERIOUS STILL I IT'S NOT AS, I'm serious.SMILE
556,ME,ME
557,OH TWO EIGHT FIVE ONE FIVE,FOUR O CLOCK
558,SCATHING,SKIRT
559,SMALLRIDGE,SMILE
560,FJORD,FROG
561,FIVE,FIVE
562,STRONG,FROG
563,IT,FISH
564,DUCK LOOKING AT ME,DUCK
565,BROOK,FROG
566,PIG,PIG
567,ON THEIR WAY OUT OF THE SCHOOL,RHINOCEROS
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHELL
569,HELP THE WOMAN GET BACK TO HER FEET,HIPPOPOTAMUS
570,SAFEHOUSE,SNAKE
571,HICKSVILLE,SIX
572,EI,EIGHT
573,EQUAL TO,ELEPHANT
574,EQUAL TO,EAR
575,HELLO TEDDY,HILLO
576,KINGSVILLE,KIGS
577,MOUTHPIECE,MOUTHPOOL
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON, So it just uses these cases and gloves to their exam rocks taken from the moon
579,HE JUST HELPS THEM ACTUALLY WITH,HE just HELPES
580,MANGEMENT,MAGICIAN
581,WILL,WHEEL
582,SKEWERED,SKEW
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT, They felt okay when the ship arrived in port
584,RIGHT,RIDE
585,SO THERE WAS NOTHING THE POLICE COULD DO, So there is nothing the police could do
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY, From then on John would wake up at sunrise like a rooster and play to keep it the flies away
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,THERMOMETER
588,CONVERGED,KOMPIG
589,UNNERVED,RIDE
590,TOUCHSTONE,TOUCH
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SAURAUGHETTI
592,ENCROACH, encROT
593,ASHVILLE,ASHEY
594,Z,MACHINE
595,THROUGH HIS HAND LENS,THREE CUPS
596,TWENTY,TREASURE
597,WHAT IS THE JUGS,ONE EGG
598,WALKING,WATERMELON
599,HEARING TASTING,HEAD
600,ASIANS,EASUR
601,EGGSHELL,EGGSPLAY
602,YOU SEE A,STRAW
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,GIRL
604,TRANSCRIBE,TREASURE
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,FOOD
606,NEWSLINK,NO EGGS
607,THEREBY,FUR
608,HUNTSVILLE,FISH
609,EN,TEN
610,LONGWORTH,LONDON
611,RIO,AUSTRALIA
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL, How often do you change the water in the bowl
613,I,EYE
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LIGHT
615,IN,EAR
616,SHE POINTED,SHELL
617,CRASHED OVER ROCKS,GRASSHOPPER
618,GREEN,GREEN
619,WIDTH,WOOD
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THEFOODS O CLOCK
621,SCULPTURE,SKIRT
622,BUT UNTIL THE NEXT FESTIVAL,BUTTERFLY
623,HEARERS,HILL
624,UH,FUR
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WATERMELON
626,FEWER,FUR
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,RHINOCEROS
628,HUMANE,HUMMING
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,SPLASH
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,ELEPHANT
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,THERMOMETER
632,OOPS BRETHREN,BREATHE
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WHEEL
634,WITHDREW,STRAW
635,QUACKING A,CROCODILE
636,IN HIS LETTER UNCLE TO AND SAID,HILLARPOOL
637,MORA,MOUNTAIN
638,I'M,FIVE
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,FISH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WOOD
641,MUCH,MACH
642,OU,O
643,HANGERS,PIG
644,BLUE,BALLOON
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,CICADA
646,CAHOOT,CANOE
647,HE THINKS THEY SMELL, IZINTI
648,SA ZSA ZSA ZSA,RHINOCEROS
649,CHOCOLATE,CHOCOLAT
650,RAN TOWARD THEM,RENDTWOGSLAMF
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,BUTTERFLY
652,CAFETERIA,CATERPILLAR
653,KEITH,TOOTH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THERMOMETER
655,NAIVE,LEAF
656,SCHOOLBOY,SKIRTBOY
657,MS GORDON AT THE ZOO,MOUSTACHE
658,NORTHBOUND,SPROUT
659,UNSCATHED,SPAGHET
660,SHIPSHAPE,SHELL
661,GOT HIS NAME I SHOULD TELL,BUTTERFLY
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING, The poor little bird did not know where to go but he hopped and fluttered along with his broken wings
663,TO THE PICTURE,TWO O CLOCK
664,AGELESS,GRASSHOPPER
665,WE CAN SEE THINGS THAT,THREE CUPS
666,WELL,WHEEL
667,FAVORITES,FATERMELON
668,GREEN,GRASSHOPPER
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHELL
670,START,START
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,SAUSAGE
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLOOD
673,BASHFUL,SPLASH
674,THE MAG THE MAG THE WHEN,SAUSAGE
675,YOYOS,YOYO
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YOU JUST TRYNNA TO MAKE ME QUICK
677,NOURISHED,NOSE
678,CAT,CAT
679,S SCALLION,SKIRT
680,HELLO TEDDY,HIPPOPOTAMUS
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DINOSAUR
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CART
683,RED GREEN AND BLUE THREE,RHINOCEROS
684,TIGER,TIGER
685,BRIDGETOWN,BRIDGETAIL
686,WOULD YOU LIKE SOME,WOOD
687,MAYBE MR CHU,BELLYBUTTON
688,IT'S A, ITS EAR
689,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD,FUR
690,THREE TWO SIX SEVEN THREE,THREE
691,DONNA TAKE THIS B BAR I WILL HELP YOU,DINOSAUR
692,BLOOMFIELD,BALLOON
693,SHYING,SNAKE
694,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST, It was a long way from the Green Meadows to the Forest
695,THINLY,FAMILY
696,OH YES YOU ARE SAID THE PIG,YES
697,WE FIND JOY IN THE SIMPLEST THINGS, We find joy in the simplest things
698,ZERO THREE ZERO ZERO FOUR,ZOO
699,BLOWUP,BALLOON
700,NOW VICTOR WAS MORE CURIOUS THAN EVER ABOUT SPIDERS," Now,VANILLA"
701,I DON'T KNOW, EGLE
702,HOBNAIL,CARPET
703,HEATHMAN,HILL
704,I HAVE NONE NIGHT WATCHMEN TO MAKE KEYS,BINOCULARS
705,WHAT SHOULD THEY DO THE, What should they do with this
706,SEVEN TWO THREE SEVEN TWO,THREESEVEN
707,THERE JO WAS MISTAKEN MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODU PRODUCED A TEMPEST,THERMOMETER
708,FOIBLE,FROGOL
709,METAL,METAL
710,THE SHELVES WERE CROWD WITH DUSTY UTENSILS OF ALL SORTS, The shelves were a crowd with dusty utensils of all sorts
711,UN UNWOUND,RHOND
712,LECTURES,LEAF
713,COULDN'T,KARDEN
714,THE TURTLES BUT HE GOT A LITTLE OLDER THE TURTLES BEGAN TO REALIZE,TWO TURTLES
715,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,STRAW
716,SNAKE HOUSE,SNAKE HOUSE
717,SAM IS A BIG KID,MACHINE
718,OFFS LAYOFFS,STORY
719,C,TOOTH
720,I BEG YOUR PARDON SAID THE LE LEARNED MAN IT IS AN OLD HABIT WITH ME,ELEPHANT
721,THINNESS,DINOS
722,OF,GIRL
723,SHAPED LIKE SPIDERS,SHORTLIGHT
724,AND IT,DET
725,NOPE,NOPE
726,THEY HARDLY LOOKED LIKE MICE AT ALL,BINOCULARS
727,AND UHM SO,THERMOMETER
728,CAME FROM,KANGAR
729,YOUTH,YOYO
730,SOULLESS,SAUSAGE
731,LAVISHED,GARAGE
732,SUR,SHELL
733,PINK PIG,PIG
734,MAKE A CHAIN OF PAPER CLIPS,MACHINE
735,OFF,GIRAFFE
736,THEY THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,TWO EGGS
737,BUT DAD AND I DUG UP,BIRD
738,DISCHARGED,DESSERT
739,VICTOR SAID I THINK I'LL CALL MY SPIDER,VICTOSPOTAMUS
740,TACKS STUCK,TECKSTAT
741,NOTICED THE SKELETON OF A,NOSE
742,FLURY,STORY
743,GOODBYE,GARAGE
744,YOU WHAT'S WRONG,YOYO
745,SUGGESTS,SPAGHETTI
746,FOUR SENSES,FOUR O CLOCK
747,HIS RIVER TRIPS,HIPPOPOTAMUS
748,N GOT RID OF THE CAT AND GOT A CAT,RHINOCEROS
749,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS, They decided that John could play the flute and everyone else would have to wear earplugs
750,OBSCURES,SPAGHETTI
751,SOUTHERN,SOUTH
752,REFRESHED,Refresh
753,ONE,ONE
754,BUT HE WILL KNOW YOU,STETHOSCOPE
755,ONE ONE TWO OH TWO,ONEONETWO O CLOCK
756,BLUE YELLOW AND GREEN," BLUE,YOYO,SPAGHETTI"
757,I LIKE TO WATCH THEM SWIM,FROG
758,ORBIT ASTRONAUT STAYED ON THE,AUSTRALIA
759,EQUAL TO,EGGS
760,FILEGATE,FROG
761,L,FUR
762,ARE LUCKY TO HAVE SUCH A GOOD FRIEND LIKE YOU,SKIRT
763,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR, I knew our cat would grow her fur back but some cats don't have hair
764,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE, On the talents'FOOT
765,WHAT'S YOUR STORY,WATERMELON
766,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS,ONE CUP
767,MA,THREE
768,CRAYON,GORILLA
769,POETS,BIRD
770,WE DRESS TO SUIT THE WEATHER OF MOST DAYS, We'd like to shoot the weather most days
771,REE SEVEN TWO,SEVEN
772,MEN,MEN
773,OF THE RIVER LAURA SAW OTHER,OTHERMELON
774,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED, Thereupon I told the king without any reserve all that had happened
775,MINUS,DINOSAUR
776,ON HER JET PACK WAVED AT THE SPACESHIP AND FLEW OFF,WATERMELON
777,HARD,CARD
778,JUDGES,DESSERT
779,ADD,JAMMOT
780,E,EAR
781,TWO,TWO
782,A,EG
783,YOU SHOULD USE WOOD AND PUT A,WOOD
784,THREE,THREE
785,OUTDOORS,OUDRETH
786,JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY,DINOSAUR
787,THREE SEVEN TWO,THREESEVEN
788,ORAL REPORT,STORY
789,GO OUT IN THE GARDEN,GIRL
790,ONE NOT TWO,ONE
791,ASKED JACK I HAVE TWO MAGNETS LET'S TRY THEM DONNA TOOK THE MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,MOUSTACHE I HAVETWO MAGICIANOS
792,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH, I swear to bring you the terrible head and see how I keep my OTH
793,IT LOOKS LIKE A SPACE CREATURE, It looks like a space creature
794,AWOKE,WATERMUSER
795,SKIPJACKS,SKIRT
796,IN THE,INDROM
797,FIVE CLOWNS GOT JUST OUT OF A LITTLE CAR,FIVE CLOWNSGARDEN
798,TAKEOFFS,TREASURE
799,BRUSHWORK,BUTTERFLY
800,FISH,FISH
801,IT'S DUE ON MONDAY TODAY IS FRIDAY, It's 2 on Monday.TWO
802,V,VE
803,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NO ONE SPOKE DERPOOL
804,BILL THOUGHT ABOUT THE CONTEST AT MR HIGGINS STORE MR HIGGINS HAD A JAR FILLED WITH MARBLES THE,BILLS
805,BE,BEARD
806,U,HILL
807,HEALTHFUL,POOL
808,YOU OUR SURE,YES
809,HUT,THAT
810,SHE'S SO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S JUST SO RESPONSIBLE AND STUFF, She's so good at school and you bought her a cat because she's just so responsible
811,I HAD TO WALK BESIDE THE, I had to walk beside
812,MY,MAY
813,WERE ABOUT THREE HUNDRED TURTLES RACING,WHEEL
814,OFF,GIRAFFE
815,PIG,PIG
816,BUT SOMETHING WAS WRONG,BUTTERFLY
817,BEYOND,BEYOND
818,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE, The EARL
819,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EAR
820,NEWEST,NO
821,PERS,BIRD
822,HEARTTHROB,CART
823,BEFORE,BEAUFUL
824,SAY AY AS IN BYE, SVO EGGSPLAT
825,OH ZERO OH EIGHT TWO,OZOO
826,HEY TEDDY,SPAGHETTI
827,SAID AUNT JANE DOES MR HIGGINS JAR LOOK,STETHOSCOPE
828,BROADVIEW,BROADPIEW
829,SKYHAWK,SKIRT
830,AT THE AFTER THE UNUSUAL CEREMONIES THE PRICES EACH PRESENTED HIS PROPOSAL,FROG
831,HAD TO MOVE FOR FIFTY YEARS,HEAD
832,ROY,LIGHT
833,WOOLWORTH'S,WATERMELON
834,WANTED,RIDE
835,JAKE,JAM
836,HE PUT THEM IN THE BOX, He put them in a box
837,UHM OH NO SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD FOR FRANKSVILLE,THUMB
838,LIFEGUARD, lifeguard
839,VIA,VIR
840,SAFEGUARDS,STETHOSCOPE
841,THE TINY CAN HAVE ONLY LITTLE ON IT, But tiny can have only little on it
842,SHIPMATE,SHELL
843,HE WAS THE NEW TOWN DENTIST,HEW
844,PURPLE,KERPEL
845,IT INVITED HIM TO LIVE IN HIS LEAVES THEN THE OTHER ONES FELT, It invited him to live in his leaves than the other ones felt
846,ONE THREE SIX THREE OH,ONE THREE
847,THE FLIGHT ATTENDANT GAVE ME A DECK OF CARDS BUT SHE WOULDN'T PLAY GO FISH WITH ME, The flight attendant gave me a deck of cards but she wouldn't play.GORILLA
848,OF COURSE IT WOULD BE CONCEALED UP IN A BESIEGED CASTLE, Of course it would be concealed up in a designed castle
849,FEBRUARY,FEATHER
850,HOW TO BUILD,OWL
851,FIVE EIGHT ONE NINE FIVE,FIVE EGGS
852,MONTH,MOUNTAGE
853,ELL YOUR GIFT TO A BUYER AT A GOOD IAN,EAR
854,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GRASSHOPPER
855,HORSES,HORSES
856,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK, I'm sure you guessed that didn't work
857,SIX,SIX
858,SAID,SKIRT
859,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE ANDYOGRAS
860,DR LEWIS FIRST,STETHOSCOPE
861,ON THE RAFTS LAURA YOU RIDE ON MY,THERMOMETER
862,I SAW A,EICER
863,CANDY BAR,CATERPILLAR
864,IH,EAR
865,THAT I WOULD WIN THE RACE,THERMOMETER
866,LIKE THE ONE IN THE PHOTOGRAPH A SIGN ON A WALL NEARBY,LIGHT
867,VERSIONS,VANILLA
868,YOU I CAN,HILLIGON
869,FUEL,FUR
870,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHTFOUR O CLOCK
871,AND COMPARING THEM TO EARTH ROCKS SCIENTISTS LEARNED ABOUT,CART
872,WHY ARE WE STOPPING NOW LAURA ASKED LISTEN WHISPERED UNCLE," Why are we stopping now,LORRAHASLESSER"
873,YOU,YL
874,JUGS WERE ALMOST EMPTY AND,SHELL
875,SKIING,SKIRT
876,SO THE SUN COMES OUT AND HE,SWORD
877,YES,THERMOMETER
878,SMALLRIDGE,SMILE
879,MOSS GRASS AND STONES,MOUSTACHE
880,LONGVIEW,LONDON
881,YOU ARE RIGHT WHY DON'T YOU GO TO THE PET STORE,YOYO
882,WAIT,THREE
883,TWO SEVEN ZERO TWO NINE ONE,270-291
884,BOYHOOD,BOYHOAD
885,GO WITH ANOTHER I WANT I DON'T WANT TO READ SOME SENTENCES ANYMORE NO,GORILLA
886,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR,THERMOMETER
887,WITH,GORL
888,IN THE,VANILLA
889,MR FOSTER,MOUSTACHE
890,BLOWOUTS,FLOWER
891,LEMON,LEMEN
892,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE THEY WERE UP IN THE MAIN FLOAT,DUCK
893,HEADING BACK TO SCHOOL THEY PASSED MISS NELSON'S HOUSE,HEAD
894,LOUISE AND SAM THANKED MS GORDON,BREATHE
895,GIRLHOOD,GIRL
896,R,R
897,MEAN OLD FANG SAID BARK BARK BARK BARK WHICH MEANT,MEAN O CLOCK
898,HEY WOULD YOU LIKE TO GO ON A SPIDER HUNT TOMORROW OH YES VICTOR SAID TOMMY SH,"HEY,WOOD"
899,HARD,CARD
900,RIDGECREST,RHINOCEROS
901,TWENTY FIVE,TWOFIVE
902,FULLNESS,FULNUS
903,THE PIG SAW THE CAT ON THE BUG,PIG
904,SEVEN TWO THREE SEVEN TWO,THREESEVEN
905,S,S
906,SAID,SKIRT
907,DO I HAVE TO WAIT FOR THE BEEP NINE WAIT FIVE NINE EIGHT EIGHT ONE,STRAW
908,LENGTHY,SWING
909,ONE OH ONE THAT'S THAT'S THE NUMBER ON MY HOUSE FIVE FIVE,WATERMELON
910,TOYING,TOIEN
911,SHE KNEW HOW TO GET THE RESULTS THE CLASS DID A WHOLE WEEK'S WORTH IN NO TIME,SHELL
912,WHAT IS ROCK SLIDE AXED ASKED LAURA,WATERMELON
913,RED,RIDE
914,OUR COLOR WEIGH THIRTY POUNDS WE CAN FILL THREE TWO,CROCODILE
915,I WENT WALKING WHAT DID YOU SEE, IWATERMELON
916,ON THE STAYS ONE OF,HONDON
917,UH UH MAYA SOLVED THE PROBLEM IT'S ABOUT UHM,ERROR
918,SKEWERED,SKIRT
919,IT JACK IT'S MAGIC JACK SAID NO MAGNETS,ATTACK
920,W,OOL
921,Z,ZIR
922,NINE FOUR SEVEN EIGHT SIX OH,NINE
923,HE ORDERED PEACH PIE WITH ICE CREAM,HEAD
924,THAT'S HOW THE FLUTE SOUNDED WHEN H WHEN THIS GUY PLAYED IT,THAT'S HOW THEFOOTS
925,TWENTY,TWO EG
926,SIGMA,SIG
927,BARROOM,BALLOON
928,CHURCHMEN,CIRCUS
929,BURROUGHS,BALLS
930,BEFORE,BEARD
931,IT WAS THE EXACT PLACE THEY HAD DECIDED FOR THE LUNCHEON LUNCHEON, It was the exact place they had decided for the lunch
932,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUTTERFLY
933,THE MARBLES WEIGHED THREE POUNDS,THERMOMETER
934,ZIG AND ZAG GOT ON THE LAST BUS,BINOCULARS
935,WHAT A MESS DONNA SAID,WATERMELON
936,THEY WERE THE FIRST PETS,THERMOMETER
937,IS A EVERY COLD AND IT IS NOT EVERY,FISH
938,YOU TWO WILL THINK,YOUTWO WILLS
939,THAT THEY HADN'T NOTICED THE,THAT THEY HAD IT
940,THEN HE SAID,KANGAROO
941,STONE,STORY
942,TOEHOLD,TORPET
943,BECOME,BIGCUM
944,I NEVER SAID SHE COULD GO, I never said she could go
945,STOP,START
946,YES I KNOW IT'S MY DOING DON'T RUB IT IN,YES
947,WITCHCRAFT,WATERMELON
948,INDULGED,DINOSAUR
949,DOGS,DUCK
950,MY SPIDER MUST,MOUSTACHE
951,ZERO ONE EIGHT ONE ZERO,ZOO
952,WEEKDAYS,WATERMELON
953,THAT'S A SECOND FACT WE CAN PUT,THATS A SECOND FACT
954,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE, So it won't hurt anyone if there's an earthquake
955,DECOYS,DETECTIVE
956,OF THREE WINDOWS,THREE WINDOW
957,RED,RIDE
958,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY," Well I hope you've enjoyed yourselves, MissBerry"
959,GEAR,JAM
960,EURO,YROW
961,MARBLES I WANT TO WIN THE CONTEST,MARTIAN
962,OTHER KIDS,SKIRT
963,OFFSHOOT,FROG
964,THE WAY I FIGURED IT MY GAME BOY MY GAME BOY ONLY WAS FIVE BUTTONS AND I,THERMOMETER
965,GOODGAME,BINOCULARS
966,ERICA,ELEPHANT
967,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL, What is the name of your favourite animal
968,VOICELESS,VOICE
969,TWO FOUR FIVE AND ZERO,TWO FOUR FIVE
970,NO,NOSE
971,DUCKBILL,DUCK
972,SHE SAID,SHELL
