,target_text,pred_str
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue three
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,would you like some
687,maybe mr chu,baby mrcheese
688,it's a,it's a
689,they are men who r walk the middle of the road,there are men who walk in the middle of the room
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,donna take this bit bar i will help you
692,bloomfield,blomfield
693,shying,sigh
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are centipig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero three zero zero four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,thermometer
702,hobnail,hippopotamus
703,heathman,histoire
704,i have none night watchmen to make keys,i have none night watch men to make keys
705,what should they do the,what should they do
706,seven two three seven two,three seven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there jo was mistaken mistaken for next day she made a discovery which produced a tempest
708,foible,voice
709,metal,tomato
710,the shelves were crowd with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
711,un unwound,unwound
712,lectures,lectures
713,couldn't,canoe
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,joyle who was very frightened finally said i'm going to wake up ben
716,snake house,snake
717,sam is a big kid,jam is a big kid
718,offs layoffs,nose
719,c,sigh
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
721,thinness,dinosaur
722,of,yes
723,shaped like spiders,shaped like spiders
724,and it,spaghetti
725,nope,nose
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,canoe
729,youth,tooth
730,soulless,binoculars
731,lavished,lavished
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,make a chain of paper clips
735,off,ass
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onwards still they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,stethoscope
741,noticed the skeleton of a,notice the skeleton of a
742,flury,story
743,goodbye,goodbye
744,you what's wrong,you what's wrong
745,suggests,suggest
746,four senses,four senses
747,his river trips,as he went for the trips
748,n got rid of the cat and got a cat,and got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscure
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two
756,blue yellow and green,breathe
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed on the
759,equal to,equal to
760,filegate,spiderweb
761,l,ear
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,when the talons heard the noise they couldn't even swat the flies anymore
765,what's your story,watch your story
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,may
768,crayon,vanilla
769,poets,boat
770,we dress to suit the weather of most days,we dress to suit the weather on most days
771,ree seven two,flowerpot
772,men,men
773,of the river laura saw other,xylophone
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,rhinoceros
776,on her jet pack waved at the spaceship and flew off,one o clock
777,hard,card
778,judges,judges
779,add,cloud
780,e,ear
781,two,two
782,a,play
783,you should use wood and put a,story
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,garden would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,three seven two
788,oral report,bellybutton
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,straw i have two magnets let's try themdonna took the magnets jack looked at the each magnet was red and black
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space creature
794,awoke,awoke
795,skipjacks,skirt
796,in the,and
797,five clowns got just out of a little car,five clowns got dust out of a little car
798,takeoffs,takeoffs
799,brushwork,moustache
800,fish,fish
801,it's due on monday today is friday,it's due on monday today is friday
802,v,vee
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which elapsed before they reached their destination
