,target_text,pred_str
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,bird
663,to the picture,two thepig
664,ageless,ashless
665,we can see things that,three
666,well,well
667,favorites,feather
668,green,green
669,she had one sinking through rock slide,shell
670,start,bird
671,so they decided to lower him down a well,circus
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound so bad that hisfish would jump out of theirfishball
673,bashful,ballstraw
674,the mag the mag the when,thermometer
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,two eggs
677,nourished,nourished
678,cat,cat
679,s scallion,xylophone
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but noaxe was to be found in the holewood shed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,three
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,wood
687,maybe mr chu,babymoustache
688,it's a,it'seight
689,they are men who r walk the middle of the road,thermometer
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,dinosaur
692,bloomfield,dinosaur
693,shying,shy
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,vanilla
696,oh yes you are said the pig,yes you arecicada
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three zero zero four
699,blowup,balloon
700,now victor was more curious than ever about spiders,now victor was more curious than ever aboutspider
701,i don't know,vanilla
702,hobnail,hubnail
703,heathman,heathman
704,i have none night watchmen to make keys,one egg
705,what should they do the,what should they do
706,seven two three seven two,three seven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,thermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometer
708,foible,feather
709,metal,moustache
710,the shelves were crowd with dusty utensils of all sorts,theshelves weregiraffe withdustytencil ofallsword
711,un unwound,one round
712,lectures,lectures
713,couldn't,coconut
714,the turtles but he got a little older the turtles began to realize,two
715,joel who was very frightened finally said i'm going to wake up ben,giraffe who was very frightened finally said i'm going to wake up then
716,snake house,snake house
717,sam is a big kid,jam is a big kid
718,offs layoffs,tail
719,c,two
720,i beg your pardon said the le learned man it is an old habit with me,beg your pardon said the learned man it is an old habit with me
721,thinness,dinosaur
722,of,earth
723,shaped like spiders,shape likespider
724,and it,elephant
725,nope,no
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,andshell
728,came from,caterpillar
729,youth,youth
730,soulless,xylophone
731,lavished,leavage
732,sur,shell
733,pink pig,pig
734,make a chain of paper clips,three cups
735,off,mouth
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onward still they almost reached the mountains
737,but dad and i dug up,but dad and iduck
738,discharged,discharged
739,victor said i think i'll call my spider,spider
740,tacks stuck,attack
741,noticed the skeleton of a,notice theskulltoneight
742,flury,three
743,goodbye,goodbye
744,you what's wrong,two o clock
745,suggests,suggest
746,four senses,four senses
747,his river trips,three o clock
748,n got rid of the cat and got a cat,garden got rid of the cat andgarden
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscurus
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two otwo
756,blue yellow and green,balloon yellow and green
757,i like to watch them swim,i like to watch themswing
758,orbit astronaut stayed on the,orbit
759,equal to,equaltwo
760,filegate,spiderweb
761,l,bird
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,one o clock
765,what's your story,watcher story
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,gorilla
769,poets,bird
770,we dress to suit the weather of most days,three o clock
771,ree seven two,three seven two
772,men,man
773,of the river laura saw other,other river
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,minus
776,on her jet pack waved at the spaceship and flew off,one egg
777,hard,hard
778,judges,garage
779,add,owl
780,e,ear
781,two,two
782,a,hair
783,you should use wood and put a,one egg
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,dollard wake up and sunrise like a rooster and play to keep the flies away
787,three seven two,three seven two
788,oral report,three o clock
789,go out in the garden,girl out in thegarden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,australia i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a spacekitchen
794,awoke,owl
795,skipjacks,skirt
796,in the,elephant
797,five clowns got just out of a little car,five clowns got just out of a little car
798,takeoffs,takeoffs
799,brushwork,brushwork
800,fish,fish
801,it's due on monday today is friday,it'sdew onmondaytodayisspider
802,v,three
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the twenty minutes which elapsed before they reached their destination
