,target_text,pred_str
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole woodshed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue
684,tiger,tiger
685,bridgetown,bridge
686,would you like some,would you like some
687,maybe mr chu,maybe mr cha
688,it's a,it's steve
689,they are men who r walk the middle of the road,experimental rock in the middle of the room
690,three two six seven three,three
691,donna take this b bar i will help you,donna take this bar i will help you
692,bloomfield,blumfield
693,shying,dinosaur
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,bellybutton
696,oh yes you are said the pig,oh yes you are santa pig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three thousand and four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,i don't know
702,hobnail,hippopotamus
703,heathman,hissman
704,i have none night watchmen to make keys,i have nine o clock man to make keys
705,what should they do the,what should they do
706,seven two three seven two,"three hundred and seventy-two thousand, three hundred and seventy-two"
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,their job was mistaken for next day she made a discovery which produced a tempest
708,foible,foyball
709,metal,metallophone
710,the shelves were crowd with dusty utensils of all sorts,the shelves were a crowd with dusty utensils of all sorts
711,un unwound,unwound
712,lectures,lectures
713,couldn't,couldn't
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,zoya who was very frightened finally said i'm going to wake up ben
716,snake house,snake house
717,sam is a big kid,this hand is a pig
718,offs layoffs,no yaw
719,c,cub
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said learning demand it is an old habit with me
721,thinness,dinosaur
722,of,earth
723,shaped like spiders,shit like spiders
724,and it,it is
725,nope,nose
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and umshell
728,came from,came from
729,youth,tooth
730,soulless,soulless
731,lavished,lavished
732,sur,shirt
733,pink pig,pig
734,make a chain of paper clips,make a ton of paper cups
735,off,irhe
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onwards till they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,attack
741,noticed the skeleton of a,notice the skeleton of egg
742,flury,flurry
743,goodbye,goodbye
744,you what's wrong,you were strong
745,suggests,suggests
746,four senses,four o clock
747,his river trips,hippopotamus
748,n got rid of the cat and got a cat,and got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscure
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two zero two
756,blue yellow and green,mouth
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed on the
759,equal to,equal to
760,filegate,smilegate
761,l,fur
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,when the talons felt i heard the noise i couldn't even swipe the flies anymore
765,what's your story,straw
766,no one could hear anything people were getting into car accidents,no one could hear anything people were getting into car accidents
767,ma,me
768,crayon,zoo
769,poets,bird
770,we dress to suit the weather of most days,we dress to suit the weather on most days
771,ree seven two,three hundred and seventy-two
772,men,man
773,of the river laura saw other,other river
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,minus
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,hard
778,judges,judges
779,add,add
780,e,ear
781,two,two
782,a,a
783,you should use wood and put a,you should use wood and put a
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,john would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,three hundred and seventy-two
788,oral report,story we put
789,go out in the garden,go out in the garden
790,one not two,one nottwo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,last egg i have two magnets let's try them the magneto the magneto's egg
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space kitchen
794,awoke,awoke
795,skipjacks,skip jacks
796,in the,banana
797,five clowns got just out of a little car,five clowns got just out of a little car
798,takeoffs,ticac
799,brushwork,brushwork
800,fish,fish
801,it's due on monday today is friday,it's still on monday today is friday
802,v,v
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one smoked during the twenty minutes which elapsed before they reached their destination
