,target_text,pred_str
747,his river trips,hippopotamus
748,n got rid of the cat and got a cat,got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscurus
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two o two
756,blue yellow and green,breathe
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed
759,equal to,equalto
760,filegate,filegate
761,l,ear
762,are lucky to have such a good friend like you,that are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,one o clock
765,what's your story,straw
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,vanilla
769,poets,bird
770,we dress to suit the weather of most days,we dress to suit the weather on most days
771,ree seven two,seven
772,men,men
773,of the river laura saw other,mountain
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,rhinoceros
776,on her jet pack waved at the spaceship and flew off,one o clock
777,hard,card
778,judges,garage
779,add,cloud
780,e,ear
781,two,two
782,a,three
783,you should use wood and put a,story
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,garden would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,three hundred and seventy-two
788,oral report,straw
789,go out in the garden,girl
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,moustache i have two magnets lets try themdonna took the magnets jack looked at them each magnet was red and black
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space creature
794,awoke,awoke
795,skipjacks,stethoscope
796,in the,stethoscope
797,five clowns got just out of a little car,five clowns got dust out of a little car
798,takeoffs,takeoffs
799,brushwork,moustache
800,fish,fish
801,it's due on monday today is friday,it's due on monday today is friday
802,v,vee
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the twenty minutes which elapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,girl
805,be,beard
806,u,hill
807,healthful,hole
808,you our sure,yours
809,hut,head
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's so good at school and you bought her a cat because she's just so responsible and stuff
811,i had to walk beside the,i had to walk beside the
812,my,nine
813,were about three hundred turtles racing,where about three hundred turtles racing
814,off,giraffe
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beyond
818,the earl looked at it and the corners of his mouth twitched a little,the earl looked at it and the corners of his mouth twitched a little
819,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
820,newest,newest
821,pers,fur
822,heartthrob,heartthrob
823,before,before
824,say ay as in bye,xylophone
825,oh zero oh eight two,eighty-two
826,hey teddy,hey teddy
827,said aunt jane does mr higgins jar look,spaghetti
828,broadview,crocodile
829,skyhawk,snake
830,at the after the unusual ceremonies the prices each presented his proposal,after the unusual ceremonies the prices each presented hisprosable
831,had to move for fifty years,had to move for fifty years
832,roy,roy
833,woolworth's,walrus
834,wanted,one ted
835,jake,drink
836,he put them in the box,he put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,thermometer
838,lifeguard,flowerpot
839,via,via
840,safeguards,snake
841,the tiny can have only little on it,but tiny can have only little on it
842,shipmate,shipmate
843,he was the new town dentist,he was the newtown dentist
844,purple,hippopotamus
845,it invited him to live in his leaves then the other ones felt,kitchen
846,one three six three oh,one day six three o clock
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flight attendant gave me a deck of cards but she wouldn't play go fish with me
848,of course it would be concealed up in a besieged castle,of course it would be concealed up in a bizigned castle
849,february,feather
850,how to build,flowerpot
851,five eight one nine five,five eight one nine five
852,month,mouth
853,ell your gift to a buyer at a good ian,cloud here gives to a barrier at a good ear
854,green red blue green red blue red green red green,green red blue green red blue red green red green
855,horses,horses
856,well i'm sure you guessed that didn't work,well i'm sure you guessed that didn't work
857,six,six
858,said,spade
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy drinks
860,dr lewis first,binoculars
861,on the rafts laura you ride on my,thermometer
862,i saw a,dinosaur
863,candy bar,candy bar
864,ih,ear
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,like the one in the photograph a side huge on a wall nearby
867,versions,versions
868,you i can,zoo
869,fuel,fuel
870,one eight four one zero one,one eight four one zero one
871,and comparing them to earth rocks scientists learned about,and comparing them to earth rocks scientists learn about
872,why are we stopping now laura asked listen whispered uncle,why are we stopping nowlaura askedlisten whisper uncle
873,you,hill
874,jugs were almost empty and,shell
875,skiing,skirt
876,so the sun comes out and he,so the sun comes out and he
877,yes,yes
878,smallridge,smile
879,moss grass and stones,splashgrass and stones
880,longview,long view
881,you are right why don't you go to the pet store,you are right why don't we go to the pet store
882,wait,leaf
883,two seven zero two nine one,two seven zero two nine one
884,boyhood,boyhood
885,go with another i want i don't want to read some sentences anymore no,coconut i want i don't want to read some symptoms anymore you want to read anymore no
886,the women replied only by vanishing as though suddenly mixed with the air,the woman replied only by vanishing as though she suddenly mixed with the air
