,target_text,pred_str
691,donna take this b bar i will help you,donna take this bit bar i will help you
692,bloomfield,breathe
693,shying,sigh
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,balloon
696,oh yes you are said the pig,yes you are featherpig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three
699,blowup,blow up
700,now victor was more curious than ever about spiders,no victor was more curious than ever about spiders
701,i don't know,coconut
702,hobnail,caterpillar
703,heathman,hisman
704,i have none night watchmen to make keys,i have nine night watchmen to make keys
705,what should they do the,what should they do with this
706,seven two three seven two,seven
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,the jo was mistaken mistaken for the next day she made a discovery which produced a tempest
708,foible,voice
709,metal,thermometer
710,the shelves were crowd with dusty utensils of all sorts,the shelves were growled with dusty utensils of all sorts
711,un unwound,unwound
712,lectures,lectures
713,couldn't,coconut
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,joyle who was very frightened finally said i'm going to wake up ben
716,snake house,snake
717,sam is a big kid,jam is a big kid
718,offs layoffs,layoffs
719,c,clown
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
721,thinness,binoculars
722,of,earth
723,shaped like spiders,snake
724,and it,idiot
725,nope,nose
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,canoe
729,youth,youth
730,soulless,cellar
731,lavished,lavished
732,sur,skirt
733,pink pig,pig
734,make a chain of paper clips,make a turn of paper clips
735,off,mouth
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onwards still they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,stethoscope
741,noticed the skeleton of a,notice the skeleton of a
742,flury,story
743,goodbye,goodbye
744,you what's wrong,you was wrong
745,suggests,suggest
746,four senses,four senses
747,his river trips,xylophone
748,n got rid of the cat and got a cat,and got rid of the cat and got her cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obsk
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two o clock
756,blue yellow and green,breathe
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed on the
759,equal to,equal to
760,filegate,spiderweb
761,l,fur
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,the townsfolk heard the noise they couldn't even swipe the flies anymore
765,what's your story,story
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,gorilla
769,poets,bird
770,we dress to suit the weather of most days,we dress to suit the weather on most days
771,ree seven two,three seven two
772,men,men
773,of the river laura saw other,xylophone
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,rhinoceros
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,card
778,judges,judges
779,add,head
780,e,ear
781,two,two
782,a,play
783,you should use wood and put a,you should use wood and put egg
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,john would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,three seven two
788,oral report,story
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,attack i have two magnets let's try them down it took the magnets to knock looked at the each magnet was then black
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space kitchen
794,awoke,frog
795,skipjacks,stethoscope
796,in the,and
797,five clowns got just out of a little car,five clowns got it just out of a little car
798,takeoffs,take off
799,brushwork,moustache
800,fish,fish
801,it's due on monday today is friday,it's due on monday today is friday
802,v,vee
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which elapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles
805,be,beard
806,u,hill
807,healthful,helpful
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's so good at school and you bought her a cat because she's just so responsible and stuff
