,target_text,pred_str
683,red green and blue three,redgreen and bluethree
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,wood you like some
687,maybe mr chu,baby mrchub
688,it's a,it's a
689,they are men who r walk the middle of the road,thermometer
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,doll
692,bloomfield,splomfield
693,shying,xylophone
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are setterpig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero three zero zero four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,ðað er nil
702,hobnail,harbinīl
703,heathman,heusman
704,i have none night watchmen to make keys,i have nine night watchmen to make keys
705,what should they do the,what should they do the
706,seven two three seven two,seventwo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,their joe was mistaken for next day she made a discovery which produced a tempest
708,foible,foreball
709,metal,mountain
710,the shelves were crowd with dusty utensils of all sorts,the shelves were grout with dusty utensils of all sorts
711,un unwound,balloon
712,lectures,lectures
713,couldn't,cucumber
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,yoyo who was very frightened finally said i'm going to wake up and
716,snake house,snake house
717,sam is a big kid,machine is a big kid
718,offs layoffs,noja
719,c,watch
720,i beg your pardon said the le learned man it is an old habit with me,australia
721,thinness,dinosaur
722,of,fur
723,shaped like spiders,short likespider
724,and it,elephant
725,nope,nope
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,caterpillar
729,youth,yoyo
730,soulless,cell
731,lavished,lavist
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,mountain
735,off,giraffe
736,they they then journeyed onwards till they almost reached the mountains,they they then journeyed onward still they almost reached the mountains
737,but dad and i dug up,bird dad and aidog
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call myspider
740,tacks stuck,tekstuk
741,noticed the skeleton of a,nose
742,flury,story
743,goodbye,giraffe
744,you what's wrong,you were strong
745,suggests,suggest
746,four senses,four senses
747,his river trips,hippopotamus
748,n got rid of the cat and got a cat,and got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,australia
751,southern,sausage
752,refreshed,refresh
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two o two
756,blue yellow and green,blue yellow and green
757,i like to watch them swim,rhin
758,orbit astronaut stayed on the,orbit astronautstegðana
759,equal to,equal two
760,filegate,smile gate
761,l,oon
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew her cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,on the tailbone spoke heard the noise it couldn't even spot the flys anymore
765,what's your story,australia
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,kitchen
769,poets,bird
770,we dress to suit the weather of most days,we just to shoot the weather of most days
771,ree seven two,key
772,men,man
773,of the river laura saw other,other ever thermometer
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,minus
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,card
778,judges,judges
779,add,head
780,e,ear
781,two,two
782,a,eight
783,you should use wood and put a,you should use wood and put a
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,john would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,threeseven
788,oral report,story
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,australia i have two magnets let's drive and doll it up the magnet's track looked at the each magnet was then black
792,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space creature
794,awoke,austral
795,skipjacks,skirt
796,in the,ten
797,five clowns got just out of a little car,five clowns got just out of a little car
798,takeoffs,tekafs
799,brushwork,brush
800,fish,fish
801,it's due on monday today is friday,it's stew on monday today is friday
802,v,vea
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which lapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bellybutton
805,be,beard
806,u,hill
807,healthful,owl
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's still good at school and you bought her a cat because she's just so responsible and stuff
811,i had to walk beside the,i had to walk beside the
812,my,my
813,were about three hundred turtles racing,we're about three zero zero turtles racing
