,target_text,pred_str
995,there was quite a lot of work spelling number problems all kinds of things,theretheretherethere was quite a lot of work spelling number problems all kinds of things
996,longmire,one
997,not,not
998,miles and miles of grassy land i see mountains but they're,m
999,distance,d
1000,spend thread,sbin
1001,di,du
1002,newsprint,nose
1003,seven five zero two oh,seven five zero
1004,there was nothing the police could do,theretheretherethere's nothing the police could do
1005,the huge tiger and the other beasts shouted,the huge tiger and
1006,as she flew,swing
1007,withstood,wt
1008,bathtub,bathtub
1009,lodgings,lodg
1010,disjoint,dis
1011,bivouac,spig
1012,sam and louise,x
1013,all night the blizzard raged in the morning the plains were white with snow,all
1014,chicken liver,chicken
1015,three quarters,three
1016,october,o
1017,don't play your old flute,don
1018,if we don't get more money,if
1019,uhm,thumb
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,van
1021,my name is mr chu,one
1022,but they are still ahead so far away,but
1023,sigma,cic
1024,southside,side
1025,roundhouse,ground
1026,skiing,skiing
1027,is the plan okay,is
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,water
1029,enthuse,nose
1030,i went,one
1031,the bunch of grapes was pressed into wine,the bunch
1032,cheyennes,s
1033,z,z
1034,ducked under the table,duck
1035,jailhouse,hill
1036,it's a giant boa,it
1037,typhoid,ty
1038,two,two
1039,are we going to have time,are
1040,now all the people rejoiced because the wicked king should rule them no longer,no
1041,said we must carefully,sa
1042,as they walked through the center he told,wood
1043,piece of,piece
1044,you like to have,you like
1045,year,van
1046,often told her that,s
1047,sit with,s
1048,plus oscar my turtle told me to shave the cat,plus
1049,at the other,that
1050,on them,one
1051,when the phone rings my little brother always laughs,one
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,of
1053,bookcase,book
1054,judges,judges
1055,t,tea
1056,hi ms gordon,h
1057,withheld,with
1058,mark were amazed,mark
1059,seven,seven
1060,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big
1061,lectured,le
1062,more,more
1063,tough one,t
1064,nagged,snake
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,wood
1066,ennes,s
1067,s,s
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces,he
1069,sixteenths,one six
1070,no,no
1071,two six three nine five,two
1072,he looked,ele
1073,showroom,shor
1074,that much will be settled at any rate,that
1075,ice cream,ice
1076,now then that if i tell you the reason i shall instantly die,no
1077,zero five oh nine five,zero five
1078,viewers,wheel
1079,or,s
1080,birthday,birthday
1081,goodyear,wood
1082,more than ninety percent of the human body is made up of water,ten
1083,it it's not magic jack said it's magnets,it's
1084,brushwork,brush
1085,were landing on everyone,wood
1086,fifteen,s
1087,the earl looked at it and the corners of his mouth twitched a little,the ear looked at and
1088,her cat,hair
1089,m as in mice,m as in
1090,then the ropes were attached and everyone pulled vigorously,then
1091,so,d
1092,three seven four,three
1093,blue,ball
1094,i should think you had an imagination sure enough she laughed,s
1095,the,du
1096,vision,vision
1097,right,ride
1098,article,art
1099,bivalve,x
1100,the poor persecuted country people behave believed that the new forest was enchanted,the poor persecuted country people
1101,gina,gina
1102,for several day days this strangely assorted pair roamed the jungle together,for
1103,did,dead
1104,at with a wooden stick,that
1105,another cage,van
1106,oh big oak tree said the little bird,p
1107,that,that
1108,lengthened,nine
1109,computers,computers
1110,february,fe
1111,to the middle this tells what i was like on plains on on the plains i'll read it i'll read it,to
1112,buckthorn,buckthorn
1113,will worth's,wheel
1114,bookcase,book
1115,an the studied her,one
1116,two bones then,two
1117,bradshaw,brad
1118,there is nothing here but sand it is very hard to walk in,theretheretherethere is nothing here but sand it is very hard to walk in
1119,poets,po
1120,she has a smart way of wearing clothes,she has a
1121,eighth,eight
1122,th,s
1123,mud's winning it looks that like mud is still the greatest turtle of all of them,wood
1124,the old pan was covered with hard fudge,the
1125,an arc of warm gold spread over the spruces behind the house,an
1126,fish that,fish
1127,seven three two,seven
1128,dove blushed said,du
1129,dog,dog
1130,jen,cement
1131,procure,cro
1132,joel who was very frightened finally said i'm going to wake up ben,hole
1133,measured,measured
1134,to do with luck,s
1135,able minded,a
1136,off,th
1137,three,three
1138,though,thumb
1139,the moment he changed the subject because it seemed the best thing to do,the
1140,said,s
1141,the last water hole some animals have died people are weak and sick are and sick,the last waterhole
1142,maria asked,three
1143,southlife,self life
1144,m,s
1145,primrose,rn
1146,we used,s
1147,the mistress stood stock still holding her hands at a level with her throat,the mistress stood still holding her hands at a level with her throat
1148,to these,duties
1149,lovely,love
1150,n ten,ten
1151,powwow,pow
1152,the skeleton of a,the
1153,green,le
1154,the tent was filled with long narrow tables and benches at the sides,the
1155,a river,river
1156,mohawk,one
1157,that came later,that
1158,what's the desert i asked,wood
1159,mushroomed,mushroom
1160,withdraw,with
1161,s even three one,seven
1162,not notice,n
1163,of o,th
1164,is that what woodchips are,sandwood
1165,bobcat,bob
1166,he thought oh boy i'm going to lick my leg so hard that the itching is going to go away,that
1167,then shirley was sure it was all quite right,then
1168,here ok,ear
1169,what brother i am only,one
1170,so we w,s
1171,hello teddy,hello
1172,calmly,com
1173,climbed to rocks over head,ride
1174,the bunch of grapes was pressed into wine,the bunch
1175,matthew,one
1176,flashlight,light
1177,ou,ow
1178,townsfolk,ele
1179,said the building can be,wood
1180,which of you boys placed this stone signal asked the young explorer,which of you
1181,ive,five
1182,the boys waited but clara didn't move,the boys
1183,pail,p
1184,yeah,yeah
1185,christi was a little disappointed,c
1186,jack shouted the penny did not move,duck
1187,jousting,jou
1188,things is,s
1189,squelched,squash
1190,earthquakes,ear
1191,horrors,horse
1192,hold on said dad,hold
1193,ee,le
1194,everest,ever
1195,will you tra trade me the black card for my pink one,wheel
1196,white,ride
1197,then one landed on everything,one
1198,sixteen,one six
1199,well they went to the store and brought uhm and bought fruit and measured it,one
1200,and those and with those pennies in her pocket jingling when she got on the school bus jingling when she jumped rope in the schoolyard,s
1201,stop,stop
1202,green,gree
1203,x,x
1204,very,very
1205,to make pure ice you freeze water,to make ice
1206,but one little bird had a broken wing and he could not fly he did not know what to do he looked all around to see if there was any place where he could keep warm,three
1207,tomcat,tom
1208,ly made its way along the wall,ride
1209,dead,de
1210,wong but it was too late john had started playing swat at the townsfolk,one
1211,when you what do you say when you,one
1212,like,snake
1213,powwow,pow
1214,a,p
1215,care of a strange bird said the birch i would,car
1216,unhook,one
1217,my magic bar,magic
1218,pink,pig
1219,there are stragglers all about was the ungracious reply of the gentleman,theretherethere
1220,haitian,le
1221,seventy,seven
1222,were in,one
1223,then i thought there's no way that anyone can remember to push all those buttons at the right time,van
1224,all,all
1225,enthuse,and
1226,zero seven eight four six,zero seven eight
1227,we all loo we are looking at each other trying to glean something each from the other,we are looking at each
1228,ninety,one
1229,hearing these words jim resolved to conquer his alarm by himself,hearing
1230,yielded,yod
1231,et,le
1232,before they knew it the town was filled with flies again,sn
1233,hawthorne,hs
1234,after school they painted and sewed and borrowed some old clothes,st
1235,his,z
1236,half,half
1237,take in light and send messages,sn
1238,said the fairy you may not know him,sic
1239,not exactly sure,not
1240,n,wood
1241,even the wor worst will beat his low score,even the worst will beat his low score
1242,yellow the book,y
1243,smithtown,smith
1244,spruce here is the warmest one of all,sprout
1245,i think i see pearls and diamond come out of the girl's mouth,wood
1246,stepchild,stepchild
1247,after the usual ceremonies the prince presented his proposal,c
1248,wanted,one
1249,sweetheart,sweet
1250,john could play the flute and everyone else would have,jam
1251,book,book
1252,ay,pie
1253,thereupon i told the king without any re rev r reserve all that had happened,theretherethere
1254,rocky mountains they all so high,walk
1255,upshaw,a
1256,could,wood
1257,were acting strangely we,we
1258,hoisted,ho
1259,when the,one
1260,now all the people rejoiced because the wicked king should rule them no longer,now
