,target_text,pred_str
881,you are right why don't you go to the pet store, you are right why don't we go to the
882,wait,leaf
883,two seven zero two nine one,two seven zero two nine one
884,boyhood,boy
885,go with another i want i don't want to read some sentences anymore no, go
886,the women replied only by vanishing as though suddenly mixed with the air, the woman replied only by vanishing
887,with,leaf
888,in the,cucumber
889,mr foster,mister
890,blowouts,blow
891,lemon,lemon
892,doctor wong and john were the stars of the parade they were up in the main float, dr w
893,heading back to school they passed miss nelson's house,head
894,louise and sam thanked ms gordon, lureus and sam
895,girlhood,girl
896,r,r
897,mean old fang said bark bark bark bark which meant,swing
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh, hey would you like to go on a spider
899,hard,sard
900,ridgecrest,bridge
901,twenty five, twofive
902,fullness,rhinoceros
903,the pig saw the cat on the bug, the pick
904,seven two three seven two,seven two
905,s,s
906,said,seven
907,do i have to wait for the beep nine wait five nine eight eight one,nine
908,lengthy,leaf
909,one oh one that's that's the number on my house five five,one o one
910,toying, toying
911,she knew how to get the results the class did a whole week's worth in no time, she knew how to get the results
912,what is rock slide axed asked laura, what is
913,red,red
914,our color weigh thirty pounds we can fill three two, our color
915,i went walking what did you see, i
916,on the stays one of,one
917,uh uh maya solved the problem it's about uhm, uh
918,skewered,key
919,it jack it's magic jack said no magnets,attack
920,w,two
921,z,zoo
922,nine four seven eight six oh,nine four seven eight six
923,he ordered peach pie with ice cream, he ordered peach pie
924,that's how the flute sounded when h when this guy played it, that's how the fruit
925,twenty, two0
926,sigma,six
927,barroom, bar
928,churchmen, church
929,burroughs,ball
930,before, before
931,it was the exact place they had decided for the luncheon luncheon, it was the exact place they had decided for the lunch
932,but i am too old to endure your shame and my misery much longer,but
933,the marbles weighed three pounds, the marow
934,zig and zag got on the last bus,to
935,what a mess donna said,watermelon
936,they were the first pets, they were the first
937,is a every cold and it is not every, is
938,you two will think, you two will think
939,that they hadn't noticed the,that
940,then he said,coconut
941,stone,cc
942,toehold,toe
943,become,beard
944,i never said she could go, i never said
945,stop,stumb
946,yes i know it's my doing don't rub it in,yes
947,witchcraft, witch
948,indulged,doll
949,dogs, dogs
950,my spider must,spade
951,zero one eight one zero, 0 one eight one 0
952,weekdays, week
953,that's a second fact we can put,that
954,so it won't hurt anyone if there's an earthquake, so it won't hurt anyone if there's an earthquake
955,decoys, decoy
956,of three windows,three windows
957,red,red
958,well i hope you've enjoyed yourselves said miss barry, well i hope you've enjoyed your
959,gear,jam
960,euro,yoyo
961,marbles i want to win the contest,marble
962,other kids,other
963,offshoot,to
964,the way i figured it my game boy my game boy only was five buttons and i, the way i figured it
965,goodgame, good game
966,erica, egor
967,what is the name of your favorite animal, what is the name of your
968,voiceless, voiceless
969,two four five and zero,two four five
970,no,no
971,duckbill,duck
972,she said,she
973,one looks bigger than mr higgins jar one looked smaller,one looks bigger
974,what's your story, what's your story
975,thwart thwarted,sort
976,i guess i'll buy a few snakes since they look so funny coiling out, i guess i'll buy a few snakes
977,she had loosened the lid and laughing sat on it,show
978,snowy, snow
979,buy,five
980,tommy looked closer,tomato
981,all the money won't be too much to pay the debt the debts,all the money won't be too much to pay the
982,the candy,car
983,they could keep they couldn't keep john in jail, they couldn't keep
984,a crocodile,crocodile
985,tithing,p diving
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her, after dinner jordan
988,plan to explained, blade
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese
990,he ran half way to the hardware store, he ran halfway to the hardware store
991,the turtle cup for the rest of his long life,the turtle cup
992,yes,yes
993,then the flies stopped, when the fly
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,to
995,there was quite a lot of work spelling number problems all kinds of things, there was quite a lot of work
996,longmire, longmow
997,not,light
998,miles and miles of grassy land i see mountains but they're,miles
999,distance,distance
1000,spend thread,spade
1001,di,six
1002,newsprint,nose
1003,seven five zero two oh,seven
1004,there was nothing the police could do, there was nothing the police could do
1005,the huge tiger and the other beasts shouted, the huge tiger
1006,as she flew,aust
1007,withstood, western
1008,bathtub,grasshopper
1009,lodgings,garage
1010,disjoint, disjoint
1011,bivouac,tooth
1012,sam and louise,xyl
1013,all night the blizzard raged in the morning the plains were white with snow,all
1014,chicken liver,chicken
1015,three quarters,three quarter
1016,october, october
1017,don't play your old flute,doll
1018,if we don't get more money, if we don't get more money
1019,uhm,thumb
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,ear
1021,my name is mr chu, my name is mr
1022,but they are still ahead so far away,but they are still ahead
1023,sigma, sigma
1024,southside,side
1025,roundhouse,ground
1026,skiing,skirt
1027,is the plan okay, is the plane okay
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,one
1029,enthuse,nose
1030,i went, i
1031,the bunch of grapes was pressed into wine, the bunch of grapes was pressed into
1032,cheyennes,jam
1033,z,z
1034,ducked under the table,duck
1035,jailhouse,hill
1036,it's a giant boa, it
1037,typhoid,steth
1038,two,hill
1039,are we going to have time, are we going to have
1040,now all the people rejoiced because the wicked king should rule them no longer, now all the people rejoice because the wick
1041,said we must carefully,z
1042,as they walked through the center he told,as they walk
1043,piece of,piece
1044,you like to have, you like to have
1045,year,yes
1046,often told her that,swing
1047,sit with,swing
1048,plus oscar my turtle told me to shave the cat, plus
1049,at the other,that
1050,on them,one
1051,when the phone rings my little brother always laughs, when the phone rings my little brother always laughs
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in, of course if pressy had a spark of spirit she wouldn't have given in
1053,bookcase,bin
1054,judges,garage
1055,t,key
1056,hi ms gordon,xyl
1057,withheld,with
1058,mark were amazed,mark
1059,seven,seven
1060,the sandwich was so big that she couldn't even get her mouth around it, the sandwich was so big that i couldn't even get her mouth
1061,lectured, lectured
1062,more,more
1063,tough one,tuff
1064,nagged,mountain
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,but um swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of umm mud which wasn't good
1066,ennes,m
1067,s,to
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces, he started shaking the flute to get the flies off
