,target_text,pred_str
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the twenty minutes which collapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bellybutton
805,be,beard
806,u,hill
807,healthful,owl
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's so good at school and you bought her a cat because she's just so responsible
811,i had to walk beside the,spaghetti
812,my,mile
813,were about three hundred turtles racing,we're about three00 turtles racing
814,off,giraffe
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beard
818,the earl looked at it and the corners of his mouth twitched a little,thermometer
819,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
820,newest,noust
821,pers,bird
822,heartthrob,cart
823,before,befour
824,say ay as in bye,svegirræk
825,oh zero oh eight two,00eighttwo
826,hey teddy,spaghetti
827,said aunt jane does mr higgins jar look,seven
828,broadview,martian
829,skyhawk,skaihawk
830,at the after the unusual ceremonies the prices each presented his proposal,thermometer
831,had to move for fifty years,head to move for fifty years
832,roy,story
833,woolworth's,wall
834,wanted,rhinoceros
835,jake,drink
836,he put them in the box,she put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,tail
838,lifeguard,lifeguard
839,via,vegem
840,safeguards,swing
841,the tiny can have only little on it,butterfly
842,shipmate,shipmate
843,he was the new town dentist,he was the newtown dentist
844,purple,hippopotamus
845,it invited him to live in his leaves then the other ones felt, it invited him to live in hisleaf
846,one three six three oh,one
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me, the flight attendant gave me a deck of cards but she wouldn't play gofish with me
848,of course it would be concealed up in a besieged castle, of course it would be concealed up in a designed castle
849,february,feather
850,how to build,owl
851,five eight one nine five,five
852,month,month
853,ell your gift to a buyer at a good ian,mouth
854,green red blue green red blue red green red green,greenredballoon
855,horses,horses
856,well i'm sure you guessed that didn't work, i'm sure you guessed that didn't work
857,six,six
858,said,dessert
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk
860,dr lewis first,stethoscope
861,on the rafts laura you ride on my,thermometer
862,i saw a,austral
863,candy bar,caterpillar
864,ih,ear
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,light
867,versions,versus
868,you i can,xylophone
869,fuel,feather
870,one eight four one zero one,one
871,and comparing them to earth rocks scientists learned about,caterpillar
872,why are we stopping now laura asked listen whispered uncle,why are we stopping now laura has listen whisper
873,you,yl
874,jugs were almost empty and,shell
875,skiing,skian
876,so the sun comes out and he,sword
877,yes,cub
878,smallridge,smile
879,moss grass and stones,marsgrassandstónd
880,longview,one
881,you are right why don't you go to the pet store,ear
882,wait,leaf
883,two seven zero two nine one,two seven zero twonineone
884,boyhood,boyhood
885,go with another i want i don't want to read some sentences anymore no,girl
886,the women replied only by vanishing as though suddenly mixed with the air,thermometer applied only by vanishing as though suddenly mixed with the air
887,with,drink
888,in the,elephant
889,mr foster,moustache
890,blowouts,ballout
891,lemon,leaf
892,doctor wong and john were the stars of the parade they were up in the main float,drwang and john were the stars of the parade they were up in the main float
893,heading back to school they passed miss nelson's house, hædduingvektoskorðurpæsrmæsrhinássansaust
894,louise and sam thanked ms gordon,leaf
895,girlhood,girl
896,r,r
897,mean old fang said bark bark bark bark which meant,three o clock
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hey would you like to go on aspiderweb tomorrow
899,hard,hard
900,ridgecrest,ride
901,twenty five,two
902,fullness,thullnus
903,the pig saw the cat on the bug,pig
904,seven two three seven two,seventwo
905,s,sh
906,said,dessert
907,do i have to wait for the beep nine wait five nine eight eight one,drink
908,lengthy,drink
909,one oh one that's that's the number on my house five five,one o
910,toying,toil
911,she knew how to get the results the class did a whole week's worth in no time,she knew how to get the result
912,what is rock slide axed asked laura,wood isoracite
913,red,red
914,our color weigh thirty pounds we can fill three two,flowerpot
915,i went walking what did you see,owl
916,on the stays one of,rhin
917,uh uh maya solved the problem it's about uhm,spiderweb
918,skewered,skirt
919,it jack it's magic jack said no magnets,attack
920,w,ball
921,z,zoo
922,nine four seven eight six oh,nine
923,he ordered peach pie with ice cream,he ordered peach pie with ice cream
924,that's how the flute sounded when h when this guy played it,that's how the flute sounded when the skyplay
925,twenty,two eggs
926,sigma,swing
927,barroom,balloon
928,churchmen, churchman
929,burroughs,ball
930,before,before
931,it was the exact place they had decided for the luncheon luncheon, it was the exact place they had decided for the lunch
932,but i am too old to endure your shame and my misery much longer,butterfly
933,the marbles weighed three pounds,thermometer
934,zig and zag got on the last bus,garden
935,what a mess donna said,watermelon
936,they were the first pets,three eggs
937,is a every cold and it is not every,detective
938,you two will think,yoyo
939,that they hadn't noticed the,that they hadn't noticed them
940,then he said,canoe
941,stone,stone
942,toehold,short
943,become,beard
944,i never said she could go, i never said she could go
945,stop,start
946,yes i know it's my doing don't rub it in,yes i know it's my doing don't rope it
947,witchcraft,watchcraft
948,indulged,doll
949,dogs,dogs
950,my spider must,spiderweb
951,zero one eight one zero,zero
952,weekdays,crocodile
953,that's a second fact we can put,that's a second fact we can put
954,so it won't hurt anyone if there's an earthquake,shell
955,decoys,detective
956,of three windows,three windows
957,red,red
958,well i hope you've enjoyed yourselves said miss barry, well i hope you've enjoyed yourselves
959,gear,jam
960,euro,yoyo
961,marbles i want to win the contest,mountain
962,other kids,kitchen
963,offshoot,stethoscope
964,the way i figured it my game boy my game boy only was five buttons and i,boy
965,goodgame,ball
966,erica,aerka
967,what is the name of your favorite animal,owl
968,voiceless, voiceless
969,two four five and zero,twofourfivezoo
970,no,no
971,duckbill,duck
972,she said,she said
973,one looks bigger than mr higgins jar one looked smaller,one o clock
974,what's your story,story
975,thwart thwarted,sword
976,i guess i'll buy a few snakes since they look so funny coiling out, i guess i'll buy a few snakes since they look so funny coiling out
977,she had loosened the lid and laughing sat on it,shellusennullir og lafin
978,snowy,snake
979,buy,five
980,tommy looked closer,thermometer
981,all the money won't be too much to pay the debt the debts,watermelon
982,the candy,kirk
983,they could keep they couldn't keep john in jail,butterfly
984,a crocodile,australia
985,tithing,tidig
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her, after dinner jordan crept up by way of the back stairs to see her
988,plan to explained,splash
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk they are called dairyfood
