,target_text,pred_str
733,pink pig,pig
734,make a chain of paper clips,binoculars
735,off,giraffe
736,they they then journeyed onwards till they almost reached the mountains, They then journeyed onwards still they almost reached the mountains
737,but dad and i dug up,but Dad and I dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said I think I'll call myspade
740,tacks stuck,straw
741,noticed the skeleton of a,notice the skeleton
742,flury,story
743,goodbye, goodbye
744,you what's wrong,yoyo
745,suggests,suggest
746,four senses,four senses
747,his river trips,zoo
748,n got rid of the cat and got a cat, and got rid of the carton gotta catch
749,so they decided that john could play the flute and everybody else would have to wear earplugs, They decided that John could play the flute and everyone else would have to wear earplugs
750,obscures,obskirt
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two o clock
756,blue yellow and green,breathe
757,i like to watch them swim, I like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut
759,equal to,equal to
760,filegate,smile
761,l,ear
762,are lucky to have such a good friend like you, are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair, I knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore, When the taloscope heard the noise it couldn't even swipe the flies anymore
765,what's your story,watch your story
766,no one could hear anything people were getting into car accidents,one could hear anything. People were getting into car accidents
767,ma,three
768,crayon,gorilla
769,poets,bird
770,we dress to suit the weather of most days, We dress to suit the weather on most days
771,ree seven two,three seven two
772,men,men
773,of the river laura saw other,feather
774,thereupon i told the king without any reserve all that had happened,thereupon I told the king without any reserve all that had happened
775,minus,rhinoceros
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,card
778,judges,judges
779,add,card
780,e,ear
781,two,two
782,a,eight
783,you should use wood and put a,wood
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,jam
787,three seven two,372
788,oral report,story we brought
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,straw
792,i swore to bring you the terrible head and see how i keep my oath, I swear to bring you the terrible head and see how I keep my oath
793,it looks like a space creature, It looks like a space teacher
794,awoke, awoke
795,skipjacks,stethoscope
796,in the,cinder
797,five clowns got just out of a little car,five clowns got dosed out of a little car
798,takeoffs,takeoffs
799,brushwork,moustache
800,fish,fish
801,it's due on monday today is friday, It's due on Monday. Today is Friday
802,v,vee
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the 20 minutes which elapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bill
805,be,beard
806,u,hill
807,healthful,elephant
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's so good at school and you bought her a cat cause she's just so responsible
811,i had to walk beside the, I had to walk beside the
812,my,light
813,were about three hundred turtles racing, We're about 300 turtles racing
814,off,giraffe
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beyond
818,the earl looked at it and the corners of his mouth twitched a little, The world looked at it and the corners of his mouth twitched a little
819,even if there has been some little mistake what could i do now to fix it,"Even if there has been some little mistake, what could I do now to fix it?"
820,newest, newest
821,pers,bird
822,heartthrob,heartthrob
823,before,before
824,say ay as in bye, So do Ios and bow
825,oh zero oh eight two,00082
826,hey teddy, Hey Teddy
827,said aunt jane does mr higgins jar look,spaghetti
828,broadview,crocodile
829,skyhawk,skyhawk
830,at the after the unusual ceremonies the prices each presented his proposal, After the unusual ceremonies the prices each presented hisprosable
831,had to move for fifty years,head
832,roy,roy
833,woolworth's,wall
834,wanted,one head
835,jake,drink
836,he put them in the box,he put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,um oh no said chief sanders just when things were going good for franksville
838,lifeguard,left garden
839,via,vegemite
840,safeguards,leaf
841,the tiny can have only little on it,butterfly
842,shipmate, shipmate
843,he was the new town dentist, He was the Newtown dentist
844,purple,carpet
845,it invited him to live in his leaves then the other ones felt, It invited him to live in his leaves than the other ones felt
846,one three six three oh,one three six three o
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me, The flight attendant gave me a deck of cards but she wouldn't play Gofish with me
848,of course it would be concealed up in a besieged castle, Of course it would be concealed up in a designed castle
849,february,feather
850,how to build,how to build
851,five eight one nine five,five
852,month,month
853,ell your gift to a buyer at a good ian,hair gives to a barrier at a good ear
854,green red blue green red blue red green red green,green
855,horses,courses
856,well i'm sure you guessed that didn't work, Well I'm sure you guessed that didn't work
857,six,six
858,said,head
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy drinks
860,dr lewis first,binoculars
861,on the rafts laura you ride on my,cicada
862,i saw a,spade
863,candy bar,candy
864,ih,ish
865,that i would win the race,that I would win the race
866,like the one in the photograph a sign on a wall nearby,like the one in the photograph
867,versions,versions
868,you i can,ear
869,fuel,fuel
870,one eight four one zero one,one eight four one zero one
871,and comparing them to earth rocks scientists learned about, and comparing them to earth rocks scientists learn about
872,why are we stopping now laura asked listen whispered uncle," Why are we stopping now, Laura asks. Listen, whisper, uncle"
873,you,yoyo
874,jugs were almost empty and,shell
875,skiing,skirt
876,so the sun comes out and he, So the sun comes out and he
877,yes,yes
878,smallridge,smile
879,moss grass and stones,moustache
