,target_text,pred_str
281,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
282,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
283,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
284,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy
285,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver finally in their threadbare clothes
286,he flew round in an instant to look his attacker square in the eye,amongst her friends at the glebe baths she was considered beautiful
287,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
288,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst they quickly ran for cover
289,troy flicks through a yuppie magazine when he gets a chance,troi flakes through the airfield a second time
290,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
291,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
292,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
293,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
294,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
295,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
296,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
297,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
298,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
299,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
300,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
