filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_95.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_43.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_20.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_117.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_103.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_23.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_83.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_131.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_95.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_74.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_104.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_65.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_24.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_111.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_70.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_136.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_64.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_139.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_76.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_113.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_81.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_64.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_54.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_96.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_83.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_124.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_112.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_60.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_127.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_88.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_19.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_49.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_70.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_58.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_82.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_127.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_119.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_119.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_4.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_155.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_113.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_43.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_129.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_101.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_95.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_53.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_120.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_136.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_72.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_107.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_94.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_134.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_51.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_113.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_122.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_15.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_112.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_115.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_73.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_137.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_92.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_57.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_65.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_66.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_130.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_75.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_65.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_132.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_114.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_60.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_70.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_114.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_94.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_75.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_125.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_78.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_129.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_62.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_142.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_157.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_25.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_149.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_13.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_145.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_56.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_132.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_109.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_135.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_64.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_140.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_71.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_99.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_59.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_125.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_106.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_155.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_112.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_90.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_87.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_69.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_48.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_98.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_146.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_115.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_116.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_111.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_80.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_98.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_124.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_40.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_141.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_76.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_122.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_131.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_117.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_125.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_132.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_60.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_105.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_97.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_151.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_117.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_36.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_82.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_128.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_99.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_100.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_117.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_33.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_81.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_109.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_51.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_94.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_78.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_82.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_10.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_95.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_127.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_133.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_144.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_22.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_74.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_60.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_136.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_68.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_117.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_130.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_67.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_101.wav,short
