,target_text,pred_str
282,IT HAS TO BE CONNECTED TO THE THING,ACTD TO THE
283,UPS,OFS
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,AKING A LIE BME LIGHT UP OND MAKING A MOE B A WATERA
285,THIS QUESTIONS ARE HARD,CLUSTIONS ARE
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,TEDECTED  THEMAER RYHO IN THTHAT
287,IT'S WORKING AND THE FLAG IS TO,IS WARING INTFLA
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,MCTDROT
289,IT WOULN'T WORK,
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,LMBEAT ON THE AA
291,IT SEARCHING THE SWITCH AND THE METAL,ARCH IN  SWEACH IN T
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,NOTHIN ALLY  TO TALK ABOUTATOR JUST
293,A SWITCH THE METAL IN THE D CELL,SACHO
294,BYE,FIVE
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,YOUR TRYN TO MACKTOUR
296,BECAUSE IT MOVE,
297,SWITCHING THE ELEMENT,SWEAC IN THE ALOMENFELOG
298,IT'S MAKING IT WORK NOW,AN GET WIRK NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,THE IENLATOR DOUD NOT MAKE A COMPLET CIRCUTE
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,W SV SIX
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,RTO
302,YEAH,YLS
303,IT'S ALL ONE BIG SIDE,ABIGS
304,IT WILL WORK,WE
305,WOOD IRON AND COPPER,WY CAR
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,MA  AIERN  CARD STEAES
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,TE DOESNT CTTHTHER
308,ORE AND IRON,F IE
309,IT HAS TO BE EITHER METAL OR IRON,ASHLE AER ME  RN
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUS THE NALE IS AGE
311,IT WORKED,
312,GOOD YOU,S
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK IL AS SOME CINDE
314,METAL AND IRON,MARN
315,FLOWS OF,OS
316,THEY'RE BOTH MAGNETIC FORCES,BOTHMETICFARIONS
317,IRON AND STEEL,STE
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THER MAGONTS N SOTH A D
319,BECAUSE IT HAS IRON AND,AU HAS IR
320,ALUMINUM,
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,THSTEA TRES COUNECTED TOTHE
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,ARD DOESN'T STICK TO MAMA TRYN TE STIC
323,NO,
324,IT WON'T WORK,
325,IRON,ER
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WIT NALE IS N AETICETICSTACK T
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MANONTS ARE STIC
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,THENTHSALL GO ON TO THERTHTHSTRTO
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECAUH STICKN  TIC NGS IN THE FR
330,GOING TO THE NEGATIVE SIDE,INGEOTA
331,THE BOTTOM,
332,POWER SOURCE,
333,POWER,POUR
334,POWER ENERGY AND A LIGHT SOURCE,POUR IENGYIEHORSE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,T ESEAVES PAER  FROM THES IN THE A
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,INMPBECAU UST AER IN THEPLAIN IEMNBECAUSE YOUA UO TOELE
337,OKAY,MCY
338,SO BATTERY,SO
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE MEO MAK  TOLER WHEN YOU PUT N SDVE SOME AERFLTHRTOP THE
340,IT'S GOING FASTER AND FASTER,GOIN FASTER N FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOWS THREOW THE WAITER T GOWS THREOW THE WATER
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,ATBO A CLL
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,EN YOUEGOS THE OTHER WAGON
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WE'VEN LARING HOW TO LIKHE  LI NAT
345,WHAT,WHITE
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,PHL YOURAN
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,A ENRGY LIKE A LC ENORGY
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,MENATHA INSD T HELP THE PRCP N
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I NOTTOWOA ALAS GOWS FROM TOPTBA
350,I'M NOT SURE,ANOTRE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,IT WADN'T LIGHTBECO HA N DRNT PART
352,LIGHTS UP,ITE
353,TAKE,
354,IT DOESN'T DO ANYTHING,DOUESN'T  Y TIN
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,NASI VA O THE BOTM THR THE ITHRTHE BAERER
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,THEGHECAMEDON'T NW'T LT
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,I CAN SE THE PICTER BOTHE
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,THOTHE BAERS HORSE FROM THE BAER INBCMS OUTH OSOUN
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WL TH GIVE POTER T E R
360,THE NEGATIVE SIDE,THENEGTFS
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS THELUCTPIC UP T WATER FROM THE S
362,A CLOSEDCIRCUIT,CLOTHE IRON
363,IT'S STARTS THE PICKUP WASHERS,START  PICE WASORES
364,ELECTRICITY,LECTRICSIY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,THATRAPEDAR ROWND WITH WATERTCOYCBEA
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THMPICK OF T ATER WEN I  TH
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THARTONTHWATLIKE A ISTICK T
368,THE RIVET THE SWITCH HAS TO BE CLOSED,TH HAS TO BECLOTHES
369,THAT THE SWITCH HAS TO BE CLOSED,TH SHAS BE CLOTHE
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSEHNHEOTTHARVN PIKS UP THE WATER
371,SO PRODUCES A ELECTRICITY,EESLTIONS
372,CAN YOU REPEAT THAT,COULD PET
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THAT OPEN IRTLO DOESNT FLOW TO THE RAE
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YOAOPE RO THE LMA
375,YEAH,YL
376,THEY ALL PRODUCE ELECTRICITY,THEYO PRUSE NLECT TROSOY
377,CAN YOU REPEAT THAT,UREPET
378,ENERGY,INAGERY
379,WHAT DO YOU MEAN,U
380,CAN YOU REPEAT THAT,CUREPE
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT  NOT ALECTUR MAN N
382,RIBBON,E
383,REPEAT THAT PLEASE,LE
384,IT IS CLOSED,ECLOTHES
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,OTHEBECAELUTOY DULOLO
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THATKEMANAS CN  WATER THER BEESTAME
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT AR THE ELUCTUN MAMNT CE MEDILE STOMES
388,ENERGY,NER
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THAIMT HN
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THATHAYAMOR BRIET THIN THE OTHER E
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THER S ONLY ONE PATHRE THRO THE HOLL
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THRAVLING THR THE IORGNG BACKTHOTE D
393,I DON'T KNOW,ORA
394,THAT THERE IS ONLY,THAT THER IS ONLY
395,I'M DOING GOOD,I'MRINGOOD
396,THAT THEY ARE BOTH LIGHT IT,T BOTH
397,WHAT DO YOU SAY,
398,I DON'T KNOW,IDON'T NOW
399,THE PARALLEL CIRCUIT,PARLAR
400,PARALLEL CIRCUIT,LILIC
401,TO,TW
402,I DON'T KNOW,DON'TNO
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE EMAGY FLOUNG THR ONSIGDE OF THAER AP THE I CK T THE WATER GN B TO THE D
404,THAT THERE IS NOT ONE BUT THERE IS,MTHE IS  ONE WTH
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,HENAGTH DT THEGNG CKTHESIDOF THE
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,TH LIPE BAR A TE
407,WHAT DO YOU SAY,
408,CAN YOU REPEAT,RT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,T LIFE ALIS CEP BIRDIN GA
410,I DON'T KNOW,DON'T NOW
411,THE POSITIVE SIDE,PAU
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THATIBMAYOU T T
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THAURING THE LITBAL
414,THAT THERE ARE MORE THAN ONE D CELL,ATH MOR N ON
415,IT WILL STICK,C
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THS MAMONTS IN TEHC
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THATK CAUSE PAER CUL NOT STICK AMONT
418,I DID,IED
419,I DON'T KNOW,I
420,THAT THEY STICK TOGETHER BECAUSE THE FORCE BRINGS THEM TOGETHER,H SIOKED T GATHER BECAUE H ORPRING TIM TGATHER
421,I DON'T KNOW,IDON'T NOW
422,THAT IT IS METAL,IS MEOW
423,ENERGY LIKE WE ALWAYS HAVE,INARGRY LIKWY ALAYS HAVE
424,BECAUSE IT IS METAL AND IT'S STICKING TO A MAGNET INSIDE OF THE MAGNET STICKING TO IT BECAUSE THE MAGNET WEIGHS MORE THAN THE NAIL,BECAUSEMTICKINMTCAUSMAN
425,THAT IT IS METAL,ATMEO
426,BECAUSE THE WOOD IS NOT A METAL BUT THE NAIL IS,BECAUSE THE R IES NOT ME BT THE ALL
427,THAT THE MAGNET'S STICKING TO THE STEEL BUT THE PAPER OR OTHER ONE THAT STICKS TO THE MAGNET,THATAO STACKN  STHPAERWILL NOT STICK TO THE MAMONT
428,CAN YOU REPEAT THAT,COULD YOURPETETA
429,THAT WE WERE TALKING ABOUT MAGNETS AND WHAT CAN STICK AND NOT STICK ON TO THEM AND THE NORTH POLE AND SOUTH POLE,TH WER TALKING ABOUT MAONTS IN WT THEM N THE OIRTHPOUTHA
430,YEAH,YIEROS
431,ONE IS STEEL OR ONE IS STEEL AND ONE IS PAPER,ON STEON STE IN O PAER
432,STEEL OR METAL OR IRON,STEALLR MEO
433,THAT THE MAGNET WILL NOT STICK TO THE WOOD BLOCK BUT THE NAIL WOULD STICK TO THE MAGNET,MAER WILL NOT STICK TO THEODOG THE NDNT
434,BECAUSE IT HAS STEEL OR IRON IN IT,BECAUS  H
435,THAT IT STICKED,RSIC
436,STEEL BECAUSE STEEL CAN STICK TO MAGNETS,THEERTH BECAUSE  C ICT MADNT
437,STEEL,STEALE
438,THAT THEY STICK TO THINGS AND THE NORTH POLE AND THE SOUTH POLE WILL NOT GO TOGETHER THE FORCE WILL BREAK THEM APART,THETHN OEPL TH SOUTHGOGATHER T OL KE THEMT
439,WOOD GRASS DIRT,DIRT
440,THAT THE MAG THE CIRCLE MAGNET IS STICKING TO THE NAIL,THIRC STICKING T THE NAE
441,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THM TOOK AN RE RANGED THEM SOLLS TOCRET TE NEW PRA
442,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THATAS A CL REACTIONO DRNT SBTS MED T THERCL REACTIONWICH C
443,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLU ARECTIN REACT
444,THEY ALWAYS KEEP THE SAME MASS,THIY AOLWAS GIP THE SAME MASE
445,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,NB THE OS
446,SWELL MARNI,SWLL
447,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE LLUSION ING OST A REACTION SO
448,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BNG IN
449,THE MOLECULES ARE DIFFERENT,THEMOCES ARE E
450,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WEN YO PUT  ATHER T REACTONNTMAMTOECT WILTHE TREACTONSW
451,THE REACTANT,TEACTN
452,IT TURNED TO GAS,IENDGAST
453,I DON'T KNOW,OT
454,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUS THIS AED TO TH FIFTY MLADER WATERM TO THE WATERWMNS FIFTY MELLADERS
455,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THO AE  MARBLE WATER E HIGHERTHE WATER
456,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SGA IS MOR SOUBL THWMM CESLVE N THE
457,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,CA AN GRAM TLLL EPT THE SLLUSION IN TH GRADIN TO
458,IT IS SATURATED FULLY SATURATED,ISAATELAE
459,I'M GREAT,ENGRAVE
460,WE WERE FINDING MYSTERY MYSTERY,WE FINDING M
461,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MENTHE WATTER CAN NOT HOLD EY MOR L
462,MIXTURES AND SOLUTION,MIXTUENSLLUTION
463,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,ATER THETHATER BECAMES LRATED NEE
464,THE SOLUTION IS NO LONGER SOLUBLE,THE SILLUSION IS NOLONGER OLL
465,IT IS SALT AND WATER MIXED TOGETHER,SSON WATER MSD T
466,IS NO LONGER SOLUBLE,NO LONGER COL
467,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECAMES FLY SAERATED WH HLD  MAR
468,THE SALT ADDS MORE MASS,THESLT ASORMAE
469,YOU NEED A SOLUTE AND A SOLVENT,YU A SO IN A SOAN
470,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER AMS AE BECUS N
471,IT'S SUBSTANCE THREE,BSTNTHREE
472,I THINK IT IS EPSOM SALT,I THINK T ASOMESRTE
473,SWELL,SWAL
474,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,STHTHO
475,SOLUTION,OUCIAN
476,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,ITTOKORPS FR THE WATERAERATED WITH AC
477,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SVOLT  OLLBLTH
478,YOU LET THE WATER EVAPORATE,YOU THE WATERERAT
479,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,TLLBLN TH
480,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WEVEBEN TRYNG TO ICK OUTTHERNMREHE VINGO
481,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,OMEESVE  INWATER BECASM OLL
482,SALT,S
483,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THE AR A SOMEORT
484,MIXTURES,MIXTURE
485,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HASO AS RERM LIKEG
486,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MOR OR LESS WATERBT CEP THE SAMEAMT GHTIC
487,A SOLVENT,SOFTEN
488,IT TASTES A LOT MORE LIKE WATER,TAS ABWATER T
489,GOOD BYE MARNI,DA
490,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DCONTATED
491,WE LOOKED AT THE COLORS,WE LOOKED  CALLAR
492,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DACR HAS  PER N THE LADER HAS LE PAUER
493,A SOLUTE,OV
494,A SOLUTE,ASOLLE
495,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DCED CILLUSIONS ARCONNATED
496,A SOLUTE,O
497,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MR CCATION THEN THE
498,ADDING MORE AND LESS WATER TO THE CUPS,AIN  LESS WATER TOC ATHE A
499,BY ADDING MORE OR LESS WATER,BI AINGMORR LESS WATER
500,COULD YOU REPEAT THAT MARNI,COULD Y RPETE T MRIN
501,SOUR,SOUR
502,THEY'RE MORE DILUTED,THEARMILUTED
503,IT HAS MORE WATER AND LESS POWDER,HAS MO WATERIN LESSPAUTER
504,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,TWIL S LOMR IKE WATER TH THERER
505,THEY SEPARATE,
506,THE MARBLES AND THE WATER SEPARATE,MARBLES IN THE WATTERP
507,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THEL MKATHERWI IN RICHTA
508,THE SALT WILL GET DISSOLVED,THE SANT WILL GET ESRVE
509,I DON'T KNOW MARNI,
510,MARNI I DON'T KNOW,BOM
511,THEY ARE SOLIDS,O
512,MIXTURE,
513,WATER,WATER
514,THE ONE ON THE LEFT IS A MIXTURE,BOON THE LEFT S A MICTTURE
515,THAT IS CALLED A SOLUTION,THAT  D ELLUSION
516,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MARBLD TRANER IN THE WATERCO
517,A SOLUTE,HOLEW
518,THE SALT DISSOLVED,DTDESIVE
519,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,BECAS HG A
520,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,HMARBLE ARON TOPA STAER IN THE WATER WIN HRO
521,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAN CAGHT IN THE CEPERATORIN THE WATER WENT STRET THR
522,A MIXTURE,AMIXTURE
523,A SOLUTION,LTSIO
524,I NEED HELP,
525,I DON'T KNOW,DN'TNO
526,BYE,THROW
527,ALL THESE THINGS ARE MIXTURES,AL THIS THINGS ARE MIXT
528,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATTER N MARBLEWATTER IS SCA IN MARBLE A
529,THE MIXTURE IS SEPARATED,TMITURED EPERATE
530,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,AIN ISPERATEPERATE
531,GOOD,GRW
532,SOLUTION,SILLOUSION
533,THEY SEPARATE INTO DIFFERENT PIECES,THA SEPERATIN TO DIFRENT CACES
534,THEY HAVE THE SAME PROPERTY,THE ATHER SAMRERY
535,THEY HAVE DIFFERENT PROPERTY,THEI HAVE DRNT OORY
536,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,TAMMATIL PASED ON THE TN
537,THE SUNLIGHT,UMLNIGHT
538,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FMKED  WATER IN THE FLA T CON HOLD P THE CE THERWATER WNT THTHE COED
539,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,SORVEWATER IN THE WATER COT
540,THE SALT DISSOLVE,STDESRVE
541,IT'S EVAPORATING,XOPERATING
542,IT GETS HEAVY,
543,SHE'S ON A SOLUTION,HELLUSION
544,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,PEPERAT THE ERVE AGTMS FROMTHEN
545,A SOLUTION,EXLOSION
546,THE SOLVENT,LESOEN
547,THE SALT DISSOLVES,ESARVE
548,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,HEALD  DINERAE N ADVANTAGE
549,PROPERTIES,COOPER
550,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THENO MACXTER IN THE SLLUSION
551,YES,YE
552,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE O S
553,THEY KEEP THE SAME,KET THE SAME MADE
554,THE SOLVENT,LESRVE
555,SUNLIGHT,SUBNITE
556,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SO CTOS ARE EIS BECAUS YOU C
557,BYE,S
558,THE SALT AND WATER MIXTURE DISSOLVE,THE SNWATER MXTER
559,A SOLUTE,A VOLMA D
560,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,EN E IS FIFT ANS IN THE WATER I FIFTY AM ERAN ST WATER
561,IT IS WATER AND IT HELPS THE THE SALT,S WATER CN P
562,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANE SO FTAN NA LLUTIONNLES
563,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATTERBRATE IN  OT CSTAR ET
564,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CANERH THE WATER TO T  ICE
565,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER IN E WAUION DESE
566,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THEAR  WATER I MID TO GATHEREING THEAO AN WATE
567,A SOLUTION,LLUSION
568,THE MIXTURE,MIXT
569,THEY WERE MIXING THE SAND AND WATER TO MAKE A,TDI MASING A SAN I WATER TO
570,THE WATER EVAPORATED,THWATEPERATED
571,A SOLUTION,AILLUSTION
572,THE SOLUTE IS A MIXTURE,THE SOLL ISA MICR
573,THEY KEEP THE SAME MASS,TCOP THE SAME M
574,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HA N LERNING ABOUT  NLATIO
575,A MIXTURE,AMIXTURE
576,YES,Y
577,A SOLUTION,LLTION
578,THEY ALWAYS KEEP THE SAME MASS,THY OLASGIES A SAME MAD
579,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,TH WATER NMD  GATHER SIXTY FIVE GASFIFT   IN H WATERFT
580,HOW TO EXPLAIN THINGS TO YOU,HOU TO XPLAIN THINGS TO YOU
581,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,NIN THE I E TO THE WAERANGO THRO THE BATERA COPLET THE SIRCUT
582,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WERHEA ENOF THE EREI NF THE BAERY OST ENOF THE BAERYAND THE LL BIN
583,I THINK SO,I THINKSO
584,CHECK,C
585,JUST REFRESHED MY MEMORY,USTRRESHED MY MEMERY
586,COMPLETELY YES,COMPLETLYGE
