,target_text,pred_str
205,HIEE,HIG
206,OKAY,OK
207,LIGHT,LIGHT
208,MAYBE,MAYBE
209,GOOD YOU,GOOD YOU
210,THE WAX IS MELTING OFF OF IT,THE WAXES MELTING OF TH
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS  A BIG IM PACKT AND THAT EFEXS THE AIR
212,I DON'T KNOW,I DON'T KNOW
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CAUSE THE MA IT'S NOT A COMPLEAT SHUR
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,I'M ONE OF THE ONE OF THE PARTS OF THE CIRCET BRAKE
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THIS TIMIT'S CONECTED TO THE SERIES AND UHM WHEN THE WHEN ONE OF THE PILEMENTS BREAKES IT STOPED
216,PARALLEL CIRCUIT,PARLO CIRC
217,IT STOPS,IT STOPS
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THERE'S DIFFERENT WIRES CONECTED TO I
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUSE WHEN IT'S FLOWING FROM THE BADERY INTO THE WIDERS AND OUT OF THE ONE OF THE LIHE BOBS INTO THE OTHER WHEN THE FLLME IT BREAKS IT IT'S NOT A COMPLET CIRCUT ANYMOR
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPPENS CAUSE IT'S NOT CONECTED TO
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONE OF THEM GOES OFF ONE OF THEM STAYS O
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAUSE IT'S JUST IN ONE CIRCUT IT'S NOT MULTIPUL CIRCUTES TOWART CAN FLOW THROUGH DIFFERENT PARTS OF THE
223,YOU HAVE TO REPLACED,AFTER REPLACED
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,THERE SO MANY WIRES CONECTING TO THE UM BATERY AND IT'S IT'S GOING IN ONE CIRCET ON A DIFFERENT LIGHTBALLE
225,THE BULBS RUNNING NOW,THE BULLGER RUNNING OU
226,YOU HAVE TO REPLACE IT,YOU' HAF TER REPLACE IT
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,ONE OF THE LIGT BOBS STOPEDS NOT BOTH OF THE
228,NOTHING HAPPEN,NOTHING HAPPENED
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,HM THERE'S FOUR WIRES ONES CONECTING  THEY'RE BOTH CONECTING INTO DIFFERENT CIRCUTS SO THEY BOTH OF THE LIHE BOBS DON'T HAVE TO BE CONECTED FOR ONE TO WORK
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,WHEN I CLICK ON IT IT IT MOVES TO THE MEDDAL PART AND IT LIHTS THE BULLBUANT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CUIR
231,A SERIES CIRCUIT,A SIRY S
232,COULD YOU,GOOD YOU
233,THEY DOESN'T FLOW THROUGH ANYMORE,BH IT DOESN'T FLOW THROUGH ANYMORE
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,NHOW WHEN HE GETS TO NINETEEN WASHES AND BAGKEDTI TO SOME BRAK
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SPACERS WERE TRYING TO SEPRATE THE MAGNETS
236,WASHERS I THINK THAT IS,WASHARS I THINK THAT IS
237,I DON'T KNOW,I DON'T KNOW
238,THAT THE MAGNETS ARE BEING SEPARATED,THAT'S A MAGNETS ORE BEING SEPORATE
239,THAT THEY ARE BEING BROKEN TOGETHER,THAT THEY ARE BEING BROKEN TOGETH
240,I DON'T KNOW,I DON'T KNOW
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THE MEGNETOF FORESES BRINGIN THEM TOGETHER AS
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THAT THE FORCT IS BRING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNET OR GOI THE MAGNETIC FOREST IS GOING TO THE MAGNETS NO THROUGH THE SPACERS TO U FOR THE MAGNETAT FOREST TOUCHED THE THER MAGNET
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,NOW WHEN THE WATERS GET TO NINETEEN   THE MAGNETISOM BREAKES AND  THE MAGNETS O THE MAGNET A DOESN A STICK TO THE OTHER MAGN
244,WHAT,WHAT
245,IT IS SEPARATING THE MAGNET,IT IS SEPORATING THE MAGNET
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,HAT THE MAGNETT FOREST IS GOING THROUGH THE PAPER TO TOUCH THE U MEDDALE CLIP AND THE MEDDALE CLIP IS MOVING THE MAGNET AROU
247,ENERGY,ENARG
248,BREAKS THE MAGNETS APART,BREAKES AND MAGNETS APAR
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,IT TOOK NINE SPACURES TO BRING THE MAGNETS APART
250,I DON'T KNOW,I DON'T KNOW
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,THAT THE MAGMET IS MOVING ON ON THE BOTTOM OF THE THICK STACK BUT THE PAPER CLIP IS THE
252,HOW MANY TIMES DO I NEED TO SAY THAT,I HAVEANY TIMES I NEED TO SAY THA
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,IT'S MOVING AND ITS IMPORTANT BECAUSE IT'S GIVING US POWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,THE SUNLIGHT IS HELPING THE THE LITTLE THING WORK FOR THE MOTOR
255,DOWN,DOWN
256,HOUR,OUR
257,GIVES POWER AND AN ENERGY SOURCE,GIFTS POWER AND AN ENARGY T OR
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,UHM IT'S SENDING ALLECTRISCITY THROUGH THE WIRES INTO THE MOADOR AROUND IN THE MOADORROUND BACK TO THEWIR AND BACK INDO THE DEACAL AND IT KEEPS FLOWING AND FLOWING AND FLOWI
259,METAL,MEDDLE
260,YOU TOO,YU TWO
261,GOOD HOW ARE YOU,GOOD HOW ARE YOU
262,IT DOESN'T WORK,IT DOESN'T WORK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,UHM WELL THERE'S NO POWERSAURSHOUTHERE SO I THINK THE TEMP THE TEMPLAT GETS S THAT GETS SUN PUTS IT IN AND THE WIERS GO OUT INTO THE FLA
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,EDDLE HAS TO BE CONECTED NOT DIS CONECTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,UHM I THINK THAT MEANS THI SWICH HAS TO BE DOWN FOR
266,IT'S UP,IT'S UP
267,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TEL ME
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,IT GIVES IT IT GIVES THE POWERS HOURSE POWER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACK GROUND CHANGES AND THE SUN MAKES IT TO WEAR THE CLOUDY DAY GOES AWAY WELL WHEN THE WHEN YOU EN YOU CLICK ON IT THE SUN RISES AND IT WORKS
270,WORKS,WORKS
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,UHM AND SOME POWER HAS TO GO FROM THE WIRES ONTO THE THING TO MAKE IT HAVE POWER
272,IT GIVES IT GIVES SOME THE SOURCE POWER,IT GIVES IT IT GIVES UHM THE SOURSCE POWE
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,UHM THE THE PERSON WHO DID 'T PUT IT INTHE RIGHT PLACE AND SOME OELSE WER
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,SH AS TO BE DOWN AND EVERYTHING HAS TO BE CONECTED THE RIGHT WA
275,IT DOESN'T SPEND,IT DOESN'T SPIND
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,TIKWHENEVER I CLICK IT IT UHM IT MOVES AND IT GIVES POUER AND NO NO MOR
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,UHM WELL WE DIDN'T ACTUALLY LEARN ABOUT THEM YET BECAUSE THE PAT THE WE GOT THE LAD BY THE SNOW
278,THE SWITCH HAS TO BE DOWN,THE SWISH HAS TO BE DOWN
279,I DON'T KNOW,I DON'T KNOW
280,THE POWER AND THE WIRES,THE POWER AND THE WIERES
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,IT MEANS UHM THE POWERS HORSEES GOING TO THE WI
282,IT HAS TO BE CONNECTED TO THE THING,IT HAS TO BE CONECTED TO THE THI
283,UPS,OP
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,UHM WE'VE BEEN UHM WE' BEEN MAKING A LIGHE BALM LIGHTE UP AND MAKING A MOATER RUN BY A WIRES AND
285,THIS QUESTIONS ARE HARD,THESE QUESTIONS ARE HARD
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,UHM THE BATTHE DECO IS CONECTED TO THE WIRES AND THE WIRES ARE CONECTED TO THE MOATER AND THE ENERGY SHORSEES GOING THROUGH THE WIRES INTO THEMOA
287,IT'S WORKING AND THE FLAG IS TO,ITS WORKING AND THE FLAG IS
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,UHM IT'S NOT CONECTED RIGHT SO IT'S NOT WORKING
289,IT WOULN'T WORK,IT WOULDN'T WORK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,ILHM THER SAID HE HEN HE SAW ON THE WATER IDECTID TO THE T SWISH DAN THERE'S O E MOVIN HOF NAIL BU AND I FITCH THE MEDDL  THE MEDDLES ITO THE WATERS
291,IT SEARCHING THE SWITCH AND THE METAL,UM IL ITS TETCHING THE SWICH AND THE MEDDAL O ET MAKI
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,O THERE'S NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSTALATOR IS JUST WAL
293,A SWITCH THE METAL IN THE D CELL,THE SWICH THE MEDDLE OF THE VESA
294,BYE,BYE
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,YOU'RE TRYING TO MAXESURE HIPS WITH EVER MATURL
296,BECAUSE IT MOVE,IT DOESN'T MOV
297,SWITCHING THE ELEMENT,SWICH AND NHAIL WOMN A NAIL
298,IT'S MAKING IT WORK NOW,UHM IT'S MAKING IT WORK NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,UHMTHE INSILLATORS DO NOT MAKE A COMPLEATE SCIRCUTE
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,U O SAW THE E MBAR THEY O SWISH H NEVER WA I O
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,THE ONES THAT STICK TO THE MAGNET STICK TO IT THE ONES THAT DON'T IF HE TRYE TO MAKE IT SHICKE TO TO IT IT' JU
302,YEAH,YE
303,IT'S ALL ONE BIG SIDE,OHM IT'S ALL ONE BIG SIDE
304,IT WILL WORK,IT WILL WER
305,WOOD IRON AND COPPER,WOOD YARN AND CARP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,I' MADE OF IRN AND IT'S COVERED AND STEEL
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,THE ONE THAT DOESN'T STICK ISN'T A MAGNET THAT ISN'T A MAGNETIC FORCE THAT WIL STICK TO A MAGNET THE OTHER ONE IS
308,ORE AND IRON,WOR AN IERON
309,IT HAS TO BE EITHER METAL OR IRON,IT HAS TO BE EAITHER METAL OR IRN
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUSE THE NAILE IS MAGNETIC
311,IT WORKED,IT WORKED
312,GOOD YOU,GOOD YOU
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK IT HAS SOME KIND OF WOR IN IT
314,METAL AND IRON,MEDDL AN IRN
315,FLOWS OF,FALLS OF
316,THEY'RE BOTH MAGNETIC FORCES,THE'RE BOTH MAGNETIC FORCES
317,IRON AND STEEL,IRN AND STEAEL
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THEIR MAGNETS AND THEY HAVE NORTH AND SOUTH ENDS EXCEPT FOR THE ONE THAT SHAPE LIKE A DONA
319,BECAUSE IT HAS IRON AND,CAUSE IT HAS IRN IN
320,ALUMINUM,ALOMONA
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,A STE A STEUL NAIL IS CONECTED TO THE DOUT BRING MAGN
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WOOD DOESN'T STICK TO A MAGNET SO UHM THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T
323,NO,N
324,IT WON'T WORK,DO N WORK
325,IRON,IRN
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WHITE NAIL ISN'T A MAGNETIC A MAGNETIC FORCE SHO I'S NOT STICKING TO IT
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THEY'RE ALL ON ON THEIR END
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHEN NORTH AND SOUTH GO ONTO EACH OTHER THEY CONECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONECT IT WON'T WORK
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECAUSE A REFRIGRATOR IS METL OR IRN IT JUST HAS PAINT ON IT AND THERE STICKING OR SNG STICK TINGS ON THE FREDGE
330,GOING TO THE NEGATIVE SIDE,GOING TO THE NEGTIVE SARD
331,THE BOTTOM,THE BOTOM
332,POWER SOURCE,RSAURS
333,POWER,POWE
334,POWER ENERGY AND A LIGHT SOURCE,HM POWER ENEARGY AND A LIGHTSOURCE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IT RECEIVES POUER AND FROM THE U WIRES AND THE BATERY
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,UHM IT'S IMPORTANT BECAUSE THE JUST THE WIERS AND THE PLAINE LIGHT BOMB WOULD NOT WORK BECAUSE YOU NEED A POWER SOURSE TO HEL
337,OKAY,OK
338,SO BATTERY,SO BATR
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE MEDDAL MAKES IT TOLER WHEN YOU PUT IT ON THE SIDE IT GIVES SOME POUER AND IT FLOWS THROUGH TO KEEP THE BATER THE BATER YOU GO THROUGH
340,IT'S GOING FASTER AND FASTER,IT'S GOING FASTER AND FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOS THROUGH THE WIR AND IT GOS THROUGH THE WIRE TH AND NEVER M
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BATERY A LIHTEBOB AND A CUPLE OF WI
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,UHM WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WHILLE UHM WE'VE BEEN LEARNING HOW TO LIGTE A LIGHT BALLB WITH WIRES AND BATTERY
345,WHAT,WHAT
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF FLASH LIGHTS THAT YOU HAVE TO HOLD IN YOUR HA
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,UHM IT'S A POWER SOURCE OF ENARGY LIKE A LETICALE ENARGY
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,UHM IT MEANS UHM THERE'S A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I NOTICED THAT UHM THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BO
350,I'M NOT SURE,I'M NOT SURE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,IT WOULDN'T LIGHT UP BECAUSE UHM YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS
352,LIGHTS UP,LIGHTS UP
353,TAKE,KA
354,IT DOESN'T DO ANYTHING,IT DOESN'T DO ANYTHI
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,THAT ONE ONE PART IS ON THE SIDE OF LIHTBOB ONE PARTS ON THE BOTOM AND IT GOES THROUGH THE LIGHTBOB THROUGH THE BATERY AND INTO THE W
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NO LIGHT CAME AND I JUST DON'T KNOW WHY IT'S I DIDN'TVENT ELLECTRISITY
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BY AND UHM I CAN'T SEE THE PICTURE BY THE WAY
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,IT'S GOING UHM THE ROOTS GOING THROUGH THE BATARY IN THE POWERS HORSE FROM THE BATRY AROUND GO IN GOES INTO THE LIGHT BOB COMES OUT OF THE LIGHT BOB AND GOES AROUND INTO TH
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WELL THEY GIVE POUER TO WHATEVER YOU'RE TRYING TO
360,THE NEGATIVE SIDE,THE NIGATIVSIDE
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS THE ELECTUAL MAGNI CAN AND IT PICKS UP THE WASHERS FROM THE SIDE THE
362,A CLOSEDCIRCUIT,A CLOSE CIRCL
363,IT'S STARTS THE PICKUP WASHERS,IT STARTS TO PICK UP WASHURES
364,ELECTRICITY,ELLECTRISITY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,FASTER AL BE RAPED AROUND WITH WIRES TO PRETCE E LECTRISITY ASOF THE RIVI CAN BE A LECTUAL MAG
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THAT THE ELECTRIS A LLECTRAL MAGNET A PICKED UP THE WATHERS WHEN IT'S A CLOSECER
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THAT THE OF WIRES RAT RAPED AROUND THE RIBBO AND THE WASHERS WILL PREDECE O LIKE A WOL STICK TO THE OB RIBB
368,THE RIVET THE SWITCH HAS TO BE CLOSED,A THE RO SWISH HAS TO BE CLOSED
369,THAT THE SWITCH HAS TO BE CLOSED,THAT THIS SWISH HAS TO BE CLO
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSE THE WHEN THE SWISH IS CLOSED THE LECTRS TE FLOAE TO THE U WAS AT CALLED RIBI AND THE WASHR O IN THE RIVE PICKES UP THE WASHERS
371,SO PRODUCES A ELECTRICITY,SO PRODUCES THE LECTRI
372,CAN YOU REPEAT THAT,COULD REPEAT THAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THAT WHEN A IT'S AN OPEN CIRKAT THE ELECTRICITY DOESN'T FLOW TO THE RIVN SO THE L OF THE RIVN CAN U CAY A WASHERS OR ANY MEDDAL SU
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YOU NEETA OF RAPID AROUND THE LECTURAL MAG
375,YEAH,YUP
376,THEY ALL PRODUCE ELECTRICITY,THEY ALL PRODUCE ALECTRISCITY
377,CAN YOU REPEAT THAT,CAN YO REPEAT THAT
378,ENERGY,U ENARGY
379,WHAT DO YOU MEAN,WHAT DO YOU MEAN
380,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT IS NOT A LECTUAL MAGNET ANY MORE
382,RIBBON,RIBBIT
383,REPEAT THAT PLEASE,REPEAT THAT PLEASE
384,IT IS CLOSED,IT IS CLOSE
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,IF THE SWISH IS CLOSE BECAUSE UHM THE LECTRISCITY FLOWSE TO THE SWICH IN THE SWICH PRODUCEES LECTRISTY TO THE RIBIS AND IF IT'S OPEN IT DOES NOT PRODUCE A LECTRISITY TO THE RIBI
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT OF CARY'S LIC U OF MAGNETIZSOM FORCE U SO HI CAULN' CARY WASHERS AND OTHER MEDDAL STUFF
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT A THE LECTUAL MAGNET  CAN CARY METL STUF
388,ENERGY,INTE
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THAT THE LGHT BAL BSOREBD MORE BRIGHT THAN THE ONES ON T THE ONE ON THE
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THAT THERE IS ONLY ONE PATH WAY INTHROUGH THE WHOLE SU
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THAT THEY WARE TRAVELING THROUGH THE LIGHT BOB TO POWERS THEM OFP AND GOING BACK THROUGH THE DEE
393,I DON'T KNOW,I DON'T KNO
394,THAT THERE IS ONLY,THAT THERE IS ONLY
395,I'M DOING GOOD,I'M DOING GOOD
396,THAT THEY ARE BOTH LIGHT IT,THAT THEY ARE BOTH LIGT
397,WHAT DO YOU SAY,WOULD YOU SAY
398,I DON'T KNOW,I DON'T KNOW
399,THE PARALLEL CIRCUIT,THE PARLEE SU
400,PARALLEL CIRCUIT,PALOL CIRCA
401,TO,TWO
402,I DON'T KNOW,I DON'T KNOW
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ENANGES FLOWING THROUGTH ONE SIDE OF THE BATDERY TO POWER P THE LIGHTBB AND GN BACK THROUGH THE WIR AND GOING BACK TO THE DEECSALL
404,THAT THERE IS NOT ONE BUT THERE IS,THAT THERE IS NOT ONE BUT THERE ARE
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,THAT THE ENARGY IS GOING U THROUGH ONE LIGHTE ALL BAY GOING DOWN AND GOING THROUGH THE UDS WERE LABALE  GOING BACK THROUGH THE POIVE SIDE OF THE DEESEL
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT EACH LIGHT BOM WOULD HAVE A WOULDLIGHTE
407,WHAT DO YOU SAY,WOULD YOU SAY
408,CAN YOU REPEAT,CAN YOU REPEAT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,THAT' THE LIFE ALL IS A KEEPS BURTING U
410,I DON'T KNOW,I DON'T KNOW
411,THE POSITIVE SIDE,THE POUSIVE S
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THAT THE LIGHT MOB WOULD LIGHT MOREOR WAT EVE YOU'R TRYINGNG TO I DO'
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THAT THEY ARE POWERING UP THE LIGHT BALL
414,THAT THERE ARE MORE THAN ONE D CELL,THAT THERE ARE  MORE THAN ONE DEIL
415,IT WILL STICK,IT WILL STICK
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THAT'S THEY AR MAGNETS AND THEY HAVE NORTH COL THEMSEOUTH P
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THAT A WONK STICK BECAUSE PAPER CANNOT STICK TOA MAGNET
418,I DID,I DID
419,I DON'T KNOW,HI DON'T
