,target_text,pred_str
203,I DON'T KNOW,I DON'T KNOW
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE FIRE THE FIRE POLLUTES AIR AND THE
205,HIEE,HI
206,OKAY,OKAY
207,LIGHT,LIGHT
208,MAYBE,MAYBE
209,GOOD YOU,GOOD YOU
210,THE WAX IS MELTING OFF OF IT,THE WAX IS MELTING OFF OF IT
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS A A BIG IMPACT AND THAT AFFECTS THE AIR
212,I DON'T KNOW,I DON'T KNOW
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CAUSE THEIT'S NOT A COMPLETE CIRCUT
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN  WHEN ONE OF THE FILAMENTS BREAKS IT STOPS
216,PARALLEL CIRCUIT,PARALLEL CIRCUIT
217,IT STOPS,IT STOPS
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THERE'S DIFFERENT WIRES CONNECTED TO IT
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUSE WHEN IT'S FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER WHEN THE FILAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYMORE
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPPENS BECAUSE IT'S NOT CONNECTED TO
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONE OF THEM GOES OFF ONE OF THEM STAYS ON
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAUSE IT'S JUST IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS TO WHR IT CAN FLOW THROUGH DIFFERENT PARTS OF IT
223,YOU HAVE TO REPLACED,HAVE TOR REPLACE
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,THERE 'S SO MANY WIRES CONNECTING TO THE BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB
225,THE BULBS RUNNING NOW,THE BULBS ARE RUNNING OUT
226,YOU HAVE TO REPLACE IT,YOU HAVE TO REPLACE IT
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM
228,NOTHING HAPPEN,NOTHING HAPPENED
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,THERE'S FOUR WIRES ONE'S CONNECTING THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS DON'T HAVE TO BE CONNECTED FOR ONE TO WORK
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,WHEN I CLICK ON IT IT IT MOVES TO THE METAL PART AND IT LIGHTS THE BULB AND I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE I
231,A SERIES CIRCUIT,A SERIES
232,COULD YOU,GOOD YOU
233,THEY DOESN'T FLOW THROUGH ANYMORE,IT DOESN'T FLOW THROUGH ANYMORE
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,THAT WHEN IT GETS THE NINETEEN WASHERS AND MAGNETISM BREAK
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS
236,WASHERS I THINK THAT IS,WASHERS I THINK THAT IS
237,I DON'T KNOW,I DON'T KNOW
238,THAT THE MAGNETS ARE BEING SEPARATED,THAT THE MAGNETS ARE BEING SEPARATED
239,THAT THEY ARE BEING BROKEN TOGETHER,THAT THEY ARE BEING BROKEN TOGETHR
240,I DON'T KNOW,I DON'T KNOW
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THE MAGNETIC FORCE IS BRINGING THEM TOGETHERS
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THAT THE FORCE IS BRING THE MAGNETS TOGETER WHICH THE MAGNET MAGNETS OR GONG THE MAGNETIC FORCE IS GOING THROUGH THE MAGNETS NO THROUGH THE SPACERS TO FOR THE MAGNETIC FORCE TOUCH THE OTHER MAGNET
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,THAT WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET
244,WHAT,WHAT
245,IT IS SEPARATING THE MAGNET,IT IS SEPARATING THE MAGNET
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO TOUCH THE  METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND
247,ENERGY,ENERGY
248,BREAKS THE MAGNETS APART,BREAKS TA MAGNETS APART
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,IT TOOK NINE SPACERS TO BRING THE MAGNETS APART
250,I DON'T KNOW,I DON'T KNOW
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE THICK STACK BUT THE PAPER CLIP ISN'T
252,HOW MANY TIMES DO I NEED TO SAY THAT,HOW MANY TIMES I NEED TO SAY THAT
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING US POWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,THE SUNLIGHT IS HELPING THE THE LITTLE THING WORK FOR THE MOTOR
255,DOWN,DOWN
256,HOUR,POWER
257,GIVES POWER AND AN ENERGY SOURCE,GIVES POWER ANDN ENERGY SOURCE
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,IT'S SENDING ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR AROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING
259,METAL,METAL
260,YOU TOO,YOU TOO
261,GOOD HOW ARE YOU,GOOD HOW ARE YOU
262,IT DOESN'T WORK,IT DOESN'T WORK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,WELL THERE'S NO POWER SOURCE OU THERE SO I THINK THE TETHE TEMPLAT GETS  THAT GETS SUN PUTS IT IN AND THE WIRES GO OUT INTO THE FLAG
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,METAL HAS TO BE CONNECTED NOT DISCONNECTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,I THINK THAT MEANS THE SWITCH HAS TO BE DOWN FORI
266,IT'S UP,IT'S UP
267,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,ITS GIVES IT IT GIVES THE POWER SOURCE POWER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACKGROUND CHANGES AND THE SUN MAKES IT TO WHERE THE CLOUDY DAY GOES AWAY WELL WHEN THE WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND IT WORKS
270,WORKS,WORKS
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,SOME POWER HAS TO GO FROM THE WIRES ONTO THE THING TO MAKE IT HAVE POWER
272,IT GIVES IT GIVES SOME THE SOURCE POWER,IT GIVES IT IT GIVES U THE SOURCE POWER
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,THE PERSON WO DID 'T PUT IT IN THE RIGHT PLACE AND SO NOW ITS WER
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,THAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY
275,IT DOESN'T SPEND,IT DOESN'T SPIN
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,WHENEVER I CLICK IT IT IT MOVES AND IT GIVES POWER AND NO NO MORE
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,WELL WE DIDN'T ACTUALLY LEARN ABOUT THEM YET BECAUSE THETE WE GOT HELAED BY THE SNOW
278,THE SWITCH HAS TO BE DOWN,THE SWITCH HAS TO BE DOWN
279,I DON'T KNOW,I DON'T KNOW
280,THE POWER AND THE WIRES,THE POWER AND THE WIRES
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,IT MEANS THE POWER SOURCES GOING THOUGH THE WIRE
282,IT HAS TO BE CONNECTED TO THE THING,IT HAS TO BE CONNECTED TO THE THING
283,UPS,TOPS
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,WE'VE BEEN WE'VE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND
285,THIS QUESTIONS ARE HARD,THESE QUESTIONS ARE HARD
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,HTHE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THE ENERGY SOURCE IS GOING THROUGH THE WIRES INTO THE MOTOR
287,IT'S WORKING AND THE FLAG IS TO,IT'S WORKING AND THE FLAG IS
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING
289,IT WOULN'T WORK,IT WOULDN'T WORK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,UM THERES  D CELL AND THE WIRES CONNECTED TO THE  SWITCH AND THERE'S I OF NAIL BUT CONNECTED TO THE METAL ANDE METALS CONNECTED TO THE WIRES
291,IT SEARCHING THE SWITCH AND THE METAL,UTE IT'S TOUCHING THE SWITCH AND THE METALN ITS MAK
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,THERE'S NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST O
293,A SWITCH THE METAL IN THE D CELL,THE SWITCH THE METTL OF THE D CELL
294,BYE,BYE
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,WE'RE TRYING TO MAKE CIRCUITS WITH DEFFPERENT MATERIAL
296,BECAUSE IT MOVE,IT DOESN'T MOVE
297,SWITCHING THE ELEMENT,SWITCH AND A ALUMINUM NAIL
298,IT'S MAKING IT WORK NOW,IT'S MAKING IT WORK NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,THE INSULATORS DO NOT MAKE A COMPLETE CIRCUIT
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,UDST EL A LUINIM NAIL C TE METAL ANDMT
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,THE ONES THAT STICK TO THE MAGNET  STICK TO IT THE ONES THAT DON'T IF YOU TRY TO MAKE IT STICK TO TO IT IT'LL JOS
302,YEAH,YES
303,IT'S ALL ONE BIG SIDE,U IT'S ALL ONE BIG SIDE
304,IT WILL WORK,IT WILL WORK
305,WOOD IRON AND COPPER,WOOD YARN AND CARP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,T'S MADE OF IRON AND IT'S COVERED AND STEEL
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,THE ONE THAT DOESN'T STICK ISN' A MAGNET THAT ISN'T A MAGNETIC FORCE THAT WILL STICK TO A MAGNET THE OTHER ONE IS
308,ORE AND IRON,OR AND IRON
309,IT HAS TO BE EITHER METAL OR IRON,IT HAS TO BE EITHER METAL OR IRON
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUSE THE NAIL IS MAGNETIC
311,IT WORKED,IT WORKED
312,GOOD YOU,GOOD YOU
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK IT HAS SOME KIND OF ORIN IT
314,METAL AND IRON,METAL AND IRON
315,FLOWS OF,FALLS OFF
316,THEY'RE BOTH MAGNETIC FORCES,THEY'RE BOTH MAGNETIC FORCES
317,IRON AND STEEL,IRON AND STEEL
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THEY'RE MAGNETS AND THEY HAVE NORTH AND SOUTH ENDS EXCEPT FOR THE ONE THAT'S SHAPE LIKE A DONT
319,BECAUSE IT HAS IRON AND,CAUSE IT HAS IRON IN I
320,ALUMINUM,ALUMINUM
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,A STEEL A STEEL NAIL IS CONNECTED TO THE DONUT BRING AG
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WOOD DOESN'T STICK TO A MAGNET SO THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T
323,NO,NO
324,IT WON'T WORK,IT WON'T WORK
325,IRON,IRON
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WHITE NAIL IST A MAGNETIC A MAGNETIC FORCE SO IT'S NOT STICKING TO IT
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THEY'RE ALL ON ON THEY'RE IN
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHEN NORTH AND SOUTH GO ONTO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WON'T WORK
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING OR SEEING STICK THINGS ON THE FRIDGE
330,GOING TO THE NEGATIVE SIDE,GOING TO THE NEGATIVE SIDE
331,THE BOTTOM,THE BOTTOM
332,POWER SOURCE,A SOURCE
333,POWER,POWER
334,POWER ENERGY AND A LIGHT SOURCE,POWER ENERGY AND A LIGHT SOURCE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IT RECEIVES POWER FROM THE UWIRES AND THE BATTERY
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,IT'S IMPORTANT BECAUSE THE JUST THE WIRES AND THE PLAINE LIGHT BULB WOULD NOT WORK BECAUSE YOU NEED A POWER SOURCE TO HELP
337,OKAY,OKAY
338,SO BATTERY,CELL BATTERY
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE METAL MAKES IT TO WHER WHEN YOU PUT IT ON THE SIDE IT GIVES SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH
340,IT'S GOING FASTER AND FASTER,IT'S GOING FASTER AND FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NEVER
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BATTERY A LIGHT BULB AND A COUPLE OF WIRES
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WELL  WE'VE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY
345,WHAT,WHAT
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF FLASH LIGHTS THAT YOU HAVE TO HOLD IN YOUR HAND
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,IT MEANS THERE'S A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING H
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I NOTICED THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TOBOP
350,I'M NOT SURE,I'M NOT SURE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN AN DIFFERENT PARTS
352,LIGHTS UP,LIGHTS UP
353,TAKE,GOOD
354,IT DOESN'T DO ANYTHING,IT DOESN'T DO ANYTHING
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,THAT ONE ONE PART IS ON THE SIDE OF THE LIGHT BULB ONE PARTS ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NO LIGHT CAME AND I JUST DON'T KNOW WHY IT'S I DIDN'T VN ELECTRICITY
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BYE AND I CAN'T SEE THE PICTURE BY THE WAY
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,IT'S GOING THE ROG ITS GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO INGOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO AT
360,THE NEGATIVE SIDE,THE NEGATIVE SIDE
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS THE ELECTROMAGNET AND IT PICKS UP THE WASHERS FROM THE SIDETHAT
362,A CLOSEDCIRCUIT,A CLOSED CIRCUIT
363,IT'S STARTS THE PICKUP WASHERS,IT STARTS TO PICK UP WASHERS
364,ELECTRICITY,ELECTRICITY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,T HAS TO BE WRAPPED AROUND WITH WIRES TO PRODUCE ELECTRICITY  SO THE RIVET CAN BE AN ELECTROMAGNE
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THAT THE ELECTIELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THAT THEWIRES WRA WRAPPED AROUND THE RIVET AND THE WASHERS WILL PRODUCE  LIKE  WILL STICK TO THE RIVE
368,THE RIVET THE SWITCH HAS TO BE CLOSED,THE A SWITCH HAS TO BE CLOSED
369,THAT THE SWITCH HAS TO BE CLOSED,THAT THE SWITCH HAS TO BE CLOSE
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSE THE WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THE  WHAT  IT CALLED RIVET AND THE WASHE  THE RIVET PICKS UP THE WASHERS
371,SO PRODUCES A ELECTRICITY,SO PRODUCES ELECTRICI
372,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THAT WHEN IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THEO THE RIVET CAN'T  CARRY U WASHERS OR ANY METAL STUFF
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YOU NEED TO WRAP IT AROUND THE ELECTROMAGNET
375,YEAH,YEP
376,THEY ALL PRODUCE ELECTRICITY,THEY ALL PRODUCE ELECTRICITY
377,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
378,ENERGY,ENERGY
379,WHAT DO YOU MEAN,WHAT DO YOU MEAN
380,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT ITIS NOT AN ELECTROMAGNET ANYMORE
382,RIBBON,RIVET
383,REPEAT THAT PLEASE,REPEAT THAT PLEASE
384,IT IS CLOSED,IT IS CLOSED
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWSE TO THE SWITCH AND THE SWITCH PRODUCES ELECTRICITY TO THE RIVET AND IF IT'S OPEN IT DOES NOT PRODUCE ELECTRICITY TO THE RIVET
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT IT CARRIES MAGNETISM FORCE SO IT CAN CARRY WASHERS AND OTHER METAL STUFF
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT THE ELECTROMAGNET  CAN CARY METAL STUFF
388,ENERGY,ENERY
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THAT THE LIGHT BULBS RE MORE BRIGHT THAN THE ONES ON  THE ONE ON THE
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THAT THEY ARE TRAVELLING THROUGH THE LIGHT BULBS TO POWERS THEM UP AND GOING BACK THROUGH THE D
393,I DON'T KNOW,I DON'T KNOW
394,THAT THERE IS ONLY,THAT THERE IS ONLY
395,I'M DOING GOOD,I'M DOING GOOD
396,THAT THEY ARE BOTH LIGHT IT,THAT THEY ARE BOTH LIGHT
397,WHAT DO YOU SAY,WHAT 'D YOU SAY
398,I DON'T KNOW,I DON'T KNOW
399,THE PARALLEL CIRCUIT,THE PARALLEL CI
400,PARALLEL CIRCUIT,PARALLEL CIRCUIT
401,TO,TWO
402,I DON'T KNOW,I DON'T KNOW
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ENERGYIS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK THROUGH THE WIRE AND GOING BACK TO THE D CELL
404,THAT THERE IS NOT ONE BUT THERE IS,THAT THERE IS NOT ONE BUT THERE AR
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB AND GOING DOWN AND GOING THROUGH THE OTHER LIGHT BULB GOING BACK THROUGH THE POSITIVE SIDE OF THE D CELL
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT EACH LIGHT BULB WOULD HAVE AH WOOD LIGHT
407,WHAT DO YOU SAY,WHAT'D YOU SAY
408,CAN YOU REPEAT,CAN YOU REPEAT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,THAT THE LIGHT BULB IS KEEPS BURNING OUT
410,I DON'T KNOW,I DON'T KNOW
411,THE POSITIVE SIDE,THE POSITIVE SIDE
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THAT THE LIGHT BULB WOULD LIGHT MORE OR WHATEVEYOU'RE TRYING TO ITL
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THAT THEY ARE POWERING UP THE LIGHT BULB
414,THAT THERE ARE MORE THAN ONE D CELL,THAT THERE ARE MORE THAN ONE D CELL
415,IT WILL STICK,IT WILL STICK
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THAT THEYE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH OLE
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THAT IT WON'T STICK BECAUSE PAPER TCANNOT STICK TO MAGNETS
418,I DID,I DID
