,target_text,pred_str
3885,TOMATO,TMATA
3886,ZOO,ZU
3887,FOUR CUPS,FOORCUPS
3888,SWORD,SWOARD
3889,MARTIAN,MASH AN
3890,BIRD,BURD
3891,TONIGHT,TONO
3892,GIRL,GIRL
3893,JAM,TN
3894,KITCHEN,KITCHEN
3895,AUSTRALIA,OSTRI
3896,STRAW,STRL
3897,THREE CUPS,THREE CUPS
3898,THUMB,SOME
3899,MOUNTAIN,MOUNTAIN
3900,HAIR,HER
3901,CICADA,SCOA
3902,ONE EGG,ON AK
3903,THUMB,SOME
3904,HAIR,HU
3905,STRAW,STROL
3906,DESSERT,DE ST
3907,ONE CUP,ONE CU
3908,SWORD,
3909,GARDEN,GOTN
3910,YOYO,JUYORS
3911,TAIL,T
3912,VEGEMITE,VEMA
3913,CLOUD,CLAYOU
3914,BUTTERFLY,BUTTERFLY
3915,BUTTERFLY,BUTTERFLY
3916,EIGHT,A
3917,KITCHEN,KITCHEN
3918,GIRL,GO
3919,WHEEL,WIL
3920,POOL,POL
3921,MOUTH,MOUTH
3922,FISH,
3923,TWO EGGS,TWO EGS
3924,STORY,STORY
3925,BEARD,BD
3926,EIGHT,EIGHT
3927,TWO CUPS,TOKUPS
3928,THUMB,SOME
3929,JAM,JA
3930,TAIL,TIR
3931,KEY,T
3932,HAIR,HER
3933,STRAW,STOOL
3934,WOOD,WOD
3935,KEY,K
3936,PLAY,PLY
3937,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINOSAL IS ON THE GROUND BANG SADE
3938,STETHOSCOPE,STIPRSCOP
3939,MAGICIAN,MAGIIO
3940,RHINOCEROS,ONOSUS
3941,CUCUMBER,K CAMBA
3942,ATTACK,ATTACK
3943,ONE,ONE
3944,TONIGHT,TONAI
3945,STORY,STORY
3946,MOUTH,MOW
3947,SPADE,SPIDE
3948,KANGAROO,KINGARR
3949,VOICE,VOICE
3950,DRINK,DRINK
3951,CICADA,S A CA
3952,CATERPILLAR,CALIFANA
3953,PULL,PU
3954,CART,CAT
3955,PIG,PIG
3956,BRIDGE,BRIDGH
3957,SPROUT,SPROUT
3958,CATERPILLAR,CATA PI
3959,KEY,K
3960,JAM,JN
3961,STRAW,STOL
3962,SHORT,SHORT
3963,LEAF,LEF
3964,DINOSAUR,DINOSOLE
3965,DOLL,O
3966,FISH,FACH
3967,TAIL,TIR
3968,ONE O CLOCK,ONE OCLOCK
3969,EAR,EA
3970,COW,COW
3971,GRASSHOPPER,CROSAL B
3972,NINE,NINE
3973,POOL,POOR
3974,TWO CUPS,TWO CUPS
3975,CRAB,CROWD
3976,XYLOPHONE,SKYSPLORN
3977,SPLASH,SFLA
3978,SIX,SIX
3979,CRAB,CRAB
3980,BIRD,BUD
3981,FOOD,POD
3982,BEARD,BED
3983,CLOWN,CLAOWN
3984,FIVE,FIVE
3985,WHEEL,W
3986,BRIDGE,BRIACH
3987,VOICE,OY
3988,SHORT,SHOD
3989,SPROUT,SPROUT
3990,BREATHE,BREATH
3991,HOLE,WHOLE
3992,GARDEN,CA
3993,MOUTH,MOUTH
