,target_text,pred_str
4938,BANANA,
4939,PULL,
4940,WATCH,WASH
4941,THUMB,SO
4942,GIRL,
4943,TEN,
4944,HILL,
4945,HIPPOPOTAMUS,
4946,NOSE,N
4947,MOUSTACHE,MISHE
4948,SNAKE,SNAKE
4949,BEARD,
4950,MOUTH,O
4951,FEATHER,UR
4952,PIG,
4953,TOOTH,
4954,FISH,
4955,FOUR O CLOCK,FOR
4956,HEAD,
4957,SWING,W
4958,GORILLA,R
4959,GRASSHOPPER,ROW
4960,CHEESE,
4961,CAR,
4962,POOL,
4963,POTATO,A
4964,CART,
4965,KITCHEN,CTION
4966,SPIDERWEB,SPIR
4967,POTATO,
4968,TOOTH,WO
4969,BUTTERFLY,F
4970,THREE O CLOCK,
4971,MARTIAN,
4972,KANGAROO,
4973,RIDE,RD
4974,JAM,
4975,ZOO,S
4976,FOUR O CLOCK,FOR
4977,SPAGHETTI,
4978,KEY,S
4979,BRIDGE,
4980,SPADE,
4981,CHEESE,
4982,TAIL,
4983,DINOSAUR,T
4984,CANOE,
4985,CLOUD,GOW
4986,THAT,
4987,STRAW,O
4988,CANOE,
4989,DOLL,
4990,FLOWERPOT,
4991,PULL,
4992,SIX,
4993,BRIDGE,
4994,BINOCULARS,NOLUS
4995,CHEESE,
4996,CRAB,GROWL
4997,BELLYBUTTON,
4998,CUCUMBER,
4999,FLOWERPOT,GROWL
5000,FLOWERPOT,O
5001,VOICE,S
5002,BOAT,
5003,LIGHT,WHITE
5004,EIGHT,
5005,NO,
5006,FOUR,
5007,FUR,
5008,GORILLA,
5009,TOMATO,T
5010,KANGAROO,ER
5011,BREATHE,
5012,GIRAFFE,RO
5013,WHEEL,
5014,TAIL,
5015,CICADA,M
5016,GARAGE,W
5017,BEARD,AGE
5018,BEARD,
5019,SWING,S
5020,PULL,
5021,SPADE,S
5022,FISH,
5023,RHINOCEROS,
5024,TREASURE,
5025,CARPET,L
5026,SAUSAGE,UFTE
5027,PLAY,SWA
5028,CRAB,
5029,TREASURE,TREASURE
5030,SPROUT,
5031,COW,
5032,LEAF,
5033,MACHINE,S
5034,TOOTH,TWO
5035,TOOTH,
5036,DUCK,
5037,YOYO,
5038,FOUR O CLOCK,
5039,BOAT,
5040,SPROUT,SPRGOUT
5041,LEAF,
5042,HIPPOPOTAMUS,T
5043,CART,
5044,SPROUT,SAT
5045,ONE EGG,O
5046,GIRL,
5047,TWO EGGS,
5048,CARPET,A
5049,POOL,
5050,ATTACK,
5051,NO,
5052,BRIDGE,
5053,BAG,G
5054,MOUSTACHE,MSTARVE
5055,CUB,
5056,YOYO,
5057,MOUTH,MOUT
5058,CLOWN,
5059,SEVEN,SEVEN
5060,ZOO,S
5061,ONE EGG,EEG
5062,FLOWERPOT,R
5063,CRAB,W
5064,SMILE,
5065,EIGHT,
5066,LEAF,
5067,FEATHER,SEVEN
5068,ONE CUP,O
5069,BANANA,O
5070,BRIDGE,G
5071,GORILLA,O
5072,BALL,
5073,TWO CUPS,TO
5074,MOUSTACHE,MA
5075,SAUSAGE,SO
5076,SAUSAGE,SFEN
5077,TONIGHT,
5078,XYLOPHONE,
5079,FOUR,
5080,YOYO,
5081,AUSTRALIA,SR
5082,POOL,
5083,THAT,
5084,SNAKE,SNAKE
5085,CHAIR,
5086,SEVEN,SEVEN
5087,MARTIAN,
5088,CIRCUS,SHIORGUS
5089,SMILE,L
5090,TREASURE,
5091,BUTTERFLY,WERF
5092,TWO EGGS,OT
5093,CHEESE,SHADES
5094,BAG,
5095,SMILE,
5096,CLOUD,
5097,FISH,
5098,PIG,
5099,NOSE,OS
5100,HOLE,
5101,CHAIR,R
5102,CART,
5103,CICADA,SCARTOW
5104,SPLASH,SLAG
5105,BINOCULARS,OLR
5106,TWO,WO
5107,BRIDGE,
5108,VOICE,S
5109,CICADA,TATO
5110,ELEPHANT,
5111,ONE,OE
5112,THE BOY'S LIKE STARTLED TO THE GROUND,THE BOY STARTED T THE GROUND
5113,EAR,
5114,TAIL,
5115,OWL,
5116,SPLASH,SLASH
5117,MOUNTAIN,
5118,WOOD,W
5119,SWING,S
5120,THAT,
5121,NINE,
5122,WHEEL,RE
5123,FROG,OW
5124,CLOUD,
5125,SKIRT,SO
5126,CUB,
5127,MOUSTACHE,MSTA
5128,SIX,
5129,CLOUD,TRAE
5130,YES,
5131,FROG,TRO
5132,CIRCUS,SO
5133,THAT,THATCH
5134,HIPPOPOTAMUS,TT
5135,BUTTERFLY,E
5136,BUTTERFLY,BURF
5137,PULL,
5138,SKIRT,SGY
5139,SWORD,S
5140,CLOWN,
5141,THREE EGGS,THREEGS
5142,SIX,
5143,THERMOMETER,
5144,DUCK,
5145,DETECTIVE,IGECTED
5146,THREE EGGS,THREEES
5147,WATCH,WASH
5148,CHAIR,S
5149,BIRD,
5150,GORILLA,
5151,BREATHE,
5152,AUSTRALIA,SIO
5153,FOUR CUPS,FOUROT
5154,HEAD,
5155,CHEESE,ES
5156,BALL,
5157,CLOWN,
5158,ONE EGG,
5159,STORY,
5160,EAR,
5161,JAM,
5162,TONIGHT,T
5163,SKIRT,SO
5164,JAM,
5165,CROCODILE,
5166,JAM,
5167,EIGHT,
5168,CLOUD,OW
5169,FROG,SOK
5170,DRINK,
5171,ONE O CLOCK,WONDERFUL
5172,CART,LH
5173,THAT,
5174,FIVE,TH
5175,WHEEL,REAL
5176,LIGHT,
5177,NOSE,SONS
5178,TREASURE,TREASURE
5179,BREATHE,
5180,SWING,S
5181,PIG,
5182,THREE EGGS,
5183,TWO CUPS,OES
5184,CRAB,AG
5185,YOYO,ORS
5186,YES,
5187,THUMB,SEVEN
5188,STRAW,
5189,TREASURE,REASURE
5190,BOY,
5191,CICADA,S
5192,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THELOKS AROUND FOR HM
5193,SWORD,
5194,EIGHT,EHT
5195,ONE EGG,
5196,HAIR,
5197,VEGEMITE,
5198,THREE EGGS,THREE
5199,STETHOSCOPE,ST
5200,SEVEN,EV
5201,STRAW,SHO
5202,PIE,FOU
5203,ATTACK,RACT
5204,ZOO,
5205,MACHINE,S
5206,FOUR EGGS,
5207,NINE,
5208,BREATHE,
5209,TEN,
5210,DINOSAUR,O
5211,BREATHE,
5212,RIDE,
5213,GIRAFFE,
5214,SWING,SWG
5215,WATCH,WASH
5216,KITCHEN,
5217,PIE,
5218,FEATHER,R
5219,VANILLA,W
5220,THREE,HRE
5221,SPIDERWEB,IAG
5222,DOLL,
5223,ONE CUP,OU
5224,FIVE,
5225,TWO CUPS,A
5226,NO,
5227,WHEEL,RE
5228,DETECTIVE,BJECTED
5229,BEARD,
5230,NO,
5231,COW,
5232,BUTTERFLY,F
5233,TWO EGGS,TWO
5234,BALL,
5235,BRIDGE,
5236,ONE O CLOCK,
5237,WATERMELON,
5238,GARAGE,
5239,FOUR O CLOCK,FO
5240,CARD,
5241,CUB,
5242,THREE CUPS,RAAUT
5243,SWING,SWNG
5244,BREATHE,
5245,BANANA,TOMA
5246,SPROUT,SPRGOUT
5247,ONE CUP,R
5248,WHEEL,REAL
5249,BANANA,TOTA
5250,STETHOSCOPE,SE
5251,FEATHER,ER
5252,BUTTERFLY,WERF
5253,CHEESE,ES
5254,BREATHE,BRATHE
5255,EAR,
5256,FOUR EGGS,FO
5257,ONE CUP,OM
5258,YOYO,
5259,VANILLA,
5260,BELLYBUTTON,
5261,POOL,
5262,TWO O CLOCK,TOA
5263,FOOT,
5264,TREASURE,
5265,WATERMELON,
5266,BOY,
5267,TAIL,
5268,BREATHE,
5269,XYLOPHONE,S
5270,KANGAROO,
5271,AND THE EGG STARTED HATCHING,TELTDA
5272,POOL,THROW
5273,CARD,
5274,ZOO,
5275,GRASSHOPPER,
5276,NOSE,E
5277,BAG,G
5278,BEARD,
5279,THREE,THREE
5280,DRINK,ANK
5281,WOOD,
5282,CLOWN,GROWL
5283,FEATHER,EURE
5284,RHINOCEROS,
5285,GRASSHOPPER,GR
5286,ATTACK,
5287,FOUR,
5288,HILL,
5289,ATTACK,C
5290,TONIGHT,TOMRY
5291,CAR,
5292,RHINOCEROS,RO
5293,MACHINE,
5294,EIGHT,
5295,FOUR O CLOCK,F
5296,EIGHT,
5297,XYLOPHONE,I
5298,STORY,
5299,FLOWERPOT,
5300,KEY,
5301,ONE EGG,
5302,WHEEL,R
5303,BAG,
5304,STETHOSCOPE,C
5305,ONE,O
5306,THERMOMETER,
5307,HOLE,FOU
5308,CARPET,
5309,CIRCUS,SOGAUS
5310,DINOSAUR,
5311,STORY,S
5312,GARDEN,
5313,FOUR,
5314,YES,
5315,FOUR O CLOCK,
5316,DUCK,
5317,VOICE,VOISE
5318,WOOD,W
5319,FUR,SE
5320,PIE,
5321,AUSTRALIA,TRA
5322,TREASURE,TREASURE
5323,JAM,
5324,DINOSAUR,
5325,THREE CUPS,THREEOT
5326,CRAB,
5327,BEARD,
5328,SKIRT,
5329,GARDEN,
5330,BIRD,
5331,SPROUT,GW
5332,SHORT,SHORT
5333,JAM,
5334,HOLE,
5335,GIRAFFE,GRAWS
5336,TOMATO,T
5337,WHEEL,REL
5338,CARD,
5339,BOY,
5340,CARD,
5341,LIGHT,WHITE
5342,DUCK,
5343,BALLOON,
5344,FROG,ROCK
5345,ONE O CLOCK,WONDERFUL
5346,FEATHER,ERE
5347,FOUR O CLOCK,
5348,MAGICIAN,
5349,HAIR,
5350,MARTIAN,
5351,SEVEN,SEVEN
5352,CANOE,E
5353,SHELL,SOE
5354,PIG,
5355,FLOWERPOT,O
5356,KEY,
5357,GIRAFFE,RAW
5358,KITCHEN,IN
5359,PLAY,
5360,SPIDERWEB,S
5361,KEY,
5362,TOOTH,
5363,KEY,
5364,CIRCUS,SIRUS
5365,CICADA,AR
5366,DOLL,
5367,BAG,AG
5368,FLOWERPOT,O
5369,PIE,FOUR
5370,FEATHER,
5371,EIGHT,
5372,MACHINE,
5373,POTATO,A
5374,FIVE,
5375,ONE CUP,
5376,SCARED AND WORRIED AND HE WAS CONFUSED,SADD COFE
5377,FOUR O CLOCK,
5378,MOUSTACHE,MSDH
5379,DETECTIVE,TETED
5380,GIRL,
5381,HAIR,
5382,SAUSAGE,S
5383,ATTACK,
5384,HOLE,
5385,GARDEN,
5386,FOUR EGGS,FO
5387,HIPPOPOTAMUS,UTU
5388,DINOSAUR,
5389,CANOE,
5390,SNAKE,SNAKE
5391,BALL,
5392,SMILE,SM
5393,WHEEL,REAL
5394,PIE,
5395,CLOWN,
5396,CUCUMBER,
5397,SHELL,SO
5398,PLAY,
5399,CARPET,
5400,PULL,
5401,CARPET,
5402,SPLASH,SASHE
5403,FOUR O CLOCK,
5404,RHINOCEROS,
5405,DRINK,AK
5406,CARD,
5407,HOLE,
5408,WATERMELON,
5409,JAM,
5410,TOOTH,
5411,CATERPILLAR,
5412,THREE,THREE
5413,ZOO,SR
5414,GARDEN,
5415,TWO EGGS,TS
5416,KANGAROO,
5417,SPROUT,ROW
5418,THERMOMETER,
5419,ONE EGG,
5420,VEGEMITE,
5421,ONE,
5422,THREE O CLOCK,A
5423,FOUR,
5424,LIGHT,
5425,MACHINE,
5426,CRAB,
5427,PIG,
5428,TWO O CLOCK,TA
5429,HIPPOPOTAMUS,UUT
5430,THUMB,
5431,VANILLA,R
5432,DUCK,
5433,PLAY,
5434,TREASURE,TREASUR
5435,ONE EGG,
5436,TOMATO,T
5437,THUMB,
5438,GRASSHOPPER,RO
5439,WOOD,
5440,TWO O CLOCK,T
5441,SWING,
5442,ZOO,S
5443,FOUR CUPS,UT
5444,NOSE,S
5445,HIPPOPOTAMUS,T
5446,FUR,
5447,GORILLA,
5448,BUTTERFLY,BAUTERF
5449,SKIRT,S
5450,SPADE,
5451,CUB,
5452,MOUNTAIN,MOUT
5453,SPLASH,AHE
5454,ONE O CLOCK,O
5455,FISH,
5456,ZOO,O
5457,SEVEN,
5458,CUB,
5459,FOUR,OR
5460,FOUR,FOUR
5461,CUB,
5462,BOAT,
5463,GARAGE,
5464,WOOD,
5465,WHEEL,
5466,TONIGHT,
5467,ONE O CLOCK,RE
5468,NO,
5469,VEGEMITE,
5470,TWO,S
5471,STETHOSCOPE,
5472,SHORT,SHIRT
5473,XYLOPHONE,
5474,THUMB,SOM
5475,BALL,
5476,CIRCUS,SOUST
5477,FOUR,
5478,HEAD,
5479,CUB,
5480,BALLOON,
5481,THREE CUPS,THREES
5482,SHELL,S
5483,HAIR,
5484,SPIDERWEB,PWA
5485,VANILLA,
5486,HOLE,W
5487,SHORT,
5488,DINOSAUR,
5489,XYLOPHONE,A
5490,PIG,
5491,VOICE,
5492,SMILE,ML
5493,BREATHE,GRE
5494,MOUSTACHE,LESARG
5495,BUTTERFLY,EO
5496,WATCH,WAS
5497,MARTIAN,
5498,THREE,
5499,BELLYBUTTON,VUT
5500,DINOSAUR,
5501,CAR,
5502,DUCK,
5503,RHINOCEROS,
5504,ZOO,S
5505,POTATO,
5506,ONE EGG,
5507,HOLE,
5508,EAR,
5509,THERE WASN'T ANY GIRL IN THE VIDEO,HE WASY G
5510,BANANA,T
5511,CHEESE,SO
5512,MOUSTACHE,GRA
5513,DOLL,
5514,ONE EGG,
5515,TWO CUPS,AS
5516,CLOUD,ROW
5517,THAT,THATC
5518,CUCUMBER,HE
5519,SPIDERWEB,IR
5520,MACHINE,S
5521,BALL,
5522,MARTIAN,
5523,TWO,TWO
5524,SWORD,S
5525,GIRL,
5526,GRASSHOPPER,RE
5527,CANOE,
5528,HEAD,
5529,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,TH GRENB NMEL
5530,BANANA,OM
5531,THREE O CLOCK,
5532,BOAT,WIE
5533,GIRAFFE,ROFFS
5534,PIG,
5535,THUMB,
5536,ELEPHANT,
5537,FEATHER,
5538,SNAKE,SNAKE
5539,RHINOCEROS,
5540,SPAGHETTI,
5541,TWO,
5542,SPLASH,
5543,RHINOCEROS,
5544,TWO EGGS,TOS
5545,FOUR CUPS,
5546,ONE CUP,
5547,DUCK,
5548,MOUNTAIN,ULTED
5549,FOOT,FOT
5550,SHELL,SEN
5551,KANGAROO,
5552,FISH,
5553,MAGICIAN,SICIAN
5554,KANGAROO,
5555,HILL,
5556,CROCODILE,
5557,STRAW,
5558,RIDE,
5559,YOYO,
5560,POOL,
5561,GARAGE,
5562,FOOT,FOOT
5563,YES,GE
5564,XYLOPHONE,FVE
5565,SPAGHETTI,E
5566,WHEEL,REAL
5567,PLAY,
5568,CART,
5569,GIRAFFE,ROW
5570,THAT,THACT
5571,VEGEMITE,FM
5572,TEN,T
5573,ONE CUP,
5574,EAR,
5575,MOUNTAIN,
5576,THREE CUPS,PLTES
5577,CATERPILLAR,L
5578,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GRINAB HAS N THOHTS ABOT PLAYING WITH  DO
5579,KEY,
5580,BAG,
5581,WATERMELON,S
5582,VEGEMITE,S
5583,THREE O CLOCK,THF
5584,EAR,
5585,GARDEN,
5586,MOUTH,MOUTHS
5587,BREATHE,
5588,VOICE,VOS
5589,ONE CUP,
5590,BRIDGE,
5591,SPADE,S
5592,CUB,
5593,FLOWERPOT,
5594,DRINK,AK
5595,THUMB,
5596,STORY,
5597,OWL,
5598,HOLE,O
5599,SWING,SQU
5600,COCONUT,
5601,ONE EGG,
5602,CROCODILE,
5603,BELLYBUTTON,O
5604,BREATHE,
5605,FOOT,
5606,POOL,
5607,CUCUMBER,R
5608,WATERMELON,L
5609,POOL,O
5610,TEN,
5611,WHEEL,REAL
5612,STRAW,O
5613,RHINOCEROS,
5614,HAIR,SEVEN
5615,GARAGE,
5616,HILL,
5617,SWORD,S
5618,FOUR,
5619,GIRAFFE,RS
5620,DOLL,
5621,TREASURE,TREASUR
5622,TOOTH,
5623,FIVE,FIV
5624,EAR,
5625,THERMOMETER,O
5626,BUTTERFLY,
5627,FOUR EGGS,
5628,TEN,T
5629,NO,
5630,CICADA,TANO
5631,BAG,G
5632,THAT,THATCH
5633,TAIL,
5634,TWO EGGS,SS
5635,PULL,
5636,LEAF,
5637,SMILE,SML
5638,MAGICIAN,LOGI
5639,BRIDGE,RE
5640,RIDE,
5641,RHINOCEROS,
5642,BUTTERFLY,AT
5643,KITCHEN,
5644,STORY,
5645,MOUNTAIN,
5646,VANILLA,LW
5647,SPAGHETTI,SM
5648,ONE CUP,W
5649,PLAY,
5650,GRASSHOPPER,R
5651,MOUTH,O
5652,SNAKE,SNAKE
5653,TWO,
5654,THREE CUPS,THRS
5655,HEAD,
5656,CROCODILE,
5657,FOUR EGGS,FEGS
5658,THE BOY SNARE A DINOSAUR EGG,THE  A OC
5659,KEY,
5660,RHINOCEROS,
5661,SWING,S
5662,CUCUMBER,
5663,PIG,
5664,HEAD,RED
5665,GARDEN,
5666,CANOE,
5667,MACHINE,
5668,TWO EGGS,TWO ES
5669,THREE CUPS,THROUT
5670,FEATHER,
5671,CARD,
5672,BIRD,
5673,FOUR O CLOCK,
5674,ONE O CLOCK,
5675,SKIRT,SGY
5676,THREE,
5677,NO,
5678,BINOCULARS,NOCLA
5679,NINE,
5680,FISH,
5681,SMILE,MIL
5682,CANOE,
5683,YES,GES
5684,LEAF,A
5685,ATTACK,TRACK
5686,BIRD,
5687,DRINK,
5688,POTATO,AT
5689,MAGICIAN,MUSICIAN
5690,FOUR EGGS,F
5691,PIG,
5692,SIX,X
5693,CANOE,
5694,CIRCUS,SIORGU
5695,PULL,
5696,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,LK DING THE SO POP OUT VET
5697,DUCK,
5698,FUR,
5699,EAR,
5700,SNAKE,SNAKE
5701,CART,T
5702,COCONUT,
5703,GORILLA,
5704,SWING,
5705,CUB,
5706,NOSE,NE
5707,THREE CUPS,THREAR
5708,TONIGHT,T
5709,THREE CUPS,THREECOU
5710,NINE,
5711,TWO EGGS,TO
5712,XYLOPHONE,
5713,THERMOMETER,TOOT
5714,BOY,
5715,ONE,
5716,VOICE,VOS
5717,PIE,
5718,BOY,
5719,THREE EGGS,TEN
5720,BALL,
5721,TWO O CLOCK,S
5722,CUCUMBER,
5723,TONIGHT,E
5724,COW,
5725,LIGHT,W
5726,FLOWERPOT,W
5727,KANGAROO,
5728,ONE CUP,
5729,OWL,W
5730,BEARD,
5731,BALLOON,
5732,COCONUT,
5733,SPAGHETTI,S
5734,SHELL,SE
5735,ATTACK,
5736,TWO O CLOCK,
5737,SNAKE,SKE
5738,SHORT,SHT
5739,THREE O CLOCK,
5740,DETECTIVE,BJECTD
5741,BALLOON,
5742,PIE,
5743,POTATO,
5744,CROCODILE,
5745,TOMATO,TOT
5746,GRASSHOPPER,C
5747,SPADE,S
5748,LIGHT,WHITE
5749,BUTTERFLY,
5750,FOUR O CLOCK,
5751,DESSERT,
5752,FOUR,
5753,MACHINE,
5754,OWL,GWL
5755,TWO O CLOCK,T
5756,SKIRT,SG
5757,MARTIAN,
5758,THAT,
5759,CLOUD,LOU
5760,SWORD,S
5761,AUSTRALIA,STR
5762,PIE,
5763,RHINOCEROS,O
5764,ONE EGG,
5765,TOOTH,TWO
5766,CAR,
5767,THREE O CLOCK,H
5768,GIRL,
5769,YOYO,
5770,VEGEMITE,M
5771,THREE EGGS,THRG
5772,BOAT,
5773,COW,W
5774,KEY,
5775,VANILLA,LW
5776,MOUTH,
5777,WATCH,WATSH
5778,FUR,
5779,MACHINE,
5780,THREE O CLOCK,THR
5781,HILL,
5782,SPADE,S
5783,HE STARTED LAUGHING,HAOTEN
5784,DUCK,
5785,CARPET,
5786,LIGHT,WHITE
5787,TWO CUPS,SRAWK
5788,MACHINE,A
5789,JAM,
5790,FROG,
5791,SPAGHETTI,S
5792,DOLL,
5793,TAIL,
5794,CUCUMBER,
5795,THAT,
5796,ATTACK,ECT
5797,CLOUD,GROWL
5798,CART,
5799,KANGAROO,INGERR
5800,THREE EGGS,THRE
5801,VEGEMITE,
5802,BIRD,
5803,FROG,TO
5804,WATCH,W
5805,AUSTRALIA,
5806,TOOTH,O
5807,HILL,
5808,FOOT,OO
5809,BRIDGE,
5810,SAUSAGE,UT
5811,AUSTRALIA,TRI
5812,CLOUD,GROWL
5813,MOUSTACHE,MTASH
5814,KITCHEN,N
5815,GARAGE,
5816,BOAT,
5817,FROG,WO
5818,SPADE,SAES
5819,TWO EGGS,TWOEGS
5820,ELEPHANT,
5821,SMILE,L
5822,DRINK,AK
5823,WHEEL,
5824,SWORD,S
5825,COCONUT,E
5826,CRAB,OL
5827,ONE EGG,O
5828,YES,GES
5829,BREATHE,
5830,FOUR EGGS,FO
5831,PULL,
5832,PLAY,
5833,BELLYBUTTON,
5834,GORILLA,
5835,THREE EGGS,THREGS
5836,HEAD,
5837,CICADA,
5838,SHORT,
5839,DOLL,
5840,ZOO,
5841,SMILE,
5842,GIRAFFE,RFF
5843,HIPPOPOTAMUS,UT
5844,TOOTH,
5845,FROG,TROG
5846,CLOUD,SLOW
5847,LEAF,
5848,TOMATO,TOT
5849,STETHOSCOPE,SP
5850,LEAF,
5851,CARPET,AUT
5852,STETHOSCOPE,S
5853,FISH,
5854,PLAY,
5855,CAR,
5856,PULL,
5857,HEAD,RD
5858,BEARD,YL
5859,STRAW,SHOOL
5860,PLAY,
5861,DINOSAUR,
5862,BUTTERFLY,
5863,CLOUD,OW
5864,CHEESE,ES
5865,FLOWERPOT,W
5866,COCONUT,
5867,XYLOPHONE,I
5868,DESSERT,DS
5869,PIE,
5870,SIX,SIX
5871,TWO,
5872,GORILLA,
5873,SAUSAGE,
5874,FEATHER,
5875,GIRL,GROW
5876,CART,
5877,FISH,
5878,MOUSTACHE,MDASHE
5879,COW,
5880,THERMOMETER,NORMAA
5881,CUCUMBER,
5882,LEAF,
5883,SPLASH,SAH
5884,PIG,
5885,FROG,
5886,POTATO,TO
5887,BIRD,
5888,TEN,
5889,POOL,
5890,KEY,S
5891,STETHOSCOPE,
5892,FOOD,
5893,BALL,
5894,SMILE,L
5895,FOUR,
5896,XYLOPHONE,I
5897,TAIL,
5898,CARD,
5899,DINOSAUR,
5900,CROCODILE,
5901,STETHOSCOPE,SE
5902,SPIDERWEB,IW
5903,BOAT,
5904,CHAIR,S
5905,STRAW,
5906,SMILE,MILE
5907,BEARD,S
5908,RHINOCEROS,IR
5909,BEARD,
5910,EIGHT,
5911,VEGEMITE,
5912,CART,
5913,SPROUT,RO
5914,COW,
5915,BREATHE,THREE
5916,LIGHT,WHITE
5917,ZOO,
5918,PIG,
5919,MAGICIAN,GE
5920,STETHOSCOPE,P
5921,STORY,S
5922,RIDE,
5923,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,THDLOOKEDAROUNDTHE EH
5924,CICADA,
5925,NO,YELLOW
5926,CUB,
5927,FEATHER,
5928,DUCK,
5929,XYLOPHONE,
5930,THREE,
5931,MOUSTACHE,ASHE
5932,SPIDERWEB,PIR
5933,BEARD,
5934,HOLE,S
5935,HIPPOPOTAMUS,
5936,SEVEN,EVE
5937,BOAT,VO
5938,FOOD,
5939,CRAB,
5940,YOYO,YL
5941,BALLOON,
5942,FOOT,
5943,CATERPILLAR,
5944,MOUNTAIN,OUNCD
5945,AND SO HE WENT OVER AND PETTED THE DINOSAUR,ANTPAT THE
5946,CLOWN,ROWL
5947,DETECTIVE,OBGJECTED
5948,TREASURE,TREASURE
5949,MOUNTAIN,V
5950,SKIRT,SOO
5951,CANOE,
5952,KITCHEN,
5953,SPROUT,SROUL
5954,GIRL,
5955,WATCH,WT
5956,CARD,
5957,WATERMELON,L
5958,CARPET,
5959,OWL,
5960,WHEEL,
5961,CART,
5962,TOOTH,
5963,ONE,
5964,DRINK,AK
5965,STRAW,O
5966,ZOO,
5967,KITCHEN,
5968,COCONUT,
5969,COW,
5970,THREE,THREE
5971,EAR,
5972,DESSERT,
5973,AUSTRALIA,RAO
5974,GRASSHOPPER,R
5975,MOUSTACHE,TE
5976,DINOSAUR,
5977,YOYO,
5978,BELLYBUTTON,LVAION
5979,CICADA,RAO
5980,DUCK,
5981,KANGAROO,GER
5982,GARAGE,
5983,THERMOMETER,
5984,FOOT,HOO
5985,CARD,
5986,SPROUT,GRHOW
5987,DRINK,SK
5988,SPIDERWEB,SPIR
5989,CHAIR,S
5990,KITCHEN,
5991,BAG,G
5992,CAR,
5993,CLOUD,GROWL
5994,TONIGHT,T
5995,SAUSAGE,STAR
5996,ONE,ONE
5997,TWO,
5998,SMILE,MILE
5999,PIE,THROWR
6000,CUB,
6001,BELLYBUTTON,
6002,PIG,
6003,SWING,
6004,SNAKE,SNKE
6005,TREASURE,REUR
6006,MARTIAN,
6007,FUR,
6008,SPAGHETTI,STUC
6009,RHINOCEROS,RO
6010,FLOWERPOT,UD
6011,CANOE,
6012,JAM,
6013,CIRCUS,LTAG
6014,STRAW,SO
6015,THREE CUPS,THRUT
6016,CANOE,
6017,MAGICIAN,MICIAN
6018,FUR,SWOO
6019,CANOE,
6020,MOUNTAIN,UTD
6021,DESSERT,T
6022,EAR,
6023,BUTTERFLY,
6024,CIRCUS,CIRCUS
6025,FOUR O CLOCK,
6026,NINE,
6027,DUCK,
6028,ONE O CLOCK,OW
6029,TOOTH,
6030,WATERMELON,W
6031,BAG,
6032,BUTTERFLY,
6033,FLOWERPOT,O
6034,CAR,
6035,CANOE,
6036,TAIL,
6037,TAIL,
6038,AUSTRALIA,I
6039,VOICE,POS
6040,BOAT,
6041,SWORD,S
6042,SPADE,S
6043,EAR,
6044,BOY,
6045,PULL,
6046,SPLASH,
6047,DUCK,
6048,LEAF,
6049,MARTIAN,
6050,ONE EGG,
6051,PULL,
6052,CLOUD,W
6053,SHORT,SHORT
6054,BEARD,
6055,CART,
6056,SPAGHETTI,
6057,CARPET,
6058,FOUR EGGS,
6059,FEATHER,SREURE
6060,CART,U
6061,CARPET,
6062,LIGHT,WHITE
6063,CATERPILLAR,
6064,HE HIDE BEHIND THE TREE,H BEHIND THE TR
6065,GARDEN,
6066,CARPET,
6067,BRIDGE,E
6068,SPROUT,O
6069,THAT,SEE
6070,HOLE,
6071,SHORT,
6072,SHELL,S
6073,DRINK,
6074,ONE,ONE
6075,STORY,
6076,CIRCUS,SHIRGUST
6077,OWL,W
6078,MOUTH,MOUTHS
6079,TONIGHT,
6080,WATERMELON,
6081,FOUR EGGS,
6082,STRAW,SO
6083,CROCODILE,
6084,ZOO,S
6085,TEN,
6086,AUSTRALIA,RAR
6087,SPLASH,SASH
6088,NOSE,NINE
6089,BOAT,WTE
6090,KITCHEN,S
6091,DINOSAUR,
6092,AUSTRALIA,
6093,TAIL,
6094,FOUR EGGS,F
6095,LIGHT,WHITE
6096,BELLYBUTTON,FA
6097,THAT,
6098,THERMOMETER,
6099,THREE O CLOCK,
6100,VOICE,OS
6101,NO,
6102,CIRCUS,CIRCUS
6103,FOUR EGGS,FA
6104,BAG,WAG
6105,MOUTH,MOUTHS
6106,TWO,S
6107,SAUSAGE,
6108,SKIRT,S
6109,EAR,
6110,YOYO,Y
6111,SWORD,S
6112,CLOWN,
6113,BANANA,T
6114,BANANA,O
6115,ELEPHANT,ELEPHAN
6116,STRAW,
6117,SHORT,SHORT
6118,CATERPILLAR,
6119,LEAF,
6120,JAM,
6121,JAM,
6122,LIGHT,WHITE
6123,ATTACK,BT
6124,EIGHT,
6125,FOUR CUPS,AT
6126,FOUR O CLOCK,ORC
6127,MOUNTAIN,
6128,HOLE,
6129,HILL,
6130,SNAKE,SNAKE
6131,FROG,
6132,THREE EGGS,THREEG
6133,STRAW,
6134,RIDE,E
6135,MAGICIAN,CIN
6136,DOLL,
