,target_text,pred_str
3829,CARPET,CARPEN
3830,CRAB,CRAP
3831,SHELL,SHO
3832,CHEESE,CHANG
3833,ONE EGG,ONE IC
3834,FEATHER,I
3835,BAG,BAG
3836,NOSE,NO
3837,LIGHT,LIGHT
3838,FOUR O CLOCK,FOUR A CLOCK
3839,GIRAFFE,DROP
3840,CLOWN,CLOR
3841,ATTACK,ATTACK
3842,CARD,A
3843,JAM,JAM
3844,JAM,UH
3845,CARPET,PCROPIT
3846,YOYO,YEAH YEAH
3847,TOOTH,TWO
3848,RHINOCEROS,A LINE ON
3849,TOMATO,TEMOTER
3850,SWING,SWING
3851,STRAW,STROW
3852,GIRAFFE,O
3853,SPLASH,SPLASH
3854,LEAF,LEAF
3855,EIGHT,EIGHT
3856,BIRD,BAD
3857,LEAF,MEAF
3858,NINE,NOINE
3859,MACHINE,MEACHINE
3860,CRAB,CRAB
3861,DETECTIVE,DE TECTIVE
3862,HILL,HILL
3863,TREASURE,TREASURA
3864,THREE,THREE
3865,SPAGHETTI,SPGTING
3866,THREE,THREE
3867,YOYO,YEAH YEAH
3868,DESSERT,TR
3869,CLOUD,CLOUD
3870,SIX,SIX
3871,FLOWERPOT,E PUT
3872,SMILE,SMILE
3873,DINOSAUR,DONEC
3874,VANILLA,VINIGLAR
3875,SPLASH,SPASH
3876,MOUSTACHE,MASTOSH
3877,TAIL,TAIL
3878,WHEEL,WEL
3879,BELLYBUTTON,BALLY BOTTON
3880,GARDEN,GOTTEN
3881,BAG,BAG
3882,STETHOSCOPE,STUFF A SCART
3883,FOUR EGGS,FULL EGS
3884,FUR,FUL
3885,WATERMELON,WOOD MILLI
3886,MAGICIAN,MADITION
3887,CAR,KAH
3888,CUB,HAH
3889,SPLASH,GLASS
3890,GRASSHOPPER,GRASS OF THE
3891,HEAD,HEAD
3892,FISH,FISH
3893,DESSERT,DIS
3894,STORY,STORY
3895,CATERPILLAR,CATOPULLA
3896,ELEPHANT,ELEPHENT
3897,FOOT,FOOT
3898,TEN,TEN
3899,TOMATO,TOMTO
3900,THREE CUPS,THREE CUPS
3901,GORILLA,ARELA
3902,HILL,FUL
3903,ONE O CLOCK,ONE A CLOCK
3904,BEARD,BEAD
3905,THREE CUPS,FREE CUPS
3906,ONE,WHA
3907,TONIGHT,DONOT
3908,BOY,FOUR
3909,PLAY,TOAY
3910,NO,NO
3911,FOOT,FOOT
3912,GRASSHOPPER,GRASS AP BU
3913,BOY,BOY
3914,SAUSAGE,SOSING
3915,TREASURE,
3916,BOAT,BOAT
3917,GARDEN,GOTTEN
3918,DETECTIVE,TOTECTIVE
3919,GRASSHOPPER,GRAS OPPA
3920,DRINK,SRINK
3921,SKIRT,SQUIRCHED
3922,THE BABY FEEL SAD,THE BYB FUEL SAG
3923,ELEPHANT,ELEPHENT
3924,EAR,YEUH
3925,CROCODILE,CROCEDO
3926,SHELL,SO
3927,ONE O CLOCK,ONE  CLOCK
3928,MOUTH,MOUTH
3929,FOOT,FOOT
3930,THREE O CLOCK,FOR A CLOK
3931,WATCH,WHAT
3932,STRAW,STRAW
3933,MOUSTACHE,MISTASH
3934,YOYO,YEAH YER
3935,CUB,CA
3936,CLOWN,CLAN
3937,JAM,JON
3938,GORILLA,KARRILA
3939,DETECTIVE,DETECTIVE
3940,BOY,BOY
3941,KITCHEN,KICHION
3942,BRIDGE,B
3943,CLOWN,CLOUN
3944,GARDEN,GOTEN
3945,SAUSAGE,SELSINS
3946,CRAB,KAB
3947,HIPPOPOTAMUS,HEAS BEFORE THE MISS
3948,THREE,THREE
3949,KITCHEN,KITCHION
3950,EAR,YEAH
3951,THERMOMETER,SO WATE
3952,PLAY,PLAY
3953,ONE O CLOCK,ONE  CLOCK
3954,BOY,BOY
3955,MOUSTACHE,MIS DASH
3956,KITCHEN,KICHION
3957,ONE CUP,ONE CUP
3958,CICADA,IT'S A CATA
3959,COCONUT,CARCONOT
3960,MOUTH,MASS
3961,BOAT,BRIGHT
3962,BALLOON,BELING
3963,NINE,NONE
3964,HEAD,ED
3965,FOOD,FOD
3966,COW,O
3967,SPLASH,GLASH
3968,SPIDERWEB,SPTE WEB
3969,TREASURE,
3970,NOSE,NOSE
3971,ONE CUP,ONE CUP
3972,SNAKE,SINK
3973,PULL,PO
3974,SKIRT,IT'S GET
3975,BALL,BO
3976,WATCH,WHAT
3977,NOSE,A
3978,MOUSTACHE,MUSTASH
3979,SWING,SWING
3980,BOY,BOY
3981,CARPET,CUPE
3982,MOUNTAIN,MOUNTAIN
3983,ATTACK,ATTACK
3984,TOMATO,
3985,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTLE OF MILK WBYE THE DINASOR IS PORKING HIS HEAD OUT OF THE EG
3986,CROCODILE,COKEDO
3987,XYLOPHONE,ZOLAPHRINE
3988,VANILLA,A NEWWAR
3989,NINE,NINE
3990,SPIDERWEB,SPIGHT OF IT
3991,TREASURE,TRCA
3992,SPIDERWEB,SPOT WET
3993,DINOSAUR,DINAUS SOL
3994,COW,OKA
3995,VEGEMITE,THE J MT
3996,DOLL,DON'T
3997,TWO CUPS,TWO CUPS
3998,GIRL,THE
3999,DINOSAUR,THANS
4000,GIRL,GIRL
4001,NO,NO
4002,ONE EGG,ONE
4003,ONE,ONE
4004,CICADA,IT'S A CAO
4005,OWL,
4006,TWO O CLOCK,TO A CLOCK
4007,ELEPHANT,ELEPHENT
4008,SWORD,SOD
4009,RHINOCEROS,RINAL SORCE
4010,CHAIR,SE
4011,SPIDERWEB,SPIDAL WEB
4012,HAIR,HO
4013,VANILLA,VORNILA
4014,GRASSHOPPER,GRASS OFF
4015,XYLOPHONE,ZYLOPHONE
4016,TONIGHT,LI
4017,FOUR EGGS,FOUL EX
4018,OWL,O
4019,CHAIR,OKAY
4020,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BAYBY STUFF S BOL OF MILK IN TO THE GREEN DONU SOLLES MOUTH
4021,TOOTH,TWO
4022,COCONUT,COP NOT
4023,COW,OKAY
4024,NO,NO
4025,SKIRT,SCAT
4026,TREASURE,TREASURA
4027,COCONUT,COY CANNOT
4028,TEN,TEN
4029,MARTIAN,MAN
4030,SPAGHETTI,SBGEDY
4031,CICADA,'S A CAT IS
4032,TWO EGGS,TWO AKS
4033,SAUSAGE,SOUSAGEE
4034,EAR,YEAH
4035,SEVEN,EN
4036,GORILLA,GRILLA
4037,HOLE,HOME
4038,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE DINMUSELE LOOKED FUNNY
4039,PLAY,PLAY
4040,THE DINOSAUR LIES ON THE FLOOR,THE DNAU SYILIZ ON THE FLOOR
4041,SHORT,S
4042,FOUR O CLOCK,FOUR A CLOCK
4043,POOL,POL
4044,SMILE,SMILE
4045,THREE CUPS,THREE CUPS
4046,TWO O CLOCK,TWO A CLOK
4047,TOOTH,TWO
4048,FIVE,FIVE
4049,BIRD,GOOD
4050,THREE O CLOCK,THREE CLOCK
4051,HEAD,HEAD
4052,MAGICIAN,MAGITION
4053,MACHINE,MISSING
4054,CHEESE,CHEESE
4055,MAGICIAN,MYDITION
4056,CLOWN,C
4057,ONE CUP,ONE CUP
4058,THREE EGGS,THREE EGS
4059,MOUNTAIN,NO TEN
4060,EIGHT,EIGHT
4061,RIDE,RIHDE
4062,MACHINE,STIN
4063,THREE,THREE
4064,CHEESE,CANS
4065,TOOTH,T
4066,ELEPHANT,ELEPHENT
4067,SNAKE,SNIKE
4068,CICADA,COCOTO
4069,SPLASH,SPLASS
4070,GARAGE,ROG
4071,MAGICIAN,MAGITION
4072,RIDE,RIGHT
4073,GRASSHOPPER,GRASSU
4074,DINOSAUR,DOMECILL
4075,TONIGHT,TO NOT
4076,CATERPILLAR,KAOPNA
4077,TONIGHT,TO NOT
4078,XYLOPHONE,ZYLAPHRNE
4079,KEY,KA
4080,CLOWN,CLAN
4081,MAGICIAN,MAGUITION
4082,THERMOMETER,THERMOMETER
4083,THREE O CLOCK,THREE A CLOCK
4084,DETECTIVE,THO PROTECT TEM
4085,CRAB,GRAP
4086,TOOTH,TWOTH
4087,FOUR O CLOCK,FOUR CLOCK
4088,CLOUD,CLOUD
4089,CATERPILLAR,CATIPULLA
4090,MOUSTACHE,MU STUFF
4091,HIPPOPOTAMUS,H
4092,PLAY,PLAY
4093,SPLASH,SPLASH
4094,FEATHER,FEVO
4095,KANGAROO,CANGUOR
4096,RIDE,WD
4097,CARPET,COP
4098,STORY,STORY
4099,GRASSHOPPER,GRASSELPA
4100,SPROUT,SPROUT
4101,CART,COT
4102,THREE O CLOCK,FRE CLOCK
4103,NINE,NINE
4104,CATERPILLAR,KATAPILLO
4105,THUMB,SOME
4106,PIE,BYE
4107,DINOSAUR,DINA SOOL
4108,SMILE,TOMOILE
4109,POOL,POOL
4110,RHINOCEROS,RINASERS
4111,YES,YES
4112,ONE O CLOCK,ONE F SCILK
4113,DUCK,DUCK
4114,JAM,GJAM
4115,GORILLA,GAELLA
4116,FOUR O CLOCK,FOUR A CLOCK
4117,FUR,THA
4118,FOOD,FET
4119,TONIGHT,PU UP
4120,GRASSHOPPER,GRASS ALBA
4121,AUSTRALIA,A STRAHA
4122,THREE EGGS,THREE EGS
4123,STORY,STORY
4124,BREATHE,PREYS
4125,STETHOSCOPE,THE FESCOPE
4126,TWO EGGS,THE LENGTHS
4127,THERMOMETER,S THE MOTORT
4128,WATERMELON,WHATA META
4129,FUR,FIVE
4130,TONIGHT,TO KNOT
4131,THERMOMETER,THE MM
4132,FOUR O CLOCK,FOUR A CLOCK
4133,THREE O CLOCK,FREE A GRAM
4134,BALLOON,BLUE
4135,NO,NO
4136,CLOWN,KLAM
4137,HOLE,HO
4138,STETHOSCOPE,STUFF US G
4139,CLOUD,CLOUD
4140,FISH,FIF
4141,DUCK,DUCK
4142,TWO CUPS,TWO CUPS
4143,THERMOMETER,FOM O THE DO
4144,DESSERT,DISERT
4145,YOYO,YEAH YEAH
4146,KANGAROO,CANGORI
4147,CATERPILLAR,CANTAPULLA
4148,BIRD,BO
4149,SEVEN,SEVEN
4150,TOMATO,THEMOTER
4151,BRIDGE,RINGE
4152,NINE,NONE
4153,KEY,TOO
4154,HIPPOPOTAMUS,I A BOTTOM O
4155,SNAKE,NIGHT
4156,LIGHT,LOT
4157,EAR,YEAH
4158,TEN,TEN
4159,CANOE,KAN YOUVE
4160,ONE CUP,ONE CU
4161,CRAB,CRUBB
4162,HEAD,HEAD
4163,ONE CUP,ONE CUP
4164,CANOE,PENN
4165,DESSERT,DOESET
4166,PLAY,PLAY
4167,BIRD,GOOD
4168,CAR,CAR
4169,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WAS SAD THAT THERE WAS A DIMNEG SOL
4170,RIDE,RIDE
4171,THREE EGGS,THREE EGS
4172,FOUR,FULL
4173,FIVE,FIVE
4174,DINOSAUR,TENSO
4175,TWO,
4176,SKIRT,SKU
4177,SMILE,SMILE
4178,RHINOCEROS,BY NT
4179,CRAB,CRABB
4180,THAT,THAT
4181,FLOWERPOT,FLOWT
4182,BAG,BOG
4183,GIRAFFE,RAPH
4184,MARTIAN,MASHN
4185,BREATHE,GREAS
4186,TREASURE,
4187,HILL,NO
4188,SPAGHETTI,SPECETY
4189,GRASSHOPPER,GRASS HUBA
4190,BOAT,BART
4191,CARD,PA
4192,SMILE,SMILE
4193,BIRD,GOOD
4194,THREE CUPS,THREE CUPS
4195,DESSERT,DOS THAT
4196,CHAIR,CHIN
4197,YOYO,YEAH YEAH
4198,JAM,JAM
4199,SWORD,SOD
4200,GARDEN,GOTT ENT
4201,THREE EGGS,TREE ANXS
4202,RHINOCEROS,RIGHT NO SURVICE
4203,OWL,
4204,MOUNTAIN,MOUNTAIN
4205,LEAF,LAF
4206,YOYO,YEAH YEARD
4207,MOUTH,MOUTH
4208,CUB,CUP
4209,SNAKE,SNAKE
4210,MARTIAN,MASH
4211,VEGEMITE,OUD YOU MOT
4212,MARTIAN,M
4213,BINOCULARS,PERNOCULLARS
4214,PULL,POLLA
4215,RIDE,RIGDE
4216,SPADE,SPANE
4217,TWO O CLOCK,TWO CLOCK
4218,FOOT,FIT
4219,XYLOPHONE,'SALAFURNE
4220,HILL,WHO
4221,WHEEL,WILL
4222,TOMATO,A LEARN
4223,MAGICIAN,ANDITION
4224,CUB,CU
4225,GORILLA,CAELLA
4226,WOOD,WHAT
4227,WOOD,WOOD
4228,GIRL,GO
4229,CATERPILLAR,CATAPULE
4230,THAT,THAT
4231,BINOCULARS,PENOCULS
4232,KEY,TEN
4233,SMILE,SMILE
4234,FOUR CUPS,FUL CUPS
4235,BALLOON,BALINE
4236,ONE O CLOCK,WARN I CLUP
4237,BOY,BOY
4238,FOUR,FOUR
4239,OWL,I
4240,CLOWN,CLON
4241,VEGEMITE,REIGHE MARN
4242,ONE EGG,ONE
4243,DOLL,DO
4244,HOLE,O
4245,BREATHE,BRATHE
4246,TAIL,CANL
4247,NINE,NOINE
4248,BRIDGE,BO
4249,LEAF,LENGTH
4250,FISH,FISH
4251,STORY,STORY
4252,BALLOON,LENE
4253,COW,KO
4254,FOUR EGGS,FULL XS
4255,GORILLA,GRLA
4256,DUCK,GOT
4257,SPADE,SPIDE
4258,STRAW,SU
4259,THREE,THREE
4260,DOLL,THOUG
4261,YES,YES
4262,ATTACK,ATTAC
4263,BANANA,BEANOMNA
4264,SPADE,SPAED
4265,CICADA,I'S A COTR
4266,GIRAFFE,DRAP
4267,BEARD,BEED
4268,BUTTERFLY,BUTTERFLY
4269,BUTTERFLY,BUTTERFLY
4270,SPLASH,SPRASH
4271,CHEESE,TREESE
4272,COCONUT,CART CAN
4273,CATERPILLAR,CATAPULLE
4274,SPAGHETTI,IT'S BEGEDY
4275,FOUR,
4276,JAM,JYEAM
4277,WATERMELON,WAT A MILLIN
4278,CANOE,CONNE
4279,DETECTIVE,DETECTIVE
4280,CANOE,KINDO
4281,STRAW,STROW
4282,SPIDERWEB,SPOTA WEB
4283,NO,NO
4284,GIRL,GIRL
4285,TOOTH,TWREE
4286,PIG,THANK
4287,COW,OKA
4288,DOLL,DO
4289,RHINOCEROS,OUR NO SERVESE
4290,TWO CUPS,TO CUP
4291,AUSTRALIA,IT'S DRY THE
4292,BINOCULARS,FO NOYA I D
4293,HILL,HELL
4294,EIGHT,I
4295,DOLL,DO
4296,MACHINE,MACHAINE
4297,RHINOCEROS,ON E WA
4298,BALL,BOL
4299,HILL,HEUEL
4300,ONE,ONE
4301,POTATO,CODTI
4302,VEGEMITE,RES M
4303,KANGAROO,ANG GERU
4304,DOLL,DUL
4305,SPIDERWEB,SPOTDER WEB
4306,RHINOCEROS,I NO
4307,TREASURE,
4308,FROG,FROG
4309,DOLL,DULL
4310,YES,YES
4311,VANILLA,I KNOW
4312,BANANA,BY NOTNO
4313,BINOCULARS,PINECULES
4314,MOUTH,MOUTH
4315,CAR,OM
4316,BREATHE,BREAHE
4317,SIX,SIX
4318,BANANA,BUT NOO
4319,STRAW,TR
4320,POOL,POUL
4321,GIRAFFE,DOF
4322,COW,OKOW
4323,WHEEL,WHEEL
4324,SAUSAGE,SOLINGE
4325,FOUR EGGS,FOUR WEXS
4326,BEARD,BEAED
4327,THREE,THREE
4328,WHEEL,WHEEL
4329,RHINOCEROS,W ESE O US
4330,YOYO,YURER
4331,THREE CUPS,THREE CUPS
4332,FOUR EGGS,FOUR EGS
4333,AUSTRALIA,A STREALLIA
4334,GIRL,GRAM
4335,VANILLA,BHE NO
4336,EIGHT,I
4337,CIRCUS,CIRCCASE
4338,TWO O CLOCK,TWO  CLA
4339,ZOO,THERE
4340,CHAIR,SAN
4341,GIRL,GO
4342,CAR,KAH
4343,DESSERT,DESERT
4344,STRAW,STRAW
4345,DINOSAUR,DINA SOL
4346,FEATHER,FEATHER
4347,ONE EGG,ONE LEG
4348,GRASSHOPPER,GRASS APA
4349,MOUTH,MOUNTH
4350,MACHINE,MACHINE
4351,PULL,PO
4352,THREE EGGS,THREE ENGS
4353,TONIGHT,TO NOT
4354,POOL,PLD
4355,CAR,AH
4356,FOUR EGGS,FOU EGS
4357,HEAD,HEAD
4358,ONE,ONE
4359,DINOSAUR,DINOS
4360,PLAY,PLAY
4361,CLOWN,CLOUN
4362,YOYO,ARIER
4363,RIDE,RIGHT
4364,HOLE,HOL
4365,DUCK,DACK
4366,ONE CUP,ONE CUP
4367,NINE,NON
4368,STETHOSCOPE,STUFF A SR
4369,YES,YES
4370,GIRAFFE,A
4371,TEN,TEN
4372,BREATHE,BREATH
4373,DRINK,DRINK
4374,GORILLA,CAELA
4375,NINE,NINE
4376,CLOWN,CLOUN
4377,CLOWN,CLOUND
4378,DOLL,DO
4379,FOUR,FOUR
4380,THUMB,THOUSAND
4381,DRINK,DRINK
4382,BRIDGE,BRICTH
4383,FIVE,FIVE
4384,BAG,BYE
4385,DINOSAUR,GNA SORT
4386,MACHINE,MISHING
4387,CLOUD,CROUD
4388,SPROUT,
4389,TWO,A
4390,GARDEN,GOTTEN
4391,GIRAFFE,DRAW
4392,CATERPILLAR,CATAPULLA
4393,EIGHT,AI
4394,CIRCUS,CIRCUITS
4395,CATERPILLAR,CATIPULE
4396,FROG,FROG
4397,FOUR EGGS,FOUR EGS
4398,ZOO,U
4399,HIPPOPOTAMUS,PAP A PUT EM IS
4400,STRAW,STOOL
4401,MOUSTACHE,MOST ES
4402,PIG,PINK
4403,BUTTERFLY,BUTTERFLY
4404,TONIGHT,TONIGHT
4405,POOL,POME
4406,BEARD,I
4407,EAR,YEAH
4408,TOOTH,TWOTH
4409,VEGEMITE,VE TILIGHT
4410,PULL,POLL
4411,HOLE,WHOLE
4412,CUCUMBER,CUMBU
4413,FLOWERPOT,FLORPAR
4414,CARPET,CAPENT
4415,FLOWERPOT,FLOWR I THOUGHT
4416,TONIGHT,TO NOT
4417,ELEPHANT,ELEPANT
4418,CANOE,CAN
4419,VOICE,NO S
4420,STRAW,STUF
4421,POOL,P
4422,RIDE,RIGHT
4423,GIRAFFE,TLA
4424,BOAT,RIGHT
4425,ONE,ONE
4426,FOOT,
4427,OWL,O
4428,BOY,BORY
4429,ATTACK,ATTACK
4430,MOUTH,MOUTH
4431,TAIL,TE O
4432,BANANA,FENOMENO
4433,BEARD,BEAD
4434,OWL,
4435,GARDEN,GOTTEN
4436,STORY,STORY
4437,CATERPILLAR,CATAPULEL
4438,SWING,SWING
4439,TREASURE,E
4440,GIRAFFE,DRAP
4441,SAUSAGE,SOUSSAGE
4442,ONE EGG,ONE EG
4443,CHEESE,TREES
4444,CARD,CAS
4445,BOY,BOY
4446,CART,CA
4447,AUSTRALIA,A STRALIA
4448,KEY,P
4449,GARDEN,GOTTEN
4450,KANGAROO,ANGERU
4451,BANANA,THENON
4452,GIRL,GO
4453,HE CAN'T FIND HIS FRIEND,CONFIENT HIS FRIEND
4454,YES,YES
4455,THREE EGGS,THREE EGS
4456,BALLOON,BILINE
4457,FOUR O CLOCK,FOR A CLOK
4458,NINE,NINE
4459,WHEEL,WILL YOU
4460,MARTIAN,MASH
4461,NO,NO
4462,PLAY,PLAT
4463,CRAB,CRABB
4464,MAGICIAN,MAGITION
4465,RIDE,RIGHDE
4466,BANANA,FANONA
4467,RHINOCEROS,RIGHN NOL SURVACE
4468,CARPET,CARPECT
4469,BAG,BAG
4470,SEVEN,S
4471,TWO,T
4472,SWING,SWING
4473,THREE,THREE
4474,VOICE,VOICE
4475,WHEEL,WHEEL
4476,SWORD,SORT
4477,SWING,SWING
4478,YES,YES
4479,VEGEMITE,THAT YOU MIGHT
4480,TWO EGGS,TWO WEGS
4481,THREE EGGS,THREE EGS
4482,WATCH,WHATCH
4483,SWING,SWING
4484,ELEPHANT,ELEPHENTS
4485,RIDE,RIDE
4486,SEVEN,SEVEN
4487,BRIDGE,BRIDGE
4488,CUB,C
4489,GORILLA,GORLL
4490,GORILLA,GIRLA
4491,GIRAFFE,DRAPH
4492,FIVE,FIVE
4493,SEVEN,SEVEN
4494,BRIDGE,WIDGE
4495,SAUSAGE,CESIG
4496,ATTACK,ATTACK
4497,SIX,SIX
4498,CUCUMBER,TO COM B
4499,SMILE,SMALL
4500,ZOO,ZER
4501,TREASURE,CRAZA
4502,MARTIAN,MASA
4503,CROCODILE,CROCKENDILE
4504,HAIR,YEAH
4505,GRASSHOPPER,GROS SILVA
4506,CHAIR,SURE
4507,POOL,POL
4508,CAR,UH
4509,THREE,THREE
4510,CUCUMBER,CHEE COMBA
4511,MAGICIAN,MAJITION
4512,DRINK,DRING
4513,BINOCULARS,BENOCULARS
4514,FISH,TI
4515,SWORD,
4516,GORILLA,GORELLA
4517,SMILE,SMILE
4518,ATTACK,ATTACK
4519,CICADA,SICOL
4520,ONE CUP,ONE CUP
4521,CROCODILE,PROEDIE
4522,MOUTH,NO
4523,CLOWN,CLOUN
4524,RIDE,RIDE
4525,SPADE,SPI
4526,FOUR,O
4527,CARPET,COPE
4528,SIX,SIX
4529,KANGAROO,KANGUVORE
4530,SPADE,SPIN
4531,FOUR O CLOCK,FOR A CLOOK
4532,PLAY,FORY
4533,EIGHT,EIGHT
4534,WATCH,WHAT
4535,CHAIR,OKAY
4536,STORY,STORY
4537,BOY,BOY
4538,AUSTRALIA,THAT'S RIGHTYEAH
4539,FROG,FOG
4540,PIG,PIG
4541,BELLYBUTTON,REALLY BOTTON
4542,KEY,TA
4543,POOL,PULL
4544,STORY,STORY
4545,NO,NO
4546,BEARD,GOOD
4547,SNAKE,SNAKE
4548,BOY,BOY
4549,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CAUE HE FELT THE DIAMOESLL WOULD HEATE HIM
4550,BRIDGE,BRINGE
4551,CIRCUS,CIRCUITS
4552,NO,NO
4553,BALL,BOR
4554,PLAY,TODAY
4555,CART,CUT
4556,WOOD,WOOD
4557,GIRAFFE,DER OF
4558,FOOT,FOOT
4559,ZOO,ZER
4560,LIGHT,LIGHT
4561,CATERPILLAR,CATAPILLO
4562,CUB,COME
4563,POTATO,PARTATO
4564,CAR,CAH
4565,KITCHEN,KIHRON
4566,WATCH,WHAH
4567,TWO,
4568,OWL,
4569,THREE,
4570,DESSERT,DOESN'T
4571,NOSE,NOSE
4572,VEGEMITE,PRE A
4573,BUTTERFLY,BUTTERFLY
4574,EAR,
4575,CROCODILE,CROKED I
4576,TONIGHT,TN
4577,SPIDERWEB,SPIDA WEB
4578,WHEEL,WHEL
4579,THREE O CLOCK,THREE A CLOCK
4580,ONE CUP,ONE CUP
4581,CLOUD,CLAD
4582,FOOD,FOD
4583,BANANA,BIANONA
4584,SNAKE,SNAKE
4585,DESSERT,
4586,STETHOSCOPE,STUFA SKIRPE
4587,SHELL,CELL
4588,BELLYBUTTON,EYI
4589,CLOUD,COLOUNT
4590,THREE,D
4591,TWO O CLOCK,TWO A CLOCK
4592,DESSERT,DIESERT
4593,COCONUT,PARKON NOT
4594,OWL,NO
4595,SEVEN,SEVEN
4596,NINE,NINE
4597,HAIR,FO
4598,SWORD,SOD
4599,XYLOPHONE,ZYLEF FARN
4600,TWO CUPS,TWO CUPS
4601,THREE EGGS,A
4602,ONE O CLOCK,ONE CLUCK
4603,FUR,TE
4604,FROG,FRO
4605,CANOE,
4606,THREE EGGS,THREE EGS
4607,HIPPOPOTAMUS,APER PARTAMUS
4608,STETHOSCOPE,STUFF IS SCA
4609,PULL,PULL
4610,POTATO,PROTATOR
4611,LIGHT,LIGHT
4612,KITCHEN,KITHION
4613,JAM,JAM
4614,STETHOSCOPE,GONT
4615,BALLOON,BELONE
4616,SAUSAGE,CELSNGE
4617,HAIR,HEY
4618,LEAF,LEAF
4619,HEAD,HEAD
4620,BUTTERFLY,BUTTERFLY
4621,CROCODILE,CROKE DIL
4622,NO,NO
4623,XYLOPHONE,SOA FURNE
4624,XYLOPHONE,YEAH I THE FUN
4625,STORY,STORY
4626,OWL,HELLO
4627,ELEPHANT,ALEVENT
4628,GARDEN,GOT AND
4629,JAM,JAM
4630,ONE,ONE
4631,CLOWN,CLON
4632,SMILE,SMILE
4633,MOUNTAIN,MOUNTED
4634,VOICE,VOICE
4635,SPIDERWEB,SPOTA WEB
4636,TREASURE,
4637,GARDEN,GOTEN
4638,BALL,BOL
4639,CUB,CUP
4640,SPROUT,SPRA
4641,MOUTH,MOUTH
4642,ELEPHANT,ELEPNT
4643,BINOCULARS,PENOCULLORS
4644,KEY,KI
4645,BRIDGE,BRIDGE
4646,BIRD,BAG
4647,DESSERT,DOESERT
4648,FISH,FIF
4649,ONE EGG,ONE NEG
4650,AUSTRALIA,A STRALIA
4651,CLOUD,CLOUD
4652,PIE,BYE
4653,WHEEL,
4654,ONE CUP,ONE CUP
4655,TOOTH,TOEETH
4656,CUCUMBER,CUMBU
4657,SHORT,SHOT
4658,THREE O CLOCK,THREE ACLOCK
4659,SIX,SIX
4660,DETECTIVE,DETECTIVE
4661,BIRD,BHAT
4662,NOSE,N
4663,DRINK,DRINK
4664,FOUR,
4665,THREE EGGS,SLGH
4666,MARTIAN,MASHOM
4667,BRIDGE,BRIDGE
4668,MACHINE,MEASCING
4669,SNAKE,SNIKE
4670,ONE O CLOCK,ONEA CLOCK
4671,COCONUT,CARKONNO
4672,ELEPHANT,ELEPHENT
4673,CROCODILE,CA DIL
4674,BOY,BOY
4675,PIE,BYE
4676,GARDEN,GOTEN
4677,HOLE,HOME
4678,DESSERT,AND
4679,CLOWN,CON
4680,PIE,PY
4681,NINE,NINE
4682,SIX,SIX
4683,BOAT,THAT
4684,POTATO,POTATOR
4685,COW,OKA
4686,POOL,P
4687,HILL,HO
4688,FOUR,FOUR
4689,DRINK,DRINK
4690,TOMATO,TEMOTE
4691,HAIR,
4692,BANANA,BO NA
4693,DRINK,DRING
4694,ONE,WHON
4695,TOOTH,TW
4696,CUCUMBER,KE COMBU
4697,THAT,THAT
4698,HILL,TL
4699,CUB,
4700,COCONUT,CAUE IT DO NOT
4701,COCONUT,CRIKING UP
4702,WATCH,WHATH
4703,POTATO,OTTR
4704,YOYO,YEAHYERS
4705,OWL,NO
4706,TWO O CLOCK,TWO ACLOCK
4707,CICADA,SO COTO
4708,TOOTH,TWO
4709,CARPET,CUP
4710,SPLASH,SPASH
4711,KANGAROO,CANGERO
4712,FLOWERPOT,FLO IL PURT
4713,MARTIAN,MASON
4714,SKIRT,SCRT
4715,CLOWN,PLON
4716,THUMB,SOME
4717,GARAGE,GRATCHH
4718,ZOO,ZE
4719,GIRAFFE,DUA
4720,THAT,THAT
4721,ONE,ONE
4722,STRAW,STRO
4723,FIVE,FIVE
4724,LEAF,LEAF
4725,TWO,TWO
4726,PIE,BYE
4727,KANGAROO,KINDOVOR
4728,CRAB,CRAB
4729,HEAD,HEAD
4730,TEN,TEN
4731,TWO EGGS,TWO EGS
4732,YOYO,YI Y
4733,PULL,POL
4734,ONE O CLOCK,ONE A CLOK
4735,ATTACK,ATTACK
4736,GIRAFFE,DROP
4737,MOUNTAIN,MOUNTAIN
4738,SPADE,SPAIEDE
4739,PIG,PIG
4740,CAR,CAR
4741,DETECTIVE,DETECTIVE
4742,SPIDERWEB,SPID UP WEB
4743,GRASSHOPPER,GRASS ELPPA
4744,SMILE,SMILE
4745,TWO O CLOCK,TWO A CLOCK
4746,DESSERT,DES THAT
4747,CARD,
4748,BEARD,BEAD
4749,SPLASH,SPLASH
4750,BRIDGE,BRIDGE
4751,ONE,ONE
4752,MACHINE,I SIN
4753,SNAKE,SNIKE
4754,JAM,JAN
4755,SWORD,SOT
4756,THAT,THAT
4757,PIE,BYE
4758,VOICE,THE LCE
4759,WOOD,WOOD
4760,TOMATO,TOMOTOR
