filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse345x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd066j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n430.wav,i think cats are cute
/srv/scratch/chacmod/auskidtalk_audio/193_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/222_task1_91.wav,rhinoceros
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,springhill
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_97.wav,short
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y7t0.wav,thousand
/srv/scratch/chacmod/auskidtalk_audio/259_task1_70.wav,tomato
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/auskidtalk_audio/193_task1_55.wav,circus
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/auskidtalk_audio/246_task1_59.wav,story
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098p0.wav,wonderful
/srv/scratch/chacmod/auskidtalk_audio/193_task1_29.wav,bag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333170.wav,endure
/srv/scratch/chacmod/auskidtalk_audio/193_task1_48.wav,tonight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/auskidtalk_audio/221_task1_101.wav,play
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u390.wav,pathfinder
/srv/scratch/chacmod/auskidtalk_audio/259_task1_55.wav,doll
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/auskidtalk_audio/122_task1_17.wav,hippopotamus
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y3e0.wav,playoffs
/srv/scratch/chacmod/auskidtalk_audio/193_task1_82.wav,rhinoceros
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse346w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9048i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj122g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8f0.wav,vowel
/srv/scratch/chacmod/auskidtalk_audio/230_task1_31.wav,swing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d840.wav,truck
/srv/scratch/chacmod/auskidtalk_audio/176_task1_80.wav,caterpillar
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/176_task1_49.wav,carpet
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904250.wav,lumberyard
/srv/scratch/chacmod/auskidtalk_audio/193_task1_69.wav,tomato
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n3h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/122_task1_132.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/auskidtalk_audio/230_task1_36.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/651_task1_5.wav,boat
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8088o0.wav,women
/srv/scratch/chacmod/auskidtalk_audio/379_task1_55.wav,martian
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_71.wav,cucumber
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910290.wav,meaningless
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_138.wav,one cup
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh438v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5u0.wav,could lizards ever talk
/srv/scratch/chacmod/auskidtalk_audio/176_task1_112.wav,detective
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7y0.wav,toothpaste
/srv/scratch/chacmod/auskidtalk_audio/230_task1_88.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7331j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/auskidtalk_audio/302_task1_97.wav,pool
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8085w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9366t0.wav,shock
/srv/scratch/chacmod/auskidtalk_audio/379_task1_94.wav,ball
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf337x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl100e0.wav,birthmark
/srv/scratch/chacmod/auskidtalk_audio/193_task1_52.wav,girl
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/auskidtalk_audio/122_task1_142.wav,one o clock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027s0.wav,thatch
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_60.wav,doll
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h000.wav,advantage
/srv/scratch/chacmod/auskidtalk_audio/259_task1_97.wav,fur
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8h0.wav,warmth
/srv/scratch/chacmod/auskidtalk_audio/222_task1_107.wav,foot
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3145j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2046r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5012c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl100j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj012q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0b0.wav,beyond
/srv/scratch/chacmod/auskidtalk_audio/230_task1_15.wav,grasshopper
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194z0.wav,we should try to save the whales
