,target_text,pred_str
3733,BELLYBUTTON,BELLY BUTTON
3734,LEAF,MA
3735,SPIDERWEB,SPIL
3736,CUB,CUB
3737,THAT,THAT
3738,THAT,THAT
3739,WATCH,WATCH
3740,YES,HIYA
3741,CARD,CAI
3742,STORY,STORY
3743,THUMB,FAM
3744,CIRCUS,CARCUS
3745,WHEEL,WHEEL
3746,DETECTIVE,DETECTIVE
3747,ONE CUP,ONE CUP
3748,GRASSHOPPER,GRASOPA
3749,RHINOCEROS,UANACES
3750,DETECTIVE,DETECTIVE
3751,KITCHEN,QUIT TRIM
3752,SAUSAGE,SAUSAGE
3753,BINOCULARS,THE KNOCLES
3754,BOY,BOLLIE
3755,BANANA,BENANA
3756,NINE,NAING
3757,ELEPHANT,AWSHRING
3758,SPADE,SPIGE
3759,FOUR CUPS,FOUR COPS
3760,COW,COW
3761,BOY,BOY
3762,TWO EGGS,TO WAKES
3763,BELLYBUTTON,BILLY BUTTON
3764,TWO EGGS,KI OUT
3765,THUMB,FHARM
3766,CHEESE,CHAISE
3767,BAG,BANG
3768,GARDEN,GODDEN
3769,GIRAFFE,TERE OFF
3770,CARD,COD
3771,CHAIR,CHAIR
3772,TEN,PON
3773,HOLE,WHOLE
3774,POOL,TALL
3775,ZOO,ZU
3776,FROG,FROG
3777,SPROUT,SPRAPPED
3778,MARTIAN,MARPHY
3779,MAGICIAN,ROLED TRIFFING
3780,YES,YES
3781,THREE,FLEE
3782,DINOSAUR,DYNASU
3783,GARAGE,GERITE
3784,ATTACK,ATTACK
3785,FOUR EGGS,FOUR EGGS
3786,ONE,ONE
3787,CATERPILLAR,CATERPILLA
3788,MOUNTAIN,MOUNTAIN
3789,THREE O CLOCK,THREE O'CLOCK
3790,EAR,EO
3791,CLOUD,CLOUD
3792,PLAY,CLAY
3793,ONE O CLOCK,ONE O'CLOCK
3794,SPADE,SPAY
3795,CANOE,TANU
3796,BANANA,MARINER
3797,YOYO,HERE YE
3798,PULL,POM
3799,CUCUMBER,CUCUMBA
3800,KANGAROO,KINGALO
3801,TONIGHT,TO NIGHT
3802,THAT,VIN
3803,DUCK,DACK
3804,VOICE,VOICE
3805,CIRCUS,CIRCUS
3806,TOMATO,TO MORTO
3807,SWORD,SWORD
3808,THREE,THEE
3809,COCONUT,COCONA
3810,SPLASH,DACH
3811,WATERMELON,WATER KNOWING
3812,SWORD,SWORD
3813,TEN,TOIN
3814,DOLL,TULL
3815,THREE CUPS,FRAY COPS
3816,PLAY,PLY
3817,ATTACK,ATTACK
3818,CART,CART
3819,FOUR CUPS,FOUR CUPS
3820,BINOCULARS,THENOCULAS
3821,BINOCULARS,A DOCKIYOL
3822,SHORT,SHORT
3823,YES,YES
3824,CUCUMBER,QUCOM BRA
3825,THREE,FRAM
3826,SNAKE,SNAKE
3827,CART,HART
3828,YES,YES
3829,JAM,JON
3830,PLAY,PLAY
3831,GARAGE,GARACH
3832,BALLOON,POLENE
3833,MACHINE,MASEIN
3834,CARD,KIND
3835,MAGICIAN,MY NESHANE
3836,DINOSAUR,DYNASAW
3837,MOUSTACHE,MUSTACHS
3838,ZOO,FHAN
3839,WHEEL,WILL
3840,BEARD,BEARD
3841,FUR,FURTHER
3842,CAR,CA
3843,FOUR,FOR
3844,PIG,PUG
3845,MOUNTAIN,MANTEL
3846,YES,YES
3847,BIRD,BAG
3848,FEATHER,FETHER
3849,VANILLA,FRIENDLY MY
3850,VANILLA,VENELA
3851,THREE CUPS,THREE COPS
3852,WATCH,WHAT
3853,SPAGHETTI,SPECQETI
3854,ELEPHANT,ELEPHIN
3855,BIRD,BAD
3856,LEAF,LEAF
3857,THREE EGGS,FREE WALKS
3858,CICADA,CICADA
3859,BOY,BOY
3860,EAR,I
3861,KITCHEN,KITERN
3862,TOMATO,TIMALTI
3863,LEAF,LEAF
3864,COW,COW
3865,WATERMELON,WATERMON
3866,SHELL,SILL
3867,FROG,FRONG
3868,BANANA,BANONA
3869,ONE O CLOCK,ONE A CLOCK
3870,KANGAROO,PINGORY
3871,KANGAROO,KANGAROO
3872,GIRAFFE,DROUGH
3873,FOUR O CLOCK,FOUR O'CLOCK
3874,ONE,ONE
3875,MACHINE,MACHINE
3876,SAUSAGE,SOUSSAGE
3877,VANILLA,IN NILA
3878,CATERPILLAR,CALOPIDO
3879,TAIL,CAIO
3880,TWO CUPS,TWO COPS
3881,FOUR CUPS,FOUR COPS
3882,BOAT,BOAT
3883,SHELL,SHELL
3884,ONE O CLOCK,ONE O'CLOCK
3885,TOMATO,CAMATA
3886,ZOO,ZURI
3887,FOUR CUPS,FOURE COPS
3888,SWORD,SWORD
3889,MARTIAN,MARSHAN
3890,BIRD,BIRD
3891,TONIGHT,TENA
3892,GIRL,GIRL
3893,JAM,CLAM
3894,KITCHEN,KITCHEN
3895,AUSTRALIA,OF STRYLIE
3896,STRAW,STRAW
3897,THREE CUPS,THREE CUPS
3898,THUMB,SOME
3899,MOUNTAIN,MOUNTAIN
3900,HAIR,HER
3901,CICADA,SCATA
3902,ONE EGG,ONE AC
3903,THUMB,SOME
3904,HAIR,HA
3905,STRAW,STUAW
3906,DESSERT,TENJORT
3907,ONE CUP,ONE CUP
3908,SWORD,PHLE AGAI
3909,GARDEN,GOT IT
3910,YOYO,JOYOS
3911,TAIL,TILE
3912,VEGEMITE,BED YOU MAT
3913,CLOUD,SLAY OUT
3914,BUTTERFLY,BUTTERFLY
3915,BUTTERFLY,BUTTERFLY
3916,EIGHT,AL
3917,KITCHEN,KITCHEN
3918,GIRL,GO
3919,WHEEL,WEEL
3920,POOL,HOLL
3921,MOUTH,MOUTH
3922,FISH,HO
3923,TWO EGGS,TEA OUNCE
3924,STORY,STORY
3925,BEARD,BID
3926,EIGHT,OAK
3927,TWO CUPS,TWO COPS
3928,THUMB,THUM
3929,JAM,JAM
3930,TAIL,TIO
3931,KEY,TON
3932,HAIR,FAR
3933,STRAW,STOOL
3934,WOOD,LORD
3935,KEY,CO
3936,PLAY,PLAY
3937,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DONISOL IS ON THE GROUND BEING SAD
3938,STETHOSCOPE,STEPHOSCOPE
3939,MAGICIAN,MAGIT
3940,RHINOCEROS,WHYM NOSO RISH
3941,CUCUMBER,CUCUMBA
3942,ATTACK,APLOCK
3943,ONE,WHA
3944,TONIGHT,TENA
3945,STORY,STORY
3946,MOUTH,NOW
3947,SPADE,SPAIN
3948,KANGAROO,KINGARER
3949,VOICE,VOICE
3950,DRINK,DRINK
3951,CICADA,ERE'S A CARDON
3952,CATERPILLAR,CALIPENA
3953,PULL,POOL
3954,CART,CART
3955,PIG,PEK
3956,BRIDGE,BREOCH
3957,SPROUT,SPROUT
3958,CATERPILLAR,HALF A PERL
3959,KEY,WHOM
3960,JAM,JON
3961,STRAW,STALL
3962,SHORT,SHORT
3963,LEAF,LATH
3964,DINOSAUR,DING A SHAW
3965,DOLL,DULL
3966,FISH,FIS
3967,TAIL,TYLE
3968,ONE O CLOCK,ONE AQUACK
3969,EAR,E AN
3970,COW,COW
3971,GRASSHOPPER,GROSOPA
3972,NINE,NINE
3973,POOL,POLL
3974,TWO CUPS,TURCOS
3975,CRAB,CRAB
3976,XYLOPHONE,HI HOIN
3977,SPLASH,FLA
3978,SIX,APS
3979,CRAB,CRAP
3980,BIRD,BUD
3981,FOOD,FOD
3982,BEARD,BLUE
3983,CLOWN,CLOWN
3984,FIVE,AY
3985,WHEEL,WEEL
3986,BRIDGE,FOR EACH
3987,VOICE,OLY
3988,SHORT,SHORE
3989,SPROUT,SPROUT
3990,BREATHE,BRATHE
3991,HOLE,HOLD
3992,GARDEN,KIND OR
3993,MOUTH,NOW
