,target_text,pred_str
3917,BOAT,BOAT
3918,OWL,EARLE
3919,STORY,STORY
3920,WATERMELON,ORTER MAN AN THE
3921,SPADE,FAD
3922,KANGAROO,KINGARE
3923,VOICE,VOICE
3924,FIVE,FIVE
3925,CICADA,A TADI
3926,CATERPILLAR,ARAPAMER
3927,PULL,OL
3928,FIVE,FI
3929,PIG,
3930,THERMOMETER,THE MUCH
3931,SPROUT,SPROUT
3932,CATERPILLAR,HALF PAPIL
3933,SWING,FAN
3934,VEGEMITE,ED DIMAR
3935,TONIGHT,TINA
3936,DETECTIVE,DETECTIVE
3937,LEAF,LATE
3938,DINOSAUR,DINASOL
3939,STETHOSCOPE,STEFFES SCOAT
3940,FISH,THIS
3941,TAIL,TAU
3942,ONE O CLOCK,FINE O'CLOCK
3943,EAR,IA
3944,GARDEN,GUARDIA
3945,GRASSHOPPER,GRASSHOPPER
3946,FOUR O CLOCK,FOUR O'CLOCK
3947,SMILE,SMILED
3948,TWO CUPS,H
3949,CRAB,CROUD
3950,XYLOPHONE,HIE FINE
3951,SPLASH,FLY
3952,GRASSHOPPER,GLASS OF PA
3953,CRAB,CRAP
3954,BIRD,BAD
3955,FOOD,FOD
3956,BEARD,BE
3957,CLOWN,CON
3958,FIVE,I
3959,CIRCUS,SOCIS
3960,BRIDGE,FOR EACH
3961,VOICE,O
3962,SHORT,SHAWT
3963,SPROUT,SPOUT
3964,ONE EGG,ONE AH
3965,HOLE,HAWLED
3966,GARDEN,TIME OR
3967,MOUTH,NOW
