,target_text,pred_str
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOR
536,WHO WILL THE SOLDIER VOTE FOR,HE RATHER SAW DEATH THE FIS
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERGING BETWEEN THE COWCUSHIONS
538,MATURE,MATURE
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THE WOMPIAM AND DHE WAYDOWAN DOWN
542,KINGPIN,BRE
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD
544,FEMALE,PINA
545,SEIZURE,BESEIZURE
546,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
547,SOUTHMOST,SOUTHMATH MOST
548,FAITHFUL,FAITHFUL
549,SINGER,SINGER
550,SMOKE,SMOKE
551,THURSDAY,THURSDAY
552,WOMEN,ONAN
553,ADVANTAGE,ADVANTAGE O
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HAUND SIX PEOPLE
556,VASE,TASE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY EGO IS VERY GREIN THIS YEAR
558,UNWILLING,UNWILLIN
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
560,ADVANTAGE,FADVERTAGE
561,TWO,TWO
562,CULTURES,CULTURES
563,TOYOTA,TOYOTA
564,GUMSHOE,CAN YE
565,SUBDUE,SUBDUE
566,PUNISHMENT,PUNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
568,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAIN WITH GARFIELD
569,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
570,I THINK CATS ARE CUTE,AS I CANTO KA
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX FEEPLE
572,CROSS,CROSS
573,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
574,NOVEL,NOVEL
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRK DOWN THE JOURIN
576,EMPLOYEES,EMPLOYE EMPLOYE
577,YIELDS,YE OL
578,LETHARGIC,BUT JARTHIN
579,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A GUIDE DOWN THE STREET
581,BACKGROUND,BACKGROUND
582,MOUTHS,MOUTH
583,I'M GOOD WITH THINGS LIKE THAT,I GOD LY THINGS LIKE THAT
584,ATHLETE,UPWIT
585,ROCK,RACCIL
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR BLAME WILL GET HIGHER
587,TAB,TAB
588,SCRAPBOOK,SCUAP THO
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
590,WAVELET,WAVELE
591,I DON'T CLEAN WINDOWS,I DON'T DEAN
592,ROCK,ROCH
593,CRENSHAW,GRENJAW
594,BEYOND,BEYOND
595,TOYOTA,TOYO TA
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
597,MOHAWK,WELL
598,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
601,VAULTED,REVALTED
602,COOPERATE,COLLOBERATE
603,I'LL RENT AN APARTMENT TOMORROW,I'LL RET ON APARTMENT TO MORROW
604,TOYOTA,TOYOTA
605,CONCEPT,CONCEPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
607,THOUSAND,BALPOINT
608,RUGBY,WONE ME
609,DESIGN,DESIGN
610,JURORS,CERS
611,GUMSHOE,GABISHU
612,PLAYOFFS,PLAYOS
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
614,ORGANIZATIONS,ORGANOUS AGENS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARD SHIK
617,SMOKE,SHET UP AND
618,PUSH,PUSH
619,EMPLOYEES,IN PLACE
620,DASHBOARD,ASHBIRD
621,JOIN,JOIN
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,INAGA
624,UNWILLING,UNWILLING
625,NOTHING,ESAN
626,YANKEE,YANKEE
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WET FROM THE RAIN
628,PUSH,H PUSH
629,SOUTHMOST,SOUTH MOST
630,SWOOP,SWOOP
631,BACKGROUND,BACKGROUND U
632,SHOE,SHEO
633,EARTHQUAKE,EARTHQUAKE
634,UNWILLING,UNWILLING
635,SHEEPDOG,SHIP DONG
636,WE'VE JUST STARTED THE EGG TOSS,WE'VE WE'VE JUST STARTED THE ADTOSS
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,TOD LIZARDS EVERY TUNK
640,GIVE KEITH A MOMENT TO THINK,CAS IT OMEN TO TO THI
641,PUNISHMENT,PUNISH MEANT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STIDIOUS
644,WAGGING,WAGGIN
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
646,JURORS,EXCUSE
647,OFFSHORE,OFF SHORE
648,WILL BEETS STAIN MY PANTS,HOBET DAN EVA CANCS
649,SUPER,SIBEY
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTS CAN HOLD SIX PEOPLE
651,RED,REB
652,EIGHT,HATE
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
654,LETHARGIC,LOTHARGIC
655,FOUR,FOUR
656,FEMALE,P NOW
657,VAULTED,BEUT ED
658,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
659,RUGBY,RAGBY BUT
660,WOMEN,WOMEN
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUT THE THORNY BUSH
663,SOFTEN,SARFON
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,LI
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
670,SPOONS,PENS
671,ASPIRE,IRE INSQUIRE
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
673,SUGGEST,SUGGEST
674,CASHFLOW,CASH GLOW O
675,BOOMERANG,FLOERING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
677,PEOPLE LIKE TO SING IN CAIRO,A POLITE TODAY AND COME
678,STOOGES,STRUGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARS WUSA HTY ARMEND
680,SILVER ROBOT TOYS ARE THE BEST,SILVER ROWE BOT TOYS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,SUSAN SILLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
683,SLOGAN,LO
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
685,THAT PINK MARBLE COST ME A DOLLAR,BUT PAINT MY WILL CACH ME A DOLLAR
686,ORGANIZATIONS,OR INNUGATION
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SON
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SINTE DRIAM FUDAF THEIATRE
690,SHE'LL BE READY VERY SOON,SHE WILL BE READY VERY SOON
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL TUMINGGHAM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
693,THAT PERSON EATS PANCAKES,APATIONOF PINKINGS
694,TEMPTATION,TEMPTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMPTATION
697,ENGRAVE,IN GA
698,PATHFINDER,PAMIND
699,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
700,LAWYER,LAWYER
701,CHAIR,CHER
702,STARVE,STARTHE
703,PUSH,PERCU
704,FANCY,FANCY
705,WE WATCHED TELEVISION DURING DINNER,WE WATCH PELLA VISION DURING DINNER
706,STUDIO,STUDIO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUTIOUSLY
711,WOOLEN,OR
712,BILL HAS PURPLE GLASSES,BELL HAS PURPLE GLASSES
713,ENDURE,ENDURE
714,COULD LIZARDS EVER TALK,COULD LIZARDS EPHER TALK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WILL YOU SING NO SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES EROSER O THREE ZER  SEVEN EIGHT
719,ABNORMAL,ABNORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,OUT LIKE MY NAT ON A COLD PLANET
721,CIRCUMSTANCE,CIRCUMSTANCE
722,LAWYER,LAWYER
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE ACUTE
725,SPOONS,SPOONS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZIRO
727,WAGGING,WAGGING
728,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN SHE WAS HEN SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILDHOOD
732,OBJECTED,I'N CUT IT
733,PAY ALBERT FOR THE FRESH WATER,B ALBERT FOR THE FRESH WATER
734,SUBDUE,SUBDO
735,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
736,AVERAGE,ABREGE
737,COWBOYS,COWIS
738,LENGTHEN,LINGRY
739,I COLLECT STAMPS FROM VIETNAM,I CO EXTENSE FROM V ATNAM
740,NOVEL,INO TALK
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN CHEESE MAT
742,UPDATED,UP DATED
743,ONE,ONE
744,SPOONS,SPURS
745,SPOONS,SPURNS
746,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBREAST JUST STRIPED HORSES
747,DESIGN,DESIGN
748,WILL YOU SING THIS SONG,WHILE YOU SING THE SON
749,MOUTHS,MOUTALE
750,STEAKHOUSE,TA HOU
751,CRENSHAW,CRENJAW
752,GROWL,GROW
753,LETHARGIC,LETHARGIC
754,LIFEBOATS,LIFE BOATS
755,MISJUDGED,MISJUDGE
756,RAGTIME,RAGTIM
757,OBVIOUS,OBVIOUS
758,MOISTURE,MOYSTER
759,NORMAL,YOUAR WELL
760,BIOLOGY,BIOLOGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
762,WILL YOU SING THIS SONG,WERE YOU THING THE SONG
763,SMOOTHLY,SMOOTHLY
764,ICEBERG,ICEBERG
765,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
766,SHOCK,JHOCK
767,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
770,RAGTIME,GRAGTINE
771,SURROUND,SURROUND
772,ANNOUNCE,Y MILE
773,NINE NINE SIX NINE SIX ONE ZERO,THY  ISEX LIENSEXFON SYRA
774,NOTHING,NOTHING
775,BEHIND,BE HERING
776,WEATHERPROOF,RENDER WENDERP PROH
777,MUSICIAN,HEISICIAN
778,DEPTHS,DEAT
779,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
780,PUSH,PUSH
781,PUSH,BUSH
782,STUDIO,STUDIA
783,PLAYOFFS,POLATE PLAYAFT
784,OVERALLS,OVERALS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORRY THE DOG ATE YOUR DIMMER
787,ABNORMAL,NO
788,THE FLEA CHASED THE DOG,THE FREE CHAK TE DONG
789,COOPERATE,CRAP THE RAT ME
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
791,TOURISTS,TOURIST
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,GREAK ME T OPEN IYED
794,IMAGERY,EMEGRI
795,HAWTHORNE,HOWSHI
796,DOUG THINKS HE WILL WIN THE RACE,DEG THINKS HE WILL WIN THE RACE
797,STOOGES,WHAT DOD YE
798,CIVILIZED,CIVILIZED
799,SLOGAN,SLOGAN
800,HONEY CAN GET STICKY,ANEC
801,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY BOTH MAKE IMPETA NEXT TO THE BOKS
803,PAYOUTS,PAY OUT
804,SCHOOL,SCHOO
805,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
806,CASHFLOW,FLOW IM A CASHFLOW
807,SOFTEN,SATIER
808,SHIRT,HSHAN'T
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
811,STARVE,SCAR
812,STEPFATHER,STEP FATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,UN PLUB THE TOSTER TICE TOT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDER DON THE ROAD
816,OFFSHORE,OBPURE
817,TWO,DO
818,INTERRUPT,INTERRUPT
819,ABNORMAL,EMNARML
820,DIRECT,DIRECT
821,ENDURE,ENDURE
822,REAL,REAL
823,I HAVE ICE CREAM FOR YOU,I HAVE I SCRAMED FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUN
825,WILL YOU SING THIS SONG,WOR YOU SING TO SONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PASE PAY TH BMON
828,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
829,OBSTACLE,OBSTACLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT WIN SEVEN SIX FOR THREE
831,VOWEL,NOW
832,LOGIC,LOGIC
833,TEMPTATION,TENTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
835,VASE,TE
836,SPOONS,SPELS
837,CIVILIZED,CIVILIZED
838,BACKGROUND,BACK GROUND
839,HANDSHAKE,TAKE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEAMSHIP
843,ICEBERG,IBUT
844,REPRESENTS,REPRESENTS
845,SPOONS,SPURNS
846,NORMAL,NO I AM ALL
847,SCREWDRIVER,SCREW JAGGE
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
849,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GON
850,TOOTHPASTE,TO HAVE PASE
851,MUSICIAN,MUSICIAN
852,CLIFFHANGER,CLIFFAGEN
853,YELLOW,THE
854,WILL YOU SING THIS SONG,WHERE YOU SEE LI SHARK
855,WILL YOU SING THIS SONG,ON THAT REREPLACE JUS TE YOUT  H QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD THUNDERED DOWN THE ROAD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORE HAS FIVE FRIENDS IN RICHMOND
858,PAGE,PIG
859,THATCH,MATC
860,SMOKE,SNOUKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,CRY
863,WILL YOU SING THIS SONG,WHERE YOU SINGLE SONG
864,STUDIO,STUDIO
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
868,FANCY,FANCY
869,TOURISTS,TOURSTS
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,STEP FATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAND MISTAKES TWICE
873,HOPEFUL,HOPEFUL
874,SMASHED,LAND
875,WILL YOU SING THIS SONG,REUSING THE PSONG
876,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
877,UNPLUG THE TOASTER,UNPLUGG THE TOASTER IF IT GETS HOT
878,UNPLUG THE TOASTER,UNPLUG THE TOASTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TO TO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DIMED RUDOLP THE LEADER
883,UNROLL,AGRAL
884,HERBALIST,HERBOLLEST
885,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELAVISION DURING DINNER
886,ENGRAVE,IN GRAVE
887,WILL YOU SING THIS SONG,AR YOU THING THIS SOM
888,SPOONS,VERYL
889,HERBALIST,ERBOULET
890,SHE'LL BE READY VERY SOON,SHE'LL BE READY WIT VERY SOON
891,KNIGHTS DON'T GET SCARED OF DRAGONS,DOE TGARA DRAGONS
892,TURN THE VOLUME ON THE RADIO DOWN,TURN TE THY YOU MONE A GO NOW O
893,SHIRT,SHAT
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
896,ENDURE,ENDURE
897,BREATH,BREATH
898,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
900,IMAGERY,IMAGY
901,FEMALE,FEMAL
902,WHO WILL THE SOLDIER VOTE FOR,SOLDIER VOTEFOR
903,OASIS,O WAISTNESS
904,THAT PINK MARBLE COST ME A DOLLAR,MAKE THE PINK MABEL COAST ME
905,DON'T MAKE THE SAME MISTAKES TWICE,ON MAK I THE SAME
906,NAPKIN,NAPKIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BY PEOPLE KEEP IT IN A ELEVATOR
909,JASON LIKES PLAYING WITH GARFIELD,JASON LEXPLAIN WITH GARFIELD
910,WHITE,WHY DO
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
912,TOWN,COWN
913,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DEVER
914,SOUR,WHAE
915,CULTURES,ACHER
916,LENGTHEN,WLANKEN
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,WHEN  NINE FVEN THREE FIVE FOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD ONCE THE OVER ONCE TH
919,SMOKE,SMOKE
920,OASIS,VOICES
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
922,PATHFINDER,PATH BINE
923,GREET ME WITH OPEN ARMS,GREAT MAN OPENARMS
924,WARMTH,HERS
925,SCHOOL,IS GU
926,BACKGROUND,THAT GRAINE BRU
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY FLEE CAUT THE THOWNY BUSH
929,PLEASE OFFER THEM A DINNER MINT,HIS TALETMENTT O
930,HAWTHORNE,HARTHORN
931,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE G TOSS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSTS ME A DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
935,ICEBERG,ICEBERG
936,ASPIRE,FIRE
937,EASIER,EASIER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTERS NEXT TO THE BOOKS
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET TIGHER
940,JOIN,JOIN
941,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NIN SEVO FOUR THREE FIVE FOUR
943,PAYOUTS,PAYOUTS
944,I'LL RENT AN APARTMENT TOMORROW,I'LL RAN AN APARTMENT TO MORROW
945,SAFEWAY,SAFE WAY
946,WILL YOU PLEASE BATHE,WILL YOU PLEASE BEHEATHE
947,LOYAL,LOYAL
948,INTERRUPT,INTERRUPT
949,WARMTH,WARNT
950,ARE ZEBRAS JUST STRIPED HORSES,A ZEAVRES JUST STRIPED HORSES
951,LENGTHEN,MY GRANPLE
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIV FRENCH ANENTHMENT
953,WHITE,WHITE
954,MATURE,HEAJON
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEAT ON A COLD PLATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRON
957,WOMEN,WILLI BOON
958,PAYOUTS,PAY OUT
959,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYN WITH GARFIELD
960,ABNORMAL,ABNORMAL ULE
961,TRAUMA,CHARMA
962,TAB,TAB A
963,PASS THEIR NOTES ALONG,PASS THEIR NOTE ALONG
964,TREASURE,TREASURE
965,OBVIOUS,ONVIOUS
966,BATHE,AND
967,ROYAL,ROYAL
968,POINTS,POIT
969,HOURLY,HOURLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,NABE GROWS TOMADOES IN THE COURTYARD
971,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
972,YELLOW,YELLO
973,ANNOUNCE,ANOLT
974,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
975,SIX,SIX
976,MATURE,MY SURE
977,UNFORTUNATE,UNFORTUNATE
978,SPOONS,SPONS
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON BE OCCATION
980,SLOGAN,SLOGAN
981,I'M SORRY,I'M SORRY THE DOG IT IT ANER
982,MUTUAL,NO DU
983,CRENSHAW,CRANSHAW
984,PUSH,IS
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EUSION LOOKED LIKE A DRAUGHT
986,OUR TENT CAN HOLD SIX PEOPLE,OUR TAK IN OLD SIX PEOPLE
987,BOOMERANG,BOWERING
988,NAPKIN,NAPKIN
989,ABNORMAL,ADNORABLE
990,SHEEPDOG,SHEEP DUG
991,CHEWY,TRULY
992,WILL YOU SING THIS SONG,WHERE YOU SEEN THE SA
993,SINGER,SINER
994,THE BIRD SANG A SWEET MELODY,THE BIRDS SING THE FLEET MELODY
995,SEVEN,SER
996,NAPKIN,LAMPKIN
997,ETHNIC,ETHNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,AYBELL GROWS TOMADOES AT THE GARDEN YAR ADYE
999,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOME
1000,HOMEMAKING,HON TE GIN
1001,SEIZURE,CEGER
1002,BIOLOGY,BIOLOGY
1003,BIRTHMARK,BERSHMARK
1004,SCHOOL,SCHOOL
1005,BEYOND,BEYOND
1006,MISJUDGED,MISJUDGED
1007,STARVE,STARVE
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO THE BOOKS
1009,LOGIC,LOGIC
1010,I COLLECT STAMPS FROM VIETNAM,RECOLLECT DAMP WUN BE AT NOB
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,MY CROEVS
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,DIRECT
1016,ETHNIC,LITLE
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONTECT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
1020,CHEWY,CULY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBAT TOYS ARE THE BEST
1022,HOOF,HOFIN
1023,DON'T LEAVE SO SOON,DON'T LEAVE SOCEAN
1024,PLAYOFFS,PLAAN
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CAMPA E NEXT TO ISABUT
1026,CROSS,O CRASS
1027,THURSDAY,THURSDAY
1028,WHITE,WHITE
1029,PLAYOFFS,PLAAS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR E
1031,MY CLOTHES ARE WET FROM THE RAIN,MY COSAR RAN FRAN
1032,LURE,PUR
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,AMPLETE
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSIE LOOK LIKE A DRAUGH
1038,MATTHEW HAS A HORSE FROM THE DESERT,MASTER HAVIN HORSE HERD NEMASSER
1039,THE STOVE MELTED THE BUTTER,THE STONE MELTED TO PEASURE
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAUGHT
1042,THE FLOOD TOOK A CAR DOWN THE STREET,AIT THE FLOOD TOOK AY CAR DOWN THE STREET
1043,PICTURE,PICTUR
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,KIP A  JAGGAI P THE REMO WILMENT FROM O
1045,CHAIR,CHER
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1047,WITHDRAWN,WHIT'S TE GRO ON
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THAT A MIDEN
1049,LURE,LORE
