,target_text,pred_str
645,said donna magnets pull paper clips and tacks but not apples and,sidorasnosaur chipp cipsa teacsbatnat epsin
646,cahoot,coot
647,he thinks they smell,he things the smel
648,sa zsa zsa zsa,reasuretreasure
649,chocolate,caclet
650,ran toward them,htorttem
651,matter has three forms solid liquid and gas,pate hasteopsal th cetets
652,cafeteria,ckathetera
653,keith,ceoth
654,they had to cover their ears from the horrible sound,thea te cuvethe smthe rsunt
655,naive,e
656,schoolboy,sourboy
657,ms gordon at the zoo,mass gardinangase
658,northbound,furspelbe
659,unscathed,anscrt
660,shipshape,shishape
661,got his name i should tell,gats nabaeuar
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the por l bdinutno we to coboth cut n floter along wtthis brocon winggs
663,to the picture,two thepitchen
664,ageless,ncos
665,we can see things that,rhe cin she ingstheat
666,well,hone
667,favorites,fearet
668,green,gree
669,she had one sinking through rock slide,she hade onegin si
670,start,skirt
671,so they decided to lower him down a well,asageide t lor ietwel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mad rflo sund as sou bathethis ishe wedgumpeute  therfispoar
673,bashful,bashwa
674,the mag the mag the when,theathemaswing
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,yoreto mi m crinnot goin tofa fryotreos
677,nourished,norose
678,cat,tat
679,s scallion,sghat
680,hello teddy,hatati
681,diana searched faithfully but no axe was to be found in the whole woodshed,dino sertce tfethuly botno eggswaus t bey foun in he ho wosche
682,can't wait until our next assignment,catwhetintil eoernecsasimou
683,red green and blue three,whe grenomblerwone  o clockkthrey
684,tiger,tagao
685,bridgetown,bridgeeon
686,would you like some,wodlitumb
687,maybe mr chu,theaemoustacher
688,it's a,itea
689,they are men who r walk the middle of the road,theerma hiowatkinthermitlr atere
690,three two six seven three,threetwo texsthevenhrey
691,donna take this b bar i will help you,dinotacthospietba we helpye
692,bloomfield,blamofe
693,shying,sog
694,it was a long way from the green meadows to the forest,ie was helone gey from the gre metosto theforost
695,thinly,al
696,oh yes you are said the pig,oyesiasedtherpigg
697,we find joy in the simplest things,wee fingoy in theo simplarskengs
698,zero three zero zero four,zotreyoorfor
699,blowup,flowe
700,now victor was more curious than ever about spiders,nou vhiter was moarcriosen egbetspideos
701,i don't know,
702,hobnail,carpeila
703,heathman,hatmi
704,i have none night watchmen to make keys,enon miathontomikks
705,what should they do the,watcho tedo h
706,seven two three seven two,seven to clkthree sevento
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,theghowas mosteckon mosticonfor necteyche med descuvrey wei freod prods tempos
708,foible,xiowl
709,metal,motros
710,the shelves were crowd with dusty utensils of all sorts,the seufswer crod whas dustey an an sur s oau ssort
711,un unwound,tamoton
712,lectures,lecurs
713,couldn't,coet
714,the turtles but he got a little older the turtles began to realize,the terlboathe gatilitl oter an the tr be gintorils
715,joel who was very frightened finally said i'm going to wake up ben,rl ho was vey reandfinmly ed ine gong to we cuphen
716,snake house,snakeos
717,sam is a big kid,seis pcad
718,offs layoffs,staer
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,ay beger pardnseadthe lowed mehitis an ol hebet wethm
721,thinness,tinos
722,of,a
723,shaped like spiders,filiggspadars
724,and it,et
725,nope,not
726,they hardly looked like mice at all,thee hard ley locligckmint eta
727,and uhm so,tumshor
728,came from,kaothromb
729,youth,yoth
730,soulless,siros
731,lavished,lavasht
732,sur,shot
733,pink pig,pigpig
734,make a chain of paper clips,mack etwo p cups
735,off,ae
736,they they then journeyed onwards till they almost reached the mountains,they wathe thene thernd on wosil the omosretcethermouns
737,but dad and i dug up,bittadan dgcub
738,discharged,descharge
739,victor said i think i'll call my spider,vige sad eatin ku camispider
740,tacks stuck,tecstik
741,noticed the skeleton of a,noosthescoton  eg
742,flury,loy
743,goodbye,gobide
744,you what's wrong,o wdrink
745,suggests,siges
746,four senses,four etus
747,his river trips,hipoos
748,n got rid of the cat and got a cat,an got red the cetn le cups
749,so they decided that john could play the flute and everybody else would have to wear earplugs,thedesidte thetdgon co pley the flotandever on eswothevft we  rpeloggs
750,obscures,auskirs
751,southern,sather
752,refreshed,efreasht
753,one,uone
754,but he will know you,bathey winoyo
755,one one two oh two,one one co oclk
756,blue yellow and green,blyoaand grea
757,i like to watch them swim,litwowatchemswing
758,orbit astronaut stayed on the,wapetastranustadhe
759,equal to,e cotwo
760,filegate,spiercot
761,l,fur
762,are lucky to have such a good friend like you,arluck to eavesac go fren liko
763,i knew our cat would grow her fur back but some cats don't have hair,aino er cuwd gro er fr backbotson custonthafhei
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,ateteosohedthenos econt vnsath fla lo
765,what's your story,ghostor
766,no one could hear anything people were getting into car accidents,on cod hir en thingpe por getting it car css
767,ma,e
768,crayon,tto
769,poets,bird
770,we dress to suit the weather of most days,whetreasosotherwhethermostershe
771,ree seven two,esevento
772,men,en
773,of the river laura saw other,etheriertserher
774,thereupon i told the king without any reserve all that had happened,the eo pon i to  the cing watheuten reser athahedheapend
775,minus,rhinors
776,on her jet pack waved at the spaceship and flew off,attert pag wey tatthospesi  flo af
777,hard,hard
778,judges,gagurse
779,add,cedas
780,e,ea
781,two,two
782,a,be
783,you should use wood and put a,yo chodoswodean foteg
784,three,threeh
785,outdoors,coudors
786,john would wake up at sunrise like a rooster and play to keep the flies away,gin wo we cupetonrits lekesterople de cketh fliys e rwey
787,three seven two,three seventwoe
788,oral report,toyywheybo
789,go out in the garden,goroutinthe garden
790,one not two,one noto
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,austrackahav two egswactralinthermometer themonstracklot athemhit mowas ther black
792,i swore to bring you the terrible head and see how i keep my oath,aswoar ter breingy o the te l hedan sey hewe ckpmi oth
793,it looks like a space creature,it losligkospistetcher
794,awoke,aowck
795,skipjacks,skertheps
796,in the,teater
797,five clowns got just out of a little car,five clons cotheuste cur
798,takeoffs,two cups
799,brushwork,orog
800,fish,ish
801,it's due on monday today is friday,kits o one mon dayto dey is friday
802,v,ea
803,no one spoke during the twenty minutes which elapsed before they reached their destination,noon spodring the toate mint wag lapsbofour the rhetce ther desto machin
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bele hataboutthe cantestamoster higonsstorymouster hignshada erfild wethmarbarsthe
805,be,bead
806,u,hil
807,healthful,werpha
808,you our sure,yos
809,hut,igt
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,chus o gatetscou angye batr e tatcushs gaso rospan s bwlon stupe
811,i had to walk beside the,a headd wack besitha
812,my,smile
813,were about three hundred turtles racing,wher o boutthree unde trls resing
814,off,a
815,pig,pig
816,but something was wrong,botsumthin was rong
817,beyond,beyand
818,the earl looked at it and the corners of his mouth twitched a little,the erlloteatitan theo corners ovhismouttwigt ulil
819,even if there has been some little mistake what could i do now to fix it,e venafther as ben sum lettermoustackwat cot do nou te ficsat
820,newest,noset
821,pers,boat
822,heartthrob,hethrob
823,before,efour
824,say ay as in bye,xooyyo
825,oh zero oh eight two,toseto
826,hey teddy,hetettin
827,said aunt jane does mr higgins jar look,sad ienghine das mouster igns ilok
828,broadview,grala
829,skyhawk,scidog
830,at the after the unusual ceremonies the prices each presented his proposal,atherafter the anysu serermons tharpreasas eaepeseantid hispproaspobel
831,had to move for fifty years,heatmovfoerfiteyes
832,roy,oy
833,woolworth's,w weps
834,wanted,one  eg
835,jake,jink
836,he put them in the box,hey potn intats
837,uhm oh no said chief sanders just when things were go going good for franksville,m ano sea che fs indersghaust wane thing wer gogoing ga fher fengsaur
838,lifeguard,legodn
839,via,he
840,safeguards,tes card
841,the tiny can have only little on it,battin cean heabay thetr an et
842,shipmate,shmite
843,he was the new town dentist,he was theno en dentos
844,purple,fpoa
845,it invited him to live in his leaves then the other ones felt,it  bited himn teleivin his levsthen he atheron selt
846,one three six three oh,on thesesel
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flader tenitgavemey a decercard botchey won playgorfishwithmiy
848,of course it would be concealed up in a besieged castle,ov corsi wed be con seldupind y bin ceosaur
849,february,fetghebey
850,how to build,hu tbild
851,five eight one nine five,five egone nine five
852,month,mouth
853,ell your gift to a buyer at a good ian,agiavstwo apeiaaagatean
854,green red blue green red blue red green red green,gren redblo gren redbloagren redgrn
855,horses,voicas
856,well i'm sure you guessed that didn't work,himseryo getstheatdin worck
857,six,birsits
858,said,shead
859,cheese and yogurt are both made from milk so they are called dairy foods,ches anyu gor er bothmad froms they  cardthery ringks
860,dr lewis first,cocularsfirs
861,on the rafts laura you ride on my,otheafsora ume
862,i saw a,ivo saurteg
863,candy bar,kanteruto
864,ih,ei
865,that i would win the race,thethi wodwin gheros
866,like the one in the photograph a sign on a wall nearby,likthe one ind heo foto grofegyspid o sog goty wa ner biy
867,versions,veians
868,you i can,wo eg n
869,fuel,so
870,one eight four one zero one,oetfootoo
871,and comparing them to earth rocks scientists learned about,and cpeing them two rthrocssitosloer o bout
872,why are we stopping now laura asked listen whispered uncle,whi wstapin dshes wespr co
873,you,y
874,jugs were almost empty and,seswher omoasemti in
875,skiing,ska
876,so the sun comes out and he,so thesocum outeande
877,yes,uyes
878,smallridge,smilwede
879,moss grass and stones,marthegirasanstons
880,longview,one pelo
881,you are right why don't you go to the pet store,y rhitwhid ewhe goto the pestor
882,wait,le
883,two seven zero two nine one,two sevensrtonine won
884,boyhood,boyhod
885,go with another i want i don't want to read some sentences anymore no,tantatertsetile wa eenemo o clo
886,the women replied only by vanishing as though suddenly mixed with the air,the women re plid ny biy venoshingas the sattly mitwhetthe er
887,with,wifh
888,in the,eanter
889,mr foster,mostertastin
890,blowouts,fout
891,lemon,lemen
892,doctor wong and john were the stars of the parade they were up in the main float,doter won angon wr thestors hot the preygkthe wr open the meine flo
893,heading back to school they passed miss nelson's house,hiieocothipormosnoceoeros
