,target_text,pred_str
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWARE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OTH
329,WHAT'S YOUR STORY,WHAT'S YOU'R STOY
330,MASSAGED,MASOGED
331,HE WAS THE,HE WAS THEN
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LLES PANDA WAS NAMED INN AND UH CHINOR FAMLY WHERE A ZO AND THE ZIT KEEPERS NAME WAS FRED
333,ZERO THREE THREE OH ZERO,UM ZERO THREE THREE O ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOMETIME BEFORE ANY ONE COULD FIGURE OUT WHICH OF THE TURTLES WI THE SOWEST
335,DECOYS,THECU
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BES WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL MOVEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER
339,FOUR,FOUR
340,CLIP,SLIP
341,NORTHBROOK,YOAS BROK
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WHAT STILL IT'S STILL STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSED
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT ALIVE ANIMALS SHOULD GROW ON A STOCK LIKE A FLOUER
344,ON A NEW,ON A
345,INDULGED,INDOLGED
346,NORTHBROOK,LIKE BRCK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEY'RE GR GRGGR GR GRAM
348,DEMURE,TA METER
349,THOSE ARE TWO,THOSE ARE TWO
350,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAVE NOM A LIFE
353,FAVORITES,FAVORATS
354,FIVE SIX ONE AND ZERO,FIVE SIX ONE AN S
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOMEDAY I'M GOING TO BE A PILITE AND I'LL ONLY SERVEANANASPITS ON MY PLANE
356,MUCUS,YOUKESS
357,IS,IS
358,THE,SO
359,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE ON'Y THE NEXT PART
360,HOW,HOW
361,FIT IN THE CUP,FID IN THE CUP
362,SAID HIS MOTHER,SAID HIS MOTHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HARDLY THESE WORDS JIMREVIZED TO CORN  IS ALARMED BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,I DON'T KNOW THAT  KNOW
365,THROW OUT THE USED PAPER CUP AND PLATE,THROUGH OUT THE USE PAPER CUP AND PLAIGTE
366,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLUS
368,IT'S A SURPRISE,IT'S A SURPRISED
369,NORTHBOUND,NORTH SBOUND
370,THERE'S IS THE THERE'S PROBABLY,THERE I THE THERES PROBABLY
371,BEDS WERE,BEDS WORSH
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,PORCIT THIS IMPORT THAT IS YOUR FALT REALLY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND OF THE OTHER MAGNET  JMMAGNET
374,TWELFTH,TWELVE
375,H,H
376,AU A,HOW
377,TIME,TIME
378,YES,YES
379,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NAIL
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UBSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FOET AS BACK UP
382,IN EACH HOLE,IN EACH HOL
383,EIGHTY,EITY
384,OUTDOORS,OUT DORS
385,OF,OF
386,GLAD,GAD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,LEAV
389,SLEEPWALK,A BROCK
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOMS COSTIUM WAS SPLENDED INVITATION OF A CALBOY
391,BRIEFCASE,BREATHE CASE
392,MAGPIE,MO
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TC
395,WEIRD,G
396,SINCERELY DANNY,SINCERLY DA
397,AND DONNA TOLD JACK TO USE A MAGNET,AND DON TODECK TO USE A MAGNET
398,RAGTIME,RAB TIME
399,THEREBY,THEY'RE BYE
400,THE WAY HIS MOUTH WAS,THE WAY HIS MOUTHE WAS
401,NOW,NO
402,OF,OF
403,SHE SAID,SHE SAID
404,I KNOW THAT,I KNOW THAT
405,ON,ON
406,TOYING,TWENT
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE NOB TURNED IN THE DOR OPEND MY NAME IS VEL E SWOMP SID THE LADY IN A SCRATCHYN VOICE YEAH  RESCRIBED THE KID  SWOMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
409,COURAGE,CURRAGE
410,CAHOOT,COOT
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MAN WHO WALK TO THE MIDDLE OF THE ROD
412,ANGLE,ANGLE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO WORK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NO THEN THAT IF YOU TELL THE REASON I SHILL INSTANTELLY DIE
415,AND,AND
416,FOUR NINE NINE THREE FIVE,FOUR LIE LIE THREE FIVE
417,ENDS TOGETHER SAID DONNA,ENDS TOGETHER SAID DONA
418,OTHER,OTHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE AND NINE
420,SO WHY WORRY,SO Y WOR
421,BIGTIME,BIG TIME
422,STRONGMAN,A STRUNG MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,CN
425,HORSESHOE,HOR SO
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT  MOMENT HE CHANGED THE SUBJECT BECAUSE IT'S SEING THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU UM YOU YOU YOU JIT TU WHEN YOU YOU SPRIDD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR FOUDOR AND UM
428,LIKE A ROOSTER,STRINGS LIKE A ROOSTER
429,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A THRAIL OF BREAD CRUMS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,MYSTER JON BEFORE I TELL YOU ABOUT RSTER JON
433,YOYOS,YO YOS
434,CHERISHED,TST
435,DARK,DARK
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OFFULLY HUNGRY I'DWISH YOUO'D GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAVD BETTER BE GLAT YOU GOT THE JOP SALARY
438,SKYWAVE,SKY WAY
439,SHE ASKED,SHE ASKED
440,TOMCAT,OKAY
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,IT BELIEVE WHAT WAS HAPPENING FOR A MINUTE MOR I COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,IT WAS THE NEW TEN DENEST IT WAS AN EXULEN DENSEST BUT HIS REAL LOVE WAS MUSIC
444,BEACHHEAD,ACH HEAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,DECIDED THET JUON COULD PLY THE FLOAT AND EVERYBODY ELSE WOULD HAVE TO WEIR YOUR PLUNGS WELL I'M SURE YOU GUESSED THAT
446,SUBMERSE,SOME MERSE
447,CATCH,CATS
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTI AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRING FIELD
450,OAT,OAT
451,SMELLED OLD,SMELLD OD
452,EIGHTH,EIHT
453,WITHHELD,WITH HELD
454,FEWER,YOU WERE
455,STINKBUGS,STINK BUGS
456,STRONGHOLDS,STRONG HOLD
457,LOGJAMS,LON JRAMS
458,BOTHERED,BOTHERED
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LEVET THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN
460,YES,YES
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
462,FEEDING THEM JUST RIGHT,FEEDING THEM JUST RIGHT
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHE'S THAT AND STILL SHE REALD AND STILL SHE WAISED FOR COMPANY
464,BEAR,BEAR
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
467,GIRL POWER,GROW POWER
468,CALLED,CADER
469,ELEVEN,ELEVEN
470,OVER TEN MILLION,OVER TEN MILLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARS IN OF THE APES AND HIS CORAGUS WIFE RETEENS THEIR OMCOMPOTURE
472,WH WHIRLPOOLS,MORE WORLD PULES
473,NO ONE HAD ANY CAVITIES,NO ONE HAD ANY CAVITIES
474,MISCHIEF,MIJU
475,BLUE,BLUE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,IT'S THE FLOATE SOUND THE FLAG IS HADAMS FLOATEP AS MUCH AS WE DO
478,AM,A M
479,STURDY WOOD,TUDY WOULD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FIELLING OF SADNESS CAME APON THE LITTLE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST WEAIGHTING TO TEM TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,IT IS
484,CHERISHED,CHOSED
485,P P,
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERE WERE MINY PRESENTS THAT THE ONLY THING THAT MAY JUST AND EXITED WAS GETTING TO WHERE HIS HAT
487,BLUE GREEN RED THREE,DIFFEN' O LITTLE GREEN RED THREE
488,YULE,YOULL
489,I WENT,I WENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOME LIKE
492,BIRDS,BIRDS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,HE HAS A SMART WAY OF WEIRING CLOSED
494,DUET,DO WET
495,NEWSHOUR,NEWSE OUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DAYS MISTER BALS WOULD SO SLIDES AF FIS CALED FITI MISS MELSAN SKIDS HAD NEVER BEEN SO BOARD
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,THE BEACH IS DRAW AND SHILL LOW AT LOW TIDE
498,THOUGH,HELLO
499,CLIP,CLAY
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAED
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,LONG OR SOMETHING UM HE MADE HE WAS A DENTES TO AND SO HE MADE THE MOUN ROOSE TER JON UH A SPECTIAL MATH PIECE FOR A SOLUTE
502,SAFEGUARDS,SAFE GARDS
503,TEN METERS LONG OR ABOUT,TEN METERS LONG OR ABOUV
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY LIKED DID WALKING AROUND THE HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I GUESSED OTL BY A FSED MACS SANCE THEY LOOK SO FUNNY COILING OUT
506,STRONG,STRONG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WOAD STRONG WITH YOUR PET
508,FULLTIME,FULL TIME
509,TH RA RAN,RE RAN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG STAKE FREDI HAD TALKED ABOUT
511,WAITED,WAITED
512,AWOKE,AWOKE
513,UNHOOK,ON HOOK
514,MOUTHPIECE,MOUTH OF PIECE
515,WELSCH,WELLS
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SEE SHE'S NOT SO RESPONSIBLE AFTER ALL
517,UNEARTHED,I LEARST
518,LANDON,LANDIND
519,FAST IF YOU WANT TO FINISH EARLY,FAST IF YOU WANT TO FINISH A
520,HANGOUTS,HANG OUT
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,PINK
523,HORRORS,HORERS
524,MOUTHFUL,MOUTH FULL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AND THEN THEY GOT ANOTHER HAT AND HE WARET EVERY DAY
526,THAT'S NOT,THAT'S NOT
527,SIAM,SYEM
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WE CAN'T LET YOU PLAY THE FLOAT ANYMORE JON SAID POLLEASE SHARE OF SANDARS
529,VOLUME WHAT'S THAT WORD,VOLUME WHAT'S THAT MORE
530,LOINCLOTH,LOWING CLASS
531,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE OH FOUR
532,L,I
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SO IT REALLY SO IT WAS REALLY MY FOTHERS DAY GEFTO HM I COULDN'T BYE HOW MANYTHING NICE SINCE YOU TOOK AWAY MY ALOWANCE FOR WHEN I SHARE THE NABORS DOCK
534,ENCROACH,AND CROT
535,THE WIND,THE WIND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BROKE THEM JACK RIGHT KNO YOU DID NOT BREAK THEM DON A LEFT THAT'S HOW MAGNETS WERE
537,BEIJING,AZING
538,POCAHONTAS,OKAY HONTISE
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOUR BOS PLAED THIS STONE SIGNAL ASD THE YONG EXPLOR
540,DEPLOYED,DEPLOYIED
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,AND WHEN HE HAD CERTR UM AFTER IT WHEN HE HEELED UM AYING VIZOSLY AGAIN BUT RASER COULD RUN FAST AGAIN AND HE UM NOCKE FAING DOWN
542,NEVER,NEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE PHLOWEN RINGS MY LITTLE BROTHER ALWAYS LAST LAST
544,SAWHILL,SOO
545,ALL THE UHM,O THE UM
546,PLUS,BLESS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NONS SENCE GOING TO THE MOON SAID HER MOTHER POOOO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,I ON KNOW Q CRIDE CHEETE STANDARDS JUST FROM THINGS WE WE'RE GOING GOOD FOR
549,WOULD YOU SAY,WHAT D YOU SAY
550,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PARTS OF
551,HERE,HERE
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NAILO TABLES AND BUNCHES AT THE SIDES
554,WAS THAT ICE CHEST ICE,WAS THAT ICE CES ICE
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I'M I'M SERIOUS STILL M IT'S NOTS
556,ME,ME
557,OH TWO EIGHT FIVE ONE FIVE,TWO IT FLIS ONE FIE
558,SCATHING,SCAZING
559,SMALLRIDGE,SMALL RIGE
560,FJORD,YEAH
561,FIVE,SIZE
562,STRONG,STRONG
563,IT,IT
564,DUCK LOOKING AT ME,DAK LOOKING AT ME
565,BROOK,BOOK
566,PIG,BIG
567,ON THEIR WAY OUT OF THE SCHOOL,ON THEIR WAY OUT OF THE SCOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHOPPING I ON THE WAY TO THE START LOWER WROTE THE LIST FOURTEEN APPLES FOURTEEN ORCS TWENTY PADIS TWO LEMMANS TWO PINEEPPLES AND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HELP THE WOM AND GET BACK TO HER FEET
570,SAFEHOUSE,SAF HOUSE
571,HICKSVILLE,IK SO
572,EI,A
573,EQUAL TO,EQUAL TWO
574,EQUAL TO,EQUAL TWO
575,HELLO TEDDY,HELLO TEDY
576,KINGSVILLE,KINGSVERE
577,MOUTHPIECE,MOUSE PIECE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SO IT DIS USE THESE CASES IT GLOUBS TO THEIR AXAM ROCKS STACK IN FROM THE MOON
579,HE JUST HELPS THEM ACTUALLY WITH,HE JUST HELPS THEM ACTUALLY WITH
580,MANGEMENT,MANIGEMENT
581,WILL,WELL
582,SKEWERED,SCUARD
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OKAY WHEN THE SHIP ARIVED IMPORT
584,RIGHT,RIGHT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SO THERE WAS NOTHING THE POLLEASE COULD DO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,FROM THEN ON JON WOULD WAKE UP AT SUNRISE LIKE A RUSTER AND PLAY TO KEEP IT THE FLYS AWAY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AT NIGHT THEY CAN'T DOWN THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKS EVEN LOWER
588,CONVERGED,COMEVERTS
589,UNNERVED,A NERVED
590,TOUCHSTONE,TOUCH STON
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SO YOU'R GCELL YOU'R GUEFS TO A BIRO AD A GOOD NAME
592,ENCROACH,AND CROCH
593,ASHVILLE,ASHE
594,Z,
595,THROUGH HIS HAND LENS,THERE WAS HANDEN
596,TWENTY,TWENTY
597,WHAT IS THE JUGS,WHAT IS THE JUGS
598,WALKING,WALKING
599,HEARING TASTING,HEARING TASTING
600,ASIANS,EZENS
601,EGGSHELL,G CELL
602,YOU SEE A,YOU SEE AH
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,I WAS VERY UBSAD AT FIRST A THEN YE SAID OH WELL  THINK IA BAT RI OD FL AS A BACK UP
604,TRANSCRIBE,TRANSCRIBED
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORGAN CREPPED UP BY THE WAY OF THE BACK STARS TO SEE HER
606,NEWSLINK,NEW SLINGTH
607,THEREBY,THEYRE BYE
608,HUNTSVILLE,AN
609,EN,EN
610,LONGWORTH,LONG WORKTH
611,RIO,GYA
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFFTEN DO YOU CHANGE THE WATER IN THE BOLL
613,I,I
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LADIES IN ENTIMAL N MS MS RT MOD FROM SLID PUND HAS BEEN JIS CALLED LIED FOR A SLEEPING DURING N THRAE
615,IN,IN
616,SHE POINTED,SHE POINTED
617,CRASHED OVER ROCKS,CRASH OVER ROCKS
618,GREEN,GREEN
619,WIDTH,WAIT
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLOAT SOUNDED WHEN THE SKY PLAYED IT
621,SCULPTURE,SCALPTUR
622,BUT UNTIL THE NEXT FESTIVAL,BUT UNTIL THE NEXT VESTIVLE
623,HEARERS,YEARS
624,UH,YUH
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WELL YOU HEAT ER COOL ABOUT  IT COULD CHANGE FORM HEAT MELTED THE SOLID ICE THE STEEL COOL IT BECAME LIQUID YOU E
626,FEWER,FEWER
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONEDAY THE SKIDE WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
628,HUMANE,HUMAIN
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,SWITCHED THE BIG ROCK IN THE MIDDLE OF THE BIG VESTIBL AND WONDERED ABOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,A MINITE LATER IN MIS AND ELSIN APPEAR I'M BACK SHE SAID
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE COMES BACK THROUG BOUT HE DREAMS OF UM UH SOME
632,OOPS BRETHREN,OOPS BREATHERIN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WAIT SAD MYSTER GRAE WON'T YOU STAY IN PLAY MARBLES BEILL TURND
634,WITHDREW,WITH DROW
635,QUACKING A,CARKING
636,IN HIS LETTER UNCLE TO AND SAID,IN MISES LETER UNCLE DIN SAID
637,MORA,MORA
638,I'M,IRON
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WE CAN'T LET YOU PLAY THE FOIT ANYMORE JON SAID POLLEASE CHIF STANDARDS
641,MUCH,MUCH
642,OU,OH
643,HANGERS,ANS
644,BLUE,BELUE
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,DORA MAGNETS FULL PAPER CLIPS AND TACKS BUT NOT APPLESAN
646,CAHOOT,COHOUTE
647,HE THINKS THEY SMELL,YO THINK THEY SMELL
648,SA ZSA ZSA ZSA,ZA ZZ
649,CHOCOLATE,CHOCKLIT
650,RAN TOWARD THEM,RAN TOWARDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,BATTER HAS THREE FORM SOLID LIQUID A GAS
652,CAFETERIA,CACITERIA
653,KEITH,KEETH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY DECOVER THEIR EAIRS OM THE HORIBLE SOUND
655,NAIVE,MI
656,SCHOOLBOY,SCOL BOY
657,MS GORDON AT THE ZOO,MISIS GORDIN AT THE ZU
658,NORTHBOUND,ORCE BOUNE
659,UNSCATHED,I'M SCAZED
660,SHIPSHAPE,SHIP SHAPE
661,GOT HIS NAME I SHOULD TELL,GOT HIS NAME I SHOULD TELL IT
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POUR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOWKED AND FLUTTERED ALONG WITH HIS BROKEN WING
663,TO THE PICTURE,TO THE PICTURE
664,AGELESS,ASHAS
665,WE CAN SEE THINGS THAT,WE CAN SEE THINGS THAT
666,WELL,WELL
667,FAVORITES,FAVORATS
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE STICKING THROUGH ROCK SIDE
670,START,SDART
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,CERTIMIDS DECIDED TO LOWER HIM DOWN AH WELL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLOAT SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISHBULL
673,BASHFUL,BASHAL
674,THE MAG THE MAG THE WHEN,THE MA THE MA THE WING
675,YOYOS,YS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS
677,NOURISHED,NERVISHED
678,CAT,CAT
679,S SCALLION,SKALYAN
680,HELLO TEDDY,HELLO TEDY
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SIRCHED FATHFULLY BUT NO AX WAS TO BE FOUND IN THE WHOLE WOOD SHED
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CAN'T WAIGT UNTIL OUR NEXT ASINMENT
683,RED GREEN AND BLUE THREE,RED GREEN AND BLUE THREE
684,TIGER,TIGER
685,BRIDGETOWN,BRIDGE DOWN
686,WOULD YOU LIKE SOME,WOULD YOU LIKE SOME
