,target_text,pred_str
813,were about three hundred turtles racing,wbtndd trrs
814,off,
815,pig,p
816,but something was wrong,bstnr
817,beyond,bn
818,the earl looked at it and the corners of his mouth twitched a little,thdhtdn thnrs smtwicdl
819,even if there has been some little mistake what could i do now to fix it,vn  thrs  bhn lmstwcti tnd s
820,newest,s
821,pers,
822,heartthrob,rtp
823,before,
824,say ay as in bye,b
825,oh zero oh eight two,st
826,hey teddy,t
827,said aunt jane does mr higgins jar look,stsmstrgs l
828,broadview,
829,skyhawk,g
830,at the after the unusual ceremonies the prices each presented his proposal,thtr thn srmnshprpsn tsprsp
831,had to move for fifty years,t t
832,roy,
833,woolworth's,
834,wanted,ntd
835,jake,
836,he put them in the box,p tn nnb
837,uhm oh no said chief sanders just when things were go going good for franksville,ns sndrststwn thnsrgn g fr ffrng s
838,lifeguard,lgd
839,via,
840,safeguards,
841,the tiny can have only little on it,btnnldn
842,shipmate,smt
843,he was the new town dentist,s thn sntn t
844,purple,b
845,it invited him to live in his leaves then the other ones felt,n fd n t l n l sthn thns
846,one three six three oh,tt
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,th fd tnn gm dg cr swng st
848,of course it would be concealed up in a besieged castle,rsbg nbds
849,february,t
850,how to build,tb
851,five eight one nine five,n
852,month,
853,ell your gift to a buyer at a good ian,t t btgdn
854,green red blue green red blue red green red green,grrdbrnrbrgrnrgr
855,horses,
856,well i'm sure you guessed that didn't work,n srgsh tn r
857,six,
858,said,d
859,cheese and yogurt are both made from milk so they are called dairy foods,n gor  b  rmm hcdtr r
860,dr lewis first,ts
861,on the rafts laura you ride on my,trfm
862,i saw a,
863,candy bar,cndb
864,ih,
865,that i would win the race,h w
866,like the one in the photograph a sign on a wall nearby,lkcthdn f grfsdt r b
867,versions,
868,you i can,tn
869,fuel,
870,one eight four one zero one,ntnn
871,and comparing them to earth rocks scientists learned about,ngpmnt rcntsnd b
872,why are we stopping now laura asked listen whispered uncle,wtbnnrssw
873,you,
874,jugs were almost empty and,swrstnt
875,skiing,
876,so the sun comes out and he,tsstn t
877,yes,
878,smallridge,r
879,moss grass and stones,bgrsnsto
880,longview,
881,you are right why don't you go to the pet store,wd g tht s
882,wait,
883,two seven zero two nine one,tsnstn
884,boyhood,bd
885,go with another i want i don't want to read some sentences anymore no,cwh  rthttthr n
886,the women replied only by vanishing as though suddenly mixed with the air,hnrpidl b vn stdlmktw r
887,with,
888,in the,nd
889,mr foster,tfstr
890,blowouts,
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,ttnndnwthss th prtwnn
893,heading back to school they passed miss nelson's house,wksothpsmrssnls s
894,louise and sam thanked ms gordon,n tnktgd
895,girlhood,g
896,r,
897,mean old fang said bark bark bark bark which meant,mnltn sd bbkbbkcwmn
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,w ltgn  sb r tmt shitr dtnm
899,hard,
900,ridgecrest,rtr
901,twenty five,
902,fullness,
903,the pig saw the cat on the bug,tphnbk
904,seven two three seven two,stt
905,s,
906,said,
907,do i have to wait for the beep nine wait five nine eight eight one,
908,lengthy,t
909,one oh one that's that's the number on my house five five,t
910,toying,t
911,she knew how to get the results the class did a whole week's worth in no time,nrrststdrnt
912,what is rock slide axed asked laura,wssr
913,red,rd
914,our color weigh thirty pounds we can fill three two,wwt
915,i went walking what did you see,wcwtd
916,on the stays one of,dtsw
917,uh uh maya solved the problem it's about uhm,bthpthb
918,skewered,s
919,it jack it's magic jack said no magnets,ttsmrktdn
920,w,
921,z,
922,nine four seven eight six oh,nntfvn
923,he ordered peach pie with ice cream,rdrpcpwsisgcr
924,that's how the flute sounded when h when this guy played it,t thfwo sndh wnwn tsk p
925,twenty,
926,sigma,
927,barroom,b
928,churchmen,trt
929,burroughs,b
930,before,b
931,it was the exact place they had decided for the luncheon luncheon,wt skpsh dsfrtln n
932,but i am too old to endure your shame and my misery much longer,bnttndrnmm mtcg
933,the marbles weighed three pounds,thmwdtrps
934,zig and zag got on the last bus,g  gthhtb
935,what a mess donna said,dmsrsd
936,they were the first pets,p
937,is a every cold and it is not every,sctn ttsnt
938,you two will think,t k
939,that they hadn't noticed the,th  thtdn n dst
940,then he said,
941,stone,
942,toehold,t
943,become,bc
944,i never said she could go,nsd g g
945,stop,
946,yes i know it's my doing don't rub it in,tmdtn
947,witchcraft,wr
948,indulged,d
949,dogs,
950,my spider must,m sb tmst
951,zero one eight one zero,tws
952,weekdays,rh
953,that's a second fact we can put,thttcnd ktcnpt
954,so it won't hurt anyone if there's an earthquake,s ttrnnhnr
955,decoys,ts
956,of three windows,rwnd
957,red,r
958,well i hope you've enjoyed yourselves said miss barry,w p fhn der c snmsb
959,gear,c
960,euro,
961,marbles i want to win the contest,mbst wnncnts
962,other kids,rc
963,offshoot,
964,the way i figured it my game boy my game boy only was five buttons and i,thwrdg g ws bnsn
965,goodgame,bt
966,erica,g
967,what is the name of your favorite animal,tnvr
968,voiceless,sls
969,two four five and zero,ts
970,no,
971,duckbill,t
972,she said,d
973,one looks bigger than mr higgins jar one looked smaller,bgthnmstrgsnlcm
974,what's your story,ssd
975,thwart thwarted,rtrt
976,i guess i'll buy a few snakes since they look so funny coiling out,gb sn sn tsth log o n wln
977,she had loosened the lid and laughing sat on it,lsnmsdt
978,snowy,
979,buy,
980,tommy looked closer,tmltcs
981,all the money won't be too much to pay the debt the debts,tnb mphdtd
982,the candy,rd
983,they could keep they couldn't keep john in jail,tpthc tn
984,a crocodile,rd
985,tithing,t
986,go,
987,after dinner jordan crept up by way of the back stairs to see her,tdtnrrngtbw th bsst
988,plan to explained,nt
989,cheese and yogurt are both made from milk so they are called dairy foods,s gr bom rmthctrs
990,he ran half way to the hardware store,vrn fwttd w
991,the turtle cup for the rest of his long life,th frrs hw
992,yes,
993,then the flies stopped,hst
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,ndssn mi cnntfnshdn m ormnthnt wdftmwo sth pntsode frs
995,there was quite a lot of work spelling number problems all kinds of things,ws twrlnnmdbrmscn th
996,longmire,
997,not,t
998,miles and miles of grassy land i see mountains but they're,mnmsgmndtintst
999,distance,ts
1000,spend thread,nr
1001,di,t
1002,newsprint,sp
1003,seven five zero two oh,nr
1004,there was nothing the police could do,hsthl sd
1005,the huge tiger and the other beasts shouted,th tgrn h thr bss d
1006,as she flew,
1007,withstood,td
1008,bathtub,bttb
1009,lodgings,l
1010,disjoint,tst
1011,bivouac,b
1012,sam and louise,
1013,all night the blizzard raged in the morning the plains were white with snow,mi th ser r nmrnfln rsn
1014,chicken liver,
1015,three quarters,
1016,october,tb
1017,don't play your old flute,tpr
1018,if we don't get more money,ftogn
1019,uhm,
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,tmn mmn  ld n  cndnrrsdbn r trndsmrnr
1021,my name is mr chu,nms vs
1022,but they are still ahead so far away,btrtl
1023,sigma,d
1024,southside,s
1025,roundhouse,rn ts
1026,skiing,
1027,is the plan okay,tpnkc
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,tnl snws thignnd fn  wrb sn  tthstgs
1029,enthuse,nt
1030,i went,
1031,the bunch of grapes was pressed into wine,lbn gr swsrstnnt
1032,cheyennes,
1033,z,
1034,ducked under the table,trt
1035,jailhouse,
1036,it's a giant boa,ttb
1037,typhoid,
1038,two,t
1039,are we going to have time,wgnt tn
1040,now all the people rejoiced because the wicked king should rule them no longer,nl rsgs thgnlng
1041,said we must carefully,sff
1042,as they walked through the center he told,stwthsn trtt
1043,piece of,s
1044,you like to have,c
1045,year,
1046,often told her that,h
1047,sit with,
1048,plus oscar my turtle told me to shave the cat,psgrmitrmi
1049,at the other,
1050,on them,t
1051,when the phone rings my little brother always laughs,n tfnrnnm brts
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,r pr rsd sbrsbrgbrwn vhn
1053,bookcase,bcs
1054,judges,
1055,t,t
1056,hi ms gordon,sg
1057,withheld,w
1058,mark were amazed,t
1059,seven,
1060,the sandwich was so big that she couldn't even get her mouth around it,css bkt gn  vngrmmrnd
1061,lectured,lg
1062,more,
1063,tough one,t
1064,nagged,
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,b tswssn d f b  thn r  m br thtsth g fhmsmrpsb thn std d ptm  w twshn g
1066,ennes,
1067,s,
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces,sr sn  fw tgtt sfnc inmst nd ps
1069,sixteenths,t
1070,no,
1071,two six three nine five,tsrndtf
1072,he looked,
1073,showroom,
1074,that much will be settled at any rate,hmbstttnr
1075,ice cream,sr
1076,now then that if i tell you the reason i shall instantly die,nntttsnstd
1077,zero five oh nine five,r
1078,viewers,
1079,or,
1080,birthday,bst
1081,goodyear,t
1082,more than ninety percent of the human body is made up of water,tnt thn pr  spr
1083,it it's not magic jack said it's magnets,s m
1084,brushwork,b
1085,were landing on everyone,ldnrn
1086,fifteen,t
1087,the earl looked at it and the corners of his mouth twitched a little,thblottdnss vr mtwctl
1088,her cat,rc
1089,m as in mice,thn
1090,then the ropes were attached and everyone pulled vigorously,thnthr pswr tstn  rnpt vris
1091,so,
1092,three seven four,trn
1093,blue,
1094,i should think you had an imagination sure enough she laughed,stn nm mnnsss
1095,the,t
1096,vision,
1097,right,
1098,article,tk
1099,bivalve,bh
1100,the poor persecuted country people behave believed that the new forest was enchanted,hpprcnbblh hwsn t
1101,gina,cn
1102,for several day days this strangely assorted pair roamed the jungle together,r vrrtht n ssrd  pdth  jngtdgt
1103,did,t
1104,at with a wooden stick,wwdnst
1105,another cage,tct
1106,oh big oak tree said the little bird,bgstlbrd
1107,that,h
1108,lengthened,g
1109,computers,cpr
1110,february,b
1111,to the middle this tells what i was like on plains on on the plains i'll read it i'll read it,thnmttl wd snpnntsn th pnsdt
1112,buckthorn,b
1113,will worth's,w
1114,bookcase,bcs
1115,an the studied her,nstd
1116,two bones then,tstn
1117,bradshaw,rs
1118,there is nothing here but sand it is very hard to walk in,t snhbds  twc
1119,poets,b
1120,she has a smart way of wearing clothes,stsmrwn
1121,eighth,
1122,th,
1123,mud's winning it looks that like mud is still the greatest turtle of all of them,mbsnn l csgmd stth grdstv
1124,the old pan was covered with hard fudge,d pns  r w r
1125,an arc of warm gold spread over the spruces behind the house,nrcwgprdr thsprs bnns
1126,fish that,th
1127,seven three two,nrt
1128,dove blushed said,td
1129,dog,t
1130,jen,t
1131,procure,
1132,joel who was very frightened finally said i'm going to wake up ben,s br rnl sd   w tw gbn
1133,measured,
1134,to do with luck,stwl
1135,able minded,w
1136,off,
1137,three,
1138,though,
1139,the moment he changed the subject because it seemed the best thing to do,thmcnhstrpi csssthbtd
1140,said,
1141,the last water hole some animals have died people are weak and sick are and sick,hwsdrmmn  ddp kntcn k
1142,maria asked,r
1143,southlife,l
1144,m,
1145,primrose,
1146,we used,t
1147,the mistress stood stock still holding her hands at a level with her throat,hmstrsstdstttrnswrr
1148,to these,ts
1149,lovely,
1150,n ten,
1151,powwow,pw
1152,the skeleton of a,tn
1153,green,g
1154,the tent was filled with long narrow tables and benches at the sides,tht wslw lnrtpbsn dbnstss
1155,a river,
1156,mohawk,
1157,that came later,c
1158,what's the desert i asked,wtsddst dsct
1159,mushroomed,mr
1160,withdraw,wt
1161,s even three one,rbn
1162,not notice,t
1163,of o,
1164,is that what woodchips are,st
1165,bobcat,b
1166,he thought oh boy i'm going to lick my leg so hard that the itching is going to go away,htb n gn tlcm d ththc gntgw
1167,then shirley was sure it was all quite right,tnwswsrt
1168,here ok,
1169,what brother i am only,wb
1170,so we w,sw
1171,hello teddy,td
1172,calmly,
1173,climbed to rocks over head,nt wfrr
1174,the bunch of grapes was pressed into wine,t bngr spstnt
1175,matthew,mt
1176,flashlight,ws
1177,ou,
1178,townsfolk,sf
1179,said the building can be,stbtcnp
1180,which of you boys placed this stone signal asked the young explorer,wvpbspststnsstr
1181,ive,
1182,the boys waited but clara didn't move,th bw   tn
1183,pail,
1184,yeah,
1185,christi was a little disappointed,cstsld tspdd d
1186,jack shouted the penny did not move,dkd nm
1187,jousting,s
1188,things is,
1189,squelched,s
1190,earthquakes,
1191,horrors,
1192,hold on said dad,tnd tdd
1193,ee,
1194,everest,st
1195,will you tra trade me the black card for my pink one,wthkcrm p
1196,white,
1197,then one landed on everything,tnwnn
1198,sixteen,ct
1199,well they went to the store and brought uhm and bought fruit and measured it,wnstrnrmtnbrnmrd
