,target_text,pred_str
648,sa zsa zsa zsa,rasuretreasure
649,chocolate,toclot
650,ran toward them,rnetortom
651,matter has three forms solid liquid and gas,sppateostpopslleocoteogos
652,cafeteria,hcatotiaria
653,keith,th
654,they had to cover their ears from the horrible sound,thitde caredeocamnrebusoun
655,naive,b
656,schoolboy,skorboy
657,ms gordon at the zoo,missortninaio
658,northbound,sorspeln
659,unscathed,monousktge
660,shipshape,hipshp
661,got his name i should tell,gatasnineatiotal
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,theporletobodentowere o copot atomflotealonotspro conegs
663,to the picture,twoterpitear
664,ageless,noclos
665,we can see things that,receanchseanthat
666,well,he
667,favorites,feaivret
668,green,grene
669,she had one sinking through rock slide,tadongiro cside
670,start,spot
671,so they decided to lower him down a well,cauagerineolrembuntwele
672,made a flute sound as so bad that his fish would jump out of their fish bowl,miderflotsounassopbatdetisishoedompotverfisur
673,bashful,banasaut
674,the mag the mag the when,etttermtoton
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,yogostronsermico crothino contpurfreyotreocs
677,nourished,norose
678,cat,catin
679,s scallion,auskalian
680,hello teddy,hipotat
681,diana searched faithfully but no axe was to be found in the whole woodshed,diinoseortcheithulyetno ocostebeyfhouneoneoolwodhe
682,can't wait until our next assignment,ocrtintio o omocsaoustous
683,red green and blue three,rhetgreineomblooterthrey
684,tiger,otao
685,bridgetown,bridgceon
686,would you like some,wodolocomb
687,maybe mr chu,mevbemoustertaur
688,it's a,itse
689,they are men who r walk the middle of the road,bermacnemero
690,three two six seven three,three wo theigshevenetree
691,donna take this b bar i will help you,ddinaigceospitbarewopeo
692,bloomfield,promephlte
693,shying,sasge
694,it was a long way from the green meadows to the forest,dewosemlongrromegenetospopos
695,thinly,slge
696,oh yes you are said the pig,oyesraotsetepig
697,we find joy in the simplest things,whephoingroyenosemloston
698,zero three zero zero four,xotryxxor
699,blowup,blewop
700,now victor was more curious than ever about spiders,noveicerosmotrosenererpotato
701,i don't know,
702,hobnail,caorpodila
703,heathman,kcmon
704,i have none night watchmen to make keys,iavnoniatmontem
705,what should they do the,wotchuteado
706,seven two three seven two,sevenewo ltthree seveneo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,terogo ososeconmosteceonfor nictthmidodescovrerotprodtosoteonmpos
708,foible,foepl
709,metal,nioto
710,the shelves were crowd with dusty utensils of all sorts,osthousr croudsotoninslurovossort
711,un unwound,ano
712,lectures,wegcirs
713,couldn't,cartnt
714,the turtles but he got a little older the turtles began to realize,ppotatospoathigcoateiletl aulerinmotrotusbeginerilios
715,joel who was very frightened finally said i'm going to wake up ben,xrilho osee reivinosoine goinee copon
716,snake house,snackeous
717,sam is a big kid,tcn
718,offs layoffs,osnoyo
719,c,two
720,i beg your pardon said the le learned man it is an old habit with me,ivbegerpardenseadelopiorneminhetsean oleapetothm
721,thinness,ens
722,of,iuth
723,shaped like spiders,odligspadorse
724,and it,eilot
725,nope,not
726,they hardly looked like mice at all,dheardelloceocmitata
727,and uhm so,nomthor
728,came from,caunproumb
729,youth,yotce
730,soulless,circolus
731,lavished,lavash
732,sur,short
733,pink pig,ingpig
734,make a chain of paper clips,micitonoppo cups
735,off,afe
736,they they then journeyed onwards till they almost reached the mountains,the othetheandrnonrwodtlteoarmostregtermout
737,but dad and i dug up,bottndocopb
738,discharged,diustardge
739,victor said i think i'll call my spider,vigeosotethinocomostato
740,tacks stuck,attckstock
741,noticed the skeleton of a,nortoseoscoptonope
742,flury,flory
743,goodbye,td
744,you what's wrong,yooedrink
745,suggests,sigest
746,four senses,four o ceantus
747,his river trips,hitirpotuotos
748,n got rid of the cat and got a cat,goredeeocatonuleo cot
749,so they decided that john could play the flute and everybody else would have to wear earplugs,theesitheton coplyteoflotnevreroneousoteoptweorplog
750,obscures,aobsckirt
751,southern,soatern
752,refreshed,reefresh
753,one,omneone
754,but he will know you,b tchronoyo
755,one one two oh two,one one ot
756,blue yellow and green,onblyolonre
757,i like to watch them swim,dhilecrotoswin
758,orbit astronaut stayed on the,worpeitoustronaoustgamo
759,equal to,eicotwo
760,filegate,fiyeropot
761,l,bird
762,are lucky to have such a good friend like you,rloctoavseoteo godreinlco
763,i knew our cat would grow her fur back but some cats don't have hair,ino cowogrooferpackpotom catonefhear
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,notelosophirtionosocontyoncotoplsot
765,what's your story,igostory
766,no one could hear anything people were getting into car accidents,one cotir enetenpipwwr etinon carocos
767,ma,b
768,crayon,t
769,poets,bird
770,we dress to suit the weather of most days,whgtreostosoteowethermocstts
771,ree seven two,sevento
772,men,mein
773,of the river laura saw other,hatherdiot
774,thereupon i told the king without any reserve all that had happened,tvhererponitoute cinothotenresrvathateopen
775,minus,rinos
776,on her jet pack waved at the spaceship and flew off,moteaipeicvetesisipvfe
777,hard,cird
778,judges,gagcaus
779,add,ead
780,e,kse
781,two,two
782,a,t
783,you should use wood and put a,yocheotyoswodeinpoteg
784,three,three
785,outdoors,otdors
786,john would wake up at sunrise like a rooster and play to keep the flies away,doinwowecopotonrisocerosteroplte cefliserwe
787,three seven two,tree stevewo
788,oral report,storywhyepot
789,go out in the garden,gro otnogarden
790,one not two,onenoctilo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,aoustrociheaptwrelmosatraltomotetermotatotrcpotamitermmwseaneblck
792,i swore to bring you the terrible head and see how i keep my oath,aosorderreingyoteterledinsowocpmei oth
793,it looks like a space creature,itlocklickosiskitchen
794,awoke,rogk
795,skipjacks,sketock
796,in the,
797,five clowns got just out of a little car,fiat cronsooustloeto co
798,takeoffs,two cups
799,brushwork,rhonotroge
800,fish,fish
801,it's due on monday today is friday,itooonmonitodtiyosrot
802,v,ef
803,no one spoke during the twenty minutes which elapsed before they reached their destination,noonspocterinetontemeneotetriapspophorvheeregtcherteostencn
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bbilophp optiocantostmoustr igonstoremoustroigonstatotrplwemarplset
805,be,bsh
806,u,hil
807,healthful,holep
808,you our sure,yos
809,hut,
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,chiusocotescuronyebatreocatksheusorosonteonstoph
811,i had to walk beside the,aeadtaocsaur
812,my,mile
813,were about three hundred turtles racing,wir eopoutthreeonetordlusresing
814,off,af
815,pig,ppig
816,but something was wrong,itstomtheinodrnk
817,beyond,bbeyond
818,the earl looked at it and the corners of his mouth twitched a little,de utloctettine conrsovhismouthithoaltl
819,even if there has been some little mistake what could i do now to fix it,eyveneotereasinsomletermousteackeotcotidonouteopiceot
820,newest,noose
821,pers,boat
822,heartthrob,hotrb
823,before,bfur
824,say ay as in bye,zo oso
825,oh zero oh eight two,oosreto
826,hey teddy,hieoptet
827,said aunt jane does mr higgins jar look,setenkneddeasmouser egonderplock
828,broadview,rad
829,skyhawk,ckideruck
830,at the after the unusual ceremonies the prices each presented his proposal,ater aterot onyos sermonosritosgteseintesorososel
831,had to move for fifty years,headtermovorfeieiors
832,roy,voice
833,woolworth's,warwords
834,wanted,montain
835,jake,drink
836,he put them in the box,hepoteonnopt
837,uhm oh no said chief sanders just when things were go going good for franksville,umonostetthtoneoseosontein u gingoterpingsur
838,lifeguard,leatharden
839,via,h
840,safeguards,scicard
841,the tiny can have only little on it,batinenhpetont
842,shipmate,shemeit
843,he was the new town dentist,hiwosvianoteondeantos
844,purple,hp
845,it invited him to live in his leaves then the other ones felt,etnviteteinteoleivinlefeden oteronst
846,one three six three oh,one sp
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,toplaidterteoneogeivemedocorcardotchpotnliygofeoshotmy
848,of course it would be concealed up in a besieged castle,opcorshewoedbe consltopeneyineeosul
849,february,fethewry
850,how to build,hotwopeil
851,five eight one nine five,fiveeoneine five
852,month,month
853,ell your gift to a buyer at a good ian,authaoitstwo epealiaatecoan
854,green red blue green red blue red green red green,grenerdeblo grenerdeblo rderenerdrene
855,horses,orsos
856,well i'm sure you guessed that didn't work,inmchoreyeo gesetinwrk
857,six,sec
858,said,shead
859,cheese and yogurt are both made from milk so they are called dairy foods,teseiano coerbotmidettrmo clir cardtereegreingk
860,dr lewis first,idoculaosfrs
861,on the rafts laura you ride on my,hongeropshrom
862,i saw a,sarte
863,candy bar,kandebo
864,ih,ish
865,that i would win the race,thethiowodwingaros
866,like the one in the photograph a sign on a wall nearby,igoone ineopfoteo crfesidesotenrbote
867,versions,vercian
868,you i can,o eaiton
869,fuel,fo
870,one eight four one zero one,ehtfoolo
871,and comparing them to earth rocks scientists learned about,incopetnonto othrocsiioantosoneput
872,why are we stopping now laura asked listen whispered uncle,ine orostopenltosroaopope
873,you,yo
874,jugs were almost empty and,sr meoste
875,skiing,skt
876,so the sun comes out and he,stoostotumoutn
877,yes,yes
878,smallridge,spmlarge
879,moss grass and stones,mashrsonscton
880,longview,oneplo
881,you are right why don't you go to the pet store,yrritwideonegotepeiostor
882,wait,wrhe
883,two seven zero two nine one,twosevenserooninon
884,boyhood,boyod
885,go with another i want i don't want to read some sentences anymore no,totemoneteotertoskywonerenemo o clock
886,the women replied only by vanishing as though suddenly mixed with the air,teowomenrplideonleybevinosingasto stetlymiocwethe eior
887,with,wise
888,in the,in
889,mr foster,miousterpacton
890,blowouts,florout
891,lemon,whevon
892,doctor wong and john were the stars of the parade they were up in the main float,docterwoningoner eostasovtepingthewr openeminflot
893,heading back to school they passed miss nelson's house,hipirococoopotrosinocteroseos
894,louise and sam thanked ms gordon,retsenhontinkmitcote
895,girlhood,girlod
896,r,a
897,mean old fang said bark bark bark bark which meant,minotiseeeoceocbpaoceoegmiant
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,thywoglictoonostadterotomarotoyosecteosetons
899,hard,ard
900,ridgecrest,bridge crose
901,twenty five,three os
902,fullness,termmciian
903,the pig saw the cat on the bug,ppicocug
904,seven two three seven two,sevheonwoswthreestevleto
905,s,st
906,said,srd
907,do i have to wait for the beep nine wait five nine eight eight one,dronofiveronon
908,lengthy,en
909,one oh one that's that's the number on my house five five,tettrosip
910,toying,tooy
911,she knew how to get the results the class did a whole week's worth in no time,ceiano otegeterreosoutao ceten oolwcrosonotin
912,what is rock slide axed asked laura,otdsierocegsast
913,red,rede
914,our color weigh thirty pounds we can fill three two,cro colr etpountwtntetrtwo
915,i went walking what did you see,ienwatenwtdos
916,on the stays one of,anoscir ob
917,uh uh maya solved the problem it's about uhm,tstauerproplaitep au
918,skewered,skword
919,it jack it's magic jack said no magnets,ateiocotemageocreoconnomono c
920,w,
921,z,z
922,nine four seven eight six oh,ninepou osevene et o cock
923,he ordered peach pie with ice cream,he orderpitcpitewothiscrnmb
924,that's how the flute sounded when h when this guy played it,thetlerphotsoneosonwongeosteipli
925,twenty,wone cup
926,sigma,six
927,barroom,oaters
928,churchmen,teothmn
929,burroughs,voice
930,before,befur
931,it was the exact place they had decided for the luncheon luncheon,eowostegsioctplaiseadesivetfoteulanthlitluontce
932,but i am too old to endure your shame and my misery much longer,bhtiomtwoouto onroyothimninmeasermotrlango
933,the marbles weighed three pounds,temirplusedtthree pouns
934,zig and zag got on the last bus,hicoagutobelasterput
935,what a mess donna said,watermostocsan
936,they were the first pets,dewrefoeids
937,is a every cold and it is not every,sartevcutnttmote
938,you two will think,yoto wtrink
939,that they hadn't noticed the,tateeatennotouseom
940,then he said,canoe
941,stone,tro
942,toehold,twol
