,target_text,pred_str
612,how often do you change the water in the bowl,ho ofendy wo ches thewate in the bal
613,i,ie
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,le is in antemar han machinmaustro bmad fomo slog e pond has bin discar tet lad four sleping dering n thres
615,in,ean
616,she pointed,cheaypinkete
617,crashed over rocks,grashoferocks
618,green,grene
619,width,wood
620,that's how the flute sounded when this guy played it,ba ell the floot s mountid weintheskiye ply
621,sculpture,stophur
622,but until the next festival,bat intil thenoc posopaur
623,hearers,hearos
624,uh,o
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wy o hte cr hd   t ophy bel ti d tho salodisthos co e bcam liced h  te
626,fewer,yo
627,one day the sky was filled with four rainbows at the same time,wend  thoskadle was ield we tfouryimbetosathe sametib
628,humane,hometn
629,swish saw a rock in the middle of the big festival and wondered about it,sis te bigrockndth mitl ov the big fesp and wonde d boutot
630,a minute later miss nelson appeared i'm back she said,imillaan his tel on opa s an vache hetd
631,and then he comes back about t he dreams of uhm a some,and thean he cums bak ut he dremsouve umspur thumb
632,oops brethren,nopsbrethern
633,wait said mr gray won't you stay and play marbles bill turned,whahtsa d mousto gr woyostet in plee mitte bo spel ton
634,withdrew,waeriell
635,quacking a,crockyo
636,in his letter uncle to and said,hinoo water n godtingsoo
637,mora,watrel
638,i'm,rile
639,he looks like the fish is taking a bubble bath,he wkslag the fish is tcking i botte mas
640,we can't let you play the flute anymore john said police chief s sanders,wo cant letyeo play the fo ian the mar an sa pollsifsandars
641,much,martin
642,ou,og
643,hangers,hinose
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,si dar magmotour pipeo cipsatackbat nit epotin
646,cahoot,cacoot
647,he thinks they smell,e thinksasmielle
648,sa zsa zsa zsa,rasuretreasure
649,chocolate,cocklat
650,ran toward them,rhanetoardthem
651,matter has three forms solid liquid and gas,bet hastet four sul the creotoghus
652,cafeteria,casatcira
653,keith,kethe
654,they had to cover their ears from the horrible sound,theade cumethe io nth rebol sound
655,naive,igh eo clok
656,schoolboy,skoteboy
657,ms gordon at the zoo,misas gardinat veoso
658,northbound,oursprout
659,unscathed,mooskee
660,shipshape,shipshape
661,got his name i should tell,gasnameaghiotaoe
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the por lte bo d dnit e w o opbethe hapean flated aulang wethis brokon wengs
663,to the picture,twothepitcher
664,ageless,nocermos
665,we can see things that,rhe cease ingsthet
666,well,wheel
667,favorites,feavrot
668,green,gren
669,she had one sinking through rock slide,sch hide one  ketnd o roksade
670,start,snok
671,so they decided to lower him down a well,ausage deside dto loo imboenswel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mad flosoundas so bad thethis fishwedgumbppout oftherfishpour
673,bashful,inosaur
674,the mag the mag the when,tekod them ocposo swing
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,yeagostrangtomakmcrotaimnotgon o fae for yor triks
677,nourished,nirshe
678,cat,atc
679,s scallion,sgot
680,hello teddy,harpogetti
681,diana searched faithfully but no axe was to be found in the whole woodshed,diinousi tfa tholy botnoo ockgswous toby found ion the hol wodg he
682,can't wait until our next assignment,inotwhehtin til owermeckstasilant
683,red green and blue three,rhed gren eomblowen t oclockthree
684,tiger,potatgoo
685,bridgetown,bridgeelon
686,would you like some,wood yo lhyocsumbp
687,maybe mr chu,babymoustach
688,it's a,eat eeae
689,they are men who r walk the middle of the road,ttheteman horocklackin te metl of therb
690,three two six seven three,three two sicksevenethree
691,donna take this b bar i will help you,dinotakthospt bari well helpyeo
692,bloomfield,plomopelt
693,shying,siling
694,it was a long way from the green meadows to the forest,e  was  longre from the gren mettos to ofor s
695,thinly,sambly
696,oh yes you are said the pig,oyese  was ethe pig
697,we find joy in the simplest things,we findgoy in the simbelear sing
698,zero three zero zero four,xyorogery xorolyol four
699,blowup,lo wop
700,now victor was more curious than ever about spiders,moveter wis martersin eve etpad
701,i don't know,ahmmthree
702,hobnail,cappotilla
703,heathman,chesomooe
704,i have none night watchmen to make keys,i heave nine ekewatchemon tomekecys
705,what should they do the,wotcho thadoo theas
706,seven two three seven two,seventoo waterthree seventoo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,thegho was mosteken mastekeonfor nikteche mad  deskuvery wetc rout to pro doos ea tempos
708,foible,sppatebl
709,metal,miceo
710,the shelves were crowd with dusty utensils of all sorts,th shel swer o crloud whs dusty on tin sa osove ospsor t
711,un unwound,oanoon
712,lectures,legciraus
713,couldn't,codant
714,the turtles but he got a little older the turtles began to realize,potatosbathe gattalitl olter an theotra us be ghianto relis
715,joel who was very frightened finally said i'm going to wake up ben,xrl ho  was very hrt  ond vin muo egg in gon  wepupand
716,snake house,snakehous
717,sam is a big kid,tn s  pckad
718,offs layoffs,skyoyok
719,c,ttwot
720,i beg your pardon said the le learned man it is an old habit with me,aybeggy erparden sad iloolide meg hietis in ol heavpet wo thmy
721,thinness,inus
722,of,irth
723,shaped like spiders,hoodlagspados
724,and it,eot
725,nope,nok
726,they hardly looked like mice at all,the hardely lock lik mits itl
727,and uhm so,andumsl
728,came from,kamophromb
729,youth,yooth
730,soulless,ciccus
731,lavished,glashe
732,sur,short
733,pink pig,igpig
734,make a chain of paper clips,mic itoinopper cups
735,off,artche
736,they they then journeyed onwards till they almost reached the mountains,the  the then trn y an woard stil e armosrg ethermountas
737,but dad and i dug up,bt dag ind io dockgub
738,discharged,discarge
739,victor said i think i'll call my spider,veigicam a thingkca muspado
740,tacks stuck,atackstk
741,noticed the skeleton of a,notostthescopear of eg
742,flury,story
743,goodbye,obiy
744,you what's wrong,yowodroink
745,suggests,sageus
746,four senses,four o senkcsis
747,his river trips,hipppopmtips
748,n got rid of the cat and got a cat,angat rido the kadongalo att
749,so they decided that john could play the flute and everybody else would have to wear earplugs,thedesite thet ghan cod ple the floot ad e fe wan ellso hofto e y plock
750,obscures,obskirt
751,southern,sutheron
752,refreshed,re freash
753,one,obone
754,but he will know you,bachwhelnoyo
755,one one two oh two,one one two otlos
756,blue yellow and green,ompblooyalande brete
757,i like to watch them swim,e whag two agtheomswing
758,orbit astronaut stayed on the,wpet austranitstad ombher
759,equal to,egatoo
760,filegate,spiderpet
761,l,loo
762,are lucky to have such a good friend like you,arlocky to havesat ogod frend lklo
763,i knew our cat would grow her fur back but some cats don't have hair,ino ct wo gro eo fr bakbot sum cat tdo ho har
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,the tolotophe thenos o condwan spothe fls  mt
765,what's your story,wgyostory
766,no one could hear anything people were getting into car accidents,one cod hear en thingppepow geting indto car ckas
767,ma,mey
768,crayon,drirink
769,poets,bird
770,we dress to suit the weather of most days,whey grestosootheowether nmo staks
771,ree seven two,seventwo
772,men,mene
773,of the river laura saw other,othermefermoosato
774,thereupon i told the king without any reserve all that had happened,ther eo pon a tol the ceing wethout en reseirveol thatthad heopend
775,minus,rhinocos
776,on her jet pack waved at the spaceship and flew off,matta to pagre t thospechipfloo upe
777,hard,card
778,judges,gagiuse
779,add,oos
780,e,eaye
781,two,two
782,a,eiht
783,you should use wood and put a,yocheardyeosewood and poo t eg
784,three,three
785,outdoors,otdors
786,john would wake up at sunrise like a rooster and play to keep the flies away,xyon wo d whe kup on ris e khin stran pley t kupthe fls er e
787,three seven two,three sethendtwo
788,oral report,hreywheyboot
789,go out in the garden,go outon the garden
790,one not two,one moctlo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,austrok heovetwo elgmusvotctrali teomotokthe mekotisdrockotem tmogm twas on block
792,i swore to bring you the terrible head and see how i keep my oath,aswoar to bring o the te ol hegd and s how  kpmi ooth
793,it looks like a space creature,it lokslik uspasichn
794,awoke,frog
795,skipjacks,skepeke
796,in the,inr
797,five clowns got just out of a little car,fih clon scopesthoustalowedo car
798,takeoffs,te cupes
799,brushwork,rhiceros
800,fish,fish
801,it's due on monday today is friday,ittoo aone mondayto deay is fradiy
802,v,leaf
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no woad spok dering the tete men o we ghr apsbofour the rey t hther destonachn
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,betlo ut o boutthe conteosatmousti hikonssor mousto hikon atte diler file wothmarpbol thet
805,be,bearde
806,u,hil
807,healthful,hilophotr
808,you our sure,yo
809,hut,at
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,csheoso gott scoo and y bat her ackaus hs hiusor os pon a blon seu
811,i had to walk beside the,a headtowckbysid r
812,my,ninhe
813,were about three hundred turtles racing,w oboutthree haonde d irdlrs rhcing
814,off,af
815,pig,pig
816,but something was wrong,bttsumpthing was irong
817,beyond,byand
818,the earl looked at it and the corners of his mouth twitched a little,the irl locktatimand the con rs ovfhis mouthtwingtauliltl
819,even if there has been some little mistake what could i do now to fix it,e ven of ther has bin sum litleomustakewt cota donou toficksit
820,newest,nose
821,pers,boat
822,heartthrob,htothrob
823,before,beyfour
824,say ay as in bye,co adosnbat
825,oh zero oh eight two,oslehto
826,hey teddy,hey etti
827,said aunt jane does mr higgins jar look,shetink en deus mouster heikhin s dil lock
828,broadview,riolo
829,skyhawk,skitertocpk
830,at the after the unusual ceremonies the prices each presented his proposal,after ater the ang ywo shuwol serermoniuthprasais i hepeseantid hise poprasproo e pol
831,had to move for fifty years,head tomov foerfifte yers
832,roy,oye
833,woolworth's,waer woos
834,wanted,mountain
835,jake,drink
836,he put them in the box,hee potim inbags
837,uhm oh no said chief sanders just when things were go going good for franksville,um ano e he ind e s  tus whan thing po  gohingo fer fing saur
838,lifeguard,lefhocoto
839,via,vear
840,safeguards,ciicard
841,the tiny can have only little on it,batinsn heab ot on et
842,shipmate,shepmite
843,he was the new town dentist,he was theno telan dentos
844,purple,hippotas
845,it invited him to live in his leaves then the other ones felt,etin vaited him toleve in his lefvethen the ather won fell t
