,target_text,pred_str
423,WHAT WHAT ARE THE PLAIN I ASKED GRAM,WHAT WHEYE DOS THE PLANE  ASKED GRAN
424,HE BEATS ME AT EVERYTHING JUDE SA SADLY,HE BEAT BE AT EVERYTHING JUD SAID SADLY
425,MAY I KEEP IT,MAY I KEEP IT
426,SHIPMATE,SHIPMATE
427,ER SAID THE KIDS THEY DECIDED NOT TO MENTION V MISS VIOLA SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T BEEN SEEN HER IN THE HALL,ER SAID THE KIDS THEY DECIDED NOT TO MENCHIN MS VEA S MOMP BUT THEY WONDERED WHY MS NIDLSIN HADN'T BEEN SEEN HER IN THE HALL
428,DISJOINT,DISJOIN'T
429,TAKE ME,TAKE ME
430,AND AFTER A TIME,AND AFTER A TIME
431,JOAN SAID,JOHNS JOHNS
432,PORCH,PORCH
433,RUPTURE,RUPTURE
434,CLOSEDOWN,CLOSEDOWN
435,ZERO ZERO SEVEN SEVEN ZERO,ZERO ZERO SEVEN SEVEN ZERO
436,I WANT TO GO,I WANT TO GO
437,R RUPTURE,RRUPTURE
438,WAS GOING ON THAT SOMETHING VERY MYSTERIOUS WAS GOING ON,WAS GOING ON THAT SOMETHING VERY MYSTERIOUS  GOING ON
439,V,
440,IN THE MUD,IN THE MUD
441,ZERO NINE ZERO SEVEN NINE,ZERO NINE ZERO SEVEN NINE
442,PRIMROSE,PRIMROSE
443,THANK YOU VERY MUCH SAID THE LITTLE JACKAL,THANK YOU VERY MUCH SAID THE LITTLE JACKLER
444,THIS IS ENOUGH,THIS IS ENOUGH
445,CAT,CAT
446,JULY,JULY
447,TOO SAID BILLY,TOO SAID BILLY
448,JUDGES,JUDGES
449,UPON,UPON
450,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HAWAI WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
451,LISH,LUSH
452,GOODNIGHT,GOODNIGHT
453,AS IT STRUGGLED,AS IT STRUGGLED F
454,ALTHOUGH,ALTHOUGH
455,STONE EARTHQUAKE PROOF,ST EARTHQUAKE PROOF
456,THE FISH SWIM UP THE RIVER,THE FISH WALED UP THE RIVER
457,ONE MORE THING SIR,ONE MORE THING SIR
458,VICTOR,VICTOR
459,FROM THIS PLANT,FROM THIS PLANT
460,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
461,G GAS,GAS
462,LAVISHED,LAVISHED
463,IS REALLY WEIRD,S REALLY WERED
464,THE BRAHMIN TREE LOOKED DOWN AT THEM AND SPOKE IN A,THE BRAHMON TREE LOOKED DOWN AT THEM AND SPOKE IN
465,HE,HE
466,NAUSEOUS,NAUSEOUS
467,NINE MEN WERE HI,NINE MEN WITH HAR
468,IN A GAS FROM,IN GASS FROM
469,VAPOR AGAIN,VAPOR AGAIN
470,MR GRAY LIVED NEXT DOOR,MR GRAY LIVED NEXT DOOR
471,JURISTS,JURIST
472,AND GAS WATER IS MATTER,AND GASS WATER IS MATTER
473,YES BUT DOES THAT HAVE WHAT DOES THAT HAVE TO DO WITH THE PANDAS MAN THE ZOO KE SAID THE ZOO MANAGER,YES BUT DOES THAT HAVE WHAT DOES THAT HAVE TO DO WITH THE PANDAS MAN THE ZOO K SAID THE ZOO MANAGER
474,ARE SO HIGH THE WEATHER'S VERY COLD,YO ARE SO HT THE WEATHER IS VERY COLD
475,OW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,I ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
476,MOUSE YOU,MOUTH YOU
477,FIFTEEN,FIFTEEN
478,BUT THE POINT IS THAT,BUT THE POINT IS THAT
479,IT WAS EITHER OR JUDYANN'S OR BRIAN'S DAD AND THEN THE DAD CALLED DOCTOR THOMAS I THINK AND THEN DOCTOR THOMAS UHM E UHM TALKED TO THEM SOMETHING ABOUT ALLIGATORS AND UHM WENT IN THE WATER AND GOT THE ALLIGATOR,IT WAS EER JU AS OR BRYANS DAD AND THEN THE DAD CALLED DR TOMIS I THINK AND THEN DR TOMS UHM IUHM TALK TO THEM SOME ABOUT ALLIGATORS AND UHM WENT IN THE WATER AND COT THE ALLGARE
480,WOODCHUCK,WOODCHUCK
481,RAMON,ROMAN
482,OVER A ROCK,OVER A ROCK
483,GLOVED,GLOVED
484,FOR ONE THING THERE,FOR ONE THING THEIRE
485,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
486,FRESHLY,FRESHLY
487,BIG WHITE THING IN HIS WAY,BIG WHITE THING IN HIS WAY
488,SAID GRANDMA SHE TURNED MORE PAGES HERE'S SOMETHING ABOUT A RIVER SEPTEMBER,SAID GRANDMA SHE TURNED MORE PAGES HEARE'S SOMETHING ABOUT A RIVER SEPTTEMBER
489,LOOK TOO CLOSELY CASSIE TURNED THE POSTCARD OVER SHE LAUGHED A KOALA BEAR,LOOKED TOO CLOSELY CASSEY TURNED THE POSTCORD OVER SHE LAUGHED A COAWOLLO BAR
490,YOU TWO WERE,YOU TO WERE
491,ONE,ONE
492,BUGLE,BUGLE
493,WARN,WORN
494,ER AS IN,ER
495,MELTDOWN,MELTDOWN
496,WATER,WATER
497,LITTLE BROTHER,LOILBROTHER
498,OTHER,A THE
499,NO NODDED ANIMALS SMILE,NE NODDED ANIMALS M
500,SAID BILLY,SAID BILLY
501,ROUGE,BROUGE
502,AGELESS,AGELESS
503,THE KEY YOU DESIGNED WILL FIT THE LOCK,THE KE YOU DESIGNED WILL FIT THE LOCK
504,DO YOU KNOW WHAT IS BRAHMIN,DO YOU KNOW WHAT IS BRAHMIN
505,W,
506,YES SAID GRAM,YES SAID GRAM
507,US WANT TO HUG AND SQUEEZE,US WANT TO HUG AND SQUEEZE
508,JANE'S FROG,JANE'S FROG
509,YOUNGBLOOD,YOUNGBLOD
510,FAMILIAR I KNOW WHAT,FAMILIURE I KNOW IT
511,WE DON'T LIKE TO ADMIT OUR SMALL FAULTS,WE DON'T LIKE TO ADMIT OUR SMALL FAULTS
512,CHRISTI WAS A LITTLE,CHRISTI WAS A LITTLE
513,COULD THINK OF A PROJECT FOR HIS,COULD THINK OF A PROJECT FOR HIS
514,HIS FEET FIRMLY ON THE TOP MUDDY BOTTOM,HIS FEET FIRMLY ON THE TOP MUDDY BOTTOM
515,HOISTED,HOISTED
516,A COUNTRY ROAD,A COUNTRY ROAD
517,FINALLY DUCKBILLS DINOSAURS LIVED,FINALY DUCKBILL'S DINOSAURES LIVED
518,TO DO,TO DO
519,I'M STUCK,IN TH STOCK
520,MANY SIZES,MANY S
521,L,L
522,OH ONE EIGHT ONE OH,OH ONE EIGHT ONE OH
523,BOB,BUB
524,CHAOS,CHAOS
525,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
526,SNOWPLOWS,SNOWPLOWS
527,WENT,WONET
528,BATHGATE,BATHGATE
529,THEIR BI,DO RIT
530,FUNNEL WEAVERS ARE NOT POISONOUS THE BOY THE BOYS AND MR FOREST WATCHED THE SPIDER,FUNNAL WAIVERS ARE NOT POISONOUS THE BOY THE BOYS AND MR FORIST WATCHED THE SPIDER
531,PUNCHLINE,PUNCHLINE
532,FOOD,FOOD
533,OK,LOOK
534,ACTUALLY,ACTUALLY
535,TASTE THE WONDERFUL CORN,TASTE A WONDERFUL CORN
536,TRANSGRESSED,TRANSGRESSE
537,HEALTHTRUST,HEALTHTRUST
538,FIVE,FIVE
539,AND HE CAME UPON A TIGER SHUT,AND HE CAME UPON A TIGER SHUT
540,RED GREEN BLUE GREEN RED THREE,RED GREEN BLUE OANYGREEN ANYDIFFERNTORRED TREE
541,MURALS,MURALS
542,IN THE,IN THE
543,MOVEMENT MOVEMENT AND,MOMENT MOVEMENT AND
544,OUT,OUT
545,DISCHARGED,DISCHARGED
546,THE RAT IS BIG AND FAT,THE RAT IS BIG AND FAT
547,HE KNEW HE KNEW CRYING WOULDN'T HELP THE HAT PERFECT HAT AGAIN BUT HE,HE KNEW HE KNEW CRYING WOULDN'T HELP THE HAT THE PERFECT HAT AGAIN BUT HE
548,FEEL,FEEL
549,SHE WAS TALKING TO HER BEST FRIEND MAGGIE,SHE WAS TALKING TO HER BEST FRIEND MAGGIE
550,PINK,PINK
551,I DON'T KNOW WHAT IT SAYS THE PAWN THE PAWN,O NOTICE IS THE POND THE POND
552,SECOND,SECOND
553,FOULNESS,FANESS
554,Z,ZO
555,I SEE A RED GREEN AND BLUE W WHA THREE,I SEE RED GREEN AND BLUE IKET THREE
556,PUTTING,PUTING
557,SOME IT CAN ACTIVITY NEAR HERE,SIN IC ACTIVITY NEAR HERE
558,FARTHEST,FARTHEST
559,AS THE,AS THE
560,SH,SH
561,EARSHOT,EARSHOW
562,MIDYEAR,MIDYEAR
563,THIRTY,THIRTY
564,USURPED,USUPETD
565,PATHS,PATHS
566,JOGGED,JOGGED
567,WOODCHUCK,BORDCHOT
568,LODGEPOLE,LODGEPOLE
569,DA,DAT
570,IS ONLY THE SECOND,IS ONLY THE SECOND
571,WE USED TO HAVE A SHED THERE,WE USED TO HAVE A SHED THERE
572,SO THAT'S WHAT BEEN MAKING THOSE ADD N ODD NOISES,SO THAT'S WHAT BEEN MAKING THOSE ADD NOUD NOISES
573,WHAT IS,WHAT IS
574,A LONG,A LONG
575,JAILHOUSE,JAILHOUSE
576,WILDFLOWERS,WILDFLOWERS
577,IT LIVES IN THE WATER LIKE,IT LIVES IN THE WATER LIKE
578,WHAT SORT OF,WHAT SORT OF
579,HE HAD,HE HAD
580,LET IT STAY LOCKED,LET IT SDAY WALKED
581,IT,IT
582,GOLDFIELD,GOLDFIELD
583,WHERE YOU STANDING,WHER AE YOURE STANDING
584,THE HOUSE IS,THE HOUSE IS
585,MONDAY,MONDAY
586,JOYOUS,JOYOUS
587,REPEAT,REPEAT
588,EURO,EURO
589,CHILDHOOD,CHILDHOOD
590,SO DO I JUST OKAY HIGH,XTETDY THS O Y HIGH
591,QUIET HERE,QUIET ER
592,OUTGROWTH,OUTGROWTH
593,SAINTHOOD,SAINTHOOD
594,T,T
595,MOUSEHOLE,MOUSEHOLE
596,WAS,WAS
597,VOLUMES,VOLUMES
598,MARIE,MONEY
599,THEY ARE MEN WHO WALK THE MIDDLE OF THE ROAD,THEY ARE MAN WHO WALKE THE MIDDLE OF THE ROL
600,ERS,ERS
601,I DON'T SEE MUCH ANSWERED SAM,I DON'T SEE MUCH ANSWERED SAM
602,THE BRAHMIN TIGER AND THE JACKAL,THE BRAHMIN TIGER AND THE JACKL
603,IS THE THIRD FORM OF WATER I'VE FOUND IT MAYA TOLD THE ROBOT,IS THE THIRD FORM OF WATER I FOUND IT MAYA TOLED THE ROBOT
604,PERHAPS,PERHAPS
605,TOWEL,TOWEL
606,THIS TIME,THIS TIME
607,ELEVEN,ELEVEN
608,MUSHROOMED,MUSHROOMED
609,ON,ON
610,UHM THE FROG FOUND WHAT THEY HAD THE MOUSE WAS GOING TO TELL A JOKE,UHM THE FROG FOUND WHAT THEY HAD THE MOUSE WAS BEGINING TO TELL A JOKE
611,ARTICLE THIS ARTICLE WON'T BE SO HARD TO WRITE,ARTICLE THIS ARTICLE WON'T BE SO HARD TO WRIHTE
612,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DNASTY AND END WITH JAPAN
613,WHAT'S THE NEXT CLUE,WHAT'S THE NEXT CLUE
614,LAKEVIEW,LAKEVIEW
615,TWO SEVEN THREE,TWO SEVEN THREE
616,ASTRONAUT I'M SURE I SAW IT,ASKE DRONAUT I'M SURE I SAW IT
617,MO,MOVE
618,BALLGAME,BALLGAME
619,BOOTH WHAT,BOOTH WHAT
620,BRICKS,BRICKS
621,FLUENT,FLUENT
622,CRUMBS,CRUMS
623,SEPTEMBER,THE TIMBER
624,S,S
625,S,S
626,WILDFLOWERS,WILDFLOWERS
627,FATHER,FATHER
628,WE HAVEN'T HAD AN EARTHQUAKE HERE FOR A LONG TIME MR RUIZ SAID AS HE CAME INTO THE KITCHEN SO WHY WORRY,WE HAVEN'T HAD AN EARTHQUAKE HERE FOR A LONG TIME MR RUIT SAID AS HE CAME INTO THE KITCHEN SO WHY A WORRY
629,OUTVOTE,OUTVOTE
630,UP A WAY TO SPRINKLE THE POLLEN ONTO YOUR SILK YOURSELF,UP WAY TO SPRINKLE THE POLLEN INTO YOU THE SILK YOURSELF
631,WE ARE CROSSING THE GREAT PLAINS AT,WE ARE CROSSING THE GREAT PLAINES A
632,WHAT WAS THAT ASKED RITA,WHAT WAS THAT ASKED RITA
633,FEBRUARY,FEBRUARY
634,ISRAEL,ISRAEL
635,IS THAT WHERE I STOP,SOWHERY STOP
636,THAT'S ALL,THAT'S ALL
637,RAMON,ROMAN
638,A LINE OF PARKED EYES WERE STRETCH ACROSS THE OPPOSITE SIDE OF THE FAMILY STREET,AND LINE APART EYES WERE STRETCHED ACROSS THE OPPOSITE SIDE OF THE FAILY STREET
639,AND SHOWED HIM THE PHOTOGRAPH,AUND SHOWED HIM THE PHOTOGRAH
640,BUT,BUT
641,I'M GOING SWIMMING TONIGHT WITH ONE OF MY FRIENDS' TEACHER THAT SHE KNOWS THAT'S IN MY CLASS AND HIS NAME IS ANDY I FORGOT,I'M GOING SWIMING TONIGHT WITH ONE OF MY FRIENDS TEACH HER THAT SHE KNOWS THAT'S IN MY CLASS AND HIS NAME IS ANDY I FORGOT
642,BULLSEYE,BULLSEYE
643,FOULNESS,FOWLNESS
644,WE ARE HOT AND THIRSTY IN THE DAYTIME,WE ARE HOT AND THIRSTY IN THE DAYTIME
645,AQUARIUM,AQUARIUM
646,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU WERE ENGAGED ONCE,YES SAID ANE TENDANDLY I'VE HEARD THAT YOU WERE ENGAGED ONCE
647,COED,COED
648,THE FLY MADE ITS WAY ALONG THE WALL,THE FLY MADE ITS WAY ALONG THE WAL
649,MEDIUM,MEDIUM
650,CHILD,CHILD
651,NINE,NINE
652,OCTOBER,OCTOBER
653,DAZZLING,DAYSLY
654,HAD GOT FISH FOR HIS BIRTHDAY BUT HE WASN'T CHANGING THE WATER SO THE OR HE DIDN'T HAVE BUBBLES I MEAN,HAD  GOT FISH FOR HIS BIRTHDAY BUT HE WASN'T CHANGING THE WATER SO THE  OR HE DIDN'T HAVE BUBBLES I MEAN AP
655,WITHSTOOD,WITHSTOOD
656,THE UNITED STATES IS A BIG COUNTRY,THE UNITE STATES IS A BIG COUNTRY
657,PETE AND HIS FATHER HAD BEEN HUNTING FOR PLANTS,PETE AND HIS FATHER HAD BEEN HUNTING FOR PLANTS
658,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
659,W WOLFMAN,WOL WOLFMAN
660,YELLED,YELOWED
661,LATE IN THE AFTERNOON NEWT NOTICED THAT THE AIR WAS STILL,LATE IN THE AFTERNOON NEWT NOTICED THAT THE AIR WAS STILL
662,WHILE HE,WHILE HE
663,MATH GAMES,MATHGAMES
664,HAVEN'T,HEAVEN
665,WELL SIR WHEN COLUMBUS SET,WELL SIR WHEN COLUMBUS SAT
666,MAY,MAY
667,TO,TO
668,THE THE CHANCE HE THOUGHT,THE THE CHANCE HE THOUGHT
669,I USE THESE TO CATCH THE ALLIGATOR HE SAID THE HANDLE IS THE HANDLE IS SQUARE TO KEEP THE POLE FROM TWISTING WHILE I USE IT,I USED THESE TO CATCH THE ALLIGATOR HE SAID THE HANDLES THE HAND IS SQUARE TO KEEP THE POLE FROM TWISTING WHILE I USE IT
670,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT'S ALWAYS SMALLER THAN ITS PARENTS
671,FARTHEST,FARTHEST
672,AND THEN ONE DAY HE SAID TO HIS DAD THAT,AND THEN ONE DAY HE SAID TO HIS DAD THAT
673,IT HAD LARGE WHITE FLOWERS PETE HAD NEVER SEEN ANYTHING SO PRETTY,IT HAD LARGE WHITE FLOWERS PETE HAD NEVER SEEN ANYTHING SO PRETTY
674,THE TIGER STOPPED,THE TIGER STOPPED
675,THERE ARE NO BUBBLES,THERE ARE NO BUBBLES
676,END UHM,AND UHM
677,AND THEY WERE,AND THEY WERE
678,T,T
679,PAPER WILL DRY OUT WHEN WET,PAPER WILL DRY OUUT WHEN WET
680,BLUE AND PINK,BLUE AND PINK
681,BAG DIDN'T LOOK LIKE A BALLOON ANYMORE,BAG DIDN'T LOOK LIKE A BALLON ANYMORE
682,SAID,SAID
683,LIKE THAT AREA BY THE BARN THERE'S PROBABLY GRANITE DEEP,LIKE THAT AIREA BY THE BARN THERE'S PROBABLY GRNT DEEP
684,SHE WAS WAITING AT MY FRONT LAWN,SHE WAS WAITING AT MY FRONT LAWN
685,I BEG YOU PARDON SAID THE LEARNED MAN IT IS AN H OLD HABIT WITH ME,I BEG YOU PARDON SAID THER LEARNED MAN IT IS AN OLD HABIT WITH ME
686,WARHEAD,WARHEAD
687,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
688,CHU,TO
689,ME AN UM,MEAN
690,S,S
691,MISHEAR,MISHEAR
692,FELL,FEL
693,AFTER,AFTER
694,OUTGUESS,OUTGUESS
695,TWO FOUR SIX SIX TWO,TWO FOUR SIX SIX TWO
696,FOUR PLANT SEEDS IN STRAIGHT ROWS,FOR PLANT SEEDS IN STRAIGHT ROWSE
697,WHERE ONCE WHERE,WHERE ANTS WHERE
698,FOR YOUR HELP,FOR YOUR HELP
699,S EXPLAINED COACH,EXPLAINED COACH BOSTON
700,JUDGESHIP,JUDGESHIP
701,MAYA OPENED HER,MAYA OPENED HER
702,LONGSHORE,LONGSHORE
703,TIGER,TIGER
704,THEY WERE THEY W,THEY WERE THEY W
705,THEY'RE STILL GOOD,THEY'RE STILL GOOD
706,NEWT,NEW
707,ZUCCHINI,ZUCAN
708,SIXTY,IXTY
709,HER CAT TOO,TOCET TO
710,TENNIS,TURN TO THE
711,GREENHUT,GREENHUT
712,GLORIES,GLORIOUS
713,TRIED,TRIED
714,MA,MA
715,IONS,IONS
716,E ZOE,ZOI
717,WE ARE SPOKES,WE ARE SPOKES
718,SCENE,CENE
719,AND SO IT WAS MOSTLY LIKE TWO KIDS A KID AND A BULLY MOSTLY,AND SO IT WAS MOSTLY LIKE TWO KIDS A KITDEN A BULY MOSTLY
720,NAUSEOUS,NAUSEOUS
721,WHY DON'T YOU,WHIT DON'T YOU
722,SEE TRASH IN THE WATER SOMETIMES THE WATER IS,SEE TRASH IN THE WATER SOMETIMES THE WATER IS
723,AND,AND
724,SAID MR,SAID MR
725,SUBMERGE,SUBMERGE
726,YOUR WALLET WITH YOUR SHARP SIDE TEED,YOUR RALI WOULD YOUR SHARP TEETH
727,HOMEGROWN,HOMEGROWN
728,OK MAYBE THE FOSSIL IS A BONE FROM A REAL DINOSAUR,OKAY MAYBE THE FOSSIL IS A BONE FROM A REAL DINOSAUR
729,WOULD LOOK,WOULD LOOK
730,DOVETAILED,DOVETAILED
731,AUNT HELEN REPLIED,AUNT HELEN REPLIED
732,GLOVED,GLOVED
733,THE PLASTIC,THE PLASTIC
734,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
735,UHM HE WAS ACTUALLY KIND OF THE HERO FOR IT AND UHM,UHM HE ES ACTUALLY KIND OF THE HERO FOR IT AND UHM
736,SCOWL,SCOWL
737,EE THREE SEVEN TWO,EE THREE SEVEN TWO
738,HE KNOWS ABOUT REPTILES,HE KNOWS ABOUT REPTILES
739,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO THE PERFECT SIZE,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO THE PERFECT SIZE
740,SKYWAVE,SKYWAVE
741,THE THIS MEAN OLD JAR,THE THIS MEAN OL JAR
742,BUT THEY DON'T HAVE HAIR OR FUR REPTILES READ,BUT THEY DON'T HAVE HAIR OR FUR REPTILES READ
743,SKIP,SKIP
744,I CAN SEE MILES AND MILES OF GRASSY LAND,I CAN SEE MLES AND MILES OF GRASSY LAND
745,IT COSTS SO MUCH TO FEED YOU PANDA BEARS I WOULD HA I W I WOULD HATE IF YOU HAD TO LEAVE US,IT COST SO MUCH TO FEED YOU PANDA BEARS I WOULD HATE I I WOULD HATE IF YOU HAD TO LEAVE US
746,STRONGMAN,STRONGMAN
747,HE FORGOT HE F FIGURED OUT THAT THAT THE HAT WOULD GET DIRTY OR LOST IF HE WORE IT TOO MUCH,HE FORGOT HE F FIGURED OUT THAT THAT THE HAT WOULD GET DIRTY OR LOST IF HE WORE IT TOO MUCH
748,COU,TO
749,SAID,SAID
750,WHAT WAS IT,WAS IT TOKA
751,THEMSELVES,THEMSELVES
752,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
753,M,M
754,BEEHIVE,BEEHIVE
755,ENJOYED TAKING SOM,ENJOYED TAKING SOME
756,PER,PER
757,LAWYERS,LAWYERS
758,AND HUGS AT THE ZOO,AND HAGS AT THE ZOO
759,A,A
760,LES DID NOT GET THE FISH,MASH DID NOT GET THE FISH
761,WE CAN MAKE OUR OWN ZOO IN THE BACKYARD,WE CAN MAKE OUR OWN ZUO IN THE BACK YARD
762,THEY CAME TO CALIFORNIA FROM NEW YORK,THEY CAME TO CALIFORNIA FROM NEW YORK
763,VISITORS,VISIT
764,MEASURE,MERCION
765,AT THE FIRST AT FIRST I THOUGHT WOW LOOK AT ALL THOSE BUTTONS THEN I THOUGHT THERE'S NO WAY THAT ANYONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME WE ARE GOING TO CRASH,AT THE FIRST AT FIRST I THOUGHT WOW LOOK AT ALL THOSE BUTTONS THEN I THOUGHT THERE'S NO WAY THAT ANYONE COULD REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME WE ARE GOING TO CRASH
766,TO HER ROBOT,TO HER ROBOT
767,THREE,THREE
768,CARRYING MOON SAMPLES,CARYING MOON SAMPLES
769,US MINUS,NUS MINUS
770,BUT HIS NIGHT IT IT WAS NICE TO SEE ALL HIS FRIENDS,BUT HIS NIE ITS IT WAS NICE TO SEE ALL HIS FRIENDS
771,IT,IT
772,RAMON WAS SITTING,ROMAN WAS SITTING
773,MISCHIEF,MISCHIEF
774,SECOND I DON'T UNDERSTAND,SECOND I DON'T UNDERSTAND
775,ARE YOU,ALL YOU
776,AND LOOK,AND LO
777,UNDER,UNDER
778,OR CON BEARING PLANT IT HAS,OR CONBEARING PLANT IT HAS
779,H,HER
780,MOUTHS,MOUH
781,THE VERY MYSTERIOUS MAN WHO HAD,A VERY MYSTERIOUS MAN WHO HAD
782,A LIGHTHOUSE FOR THE,A LIGHT HOUSE FOR THE
783,LIKE,LKE
784,TO WHY,TO RIHT
785,STURDY WOOD,TUDDY WOULD
786,THEY WERE IN ORDER OF CUTENESS YIN YIN,THEY WERE IN ORDER OF CUTE NESS YIN YIN
787,HUBCAPS,HOOKCATS
788,OVERACTIVE,OVER ACTIVE
789,ARE CALLED,ARE CALLED
790,OF THE WATER,OF THE WATER
791,FEEL HIS HEART POUNDING ON HIS CHEST,FEEL HIS HEART POUNTING ON HIS CHEST
792,TOM SAID,TOM SAID
793,THE WAY HIS MOUTH WAS SHAPED,THE WAY HIS MOUTH WAS SHAPED
794,THREE SEVEN TWO,THREE SEVEN TWO
795,UMBRELLAS TWO,UMBRELLAAS TO
796,BLACKJACK,BLACKJACK
797,THE BRAHMIN,THE BRAHMIN
798,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND THAT MADE HIS MOM ROLL HER EYES,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND THAT MADE HIS MOM ROLL HER EYES
799,PERIPHERAL,PRFR
800,SHADOWS A IS SHORT,SHADOWS A AS SHORT
801,COSTUMES,COSTUMES
802,WE CAN GO GO AGAIN TOMORROW,WE CAN GO AGO AGAIN TOMORROW
803,RIGHT,RIGHT
804,RED,RED
805,MA,MA
806,HE WOULD ALWAYS COME TO RACER AND BITE HIS LEGS AND RUN AWAY SAYING BARK BARK BARK BARK,HE WOULD ALWAYS COME TO RACER AND BITE HIS LEGS AND RUN AWAY SAYING BARK BARK BARK BARK
807,OH EIGHT ZERO OH OH,OH EIGHT ZERO OH OH
808,FORTY,FORTY
809,JOGGED,JOGED
810,AIR AIR TO BREATHE,AIR AIR TWO BREATHE
811,KNEW THAT TAFFY LIKED TO DIG IN THE DIRT I KNOW,KNEW THE TAFFY LIKED TO DIG IN THE DIRT HI KNOW
812,YES,YES
813,MISRULE,MISRULE
814,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
815,MAC AND BEN GOT A HOT DOG,MAC AND BEN GOT A HOC DOCG
816,SO ONE DAY AFTER FRED,SO ONE DAY AFTER FRED
817,THIS ARTICLE,THIS ARTICLE
818,CONTINUED LOUISE,CONTINUWED LUIS
819,SKYHIGH,SKYHIGH
820,Y,YE
821,I GO TO TAE KWON AND I'M A GREEN BELT MY TEST SOON IT'S REALLY FUN I'M ALMOST IN THE BLACK BELT CLUB I ALREADY GOT THIS THING THAT SAYS I CAN GO IN THE BLACK BELT CLUB AND IT SAYS YOU HAVE TO STAY IN TAE KWON DO FOR THREE YEARS IF YOU JOIN THE BLACK BELT CLUB AND I MIGHT DO THAT,I'L GO TO TACK A WINDO AND UHM I'M A GREEN BELLT MMIT TEST SOON IT'S REALLY FUN I'M ALMOST IN THE BLACK BUTK CLUB IRDLY GOT THIS THING THAT SAIS I CAN GO ON THE BLACK BUTK CLUB AND THAT SAS THAT YOU HAVE TO STAY AND TACK ONET OVEOR THREE YEARS IF YOU JOIN THE BLACK BLUID CLUB AND I MIGHT DO THAT
822,A SAW IS A TOOL USED FOR MAKING BOARDS,A SAW IS A TOLE USED FOR MAKING BOARDS
823,ZERO FOUR EIGHT TWO FOUR,ZERO FOUR EIGHT TWO FOUR
824,THAWING,THAWING
825,ERO ONE OOPS ZERO SIX THREE ZERO EIGHT,RO ONE ZERO SIX THREE ZERO EIGHT
826,RISING FROM THE CENTER OF THE BOAT,RAICING FROM THE CENTER OF THE BOAT
827,NEWSPRINT,NEWSPRINT
828,ER,R
829,CORSAGE,CORSHAWS
830,LOOKOUT,LOOKOUT
831,US,US
832,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CH CHANGED HERSELF
833,SHOWERS,SHOWERS
834,TO TELL US IT'S FOGGY,TO TELL US IT'S FOGGY
835,AND WAS IN TERRIFIC SHAPE,AND WAS IN TERRIFIC SHAPE
836,THAT SHOULDN'T BE TOO HARD,THAT SHOULDN'T BE TOO HARD
837,AND YIN YIN WANTED TO BE AN EXPLORER BUT SHE ENDED UP BEING A BUSINESSWOMEN BECAUSE,AND YIN YIN WANTED TO BE AN EXPLORER BUT CHENDED UP BEING A BUSINESS WOMAN BECAUSE
