,target_text,pred_str
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SILVETURND IMY NAEME IS ESWAP THE READ IN A A OWAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
409,COURAGE,RGE
410,CAHOOT,TOO
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THE ARD  WOLKED TO THE MATOE O THE ROD
412,ANGLE,ANGRE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WE  TO LK OUTSIDE  THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,IF YOU TELL THE REASON I SHE'LL INTEN'TL DY
415,AND,ED
416,FOUR NINE NINE THREE FIVE,FOUR NINE NINE THREE FIVE
417,ENDS TOGETHER SAID DONNA,WEDEM TO GATHER A DOUNA
418,OTHER,TR
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE NINE
420,SO WHY WORRY,I
421,BIGTIME,RAGTIME
422,STRONGMAN,SUBMIT
423,AND WE CAN SEE COLOR,WE AN SEAVE CULLERD
424,K,TWO
425,HORSESHOE,ORSHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,MENT HE CHANGED THE SUBJECT BSG THE BEST THING TO DW
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,UST U SP THE MABLASER UERINAM
428,LIKE A ROOSTER,S LIKE A RITURE
429,HE LOVED IT,HZULTED
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE NEW THE BAT OM SLWY MAD A J OF FEDCRAUMS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,FORI BOT
433,YOYOS,YEOW
434,CHERISHED,JURORS
435,DARK,
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,I'M ONGRYWSH OSOMTHING OEAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OU HAS BTER BE LO THA JOL
438,SKYWAVE,SCALYWAG
439,SHE ASKED,SHEASD
440,TOMCAT,OMAK
441,SUNSHINE,SUNSHIN
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,BLEE W HA A FORA MINET
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HAS A NEW HIS REAL L WAS MUSICK
444,BEACHHEAD,CHED
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,SITHEJN PLAY EVERY BODY ELS WD HAVE TER OU
446,SUBMERSE,SUBMI
447,CATCH,CATCH
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SNEXT JESTIS MOTHER H R HATTHE PL
449,SPRINGFIELD,SPRINGFIELLD
450,OAT,OTS
451,SMELLED OLD,SMOU
452,EIGHTH,E
453,WITHHELD,WITHHED
454,FEWER,HUMOR
455,STINKBUGS,STAKBG
456,STRONGHOLDS,STRAUNLD
457,LOGJAMS,LOGIC
458,BOTHERED,FATHER
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE O THE AWI A  TIP FRST SWE
460,YES,WAS
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,WHE WATED THE ATTO BE CLEAN INPERICT FOR EVER
462,FEEDING THEM JUST RIGHT,EEATING THE JUSR
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,S AIS RL  HE WISHED R CUMPNEY
464,BEAR,LER
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GE E BLU REEN  BL  REEN E GRIN
467,GIRL POWER,GOHOWER
468,CALLED,CULTURES
469,ELEVEN,LEVEN
470,OVER TEN MILLION,OVERTENMLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARSAN AHIS CAASS  THREE DEEMED THER UMPURE
472,WH WHIRLPOOLS,WALOS
473,NO ONE HAD ANY CAVITIES,NOON HAS EY C
474,MISCHIEF,MOISURE
475,BLUE,BLUE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,SAYH S W DWE
478,AM,
479,STURDY WOOD,D
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THFELING  SANICAME APON THE LTBOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST AIGTBE REMEMBERED WHEN SME LE DESIED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZEROL FIVE FIVE ZERO ZERO ZERO
483,THIS,EST
484,CHERISHED,SHOWE
485,P P,PE
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THEAR A MENY PSON ONLY THING THAT A JASN XSITED WI HIHAT
487,BLUE GREEN RED THREE,L GREEM ED ON TH OTHER
488,YULE,JUORE
489,I WENT,AWENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOMERAK
492,BIRDS,THURS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMOARTWWAING CLOTHES
494,DUET,DIRECT
495,NEWSHOUR,SOUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,FOUR TWO DAYS MISON SEVER BEN BARD
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,WTHE BEECHE IS DRYG AND SHELD  THE TIE
498,THOUGH,LOW
499,CLIP,FE
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOO SNG THE SPAKER WIL DFLER
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,AH WAS ADTW N S   THPEASHOL MALTES
502,SAFEGUARDS,SAFEGARD
503,TEN METERS LONG OR ABOUT,TENMAT
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE RALLY LIKED WOI ROWND THE HOUCE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,SALLEVA TLS T
506,STRONG,STROWNG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,P FIND OUT WS RANG WITH YOUR PAS
508,FULLTIME,TIME
509,TH RA RAN,AN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WOTED TO SE THE BIG STK FDKABOT
511,WAITED,WASTED
512,AWOKE,OOKE
513,UNHOOK,O
514,MOUTHPIECE,MOUTHPST
515,WELSCH,WATH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,HE SHOULD  NOT AL RESPONCBL AFTERALL
517,UNEARTHED,UR
518,LANDON,AED
519,FAST IF YOU WANT TO FINISH EARLY,DFNIH EL
520,HANGOUTS,PAKOUTS
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,PENK
523,HORRORS,HOURORS
524,MOUTHFUL,ATHFLE
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,TTHEY OUGH  OHE A  EVERY A
526,THAT'S NOT,O
527,SIAM,Z
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,W LET YOU PLA UT A MOURLSH
529,VOLUME WHAT'S THAT WORD,VOLUMEITH
530,LOINCLOTH,LOWINGCOS
531,ZERO ZERO ONE OH FOUR,ZE ZEO ONE ELO FOUR
532,L,
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,AS REALLY MY FOTHER CU BY  NICS HO TOOK LOUMS FOR TE BDOG
534,ENCROACH,NCROE
535,THE WIND,SURW
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,IRUK THE OU IDNOT  SMLASTF
537,BEIJING,EA
538,POCAHONTAS,ORGANAES
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WIE E BOYS PLAED THE STN SINALE ASTHE YOUNG EXPLOOR
540,DEPLOYED,LOYES
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,WEHE A SEAR L A ITHE LTHE ASERC RUN FAST E  OWN
542,NEVER,NEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE OEN RINGS MY LIE BREATHER ALWAYS A
544,SAWHILL,SOHER
545,ALL THE UHM,
546,PLUS,LES
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,ACH NNEN GOI TO M SID HERTHER PP
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,IS WN OOD
549,WOULD YOU SAY,WILL YOUA
550,A LOT OF DAMAGE IN SOME PARTS OF,A OTDAMAGE IN SMRT
551,HERE,HUMOR
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR TREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLD WITH ROABES N EDS S
554,WAS THAT ICE CHEST ICE,WAS THA  JUST II
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I'M SR
556,ME,M
557,OH TWO EIGHT FIVE ONE FIVE,ZER TWO EIT FIVE ONE FIVE
558,SCATHING,SOZE
559,SMALLRIDGE,SMA
560,FJORD,TRUER
561,FIVE,LASH
562,STRONG,SHAWN
563,IT,
564,DUCK LOOKING AT ME,A
565,BROOK,HOOK
566,PIG,EN
567,ON THEIR WAY OUT OF THE SCHOOL,ON THER WAY OUT  THE SCHOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,ON THE WA TO TE STAMVER  THE FORTE ALPS FORT OUR TWENY  WO EMONS AAB TW
569,HELP THE WOMAN GET BACK TO HER FEET,HELP TH WOMEN GET BAC TO HR FET
570,SAFEHOUSE,SAFHOUSE
571,HICKSVILLE,PICTURE
572,EI,EY
573,EQUAL TO,EALURE
574,EQUAL TO,EACUL TWO
575,HELLO TEDDY,HLOE
576,KINGSVILLE,INGILL
577,MOUTHPIECE,MOUTHPEST
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SCAS  LUB THAM TAKN FROM THE AN
579,HE JUST HELPS THEM ACTUALLY WITH,HE DUST HELPE MATOLY WIH
580,MANGEMENT,G
581,WILL,WILL
582,SKEWERED,STWARD
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OKCAY WHEN THE SHIP  ARRIVED
584,RIGHT,RHITE
585,SO THERE WAS NOTHING THE POLICE COULD DO,THEAWAS NOTHING PLLIEAFE CAND DW
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,M THEM A IA TO P E FLYWA
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,TAMPTHE UDAA MORING THE RE S EVEN LAWAR
588,CONVERGED,OVRT
589,UNNERVED,UNERTH
590,TOUCHSTONE,TECHSTA
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SSLLOUR  TOEME
592,ENCROACH,ENGROUVES
593,ASHVILLE,ASHFLOWE
594,Z,GE
595,THROUGH HIS HAND LENS,HAND
596,TWENTY,TWENTY
597,WHAT IS THE JUGS,IS THE JUG
598,WALKING,WAING
599,HEARING TASTING,HEINN
600,ASIANS,EZE
601,EGGSHELL,ESHOWE
602,YOU SEE A,USI
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,VEY UPSATI I BOUGH MY OLD L   AOB
604,TRANSCRIBE,TANSAUWP
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,ATER NER JO OPD B THE WABACSTARS TO SEHER
606,NEWSLINK,NUSLEY
607,THEREBY,CIV
608,HUNTSVILLE,THANKS
609,EN,EN
610,LONGWORTH,LOGWA
611,RIO,R
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HO OFFTEN D YOU CHASE TH WATER INL
613,I,
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,OUD FROM SACHASW C T   SLEEPING DURING THE TRACE
615,IN,
616,SHE POINTED,POINTED
617,CRASHED OVER ROCKS,CASHOVERRAKS
618,GREEN,GREN
619,WIDTH,WHITE
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,TAHE FLAT  WITHE SKY PLAYTED
621,SCULPTURE,OPSHRE
622,BUT UNTIL THE NEXT FESTIVAL,NE THE EXT ESTABLE
623,HEARERS,YIERS
624,UH,
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WILL YOU ATER  ATEE ELTED  STHE STE BEAME CA
626,FEWER,HOR
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,WON DAY THE SGY WAS FIELD WITH FOUR RAINBS AT THE SAME TIME
628,HUMANE,HUMA
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,PLASE  BIG IN TH MLL OFE THE BIG T WONDERED ABOUTIT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,L
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,THHE COUMSACT HE DREEMES OE SONG
632,OOPS BRETHREN,BROTHERAN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WOLN'T YOU STAPLAY MARBELES
634,WITHDREW,WITHDRAW
635,QUACKING A,A
636,IN HIS LETTER UNCLE TO AND SAID,IL A
637,MORA,REWL
638,I'M,NINE
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOED LIKE THE FISH TAING BEAST
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,LET YOU PLA LU MOURANTOS
641,MUCH,MATH
642,OU,
643,HANGERS,HAGE
644,BLUE,LOE
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,AT FO PAPER ON TNO REPRESENT
646,CAHOOT,HOT
647,HE THINKS THEY SMELL,WO TAINKS STAS FM WHL
648,SA ZSA ZSA ZSA,TRAWSRE
649,CHOCOLATE,CHAOCOLATE
650,RAN TOWARD THEM,ATTAR EM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,AEW HAS  FGASS
652,CAFETERIA,CATEO
653,KEITH,KEITH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY COVERD THE EARTH FROM THE HERBLE SOWND
655,NAIVE,
656,SCHOOLBOY,SCOOBY
657,MS GORDON AT THE ZOO,MAE VE
658,NORTHBOUND,HORSOW
659,UNSCATHED,SAGE
660,SHIPSHAPE,SPSHADE
661,GOT HIS NAME I SHOULD TELL,AME
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POUR B NT NO WE HOANFLUTERED ALLONG WITH HIS BROKEN WAG
663,TO THE PICTURE,PICTURE
664,AGELESS,ATHLEST
665,WE CAN SEE THINGS THAT,YOU CAN SE THINGS
666,WELL,WOL
667,FAVORITES,FAVERAT
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE SN THE ROUGSIDE
670,START,STARVE
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,WTUM SARTED TO LORING DW
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,BI FSH W JUMP OUT OF THER FIHBLE
673,BASHFUL,ASHFOLWE
674,THE MAG THE MAG THE WHEN,SMA O AT
675,YOYOS,J
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,WE'V JUSTI'M NOT GAN TO ALL O YOUR CHAKER
677,NOURISHED,TURIST
678,CAT,ATCH
679,S SCALLION,SCALLY
680,HELLO TEDDY,O
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIYANTA SEARCHED FAITHFLLY NO AT WS TOBE FOWND IN THE H
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CANT WET IUN TELL SOUR NEXT A SIN MINT
683,RED GREEN AND BLUE THREE,RED GREEN BLUETHE
684,TIGER,TIGER
685,BRIDGETOWN,E
686,WOULD YOU LIKE SOME,WIL YO LIE SOME
687,MAYBE MR CHU,MAB ICHW
688,IT'S A,A
689,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD,THWAK IN  MIEL OF THE
690,THREE TWO SIX SEVEN THREE,THREE TWO SIX SEVEN THREE
691,DONNA TAKE THIS B BAR I WILL HELP YOU,TAKE  SP YOU
692,BLOOMFIELD,PLUMFIELD
693,SHYING,ETHARGIC
694,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,IT A AAME FROM THE GREEN MEDOWS TO THE FOURRIST
695,THINLY,ALET
696,OH YES YOU ARE SAID THE PIG,ASE WIL A
697,WE FIND JOY IN THE SIMPLEST THINGS,WEFIND JOY IN CIMPLISAS
698,ZERO THREE ZERO ZERO FOUR,ZERO THREE ZERO ZERO FOUR
699,BLOWUP,LOWEP
700,NOW VICTOR WAS MORE CURIOUS THAN EVER ABOUT SPIDERS,MAL VIC WAS O CERRIOUS N EVER B SPS
701,I DON'T KNOW,TH
702,HOBNAIL,HOBNE
703,HEATHMAN,HEASEN
704,I HAVE NONE NIGHT WATCHMEN TO MAKE KEYS,I HAVS NEI WACHE  TMAKE EIT
705,WHAT SHOULD THEY DO THE,WSHOULD THE DO
706,SEVEN TWO THREE SEVEN TWO,EVEN WOTHREE SEVEN TWO
707,THERE JO WAS MISTAKEN MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODU PRODUCED A TEMPEST,THER JA AS A STAKN FOR NEXT SHE MAD  DESCAVERY WIH THE PDUSED A TEMPAST
708,FOIBLE,LE
709,METAL,MT
710,THE SHELVES WERE CROWD WITH DUSTY UTENSILS OF ALL SORTS,HESHELS A OUND WIS THE S TEN O ALL SORTS
711,UN UNWOUND,UNWILL
712,LECTURES,LETURES
713,COULDN'T,DENT
714,THE TURTLES BUT HE GOT A LITTLE OLDER THE TURTLES BEGAN TO REALIZE,THHE CUGHT A LL OA N THE TRLAN TO RIELIE
715,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,H WAS VERY  FI M SIM GOIN TO IN
716,SNAKE HOUSE,STEAKHOUSE
717,SAM IS A BIG KID,SAN IS A VEED
718,OFFS LAYOFFS,LOYAL
719,C,T
720,I BEG YOUR PARDON SAID THE LE LEARNED MAN IT IS AN OLD HABIT WITH ME,I BEAG YOUR PARAN OLD RABET WITH ME
721,THINNESS,IT
722,OF,OF
723,SHAPED LIKE SPIDERS,SPARES
724,AND IT,
725,NOPE,T
726,THEY HARDLY LOOKED LIKE MICE AT ALL,THE HARD L LOOKED LIKE I R
727,AND UHM SO,S
728,CAME FROM,AINFROM
729,YOUTH,YUS
730,SOULLESS,CHERBALIST
731,LAVISHED,AVESHD
732,SUR,SO
733,PINK PIG,PNA
734,MAKE A CHAIN OF PAPER CLIPS,A  OF PAPERFS
735,OFF,OFFS
736,THEY THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,THE A SEJRUN RD STE THAY ALMOST REECHED THE MOUNDS
737,BUT DAD AND I DUG UP,TAB IN  OG
738,DISCHARGED,DISCHARGED
739,VICTOR SAID I THINK I'LL CALL MY SPIDER,I THNK    SPATER
740,TACKS STUCK,TA
741,NOTICED THE SKELETON OF A,NOATUSED THE SSON OF
742,FLURY,ERWY
743,GOODBYE,
744,YOU WHAT'S WRONG,WITHDRAWN
745,SUGGESTS,SUGGEST
746,FOUR SENSES,FOUR SENTES
747,HIS RIVER TRIPS,IARDSHIP
748,N GOT RID OF THE CAT AND GOT A CAT,HE' GUT READY THE CATS OCAT
749,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,THEY SITHT JMPLAYEVERY WON ELS ILD HAVE TO UUS
750,OBSCURES,UBSCUROR
751,SOUTHERN,STAR
752,REFRESHED,REREASHD
753,ONE,WOMEN
754,BUT HE WILL KNOW YOU,SHE WILL O YOU
755,ONE ONE TWO OH TWO,NR TWO
756,BLUE YELLOW AND GREEN,BLU THE ELLBOW AND REE
757,I LIKE TO WATCH THEM SWIM,I LIKE TO WACH S
758,ORBIT ASTRONAUT STAYED ON THE,B NOT STA ON THE
759,EQUAL TO,EACL TO
760,FILEGATE,FIREA
761,L,LURE
762,ARE LUCKY TO HAVE SUCH A GOOD FRIEND LIKE YOU,I'RE LKY TO HAVE SCH A GOOD FRIEND LIKE O
763,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,MR CATS WILD GROATS OT HAVE AR
764,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE,EHEARD THE NOYS A
765,WHAT'S YOUR STORY,
766,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS,ON PEOPLE A GETING IN CS
767,MA,VA
768,CRAYON,GEAN
769,POETS,POINTS
770,WE DRESS TO SUIT THE WEATHER OF MOST DAYS,WE TRY TO SAT THE ATHERN A
771,REE SEVEN TWO,RE SEVEN TWO
772,MEN,TEN
773,OF THE RIVER LAURA SAW OTHER,MOR  TR
774,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED,THIPON I TLD THE KING WITH  RESIRVE AHAPEND
775,MINUS,
776,ON HER JET PACK WAVED AT THE SPACESHIP AND FLEW OFF,BA ESAIFLOLP
777,HARD,HARD
778,JUDGES,UDGES
779,ADD,ED
780,E,E
781,TWO,TWO
782,A,
783,YOU SHOULD USE WOOD AND PUT A,YOU SHULD SE W  PUT A
784,THREE,THREE
785,OUTDOORS,UTJRORS
786,JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY,I TPTHFLWAY
787,THREE SEVEN TWO,THREE SEVEN TWO
788,ORAL REPORT,IL
789,GO OUT IN THE GARDEN,GO OUT IN THE GARDON
790,ONE NOT TWO,TWO
791,ASKED JACK I HAVE TWO MAGNETS LET'S TRY THEM DONNA TOOK THE MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,I HAVE TO FAGNS   THMELETA  BLU
792,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWA RING YOU THE TARBL HAD M OTH
793,IT LOOKS LIKE A SPACE CREATURE,HE LOOKED LIKE A SATRE
794,AWOKE,ROKE
795,SKIPJACKS,SOPGA
796,IN THE,ENDURE
797,FIVE CLOWNS GOT JUST OUT OF A LITTLE CAR,FIVE ONS  STA  A  E CAR
798,TAKEOFFS,TAKE OFFS
799,BRUSHWORK,A
800,FISH,TACH
801,IT'S DUE ON MONDAY TODAY IS FRIDAY,EOONYDAY FRSAY
802,V,E
803,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,O SMOKE DURING THE TWENTY MINOTS BFOUR THEY REACHED THEIR DESTATION
804,BILL THOUGHT ABOUT THE CONTEST AT MR HIGGINS STORE MR HIGGINS HAD A JAR FILLED WITH MARBLES THE,BILL TOUGHTTHE CTMMITER HAGNS HAD A JAR FIELD WITH MARBLES
805,BE,
806,U,EL
807,HEALTHFUL,HOTHFUL
808,YOU OUR SURE,JURORS
809,HUT,
810,SHE'S SO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S JUST SO RESPONSIBLE AND STUFF,ASN DYOU UER CATRSBL
811,I HAD TO WALK BESIDE THE,I HAD TO WAK ISIDE THE
812,MY,I
813,WERE ABOUT THREE HUNDRED TURTLES RACING,ABOUT THREE HONDERED CAON
814,OFF,OFF
815,PIG,SHADES
816,BUT SOMETHING WAS WRONG,OMTHING WAS RONG
817,BEYOND,BEYOND
818,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THE L IN THE COUNERS OF HIS MOUTH TWEACHED  RL
819,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVEN IF THEAR HAS BIN SOME LTL MISTAKE WCULD  DW NOW IT
820,NEWEST,TURISTS
821,PERS,
822,HEARTTHROB,HERTTHRAWB
823,BEFORE,BFOUR
824,SAY AY AS IN BYE,SAOS EV
825,OH ZERO OH EIGHT TWO,R ZERO O EIT TWO
826,HEY TEDDY,
827,SAID AUNT JANE DOES MR HIGGINS JAR LOOK,AM DOES MISTR HAO
828,BROADVIEW,RGVEL
829,SKYHAWK,SCAYHAWK
830,AT THE AFTER THE UNUSUAL CEREMONIES THE PRICES EACH PRESENTED HIS PROPOSAL,ATER THE UN YUSUAL SERMONEYES THIS PRESENTD HIS OB
831,HAD TO MOVE FOR FIFTY YEARS,WHAD TOO M FOR FIFTYEARS
832,ROY,W
833,WOOLWORTH'S,WOEARTS
834,WANTED,HAUNTED
835,JAKE,SHAKE
836,HE PUT THEM IN THE BOX,HE PUT THEM IN THE BOOKS
837,UHM OH NO SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD FOR FRANKSVILLE,NOECHEEFE SANA JUST WHON THINGS GO A GOOD FOR FIS FUL
838,LIFEGUARD,LIGARD
839,VIA,REAL
840,SAFEGUARDS,SAFEGA
841,THE TINY CAN HAVE ONLY LITTLE ON IT,THAT TINE T HAVE ONLY THE ART
842,SHIPMATE,SHIPMAKE
843,HE WAS THE NEW TOWN DENTIST,WAS THE NEW TOWN IST
844,PURPLE,HERPLE
845,IT INVITED HIM TO LIVE IN HIS LEAVES THEN THE OTHER ONES FELT,ENVITED HIM TO LI IN HIS LEF E THER WMS E
846,ONE THREE SIX THREE OH,ONE SIX THREE RO
