,target_text,pred_str
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IETOCKSOMNTIMBE FOR ENE WON COD FIGGERE TWICHE OF THE TOITELS WI THESERS
335,DECOYS,STCUSE
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHEY GATHERD UP THEMARTEAN THERERMEND S OF THE BES WAGS
337,THEY FEEL MOVEMENT IN THE GROUND,THAY FEELE BOOS MEANT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHEY SA THAT HE WAS ON THE GRASS IND  IN THE BROCKEN WEELE BE SBESID R
339,FOUR,FOUR
340,CLIP,FLIT
341,NORTHBROOK,YOOSPROG
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,AMERIAUSWTUSTILIASUSTILUSTILIASNUE AS BPAED AS MILIAN S ARFLIS ASARPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOSTRENG THET LIVANEMOUSHOD GRO ONOSTOCKLEGK OFLOWER
344,ON A NEW,ONE EIPP
345,INDULGED,ANDOGE
346,NORTHBROOK,OEROG
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SOWATHER DEOING IS THETE THER REDING THOSTORY BOUT IT THER GREYGREYGEGOGOGOI
348,DEMURE,TOME
349,THOSE ARE TWO,THOS ARTWO
350,IN A CIRCLE,IN AUCIRCUS
351,Y NINETY,NENINTI
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEE ESCOLES NOTIFE
353,FAVORITES,FEAVRET
354,FIVE SIX ONE AND ZERO,IV SEGSONEVASILLAR
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,ISE SUMB DAY IM GON T BE PILOTAN ILE ONLYSERBINANOSPTS ONMIPLNT
356,MUCUS,YIRCUS
357,IS,EAS
358,THE,FEATHER
359,DAD PLEASE DON'T READ THE NEXT PART,DENOP S OLY THE NECSPOP
360,HOW,HOWL
361,FIT IN THE CUP,SETIN THE CUP
362,SAID HIS MOTHER,STET HISMETHO
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HES WEGEEDTIMWEEFRISETWO CTY IS ALTDE BIHIMSEF
364,I DON'T KNOW THAT I DON'T KNOW,THEMOES
365,THROW OUT THE USED PAPER CUP AND PLATE,THROUTHE YUS PAPER CUP MBELT
366,WHAT DID IT EAT,WOATDITHIG EGK
367,PLUS,PLAS
368,IT'S A SURPRISE,ITC ARIRPRASE
369,NORTHBOUND,NOSBENE
370,THERE'S IS THE THERE'S PROBABLY,THERTHETHER IS PROABLY
371,BEDS WERE,VFIADISHE
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POCKH TTI THEIS OPMPOKH TTIY THEAT IS YORFALT RHILIY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND ASERTHEMABACRAGIARMOUTMAGMACE
374,TWELFTH,TROF
375,H,CAR
376,AU A,HELPHE
377,TIME,TAIL
378,YES,YES
379,IT WAS,SKERAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CRER THAT NOATER HAS CUMNIR
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSETT ATFRSTTHEN HE SEAD  OWELEGOTHING IE BROTT MIY OLE FLO AS BECUP
382,IN EACH HOLE,THAN EATCHOALE
383,EIGHTY,EIGHTE
384,OUTDOORS,EODOLARS
385,OF,LOVE
386,GLAD,GIRL
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GRETEREDBLOOGREDEREDBLOOREADGRETEREDGRETHE
388,WE'VE,LEAF
389,SLEEPWALK,FLTE BROUG
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TIMS CARTI WASPIANDED  IMA TACIANE V  CTBY
391,BRIEFCASE,BREATH CEASE
392,MAGPIE,MAAY
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWOFOUR
394,TOOK,DUCK
395,WEIRD,GIR
396,SINCERELY DANNY,SANSAIRLI DHTNI
397,AND DONNA TOLD JACK TO USE A MAGNET,AND  DINTOGECYSERMAGNI
398,RAGTIME,RESOPE
399,THEREBY,THETERPIY
400,THE WAY HIS MOUTH WAS,THERWHE TS MOUTHWAS
401,NOW,MOUTH
402,OF,E
403,SHE SAID,SHESED
404,I KNOW THAT,CYNO THAT
405,ON,NE
406,TOYING,TORE
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SAR W TH NOP TEREN IN THE DOR OPA MHINM IS YELOS WOUPSA THE  AY INS KASY VOIS YHAPS KRAE THE KIE S OMBE
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVENSEVENTWOFOUR
409,COURAGE,CARAGE
410,CAHOOT,COMOT
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ART MEN HO WACKTTO THEMITLR OF THEROD
412,ANGLE,GAL
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WONTTOWOCK OUTSID AT THEREN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOUTHEN THETT EFHYEOTELETHERESEN  I SHELE AND STANT Y IY
415,AND,EN
416,FOUR NINE NINE THREE FIVE,FOUR IGLIETHREEFIVE
417,ENDS TOGETHER SAID DONNA,SPETGHETTHOSPINAU
418,OTHER,OYER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHTFOURNINE NINE
420,SO WHY WORRY,SOWIWORY
421,BIGTIME,BPI CUT
422,STRONGMAN,HTHOMET
423,AND WE CAN SEE COLOR,AND WAMOICALLAR
424,K,COOT
425,HORSESHOE,HWARTACHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THENECSTMOMINT HE TEND THSUBDECK BECAUS SN THE BETSTHIN TO DEO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YR O YY YAS ARALY YE SPEA THE MOMASAULT IN ITAND THENE YS AOSR AN OUM
428,LIKE A ROOSTER,STRAN LACOPROOSEO
429,HE LOVED IT,HE LUVEDIT
430,NATURAL,NOTCHRLE
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NOONE NOTHE WEY BACK MSA WEYMAD I CHEIL OVE BRED CROMS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,MOUSTARGONBEFOUR AI TELY BOUTROST GOUN
433,YOYOS,YOYO
434,CHERISHED,CIRASH
435,DARK,DUCK
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BOTIM OFLY HUNGREYI D WHESHE D GETMI SUM THING TO ET
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OYEYEO HADBEATERBY GLADYGUDUGUPSILERY
438,SKYWAVE,SCIDERWEB
439,SHE ASKED,SHE ESKG
440,TOMCAT,COUO CUPS
441,SUNSHINE,SONECSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,IBOLF WATWAS HAPONGOR AMIN TWERCOD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS ANYO DON DENTOSTHE WAS AN EGSOON DENTIOSTBAT HIS REELEB WAS MOOUSK
444,BEACHHEAD,BEADCHEAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,SIDI THE GRNG COD PLEE THE FOOD AND EVRE BADY ELS OD HEAF T WHER ERPLOGSWIL O DREYGATSIT
446,SUBMERSE,CERMOARTE
447,CATCH,CKATCH
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SAU THE NEG GUS ING AND HIS MUTHER WENT SUPING FOUR HESAND FOUND THEPROO WOUN
449,SPRINGFIELD,SPRINGFD
450,OAT,BOAT
451,SMELLED OLD,SMIL  BORD
452,EIGHTH,EIGHT
453,WITHHELD,WHETHELD
454,FEWER,EP WER
455,STINKBUGS,STIKERBUTGE
456,STRONGHOLDS,STRAWPOT
457,LOGJAMS,WAGCEAPS
458,BOTHERED,BARTHED
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LEFETHERWEY R WAS E LITLETATATFRERSPETTHEN
460,YES,YES
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HATTOBEYCLEN  AN PORFAT FOR EVER
462,FEEDING THEM JUST RIGHT,FEDING THEGEASTRA
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,HANSTESH THAT IN STIEL SH RHEELE  IN SDTIEL SHYWHIS FOR COMPE NY
464,BEAR,BAIRD
465,RED,RIDE
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GRENE RID BLOO GRENE RID BLOO RID GRENE RID GREN
467,GIRL POWER,GIRTLPETEN
468,CALLED,COUD
469,ELEVEN,ELEPHANT
470,OVER TEN MILLION,OVERTENMILIN
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,OLY TASING OFETHE APS IN HISCOR AGSWIFHREE  DND  THERE CUMPCUPOCUR
472,WH WHIRLPOOLS,OOTWEILWOS
473,NO ONE HAD ANY CAVITIES,NOONE HED NCEVEIS
474,MISCHIEF,MAUSTCIFE
475,BLUE,FONE BLOO
476,RED,FED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,ITS THE FLTSUND THE FLYS HA DINSURPLEAY AUS MOTCH AUS WEDO
478,AM,E M
479,STURDY WOOD,DUTYWOOD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THENE  AY FELING  OF SETT NS CKAM APON THELITE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,CHUS T WHEDINOPHEMTWOBEE REMEMBERED WHEN SEM NIEL DESIDEDTO
482,ZERO FIVE FIVE ZERO ZERO ZERO,XYEROFIVEFIVEXGYEROXYEROYERO
483,THIS,FISH
484,CHERISHED,CHESE
485,P P,MIDPEK
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THER WERMENY PETSNTS  A THE OLY THINGSTHATT MAE OS L  T  WAS GETT IN TOWHER HIS HEAD
487,BLUE GREEN RED THREE,WIENTIRCOPSWHE GNE EGSHRMTRTHREYE
488,YULE,GIRF
489,I WENT,IEWENT
490,TWO SEVEN ZERO TWO NINE ONE,TWOSEVENEROTWONINEONE
491,HOMELIKE,HEMITE
492,BIRDS,BIRD
493,SHE HAS A SMART WAY OF WEARING CLOTHES,CHE HASS USMITERWEE OVWERING CLOTS
494,DUET,TWO EGGS
495,NEWSHOUR,NOSYOLO
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DEAYS MOSTERMOUTSHEW SSLAE OF HIS CO ASTEVEMIS MELSONSKIS HAD NEVERVPEN ERBORD E
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,AT THE BRETGHE ISTRIK AND SHELATLOTHEPADE
498,THOUGH,LO
499,CLIP,ST
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOCKSEAD THESPADER WODE BEY  DIY EF TER IT LED
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,MONSAUMLGTHUMHE MAED  HE AS A DENTOSTTO AND OR HE MADE THEMOUNT ROSTE INT EAS PEASHOEMOUL PS OROS COPE
502,SAFEGUARDS,STETHOCOPE
503,TEN METERS LONG OR ABOUT,TENMITERSLOOUR OPUPS
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE RELY LIKDID WOCIND RINDER OS
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,IY GHETS LE BIY O FEOSNUPS AND TEL S FINY CWELNG OUT
506,STRONG,STROG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THTT  MIEBEYTHET MIT HIOLP ERSFIND OUTWEATS RINGWIT ERPET
508,FULLTIME,FOUR TUMS
509,TH RA RAN,RHERHEON
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PR HAPSHE WANTE TOSE THE BPEGSTIK TREADY IK HEAD TOCKT BUT
511,WAITED,RIGERD
512,AWOKE,E WOK
513,UNHOOK,ONE COUCK
514,MOUTHPIECE,MOUNTHERPESE
515,WELSCH,WHELCH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SHEE SHESONTNIS ERS PINE S E WF TERO
517,UNEARTHED,ELY
518,LANDON,WHEDN
519,FAST IF YOU WANT TO FINISH EARLY,FAUSTIPFHE WHANETAO FINIOSBOAY
520,HANGOUTS,HIPCTS
521,ZERO TWO EIGHT FIVE ONE FIVE,XYER ELTWO EITCFIVEONEFIVE
522,PINK,PIG
523,HORRORS,HIARAS
524,MOUTHFUL,MOUNTHOU
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AN THEN  THEY GAT AINUTTHER HEATDANDHE WAET EVREY DEATY
526,THAT'S NOT,THATNIGHT
527,SIAM,UAIA
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WHE CANT LET YHEPLAE THE FLOO AN HE MA GTN SAD BPILLY ISHAR OFFSANDARS
529,VOLUME WHAT'S THAT WORD,VELMWAS EPO
530,LOINCLOTH,GIN CLUFE
531,ZERO ZERO ONE OH FOUR,RRWOY OFOR
532,L,HILL
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SEU RHILY SEU IT WAS RELY MI FOUTTHER S DG F TO HIMI CODN BIT AMEY HING NISIN HE TOCK RWEYMIE LOUNS FOR WHIN  SHE THE NYE REAS DOUCK
534,ENCROACH,BEINGROE
535,THE WIND,THERWEND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,IY BROTHEM GECKR NOYE DE NOT BPREK THOM DOMOLOFFTYELMAMOS WER
537,BEIJING,BADRINK
538,POCAHONTAS,CROCOUUS
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHETC H O HYE WHASE PLEASE OSSTON   ASE THEYON KSPIR
540,DEPLOYED,DEPLOD
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,AT HEN HE HAD SARTREE AM AETERETWHEN HE HELED  OMN FANG  VEDES LY AGAND TETRHESERKAD RHAND FAST AGAN AND HE UMNOPKED BANG DAN
542,NEVER,NOGER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE OO ENG BILY HERBRIETHER WIS LAUFS LOUS
544,SAWHILL,SIRLE
545,ALL THE UHM,AYER OMOS
546,PLUS,PLASH
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,HSACHNOUNTSANSGOINGTOTHEMOON SET HERMOTTHERPOPO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,HOPTOCR GRAGISIDERSDIPTTANTHINGS  AURSWER GOOING GOD FER
549,WOULD YOU SAY,WOATEOSAY
550,A LOT OF DAMAGE IN SOME PARTS OF,ALIT OF DAMIGE INSUMBPORTS AVE
551,HERE,HAIR
552,TWO FIVE THREE FOUR THREE,TWOE FIVE THREEFOURTHREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THETENT WAS FILE WITH WON MILONE TABLLSH IND BIN CHES TTHSIDS
554,WAS THAT ICE CHEST ICE,WASETHETHEASETHEASEHEASH
555,I'M I'M SERIOUS STILL I IT'S NOT AS,ICOMERIOSESTELEMOESNOSE
556,ME,LEAF
557,OH TWO EIGHT FIVE ONE FIVE,URTWO IT FIVEONE FIVE
558,SCATHING,SKEATHING
559,SMALLRIDGE,SMALER EGE
560,FJORD,FROG
561,FIVE,FI
562,STRONG,FHROG
563,IT,ITCH
564,DUCK LOOKING AT ME,DUCKLOCKNG ET
565,BROOK,BROG
566,PIG,PIG
567,ON THEIR WAY OUT OF THE SCHOOL,ON THER WEYOUT OF THOSCOP
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SOPNG RSHOMBERWEY TWOTHOSCOPTHEWEROTLARSTHERTN OPELRS FOR DORRS TRETY POTLAERSTWO MOSWOBPINOPLSAND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HUPTHEWOMENG GET BECK TO ER FET
570,SAFEHOUSE,CTHOS
571,HICKSVILLE,HIPOSAS
572,EI,EIGHT
573,EQUAL TO,HEAOTO
574,EQUAL TO,EIOATO
575,HELLO TEDDY,HIPPOTETTI
576,KINGSVILLE,CAGSEVILLAR
577,MOUTHPIECE,NOCPUS
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SA IS THS CTHESASE IRAPSTO THER EGSRERMIRKSTAKHIN FROM THEMONE
579,HE JUST HELPS THEM ACTUALLY WITH,HE DAUS HEPS THAMBECGULIYWEITE
580,MANGEMENT,MEGGIMANTE
581,WILL,WHEEL
582,SKEWERED,SKIR
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OCKAD WEN THE SHIP RIVED IMPORT
584,RIGHT,RIGHT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SOU THER EIS NOUTHING THE POLES CODIO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,FHEAN THENMON HONE WOD WHECK UP AT AN RHAS LAG OROOSTER AND PLAY TOCEPITHE FLIYS WEY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AKMAKTHREY CAP OM THERIERPIKRHIN OOSS IN EATC MOINING THERIVER S FIAN BEER
588,CONVERGED,CUMBERT
589,UNNERVED,ANORD
590,TOUCHSTONE,SETCSTOE
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SOYORSEYORGETSTO  BID ED GODINM
592,ENCROACH,ANGROAGE
593,ASHVILLE,GASHOMILAR
594,Z,VEGE
595,THROUGH HIS HAND LENS,THERHAIS CIMDEMO
596,TWENTY,TOMINTY
597,WHAT IS THE JUGS,ATE ISTAGACK
598,WALKING,MCU
599,HEARING TASTING,HEARINGTISING
600,ASIANS,EOS
601,EGGSHELL,EGGSHEA
602,YOU SEE A,YOS  E
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,H S VERY OSET FOSTHAN HYSEDWEA HETHR ES AS BEGP
604,TRANSCRIBE,CHANOSCAPE
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,UFTER DANTER DOERDAN CRAPED UPBIE THE WEY THE BACKSTERSTOSIY HIR
606,NEWSLINK,NOSIKE
607,THEREBY,FLIATERPIE
608,HUNTSVILLE,VEGMIOSE
609,EN,N
610,LONGWORTH,OINGER
611,RIO,SPRIDIL
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HO OFEN DY CHES THE WATER IN THE BOLE
613,I,IE
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LEAD IS AN DANTMOURANTMOSHIMOSTOA MUAD FROM SLAYEPOTD HASE BIN IS CARDTA LHAD FOR ASLEPING DRINGK  THIRESE
615,IN,EIN
616,SHE POINTED,CHEEPOINTID
617,CRASHED OVER ROCKS,CRASH OOERWIGS
618,GREEN,GREN
619,WIDTH,WOOD
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT EL THEFROOT S MONTIEND WEN THES KIY PLYT
621,SCULPTURE,SOOSHUE
622,BUT UNTIL THE NEXT FESTIVAL,BAT IN TIELTHENECKS ROSAVOUR
623,HEARERS,YEARS
624,UH,IS
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WHEYO HT OCOL THEAT  I CATCA OP SHEY BELTIED TH SEL R DISTH STCOR TH AT BECKAM RICID HE S
626,FEWER,EOW ERGS
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,WHENE Y TOS CALER WAS HILE WITH FOURE MBELS ATH SCAIM TIPB
628,HUMANE,HIMENE
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,FAS THY BIGGROKIN THE MITLE OF THE BIGG FASAPURAND WONDERED BOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,THEMLOTON MVOSTELON BIRDAN BACKGSHSAD
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE CUMS TEAKSTATCHHEY DREMS OVE OUM ATUM
632,OOPS BRETHREN,OPSBRATHERONE
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WHAGHTTOD MOSTER GRAY WAT YISTA AND PLEAEYMIRBELSBEL TORND
634,WITHDREW,WSORMO
635,QUACKING A,CROCKGE
636,IN HIS LETTER UNCLE TO AND SAID,HINO WATERA COTISE
637,MORA,WOR
638,I'M,IE
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE WAKGSLAK THEFISH IS TAKING  BOUVEBEAS
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WHEHCANTLEYEPLEAYE THEOO AN MARDIUNSED POLY CIFSSINDERS
641,MUCH,MARTI
642,OU,POO
643,HANGERS,HICOTS
644,BLUE,BALLOON
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,SIDOTAMAGICS FOURPHIPOCOUPSIN ATTACKGSBOTNOU ETAT
646,CAHOOT,COOOT
647,HE THINKS THEY SMELL,HE THINGS T SMIELE
648,SA ZSA ZSA ZSA,EASURETREASURE
649,CHOCOLATE,CHOCLOT
650,RAN TOWARD THEM,RHAN TWORDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,BEL HAUTY FOURPSYLLE THE CRET GAUS
652,CAFETERIA,CASACIRIA
653,KEITH,COOTH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEAD COMEDTHR ERS IN THEHRERLSAUON
655,NAIVE,
656,SCHOOLBOY,SKOR OY
657,MS GORDON AT THE ZOO,MISIS GARDAN EGSILE
658,NORTHBOUND,FOURSPLOWN
659,UNSCATHED,MONSTAEE
660,SHIPSHAPE,SHIPSHAPE
661,GOT HIS NAME I SHOULD TELL,GATT ISE NOAMBEEAGPTEO
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POUR LITL BOIR DID NT NOWER TOOBOTTHE HUPT AN FLATTERD  ALLONG WITHIS BROKON WEGGS
663,TO THE PICTURE,TWOTHEPICHIAR
664,AGELESS,NOCEUROS
665,WE CAN SEE THINGS THAT,RHETCHEN SHE THINGSETHEAT
666,WELL,WHILE
667,FAVORITES,FEAIEVRET
668,GREEN,GREN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SH HADE WONESPGET ROGSAIDE
670,START,SKORT
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,AUSMAGEDSPIDEDTO LOR IN BOUSWEL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MAIED FLSUND ASE SO BEAD THATT HIS FISH WE D GUMP OUTT F THERFISH BEUR
673,BASHFUL,VINOSAUR
674,THE MAG THE MAG THE WHEN,THE EG THEMOSTSWING
675,YOYOS,YOYOS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YEAGIOSTRATOMA MICRIMNOT GOIN TOFLRFORYORTCES
677,NOURISHED,NORAOSH
678,CAT,KATCHEN
679,S SCALLION,GO
680,HELLO TEDDY,HIPPGHETTI
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANASERTCSET FATFOLIY BUTT NOO ECKSOUS T BEY FOUND IN THE HOLE WOD SHED
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CANOUTWHEGHT AN TILE  OWERMEGS ASTAMI
683,RED GREEN AND BLUE THREE,RHED GRE MBEWEN THE STHREE
684,TIGER,TAGO
685,BRIDGETOWN,VRIGETMIE
686,WOULD YOU LIKE SOME,WOODYLHEY SUMBP
687,MAYBE MR CHU,BABYMOUSTACHER
688,IT'S A,EIT EGH
689,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD,THEERMETOSRO  OCK IN THE TH TOR OF THE IPB
690,THREE TWO SIX SEVEN THREE,THREETWOSIEXSSEVENTHREE
691,DONNA TAKE THIS B BAR I WILL HELP YOU,DINUTAG THOSPIT BIY  I WEL HELPI
692,BLOOMFIELD,BLOMFED
693,SHYING,SGE
694,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,ET WAS I LONGWEPBPFROM THE GREN METOS TOOFOROS
695,THINLY,SROMULAE
696,OH YES YOU ARE SAID THE PIG,OYESHE WAS  THE PIGG
697,WE FIND JOY IN THE SIMPLEST THINGS,WE FINDGOY IN THE SIMBLLARSPIS
698,ZERO THREE ZERO ZERO FOUR,XYROREYXYEARXYARFOUR
699,BLOWUP,PLOW P
700,NOW VICTOR WAS MORE CURIOUS THAN EVER ABOUT SPIDERS,NUVETERWASEMARCERISTHAN ER PUTSPIDERS
701,I DON'T KNOW,ET
702,HOBNAIL,CAPONILLAR
703,HEATHMAN,CHSMONE
704,I HAVE NONE NIGHT WATCHMEN TO MAKE KEYS,I HEAVNINE IWATCHMINETOMICES
705,WHAT SHOULD THEY DO THE,WOATCHO THEE DOOTHE
706,SEVEN TWO THREE SEVEN TWO,SEVENTWOTHREE SEVENTWO
